0.6887666,0.12156646,0.18478419,0.13159265,0.15776192,0.14955142,0.17917144,0.20359784,0.16869065,0.16206199,0.16271068,0.15809655,0.19197449,0.24595772,0.19801092,0.19785409,0.16613446,0.16931427,0.1872367,0.22205287,0.16396213,0.1630594,0.19293724,0.1907807,0.18083881,0.16510779,0.19668353,0.16831455,0.18475229,0.17430714,0.21817443,0.16050786,0.24943523,0.16554588,0.17961729,0.19228429,0.16889846,0.19975488,0.19804035,0.13819852,0.15536554,0.20014505,0.15670827,0.20135912,0.17723086,0.24163309,0.1583614,0.17941292,0.15637356,0.18199123,0.17558803,0.17198971,0.17749119,0.1793401,0.17089114,0.16631785,0.19118868,0.17305927,0.18155569,0.16247009,0.17638156,0.17975529,0.15412454,0.17037863,0.16938433,0.16841236,0.18718803,0.17210752,0.18717211,0.1698089,0.16598761,0.17733422
0.052615628,-0.003631696,0.057008773,0.022270843,0.017303377,0.015219713,0.024574734,0.01665083,0.029076729,0.024204837,0.01862145,0.02383243,0.0429158,0.01642928,0.038600933,0.027325213,0.02885471,0.033250958,0.03697609,0.04338024,0.04428215,0.03581845,0.029608741,0.031332806,0.023992427,0.024847295,0.031455338,0.033574052,0.028694462,0.03157506,0.03494002,0.029378226,0.027998623,0.044333436,0.040386885,0.03483013,0.034920942,0.03956225,0.01377631,0.033521153,0.031548113,0.021572512,0.025883332,0.036057938,0.04731127,0.078184076,0.04584667,0.029187161,0.034650967,0.03450837,0.03652095,0.030476596,0.030119993,0.028362442,0.0299577,0.032884263,0.032287683,0.021641228,0.030400919,0.024848957,0.019770905,0.027037498,0.026489519,0.027945302,0.027187875,0.027932916,0.039350398,0.017101642,0.026127934,0.027951183,0.021452108,0.024826646
0.102362126,0.1586783,0.18303564,0.14632979,0.14067888,0.14271478,0.14519387,0.14404112,0.13113669,0.14217323,0.117037855,0.15620342,0.17728917,0.1283945,0.14738224,0.14048216,0.14828797,0.13840643,0.13491726,0.16437419,0.14909741,0.14276856,0.13700876,0.14179741,0.16860294,0.15104365,0.15188238,0.12505198,0.13384983,0.13201725,0.1401535,0.13370131,0.1536431,0.18363866,0.17180486,0.16017699,0.1570083,0.14790046,0.097008795,0.09522896,0.10195829,0.12375598,0.11940388,0.1384917,0.15092914,0.16457143,0.14165607,0.13949084,0.14178494,0.15089285,0.14594185,0.13833402,0.1237283,0.12383257,0.12730779,0.14104225,0.15324889,0.1297272,0.15411697,0.1388035,0.13317534,0.14423358,0.1458236,0.13279039,0.13037695,0.1434427,0.1391242,0.118885316,0.12645376,0.15146676,0.14355786,0.13218793
0.07774394,0.11294532,0.14436328,0.12160425,0.13081166,0.12525953,0.12777145,0.12915619,0.13430272,0.12689228,0.13182625,0.13335606,0.14485374,0.14023641,0.15281923,0.14239624,0.15496989,0.13199306,0.13412121,0.15435952,0.13720866,0.14380655,0.1522851,0.15125698,0.15005425,0.15265866,0.1483652,0.15339261,0.15356064,0.15175343,0.1538837,0.14565495,0.17391951,0.14305393,0.168311,0.15029499,0.13968736,0.14933763,0.14043143,0.14243929,0.15295157,0.15693301,0.13311538,0.13621537,0.13366967,0.15133572,0.13115016,0.13862576,0.14212954,0.16050187,0.1529144,0.13412315,0.13571706,0.14641272,0.15333585,0.14733401,0.14144659,0.14714254,0.1648557,0.14872697,0.14179428,0.14958365,0.13951351,0.14832951,0.13340247,0.13547319,0.14926332,0.151621,0.14532615,0.13858277,0.14431223,0.14875737
0.13707587,0.115165666,0.12430739,0.0977633,0.124019876,0.1107011,0.11393206,0.10618267,0.1053971,0.11136676,0.10525879,0.11805422,0.13921282,0.1355463,0.1713771,0.14694953,0.16189657,0.13277513,0.11159721,0.16851015,0.14358813,0.15797554,0.15840708,0.14327039,0.15357777,0.123643234,0.14879383,0.14644757,0.12322583,0.11842681,0.15168506,0.14060846,0.13797966,0.16484036,0.18603,0.17392285,0.16591609,0.15474746,0.11709337,0.11837065,0.11064072,0.12962046,0.12135129,0.13113919,0.12310738,0.1372006,0.113601744,0.1162683,0.12198379,0.1293364,0.14840272,0.13376825,0.11723613,0.12729938,0.14714554,0.13475429,0.12768829,0.1228407,0.13054454,0.13375114,0.124211885,0.12533669,0.13700446,0.13934769,0.12312799,0.13345127,0.14563146,0.12617175,0.11943064,0.106990844,0.13224722,0.12468672
0.13700482,0.146714,0.17583804,0.12887928,0.16298918,0.13157098,0.12540303,0.13516659,0.120629214,0.13122794,0.124697894,0.13507208,0.12532167,0.12794498,0.18920527,0.13608953,0.14420676,0.1361341,0.13309915,0.23849173,0.1809048,0.18963757,0.17308329,0.16077176,0.18415186,0.1715737,0.18538499,0.15804763,0.14769278,0.14768815,0.1716347,0.17315933,0.16866745,0.19823372,0.18660119,0.19028933,0.17983776,0.15840256,0.12759534,0.14169767,0.14149639,0.15056625,0.14423883,0.12825899,0.13339372,0.17882389,0.13627645,0.13700081,0.13684203,0.13813832,0.15643747,0.13243176,0.12960927,0.12636311,0.17038643,0.1484605,0.15025958,0.14923984,0.14830452,0.15265004,0.14771472,0.15059656,0.1355146,0.14427839,0.12617056,0.13808829,0.12937179,0.14188306,0.1313087,0.11866981,0.12640661,0.1281802
0.17972457,0.16051853,0.15602523,0.1152129,0.13695511,0.13793871,0.12425864,0.14896086,0.13812374,0.13239293,0.11149178,0.13791147,0.14407164,0.15210062,0.15648068,0.12337213,0.12662597,0.14480555,0.11270168,0.18359952,0.17290272,0.1628409,0.17365631,0.15255253,0.1472308,0.14206478,0.16003442,0.16317369,0.13903308,0.14100818,0.14590324,0.15333593,0.18415275,0.23919043,0.16613139,0.17266297,0.1754453,0.15515774,0.10587113,0.102281325,0.109185465,0.13080433,0.108265966,0.15677457,0.14744377,0.1878244,0.11324868,0.117997736,0.11525977,0.13463195,0.14229423,0.12603776,0.118232325,0.110840045,0.1433125,0.12700744,0.13875303,0.13236544,0.1363056,0.13388765,0.13728689,0.13304612,0.14573854,0.14835837,0.12756975,0.13320787,0.12777664,0.14861986,0.14749204,0.1313044,0.1176196,0.1268293
0.25777468,0.24275121,0.15320514,0.15167066,0.16709325,0.18971619,0.2076649,0.19843207,0.13346112,0.1778717,0.121954024,0.17652126,0.19182351,0.2634476,0.21548207,0.1811188,0.21886519,0.19699574,0.17346996,0.30553812,0.23229659,0.21719246,0.30298516,0.27274346,0.2634147,0.22713467,0.28042722,0.25868502,0.23186776,0.22750142,0.21957797,0.2563206,0.2636791,0.36035,0.27773467,0.29317814,0.3245973,0.1987108,0.1529229,0.14824314,0.09112877,0.28556794,0.21707559,0.22743389,0.16155602,0.18883504,0.16961822,0.19704023,0.20499834,0.19706738,0.22276643,0.15179291,0.14815645,0.16687573,0.24235132,0.20036268,0.20016842,0.1896109,0.1694813,0.16876154,0.18307805,0.18240641,0.1946692,0.18082842,0.16589938,0.208854,0.14141485,0.14259002,0.14695832,0.1927049,0.17448418,0.14421575
0.14918995,0.15697534,0.118766144,0.1071163,0.14094336,0.16000223,0.13079017,0.12654233,0.097906336,0.112531066,0.09496908,0.16660455,0.18212663,0.175379,0.13740563,0.14858483,0.16776153,0.17909105,0.13425258,0.1939415,0.15956786,0.19539233,0.23177123,0.22671862,0.18528289,0.20744914,0.22291161,0.20207636,0.19976127,0.19191429,0.18678774,0.24282503,0.17902547,0.30937165,0.23271093,0.24892648,0.24623127,0.15366912,0.16030703,0.13593672,0.1104029,0.15546119,0.15069169,0.18377353,0.12482909,0.17110878,0.12786296,0.12925936,0.15878259,0.17905602,0.18365201,0.16021952,0.1379378,0.18045138,0.1509693,0.14522924,0.1379891,0.124976285,0.12552682,0.11270777,0.14393757,0.14691356,0.13593747,0.15323773,0.116454914,0.13436346,0.12918425,0.1345893,0.1291708,0.18416135,0.12937638,0.11805424
0.15484147,0.29022905,0.2732858,0.20072809,0.2535033,0.2507615,0.21624821,0.28269073,0.191692,0.31777668,0.23711853,0.30659935,0.29881343,0.2866007,0.24414858,0.22618422,0.3219627,0.3560187,0.31161332,0.24219051,0.34821633,0.3208435,0.40444908,0.35830352,0.3872032,0.31412673,0.39759994,0.40729466,0.37142715,0.35393992,0.31829345,0.37671483,0.27679348,0.45142043,0.37851363,0.2895136,0.4438687,0.32374457,0.05229661,0.08466393,0.04952076,0.14973283,0.078712285,0.22616588,0.28269327,0.39713603,0.17270073,0.2499283,0.2775931,0.2350761,0.2474545,0.2583394,0.19006215,0.26382366,0.2977882,0.26984784,0.25214413,0.24857159,0.236336,0.17834556,0.19548298,0.21888967,0.17824829,0.18727005,0.15440103,0.22759229,0.1921565,0.17736705,0.15154971,0.31715685,0.20242205,0.16315487
