0.12850532,0.10173461,0.11576538,0.076177344,0.075067356,0.07326236,0.0689472,0.06541273,0.058169283,0.069178455,0.06510326,0.059180498,0.054134905,0.07306178,0.05168663,0.052897107,0.062010866,0.058822572,0.053633276,0.053788655,0.05079768,0.045464158,0.046747655,0.054266177,0.05128485,0.04799799,0.049585667,0.044780873,0.043352474,0.043646395,0.047692742,0.04299055,0.06255664,0.041399397,0.044761516,0.04458241,0.04478375,0.045667365,0.043532744,0.033298578,0.034908384,0.04286973,0.038090937,0.05006259,0.04086148,0.056045946,0.037435703,0.040446352,0.03978566,0.038356695,0.03878209,0.037936114,0.035461217,0.037553377,0.040176034,0.039036296,0.04249816,0.038819145,0.03646232,0.03577359,0.037283666,0.039694592,0.03715354,0.036272377,0.037544407,0.036240075,0.036677346,0.03497704,0.034841422,0.03654204,0.031449065,0.035724044
0.141055,0.056980424,0.047867283,0.05023402,0.036763474,0.020908603,0.02520493,0.01584677,0.019451663,0.025057314,0.02707267,0.021292385,0.020626998,0.013901459,0.017300654,0.014596446,0.017570596,0.027111053,0.023464669,0.014068562,0.015082358,0.012719419,0.011505104,0.01148071,0.010024187,0.008534369,0.011654234,0.013307214,0.011585112,0.012719986,0.012726424,0.0087110195,0.010866103,0.011783497,0.010488607,0.0122133065,0.0141470395,0.014239996,0.0389748,0.022373913,0.014707122,0.0131724095,0.0093493415,0.015442546,0.019172499,0.02151104,0.014599094,0.010401472,0.008742139,0.009431703,0.010347279,0.007907312,0.008988954,0.0079850415,0.008657426,0.008359952,0.0065874504,0.00481606,0.007288823,0.005806241,0.005019917,0.006545875,0.0063386476,0.0069006467,0.0054579764,0.0073301224,0.012560943,0.004193076,0.006448411,0.007580457,0.004102247,0.007040675
0.050964043,0.051893465,0.040109552,0.039542876,0.03600484,0.016194474,0.017644063,0.01940877,0.018352073,0.016079687,0.01702965,0.020264734,0.019825071,0.010848988,0.012130196,0.0101584755,0.010023624,0.020326704,0.015868448,0.012614381,0.011571461,0.010056131,0.009796297,0.0074807275,0.012106264,0.010781826,0.015044216,0.008371821,0.008311378,0.007562803,0.009772655,0.00818361,0.012823744,0.014614336,0.011205753,0.016010549,0.009420598,0.010253988,0.06715688,0.04626935,0.035502147,0.028161276,0.036331095,0.0141358655,0.022531439,0.026632432,0.014378164,0.009385524,0.007272522,0.0103778895,0.009818014,0.0058823237,0.0053009153,0.0052963626,0.006637214,0.008789588,0.0090331575,0.0054516043,0.0119444,0.005352122,0.005980217,0.009436911,0.0077445647,0.009381856,0.007874946,0.006195296,0.00946765,0.004463219,0.006334273,0.010292134,0.0076502045,0.0076367883
0.05106453,0.04031457,0.02945214,0.025057986,0.031001426,0.014396502,0.013002193,0.012603919,0.014982516,0.013513459,0.018743632,0.014417812,0.01592122,0.011861011,0.016720068,0.009595439,0.013865665,0.0106062265,0.015464906,0.019097464,0.011654023,0.013100661,0.015717182,0.011852909,0.016441606,0.012095192,0.017988745,0.010764182,0.010046281,0.009424606,0.01107058,0.010201251,0.02164258,0.019947747,0.017728008,0.016203132,0.009692824,0.013104895,0.02052399,0.015796944,0.016069997,0.015811063,0.006940569,0.012420138,0.01342807,0.020530201,0.0085536,0.006881184,0.0076577715,0.010669911,0.008827411,0.005637017,0.0050026635,0.006579573,0.008743208,0.008307361,0.0065871356,0.00792163,0.01207518,0.006699495,0.0059167906,0.0096762935,0.0056912163,0.006791967,0.0039229086,0.0050012814,0.008736904,0.0066215806,0.0070461733,0.006105848,0.0053013284,0.010136967
0.07328453,0.050117552,0.047007687,0.035143957,0.037414145,0.025826456,0.0213473,0.01804287,0.017242424,0.023519339,0.022042569,0.02835626,0.028959813,0.026561055,0.026545264,0.017294627,0.031518716,0.023957662,0.015658516,0.024401143,0.019122446,0.022746895,0.02555563,0.020081464,0.02653781,0.015991779,0.024193764,0.019294646,0.010865323,0.008653606,0.015532289,0.015916828,0.022502486,0.042610288,0.027510112,0.028517386,0.021102726,0.01899781,0.047532454,0.047667354,0.030986946,0.026238333,0.019692142,0.042283997,0.03131651,0.056143902,0.014822677,0.013037065,0.017348116,0.016648516,0.020307101,0.014985304,0.007937114,0.01198133,0.014629624,0.012696217,0.010179315,0.010968211,0.013716909,0.009042545,0.0066095525,0.007959267,0.008524391,0.009494057,0.0062098443,0.007763523,0.009656332,0.0071200286,0.006115159,0.0051969127,0.0072662253,0.01310763
0.0366664,0.046865843,0.0528992,0.038188316,0.043268483,0.026598096,0.015035952,0.027895119,0.01254151,0.020419095,0.018707322,0.03304135,0.019632857,0.02353232,0.033079967,0.012795663,0.01787737,0.0254761,0.02625545,0.05274712,0.028475218,0.031077513,0.029950785,0.026313955,0.04843545,0.031685114,0.04095078,0.019328386,0.011516705,0.015093675,0.022417221,0.03263483,0.0369315,0.07343763,0.040559925,0.049885884,0.029504577,0.015665414,0.03584899,0.051728062,0.03836573,0.057819486,0.04127376,0.026926596,0.021881567,0.043871276,0.021007692,0.01505835,0.014563185,0.012837233,0.02219675,0.010254431,0.005508812,0.008898975,0.023307648,0.015607295,0.012237567,0.015315588,0.015388107,0.00726978,0.0060362285,0.0112471,0.008189901,0.009270506,0.007086832,0.0087207025,0.006460667,0.0065902653,0.0044888305,0.005243274,0.0051958375,0.014569723
0.04570376,0.029027566,0.0316709,0.023356516,0.026475497,0.0326167,0.0236536,0.03485736,0.025237361,0.023961034,0.022241617,0.028041603,0.02536285,0.031150868,0.019545421,0.013280399,0.018278798,0.029392712,0.027504183,0.0252708,0.025001805,0.028829781,0.032863267,0.027522732,0.029262787,0.022430465,0.028007565,0.026026983,0.012592918,0.012995912,0.017999513,0.029045962,0.03897858,0.067597724,0.024170032,0.04735077,0.02169974,0.013923086,0.07273976,0.06181837,0.05636052,0.083592325,0.05039133,0.025050223,0.018938424,0.028832324,0.01263205,0.015283061,0.014427988,0.016964432,0.01873334,0.015338749,0.008877474,0.007641295,0.016482277,0.014266736,0.014107294,0.014173586,0.014244376,0.010002897,0.008995879,0.010729354,0.014253733,0.016304929,0.0118444385,0.012553853,0.008897398,0.010729349,0.009718377,0.010799212,0.0059542716,0.015371837
0.07716465,0.058427356,0.03595285,0.027044006,0.020866603,0.034662228,0.044170268,0.03261598,0.01740348,0.02696938,0.019956592,0.028804794,0.033291556,0.037631202,0.019424694,0.011676117,0.02462139,0.046588026,0.03916069,0.03762491,0.024331724,0.034308508,0.042652044,0.05060947,0.032740925,0.039121866,0.034830783,0.031875588,0.040472057,0.04248152,0.029903818,0.053826224,0.06421043,0.044441584,0.035930146,0.07581184,0.04130737,0.024734233,0.12312251,0.12979917,0.10945423,0.08606982,0.07340766,0.0337409,0.028027635,0.035013303,0.029176276,0.02315754,0.023022717,0.024276886,0.033627592,0.01862228,0.014496641,0.017803615,0.03852109,0.025930094,0.021339383,0.01764023,0.018928908,0.012508464,0.013847567,0.01811297,0.025741626,0.019489896,0.013153919,0.017547864,0.010621961,0.009616972,0.009841921,0.018902343,0.010646467,0.02000906
0.14304805,0.059978377,0.035463918,0.04110768,0.02656959,0.04359194,0.051091824,0.034304284,0.020780556,0.030987676,0.03372206,0.03940661,0.035277005,0.033842757,0.017353896,0.017559068,0.030207925,0.054243043,0.053856585,0.03502587,0.036598492,0.040256932,0.039073385,0.04582484,0.058587417,0.049527384,0.042503998,0.038960576,0.04492632,0.03901235,0.030821845,0.054142833,0.06507336,0.07950705,0.04949961,0.0926743,0.04167537,0.022081144,0.06875855,0.08328687,0.06103312,0.05286383,0.046906874,0.050367285,0.043546,0.04027175,0.019394998,0.016362537,0.022739315,0.031946294,0.04030882,0.02706973,0.019749884,0.03384285,0.030984266,0.026067812,0.025218848,0.029492043,0.024444629,0.017189244,0.015341143,0.024771946,0.032282773,0.023400508,0.016285611,0.018060792,0.018180821,0.013615282,0.013924093,0.023217333,0.013131024,0.036447763
0.13574098,0.08156034,0.08152887,0.06130027,0.042206503,0.039287865,0.04922849,0.047355782,0.030241491,0.04758191,0.0506074,0.03971187,0.03468694,0.03480328,0.01907343,0.014868677,0.036745366,0.049906936,0.0472132,0.02651522,0.039186776,0.043062977,0.043899752,0.055497475,0.07282933,0.05898204,0.04414791,0.043278854,0.058203615,0.060862336,0.056080926,0.088836476,0.121460125,0.08198798,0.06551511,0.10849911,0.052866567,0.057428896,0.24550092,0.21326107,0.20452914,0.22010723,0.21865731,0.091668144,0.06385414,0.079017326,0.057218604,0.031420864,0.031845935,0.030910466,0.04358477,0.031175632,0.027128901,0.042002518,0.0501392,0.053257067,0.044215,0.039469883,0.047019184,0.02051923,0.022833334,0.035328135,0.0701865,0.035833694,0.021959841,0.027897839,0.022854745,0.018916024,0.015311707,0.03852602,0.024533458,0.03410659
