0.8172719,0.22330107,0.30054957,0.20776999,0.23282927,0.22281379,0.24811864,0.26901057,0.22685994,0.23124045,0.22781394,0.21727705,0.2461094,0.3190195,0.24969755,0.2507512,0.22814533,0.22813684,0.24086997,0.27584153,0.2147598,0.20852356,0.2396849,0.24504687,0.23212366,0.21310577,0.2462692,0.21309541,0.22810476,0.21795353,0.26586717,0.20349841,0.31199187,0.20694529,0.22437881,0.2368667,0.21368222,0.24542224,0.2415731,0.1714971,0.19027393,0.24301478,0.19479921,0.25142172,0.21809235,0.29767904,0.1957971,0.21985927,0.19615923,0.22034793,0.21437012,0.20992582,0.2129524,0.21689346,0.21106717,0.20535415,0.23368683,0.21187842,0.21801801,0.19824368,0.21366522,0.21944988,0.19127809,0.206651,0.20692873,0.20465243,0.22386537,0.20708457,0.22201353,0.20635094,0.19743668,0.21305826
0.19367063,0.053348728,0.10487606,0.07250486,0.05406685,0.036128316,0.049779665,0.0324976,0.048528392,0.04926215,0.04569412,0.045124814,0.0635428,0.03033074,0.055901587,0.04192166,0.046425305,0.06036201,0.06044076,0.057448804,0.05936451,0.04853787,0.041113846,0.042813517,0.034016613,0.033381663,0.043109573,0.046881266,0.040279575,0.044295046,0.047666445,0.038089246,0.038864724,0.05611693,0.050875492,0.047043435,0.04906798,0.053802248,0.05275111,0.055895064,0.046255235,0.034744922,0.035232674,0.051500484,0.066483766,0.09969512,0.060445763,0.039588634,0.043393105,0.043940075,0.046868227,0.03838391,0.039108947,0.036347482,0.038615126,0.041244216,0.038875133,0.026457287,0.03768974,0.030655198,0.024790823,0.033583373,0.032828167,0.03484595,0.03264585,0.03526304,0.05191134,0.021294717,0.032576345,0.03553164,0.025554355,0.03186732
0.15332617,0.21057175,0.22314519,0.18587267,0.17668372,0.15890926,0.16283794,0.1634499,0.14948876,0.15825291,0.1340675,0.17646815,0.19711424,0.13924348,0.15951245,0.15064064,0.15831159,0.15873313,0.15078571,0.17698857,0.16066888,0.1528247,0.14680505,0.14927813,0.18070921,0.16182548,0.1669266,0.13342379,0.1421612,0.13958006,0.14992616,0.14188492,0.16646685,0.19825299,0.18301061,0.17618755,0.16642891,0.15815446,0.16416568,0.14149831,0.13746044,0.15191725,0.15573497,0.15262757,0.17346057,0.19120386,0.15603423,0.14887637,0.14905746,0.16127074,0.15575987,0.14421634,0.12902921,0.12912893,0.133945,0.14983183,0.16228205,0.1351788,0.16606137,0.14415562,0.13915557,0.15367049,0.15356816,0.14217225,0.1382519,0.149638,0.14859185,0.123348534,0.13278803,0.16175888,0.15120807,0.13982472
0.12880847,0.15325989,0.17381543,0.14666224,0.16181308,0.13965604,0.14077364,0.14176011,0.14928524,0.14040574,0.15056989,0.14777388,0.16077496,0.15209742,0.1695393,0.15199168,0.16883555,0.14259928,0.14958611,0.17345698,0.14886267,0.1569072,0.16800228,0.16310988,0.16649586,0.16475385,0.16635394,0.1641568,0.16360691,0.16117804,0.16495427,0.15585619,0.1955621,0.16300169,0.186039,0.16649812,0.14938018,0.16244254,0.16095543,0.15823624,0.16902156,0.17274407,0.14005595,0.1486355,0.14709774,0.17186591,0.13970375,0.14550693,0.1497873,0.17117178,0.16174181,0.13976017,0.14071973,0.1529923,0.16207907,0.15564138,0.14803372,0.15506418,0.17693089,0.15542646,0.14771107,0.15925995,0.14520472,0.15512148,0.13732538,0.14047447,0.15800023,0.15824258,0.15237233,0.14468862,0.14961356,0.15889433
0.2103604,0.16528322,0.17131507,0.13290726,0.16143402,0.13652755,0.13527936,0.12422554,0.12263952,0.1348861,0.12730137,0.14641048,0.16817263,0.16210735,0.19792236,0.16424416,0.19341528,0.1567328,0.12725572,0.1929113,0.16271058,0.18072243,0.1839627,0.16335185,0.18011558,0.13963501,0.1729876,0.16574222,0.13409115,0.12708041,0.16721734,0.15652528,0.16048214,0.20745064,0.2135401,0.20244023,0.18701881,0.17374527,0.16462582,0.166038,0.14162767,0.1558588,0.14104342,0.17342319,0.15442389,0.19334449,0.12842442,0.12930536,0.1393319,0.14598492,0.16870983,0.14875355,0.12517324,0.1392807,0.16177516,0.1474505,0.1378676,0.13380891,0.14426145,0.14279369,0.13082144,0.13329595,0.14552885,0.14884174,0.12933783,0.14121479,0.1552878,0.13329178,0.1255458,0.11218776,0.13951345,0.13779435
0.17367123,0.19357984,0.22873724,0.16706759,0.20625767,0.15816908,0.14043899,0.16306171,0.13317072,0.15164703,0.14340521,0.16811343,0.14495453,0.15147729,0.22228524,0.14888519,0.16208413,0.1616102,0.1593546,0.29123884,0.20938003,0.22071509,0.20303407,0.18708572,0.23258731,0.20325881,0.22633576,0.17737602,0.15920949,0.16278182,0.19405192,0.20579416,0.20559895,0.27167135,0.22716111,0.24017522,0.20934235,0.17406797,0.16344433,0.19342574,0.17986213,0.20838574,0.18551259,0.15518558,0.15527529,0.22269516,0.15728414,0.15205917,0.15140522,0.15097556,0.17863423,0.14268619,0.13511808,0.13526209,0.19369408,0.1640678,0.16249715,0.16455543,0.16369262,0.15991983,0.15375094,0.16184366,0.1437045,0.1535489,0.13325739,0.14680898,0.13583246,0.14847332,0.13579753,0.12391308,0.13160245,0.14274994
0.22542834,0.1895461,0.18769613,0.13856941,0.1634306,0.17055541,0.14791223,0.18381822,0.1633611,0.15635397,0.13373339,0.16595307,0.16943449,0.18325149,0.1760261,0.13665253,0.14490476,0.17419827,0.14020586,0.20887032,0.19790453,0.19167069,0.20651959,0.18007526,0.17649359,0.16449524,0.18804199,0.18920067,0.15162599,0.1540041,0.16390276,0.1823819,0.22313133,0.30678815,0.19030142,0.22001374,0.19714504,0.16908082,0.17861089,0.1640997,0.16554599,0.21439666,0.1586573,0.18182479,0.1663822,0.21665671,0.12588073,0.1332808,0.12968776,0.15159638,0.16102757,0.14137651,0.1271098,0.11848134,0.15979478,0.14127417,0.15286031,0.14653902,0.15054998,0.14389054,0.14628276,0.14377548,0.15999228,0.1646633,0.13941419,0.14576173,0.13667403,0.1593492,0.15721041,0.14210361,0.12357387,0.14220114
0.33493933,0.30117857,0.189158,0.17871466,0.18795985,0.22437842,0.25183517,0.23104805,0.1508646,0.20484108,0.14191061,0.20532605,0.22511508,0.30107883,0.23490676,0.19279492,0.24348658,0.24358377,0.21263066,0.343163,0.2566283,0.25150096,0.3456372,0.32335293,0.29615563,0.26625654,0.315258,0.2905606,0.27233982,0.26998293,0.24948178,0.3101468,0.32788953,0.4047916,0.31366482,0.36898997,0.36590466,0.22344503,0.2760454,0.27804232,0.200583,0.37163776,0.29048324,0.2611748,0.18958366,0.22384834,0.1987945,0.22019777,0.22802106,0.22134426,0.25639403,0.1704152,0.16265309,0.18467934,0.2808724,0.22629277,0.2215078,0.20725113,0.18841022,0.18127,0.19692561,0.20051938,0.22041082,0.20031832,0.1790533,0.22640187,0.15203682,0.15220699,0.15680024,0.21160725,0.18513064,0.1642248
0.292238,0.21695372,0.15423006,0.14822398,0.16751295,0.20359418,0.181882,0.16084662,0.11868689,0.14351875,0.12869114,0.20601116,0.21740364,0.20922175,0.15475953,0.1661439,0.19796945,0.2333341,0.18810916,0.22896737,0.19616635,0.23564926,0.2708446,0.27254346,0.2438703,0.25697652,0.2654156,0.24103694,0.24468759,0.23092665,0.21760958,0.29696786,0.24409884,0.3888787,0.28221053,0.34160078,0.28790665,0.17575026,0.22906558,0.21922359,0.17143601,0.20832501,0.19759856,0.23414081,0.16837509,0.21138054,0.14725795,0.1456219,0.1815219,0.21100232,0.22396083,0.18728925,0.15768768,0.21429422,0.18195356,0.17129704,0.16320795,0.15446833,0.14997144,0.12989701,0.15927872,0.1716855,0.16822024,0.17663825,0.13274053,0.15242425,0.14736506,0.14820458,0.1430949,0.20737869,0.1425074,0.154502
0.29058245,0.3717894,0.35481468,0.26202837,0.2957098,0.29004937,0.2654767,0.3300465,0.22193348,0.3653586,0.28772593,0.3463112,0.3335004,0.32140398,0.263222,0.2410529,0.35870808,0.40592563,0.35882652,0.26870573,0.3874031,0.36390647,0.44834882,0.41380098,0.46003252,0.37310877,0.44174784,0.4505735,0.42963076,0.41480225,0.3743744,0.46555132,0.3982536,0.5334084,0.44402874,0.3980127,0.49673527,0.38117346,0.29779753,0.297925,0.2540499,0.36984006,0.2973696,0.31783402,0.34654742,0.47615337,0.22991934,0.28134915,0.30943903,0.26598656,0.29103926,0.28951505,0.21719106,0.3058262,0.3479274,0.32310492,0.29635912,0.28804147,0.28335518,0.19886479,0.21831632,0.2542178,0.2484348,0.22310373,0.17636088,0.25549012,0.21501124,0.19628307,0.16686141,0.35568288,0.22695552,0.19726147
