0.19000462,0.23318467,0.22644578,0.19522475,0.18019748,0.19151597,0.17138557,0.20293988,0.17352012,0.27740523,0.1427607,0.1923656,0.22666293,0.13900614,0.16535679,0.16805877,0.25244534,0.15258346,0.16532765,0.19176798,0.16624835,0.15524812,0.16299331,0.16017276,0.164528,0.16849387,0.17791928,0.14414307,0.15801339,0.16661608,0.16446137,0.15802845,0.1558149,0.20492461,0.23192504,0.18859081,0.30492875,0.16052651,0.24328555,0.1903668,0.1647093,0.17808804,0.1842689,0.19700328,0.1739694,0.2062797,0.17312238,0.13964525,0.1568309,0.18197218,0.13669981,0.21815573,0.14597301,0.12776187,0.11758181,0.15048444,0.18701015,0.14345255,0.14864881,0.18383723,0.17171642,0.18431212,0.19042645,0.15786883,0.16484796,0.19472392,0.1548209,0.15298457,0.17261721,0.18496114,0.18621162,0.17930838
0.12275206,0.14863113,0.16800965,0.15013665,0.14207114,0.12899728,0.13110095,0.13592564,0.12828302,0.12006338,0.113693506,0.13186847,0.15063176,0.122317076,0.12694465,0.13018294,0.12963079,0.13065556,0.12741773,0.13804214,0.13316952,0.1294527,0.11984467,0.117059626,0.1288141,0.1406352,0.13353017,0.119112134,0.12811066,0.12660459,0.12734336,0.13250028,0.12881573,0.12296416,0.121541366,0.11778483,0.123356245,0.12493659,0.13097484,0.120473936,0.12785973,0.119203255,0.12892437,0.1275562,0.13669822,0.15780805,0.13595499,0.12931937,0.13509767,0.13512883,0.13271819,0.12057971,0.107865125,0.11466217,0.11795656,0.12290191,0.134425,0.115353405,0.1390558,0.12617771,0.1302381,0.14185034,0.1346272,0.12412906,0.12008687,0.13068838,0.12489341,0.104519725,0.12180727,0.16031039,0.14977953,0.1299256
0.17219701,0.17798685,0.26965982,0.17759565,0.15569067,0.13969351,0.16014798,0.1598994,0.16446763,0.14250164,0.12063343,0.14047569,0.18668954,0.13525364,0.16099814,0.14552835,0.14891422,0.16849402,0.16760024,0.16305162,0.15008357,0.13661624,0.14747015,0.13610503,0.18909408,0.19913065,0.18260497,0.14353639,0.1452872,0.14775503,0.17179297,0.15138833,0.17019531,0.1567181,0.16418368,0.20269763,0.14626224,0.21654731,0.18076095,0.15749349,0.14906175,0.17461611,0.1869419,0.14306024,0.16461338,0.2145868,0.16824205,0.13745473,0.13958907,0.16187268,0.15819338,0.13355248,0.11715125,0.11984818,0.15943429,0.17482036,0.18467787,0.14420715,0.15533184,0.1442619,0.14244038,0.15990214,0.1420277,0.15879534,0.15139739,0.13682339,0.1375793,0.1316652,0.12978308,0.18554255,0.16578494,0.14718652
0.19469878,0.43837774,0.34623882,0.2990264,0.23315306,0.2712712,0.27192488,0.26415527,0.24394858,0.2658782,0.30695412,0.35611138,0.34443164,0.28456938,0.25548944,0.22975223,0.23180376,0.31930506,0.25015187,0.2415607,0.26120597,0.24800849,0.22355947,0.25782874,0.33116972,0.38640553,0.2453557,0.23142676,0.23390402,0.20250668,0.27552414,0.24620618,0.3723173,0.5209765,0.3183646,0.48357204,0.45693037,0.32854977,0.5030733,0.24208246,0.22037992,0.29038695,0.27218172,0.2559867,0.31785607,0.31141818,0.229938,0.18904501,0.19810583,0.24853738,0.2522857,0.17615917,0.29330266,0.22321865,0.19524896,0.24951062,0.2402687,0.21409336,0.25333023,0.32302457,0.36404735,0.22406054,0.2691341,0.29520604,0.21554576,0.24531026,0.30276877,0.22753046,0.25216118,0.31519735,0.21296632,0.22514103
0.11431566,0.15641673,0.16984135,0.1523441,0.15300652,0.13591439,0.13174619,0.16003036,0.12741823,0.12263389,0.12162819,0.13819504,0.16420344,0.1261347,0.13130227,0.14149064,0.124169804,0.13616648,0.14170481,0.14997195,0.13135126,0.14249647,0.12368051,0.11718478,0.14717917,0.15877154,0.14535351,0.13225903,0.12507004,0.13096741,0.13327771,0.1344625,0.13179225,0.12816916,0.13096103,0.1343789,0.12473173,0.13148811,0.14861557,0.14247875,0.13992779,0.14539105,0.14871055,0.14001788,0.13418767,0.15291865,0.1408422,0.14279836,0.15066133,0.15099996,0.15399739,0.12942739,0.11734086,0.12748593,0.1234889,0.1332495,0.13879272,0.13190906,0.14230171,0.13367474,0.12684509,0.14067493,0.14174841,0.1354336,0.13161567,0.12157624,0.13612936,0.13014695,0.12843306,0.16742593,0.15145531,0.12852404
0.13481082,0.1806738,0.17841765,0.16624482,0.16890155,0.13750729,0.12984791,0.1532,0.14033677,0.1326912,0.12149121,0.14536144,0.17776282,0.12950356,0.15243006,0.16824043,0.1312983,0.1414556,0.14105152,0.1531289,0.14435619,0.1270431,0.12944262,0.11541621,0.13745525,0.13542813,0.16145335,0.12828927,0.13373834,0.123508975,0.14159015,0.123202205,0.15030462,0.14766075,0.15029107,0.14623527,0.12853377,0.1236909,0.15675186,0.13683382,0.1321268,0.16720834,0.17361018,0.1437675,0.14388436,0.15293583,0.13715908,0.14799897,0.13176861,0.13736193,0.1371846,0.11887492,0.12707594,0.1174028,0.117730856,0.12418095,0.12186641,0.10532012,0.13377048,0.13066837,0.12680937,0.13127933,0.12484001,0.12798531,0.123028435,0.12976214,0.13295814,0.11297493,0.112054415,0.13667807,0.1411379,0.13059759
0.18373898,0.27453062,0.27010706,0.25800043,0.20304237,0.15267201,0.16607906,0.18188901,0.17486182,0.22720377,0.21104354,0.22563869,0.22304705,0.17602482,0.21344304,0.17568089,0.25816092,0.23131429,0.19436753,0.20791967,0.17112948,0.20046893,0.1890701,0.15692478,0.18034683,0.18263105,0.20640548,0.2055749,0.18517289,0.1505956,0.17641842,0.1824699,0.2407491,0.17671241,0.19222315,0.17376164,0.23395792,0.21244343,0.16057312,0.15295242,0.13680649,0.17036323,0.19583414,0.23729901,0.22273932,0.21057,0.19643983,0.17992032,0.16936722,0.17500353,0.16195044,0.16825755,0.1940636,0.16443044,0.16541372,0.22112462,0.16727613,0.15512814,0.17947896,0.18018444,0.13907236,0.21596506,0.1878495,0.15055537,0.16705684,0.27339402,0.21021466,0.13072093,0.131896,0.18445894,0.15151729,0.18575498
0.12929659,0.17737141,0.18908402,0.16211878,0.15813681,0.13022587,0.13875061,0.15010999,0.13365942,0.13342826,0.13230993,0.15460035,0.16895455,0.1208754,0.15285964,0.1567405,0.13795523,0.14100175,0.13997889,0.14301178,0.14209945,0.13919874,0.13110688,0.12389644,0.14571773,0.14256401,0.15067288,0.13503888,0.14373997,0.13249259,0.13967796,0.13666183,0.14484037,0.1462823,0.14581728,0.14631295,0.13821626,0.13783862,0.15267193,0.13053636,0.12593389,0.15307683,0.16705915,0.14513262,0.14726628,0.16306211,0.14197646,0.14625184,0.13661923,0.14892507,0.13863124,0.1276546,0.12725294,0.122538574,0.11896293,0.13408256,0.13222569,0.11238455,0.13759342,0.116908826,0.12426675,0.1348825,0.12960625,0.12451825,0.12231392,0.13006042,0.12645853,0.109342515,0.12064866,0.14021416,0.13426185,0.12582767
0.10171939,0.13711418,0.1469286,0.13119172,0.118300155,0.14689675,0.13159235,0.14605227,0.122032546,0.12277848,0.12075228,0.166668,0.17414977,0.13119914,0.13306676,0.1243414,0.13409477,0.12697831,0.121181674,0.124023534,0.12587221,0.1401674,0.1210721,0.11653468,0.1282414,0.121646166,0.14125378,0.10528876,0.11244936,0.10662883,0.115921825,0.1285247,0.12729807,0.11638838,0.116415426,0.11539776,0.10662406,0.112913266,0.12831444,0.11872797,0.11379434,0.111693054,0.12447278,0.11654078,0.11801968,0.13240513,0.11492446,0.119391225,0.12746648,0.12447322,0.1333137,0.12221446,0.108177096,0.11385556,0.1160419,0.119243406,0.121785805,0.107521065,0.12735647,0.11438746,0.108078,0.120370366,0.13111018,0.11626463,0.10946876,0.11050561,0.11094984,0.09862453,0.112513825,0.12973697,0.13358249,0.12129216
0.10644176,0.12655284,0.1496165,0.10899968,0.11225449,0.12718348,0.12986767,0.13163415,0.11924484,0.11003669,0.10486248,0.12679444,0.14054656,0.11545454,0.12736516,0.13528661,0.12020921,0.124244675,0.12694573,0.13162918,0.12557475,0.11807519,0.10948775,0.12026602,0.11767427,0.12628874,0.1396973,0.10730041,0.10842947,0.10433075,0.11528493,0.11406646,0.124615915,0.12519577,0.12214534,0.11751424,0.109918125,0.115114816,0.1196019,0.11146518,0.10833768,0.110535756,0.11629507,0.119575635,0.12343117,0.13310272,0.11921456,0.12222471,0.12657632,0.13280077,0.15450555,0.12977302,0.11186369,0.11782258,0.11531333,0.12832405,0.13240078,0.110702634,0.12798056,0.11432825,0.12064205,0.1221888,0.12122873,0.11925835,0.11370483,0.11074816,0.112371944,0.10354667,0.107488565,0.13877647,0.13320346,0.11586087
