0.006150681,0.2703461,0.29378614,0.25381473,0.28117052,0.24424012,0.2818217,0.2871066,0.27076954,0.25149912,0.2681888,0.26402193,0.28971946,0.26149368,0.29764855,0.30300194,0.25030056,0.27310017,0.27959985,0.30396083,0.26377186,0.24585798,0.29755262,0.28684628,0.29586053,0.24802625,0.29239285,0.24209978,0.29075602,0.26819992,0.30689213,0.2453392,0.2628668,0.24363834,0.27836168,0.29715616,0.24794668,0.29193667,0.29006752,0.24514791,0.26391324,0.29152218,0.26527998,0.26724198,0.2740188,0.30033392,0.25602502,0.27932224,0.24400127,0.29700705,0.27416107,0.25184414,0.27005506,0.27339566,0.2757538,0.2725858,0.28629628,0.2719658,0.29263234,0.26684657,0.29074213,0.29539657,0.24810137,0.27725893,0.26746038,0.25268924,0.2892114,0.27872372,0.29982504,0.2773879,0.2762317,0.26451296
0.16769126,0.07238256,0.17153692,0.10497517,0.07975199,0.046833754,0.08400998,0.040781796,0.06859663,0.05984765,0.066856004,0.0669295,0.09398083,0.043896027,0.08730975,0.06901216,0.05713614,0.09218569,0.09420859,0.08893272,0.10020451,0.071132086,0.0792692,0.07446429,0.054961234,0.050600465,0.07522528,0.07152134,0.068200216,0.0673206,0.07603052,0.057633825,0.063760124,0.07970831,0.08833506,0.07896109,0.058200117,0.08902363,0.08646512,0.08590344,0.05729961,0.050165582,0.05592172,0.058843527,0.10741998,0.16901,0.10233206,0.06044162,0.074382305,0.07987195,0.07245002,0.056419637,0.081352495,0.06199121,0.06597163,0.08082138,0.071780756,0.0476725,0.047741156,0.04619119,0.03550902,0.060132533,0.04030225,0.06696427,0.052720334,0.04329952,0.080369614,0.03562342,0.05890987,0.051976196,0.03612457,0.04486021
0.061083797,0.09103164,0.0891642,0.07573825,0.052354816,0.046840444,0.064838044,0.041793402,0.03750085,0.07336539,0.03962544,0.07305415,0.06265973,0.039280497,0.049981166,0.033037007,0.067797214,0.054237377,0.041131716,0.0805725,0.054688398,0.04300714,0.042919364,0.0816072,0.10685522,0.051848624,0.05364561,0.029215986,0.032172166,0.03483968,0.0447051,0.036577463,0.06457198,0.16709109,0.11919721,0.124408476,0.09335387,0.073538,0.07981213,0.052939,0.043006588,0.05480697,0.049277492,0.04480586,0.06825791,0.07872117,0.05353616,0.037421774,0.034008674,0.036867354,0.0412004,0.05849028,0.039206747,0.02888446,0.03680591,0.040903267,0.0602355,0.038246922,0.050407045,0.05470854,0.044825353,0.036282927,0.039820034,0.03499876,0.030180257,0.06187302,0.049819242,0.029720798,0.03250926,0.047128692,0.026520787,0.03500652
0.03126779,0.044530213,0.04489352,0.031116279,0.04134296,0.019039426,0.012876377,0.018733544,0.027188186,0.020027002,0.02114591,0.017967172,0.038235437,0.035552233,0.03346422,0.019257862,0.038789477,0.020238819,0.036622792,0.044514805,0.035814513,0.04237835,0.03644659,0.031234633,0.042883743,0.03348677,0.0500992,0.019607298,0.03017606,0.0367509,0.035358768,0.029654767,0.06420093,0.047320426,0.066266865,0.0568238,0.025624948,0.03343749,0.03442401,0.040448826,0.0516509,0.040241852,0.01930244,0.03247285,0.025072185,0.04214378,0.023542015,0.02549482,0.030713173,0.031177325,0.033427678,0.017479815,0.01570772,0.022878509,0.04134817,0.02973359,0.020204784,0.026940871,0.031789236,0.023495542,0.018364938,0.025906764,0.019757468,0.017117951,0.013980763,0.0166462,0.025770392,0.023799894,0.021036083,0.020575583,0.019486556,0.019428864
0.11478927,0.089763224,0.072575666,0.06566797,0.084736705,0.05254551,0.049732264,0.054019313,0.045661356,0.04742241,0.041459426,0.056431174,0.07169474,0.075108044,0.113937944,0.0698046,0.08942849,0.06626212,0.053883534,0.13856035,0.10864269,0.1202156,0.10408233,0.07468929,0.10304381,0.056828845,0.100704715,0.07594037,0.05490289,0.04989349,0.07371075,0.07220717,0.08115825,0.17518833,0.17761803,0.17028242,0.1254109,0.07306511,0.081337415,0.09046074,0.079164326,0.07866346,0.062832594,0.10352777,0.07129632,0.108403906,0.048516896,0.048979066,0.05737308,0.050733086,0.07443622,0.054202273,0.04219845,0.05178179,0.08482261,0.06413862,0.048561193,0.054150082,0.05077282,0.044734776,0.040848807,0.03971567,0.04449021,0.05272168,0.042139705,0.050703473,0.05517062,0.046555325,0.037626658,0.030739143,0.045398086,0.051078904
0.06510636,0.09380769,0.071183026,0.07475133,0.1213739,0.062141545,0.029228596,0.059257716,0.02816979,0.041518923,0.02082215,0.058477614,0.035641585,0.06383844,0.12140149,0.04233053,0.04712301,0.04524167,0.069426194,0.14267616,0.09782894,0.09442027,0.10215432,0.07129148,0.09950957,0.08462627,0.11865595,0.06481968,0.03828045,0.047819708,0.05689894,0.0733043,0.09743113,0.13588826,0.11569377,0.1423886,0.09301008,0.06762322,0.058941334,0.08503121,0.06961156,0.070525214,0.06973292,0.05160384,0.063272364,0.111824185,0.06770693,0.045266733,0.06779872,0.050139442,0.06405465,0.037935615,0.024248695,0.03281451,0.10063838,0.062455133,0.06480772,0.05424027,0.06253567,0.04285772,0.028724378,0.055596326,0.04488964,0.045070544,0.029173322,0.03548357,0.029759467,0.03152379,0.024131622,0.020307831,0.025211008,0.039233517
0.10219787,0.1190913,0.09916224,0.06641758,0.09048426,0.08092003,0.051535655,0.08929079,0.059776943,0.06935537,0.05066339,0.083257295,0.0732633,0.106378645,0.10871842,0.05882738,0.0633325,0.094182834,0.0610687,0.16557509,0.1348985,0.1005726,0.13629752,0.098756894,0.12147818,0.08162794,0.1282439,0.11055471,0.06980058,0.07214328,0.077312395,0.09896863,0.12189622,0.18845598,0.11298574,0.14198193,0.121874705,0.09051498,0.07960069,0.08115466,0.064271346,0.08412037,0.06290143,0.100284636,0.07181948,0.12131929,0.046257004,0.04937577,0.06437448,0.07501135,0.09049211,0.055427253,0.04261128,0.03877654,0.08326364,0.06438098,0.05927312,0.061306052,0.062898055,0.051239923,0.043494843,0.05766013,0.07000262,0.06780016,0.044028718,0.05545942,0.05741079,0.06676122,0.059073556,0.058036286,0.044786423,0.05090217
0.15766414,0.16218215,0.11375291,0.11888926,0.13482375,0.14960629,0.11593748,0.13494301,0.09210294,0.11886255,0.09047166,0.1560122,0.15087162,0.20704563,0.1666783,0.15891215,0.17125049,0.16410184,0.13622566,0.18498164,0.13876274,0.13840017,0.20302783,0.17806827,0.23379523,0.16867132,0.21413614,0.19276994,0.1563673,0.15735406,0.14481516,0.19447643,0.19138205,0.24775024,0.20441419,0.20782945,0.20256615,0.14156622,0.17032279,0.17246813,0.122918636,0.19647336,0.16367248,0.16200376,0.10947541,0.1443348,0.10440563,0.16185997,0.15762348,0.15254556,0.17795186,0.1096198,0.11468069,0.1548608,0.18427218,0.17227323,0.1356459,0.15522657,0.12144931,0.11933074,0.13049537,0.14001621,0.12976134,0.12132995,0.1276536,0.1505871,0.11195069,0.10138135,0.10784534,0.14880887,0.132935,0.08784484
0.16207331,0.16393578,0.11236675,0.11284046,0.13205801,0.14976625,0.13955353,0.11005666,0.07446135,0.1013182,0.08746698,0.18190527,0.16351369,0.1724785,0.12087106,0.09997983,0.13722105,0.16883674,0.13907094,0.13561925,0.11424016,0.15022503,0.19268668,0.19592084,0.15483518,0.19258086,0.19988991,0.18108016,0.17603941,0.16206,0.14720175,0.22889468,0.18063,0.24700513,0.19404969,0.23601185,0.2148468,0.11544571,0.16017875,0.14980958,0.09122735,0.15587199,0.12387862,0.16556948,0.11851016,0.13536213,0.098265424,0.103317425,0.13336527,0.1535251,0.1700462,0.121127,0.08657615,0.16549191,0.115381934,0.12254455,0.09536469,0.09483678,0.09095627,0.06488524,0.08244947,0.10756691,0.104408264,0.0988351,0.056831237,0.083274916,0.0930953,0.07061576,0.06533726,0.17645475,0.07756893,0.09026333
0.15274388,0.18373369,0.113961756,0.14734648,0.13733183,0.13778602,0.12519868,0.15969005,0.12922539,0.18261339,0.15453167,0.17379445,0.1908259,0.16597313,0.1420933,0.1380252,0.21049866,0.17531869,0.18577485,0.0926339,0.17588903,0.16299498,0.1901769,0.1979918,0.24412785,0.19258313,0.20451559,0.21233885,0.21223673,0.1946085,0.1803113,0.21019073,0.19509992,0.24759783,0.23432593,0.2145477,0.22960328,0.20157714,0.17895487,0.1446915,0.12260626,0.17088649,0.1410094,0.17231326,0.17924534,0.1414865,0.12085425,0.14408371,0.16376002,0.14237949,0.1475741,0.15631734,0.11732459,0.18566039,0.15333539,0.15152286,0.13559431,0.13972485,0.15809497,0.0896434,0.10344218,0.13515176,0.13245271,0.116698496,0.09365991,0.14617293,0.09789019,0.08724871,0.0750431,0.18799771,0.093418255,0.10053762
