step,per_step_all,per_step_mid
0,0.1291638,0.14147608
1,0.13381863,0.13597235
2,0.09068876,0.07816624
3,0.11655788,0.121740654
4,0.10840486,0.1051603
5,0.10241139,0.1039748
6,0.09968849,0.10160453
7,0.09821332,0.09759784
8,0.087438606,0.08929923
9,0.12083753,0.13186231
10,0.1326922,0.15476903
11,0.14182636,0.1548451
12,0.15171711,0.16747917
13,0.15732874,0.17561248
14,0.12867221,0.13070028
15,0.11306143,0.11935351
16,0.1497346,0.16630137
17,0.12286089,0.12626557
18,0.13704358,0.14947188
19,0.11406996,0.10328234
20,0.15327978,0.16728233
21,0.1627632,0.18360086
22,0.17852245,0.19673206
23,0.17609166,0.19745737
24,0.15533412,0.15969732
25,0.1704451,0.1951529
26,0.15939243,0.16650222
27,0.17518698,0.20027436
28,0.17004904,0.19602896
29,0.15179546,0.17120296
30,0.13763572,0.1482321
31,0.18250827,0.20877351
32,0.18746541,0.21254072
33,0.18775286,0.19220218
34,0.19851092,0.21641368
35,0.15289678,0.14646839
36,0.14221147,0.14265133
37,0.14361668,0.15536386
38,0.11223368,0.1077897
39,0.097197436,0.08919376
40,0.09511917,0.09446108
41,0.11726693,0.11633017
42,0.11295698,0.11821883
43,0.12302288,0.12627569
44,0.11039566,0.111103326
45,0.09984482,0.083731584
46,0.10033272,0.1040548
47,0.09576406,0.0958585
48,0.13031964,0.14285584
49,0.11493726,0.11857888
50,0.11655216,0.11744884
51,0.106566645,0.11323953
52,0.09480553,0.09999157
53,0.10852996,0.11165556
54,0.11424645,0.114286035
55,0.11475378,0.118670985
56,0.117755875,0.12683743
57,0.115018874,0.12437697
58,0.091036856,0.08835922
59,0.09938449,0.10801682
60,0.09726112,0.104248166
61,0.09380664,0.09310847
62,0.10984124,0.120042466
63,0.09868933,0.10269379
64,0.081047796,0.08344099
65,0.08600968,0.084369086
66,0.08905291,0.08905662
67,0.06914731,0.06548908
68,0.063242584,0.056473855
69,0.09183404,0.08723981
70,0.08150232,0.08319967
71,0.09254674,0.09899213
