0.8172718,0.2233011,0.30054957,0.20776998,0.23282927,0.22281379,0.24811864,0.2690106,0.22685996,0.23124045,0.22781394,0.21727708,0.2461094,0.31901953,0.24969755,0.25075117,0.22814533,0.22813684,0.24086995,0.2758415,0.21475981,0.20852357,0.23968488,0.24504688,0.23212367,0.21310575,0.2462692,0.21309543,0.22810476,0.21795355,0.26586714,0.20349842,0.3119919,0.2069453,0.22437881,0.23686671,0.21368223,0.24542224,0.2415731,0.17149709,0.19027393,0.24301481,0.19479921,0.2514217,0.21809238,0.29767904,0.1957971,0.21985926,0.19615923,0.22034793,0.21437015,0.20992582,0.2129524,0.21689346,0.21106717,0.20535414,0.23368683,0.21187842,0.21801801,0.19824368,0.21366523,0.2194499,0.19127807,0.20665099,0.20692872,0.20465244,0.2238654,0.20708457,0.22201353,0.20635095,0.19743669,0.21305825
0.19367062,0.05334873,0.10487605,0.07250486,0.05406685,0.036128316,0.049779665,0.0324976,0.048528384,0.049262155,0.045694124,0.045124814,0.0635428,0.030330738,0.05590159,0.041921653,0.046425305,0.06036202,0.060440764,0.0574488,0.059364513,0.048537873,0.04111385,0.042813517,0.034016613,0.033381663,0.04310957,0.046881273,0.040279575,0.044295046,0.047666445,0.038089246,0.038864724,0.056116924,0.050875496,0.04704343,0.04906798,0.053802248,0.0527511,0.055895068,0.04625523,0.034744922,0.035232674,0.05150048,0.066483766,0.09969512,0.060445763,0.03958863,0.043393105,0.043940075,0.046868235,0.038383912,0.039108947,0.03634748,0.03861513,0.04124421,0.03887513,0.026457286,0.037689745,0.030655196,0.024790823,0.03358337,0.032828167,0.03484595,0.03264585,0.03526303,0.051911335,0.021294715,0.032576352,0.035531644,0.025554355,0.031867318
0.15332617,0.21057177,0.22314523,0.18587267,0.17668374,0.15890926,0.16283792,0.16344991,0.14948875,0.1582529,0.13406752,0.17646816,0.19711424,0.13924347,0.15951246,0.15064064,0.15831159,0.15873313,0.1507857,0.17698856,0.1606689,0.15282468,0.14680505,0.14927813,0.18070921,0.16182548,0.16692658,0.13342378,0.14216122,0.13958007,0.14992617,0.14188494,0.16646688,0.19825299,0.18301062,0.17618756,0.16642891,0.15815443,0.16416568,0.1414983,0.13746044,0.15191726,0.15573499,0.15262757,0.17346056,0.19120386,0.15603423,0.14887637,0.14905746,0.16127075,0.15575986,0.14421636,0.1290292,0.12912895,0.133945,0.14983183,0.16228205,0.13517882,0.16606137,0.14415565,0.13915555,0.15367049,0.15356816,0.14217225,0.13825187,0.14963797,0.14859185,0.12334853,0.13278802,0.16175888,0.15120804,0.1398247
0.12880847,0.15325987,0.1738154,0.14666224,0.16181307,0.13965602,0.14077362,0.1417601,0.14928524,0.14040574,0.1505699,0.14777386,0.16077496,0.1520974,0.1695393,0.1519917,0.16883554,0.14259927,0.1495861,0.17345697,0.14886266,0.15690722,0.16800228,0.16310988,0.16649584,0.16475385,0.16635394,0.16415681,0.16360688,0.16117802,0.1649543,0.15585618,0.19556211,0.16300166,0.186039,0.16649814,0.14938016,0.16244254,0.16095544,0.15823622,0.16902153,0.1727441,0.14005598,0.1486355,0.14709772,0.17186593,0.13970378,0.14550693,0.14978729,0.1711718,0.16174182,0.13976018,0.14071973,0.1529923,0.16207908,0.1556414,0.14803371,0.15506418,0.1769309,0.15542646,0.14771104,0.15925995,0.14520472,0.1551215,0.13732536,0.14047447,0.15800022,0.1582426,0.15237235,0.14468865,0.14961356,0.15889433
0.2103604,0.16528323,0.17131506,0.13290726,0.16143402,0.13652755,0.13527936,0.124225534,0.12263952,0.1348861,0.12730138,0.14641048,0.16817266,0.16210735,0.19792236,0.16424419,0.1934153,0.1567328,0.12725574,0.19291133,0.16271055,0.18072243,0.18396267,0.16335186,0.18011558,0.13963501,0.17298757,0.1657422,0.13409117,0.1270804,0.16721734,0.15652528,0.16048212,0.20745061,0.21354012,0.2024402,0.18701884,0.17374527,0.16462582,0.16603798,0.14162768,0.15585878,0.14104344,0.17342319,0.15442388,0.19334446,0.12842444,0.12930536,0.1393319,0.14598492,0.16870984,0.14875355,0.12517324,0.1392807,0.16177514,0.1474505,0.13786757,0.1338089,0.14426143,0.14279369,0.13082147,0.13329595,0.14552885,0.14884175,0.12933783,0.1412148,0.1552878,0.13329178,0.12554581,0.11218776,0.13951345,0.13779432
0.17367125,0.1935798,0.22873722,0.16706759,0.20625767,0.15816905,0.14043897,0.16306168,0.13317072,0.15164703,0.14340521,0.16811343,0.14495453,0.15147728,0.22228524,0.14888519,0.16208415,0.1616102,0.1593546,0.29123887,0.20938002,0.2207151,0.20303409,0.18708573,0.2325873,0.2032588,0.22633578,0.17737603,0.1592095,0.16278182,0.1940519,0.20579413,0.20559892,0.2716714,0.22716106,0.24017517,0.20934235,0.17406802,0.16344434,0.19342574,0.17986211,0.20838572,0.18551259,0.15518558,0.1552753,0.22269516,0.15728413,0.15205915,0.15140522,0.15097554,0.17863423,0.14268617,0.13511807,0.13526209,0.19369406,0.1640678,0.16249718,0.16455542,0.16369264,0.15991983,0.15375094,0.16184366,0.1437045,0.1535489,0.13325737,0.14680897,0.13583246,0.14847334,0.13579752,0.12391308,0.13160244,0.14274994
0.22542836,0.18954612,0.18769611,0.13856941,0.1634306,0.17055541,0.14791222,0.1838182,0.16336109,0.15635397,0.1337334,0.16595308,0.16943446,0.18325152,0.1760261,0.13665253,0.14490476,0.17419828,0.14020585,0.20887032,0.19790456,0.1916707,0.20651962,0.18007524,0.17649359,0.16449523,0.188042,0.18920068,0.15162599,0.1540041,0.16390276,0.18238193,0.22313133,0.30678815,0.19030143,0.22001374,0.19714503,0.16908082,0.17861089,0.1640997,0.16554599,0.21439663,0.15865733,0.18182479,0.16638218,0.21665671,0.12588072,0.1332808,0.12968774,0.15159638,0.1610276,0.14137653,0.12710981,0.11848134,0.15979479,0.14127421,0.1528603,0.14653902,0.15055,0.14389053,0.14628276,0.14377548,0.1599923,0.1646633,0.13941416,0.14576171,0.13667402,0.15934922,0.15721041,0.1421036,0.12357385,0.14220114
0.3349393,0.30117854,0.189158,0.1787147,0.18795985,0.22437845,0.25183514,0.23104808,0.15086459,0.20484106,0.1419106,0.20532607,0.22511508,0.3010788,0.23490676,0.19279495,0.2434866,0.24358374,0.21263064,0.343163,0.25662827,0.25150096,0.34563723,0.32335293,0.2961556,0.26625654,0.315258,0.29056063,0.2723398,0.26998293,0.24948184,0.31014678,0.3278895,0.4047916,0.31366485,0.36898994,0.36590457,0.22344503,0.27604538,0.27804226,0.20058301,0.37163773,0.2904832,0.26117477,0.18958364,0.22384833,0.19879451,0.22019778,0.22802106,0.22134425,0.2563941,0.1704152,0.16265306,0.18467937,0.28087246,0.22629282,0.2215078,0.20725113,0.18841022,0.18126997,0.19692561,0.20051938,0.22041082,0.20031829,0.17905332,0.22640187,0.15203682,0.15220699,0.15680024,0.21160728,0.18513064,0.16422482
0.292238,0.21695372,0.15423006,0.148224,0.16751294,0.20359418,0.18188196,0.1608466,0.118686885,0.14351875,0.12869115,0.20601112,0.21740365,0.20922175,0.15475953,0.16614391,0.19796944,0.23333412,0.18810913,0.22896741,0.19616634,0.23564926,0.27084458,0.2725435,0.2438703,0.2569765,0.2654156,0.24103692,0.24468757,0.23092665,0.21760961,0.29696786,0.24409887,0.38887873,0.2822105,0.34160078,0.28790665,0.17575024,0.22906558,0.2192236,0.17143601,0.20832501,0.19759856,0.23414081,0.16837509,0.21138053,0.14725798,0.14562193,0.1815219,0.21100229,0.22396083,0.18728927,0.15768766,0.21429422,0.1819536,0.17129704,0.16320796,0.15446831,0.14997146,0.129897,0.15927874,0.17168549,0.16822025,0.17663825,0.13274054,0.15242425,0.14736508,0.14820458,0.14309493,0.20737867,0.14250737,0.154502
0.29058245,0.37178943,0.3548147,0.26202837,0.29570985,0.29004937,0.2654767,0.33004647,0.2219335,0.36535856,0.28772593,0.3463112,0.3335004,0.32140395,0.263222,0.24105288,0.35870808,0.40592566,0.35882652,0.26870573,0.38740313,0.3639065,0.44834882,0.41380098,0.4600325,0.37310877,0.44174784,0.45057347,0.42963076,0.41480225,0.37437442,0.46555132,0.39825356,0.5334084,0.44402874,0.3980127,0.49673527,0.3811735,0.29779753,0.29792497,0.2540499,0.36984006,0.29736957,0.31783405,0.34654745,0.47615337,0.22991934,0.28134918,0.309439,0.26598656,0.29103926,0.28951508,0.21719107,0.30582616,0.34792742,0.3231049,0.2963591,0.28804147,0.28335518,0.1988648,0.21831633,0.2542178,0.24843481,0.2231037,0.17636089,0.25549006,0.21501124,0.19628309,0.16686144,0.35568288,0.22695552,0.19726144
