0.017762616,0.03197797,0.03020979,0.051084552,0.02033649,0.03900686,0.08998675,0.11539688,0.11099527,0.010318642,0.009984823,0.022172438,0.063330784,0.13719194,0.10384131,0.19989868,0.010682793,0.06349216,0.038394198,0.09985121,0.034218144,0.054747492,0.066279754,0.18385865,0.21103202,0.16901124,0.25774905,0.15626675,0.1761961,0.17234208,0.17619243,0.21260948,0.3249101,0.02928555,0.39756256,0.3248393,0.017317194,0.049224548,0.07062872,0.13894445,0.1330096,0.06620219,0.10711256,0.007868329,0.023093192,0.03706128,0.03624046,0.031248612,0.039455578,0.048872273,0.11549193,0.025603158,0.009747216,0.028786683,0.058786795,0.0703054,0.08863863,0.13813892,0.08294636,0.1334238,0.047722585,0.09806985,0.09552158,0.12455406,0.12109734,0.01416051,0.02071631,0.039845545,0.06808899,0.10367996,0.028560214,0.004824118
0.040515512,0.028747171,0.053747285,0.05499558,0.03933299,0.06263956,0.10414068,0.1670971,0.07329643,0.024563596,0.036917318,0.060659263,0.07074835,0.09200921,0.12659806,0.16646585,0.073374026,0.08755353,0.09851071,0.15379342,0.0854665,0.11854452,0.120762564,0.1520775,0.15479,0.16153607,0.1820222,0.14011188,0.19748484,0.27315032,0.27871025,0.19965057,0.13509037,0.046973985,0.22485787,0.25829998,0.07632384,0.11957595,0.084896706,0.2268108,0.31069738,0.119096786,0.1504371,0.03464533,0.05557458,0.061553642,0.07799542,0.056983646,0.07424084,0.06673625,0.10239498,0.06566112,0.061265323,0.053906806,0.09368563,0.10510221,0.097176924,0.0992588,0.11066716,0.120570324,0.1237326,0.15046881,0.1760239,0.14889196,0.13151574,0.089431524,0.055652533,0.10179949,0.072351806,0.08858663,0.07618817,0.024628207
0.08865837,0.05315596,0.107539445,0.0556048,0.03309433,0.054375455,0.10707933,0.19723843,0.10205398,0.05688301,0.046488587,0.036338214,0.05379895,0.13298926,0.11696627,0.15500978,0.0700961,0.06888306,0.062087595,0.13763186,0.10551376,0.10568596,0.10091383,0.12825741,0.10045784,0.16276501,0.24696302,0.16297805,0.23247193,0.18237871,0.23566087,0.24271016,0.22727674,0.1739524,0.2531376,0.36394155,0.097200945,0.08471745,0.112572886,0.11218225,0.09464741,0.088738054,0.1003993,0.11551212,0.03351858,0.12537515,0.050670125,0.034697175,0.067518726,0.06875524,0.11379685,0.09275893,0.049727008,0.056439012,0.070260555,0.08589216,0.07863215,0.0991785,0.1750789,0.1309349,0.07537094,0.15064548,0.10002187,0.14172658,0.13415103,0.08426395,0.030874489,0.07483848,0.08744232,0.14301524,0.08659353,0.055498313
0.05189807,0.08879106,0.17537531,0.10904605,0.096372366,0.073529266,0.090384886,0.16412818,0.083383344,0.16034074,0.104599535,0.18560664,0.21764334,0.25597662,0.17914788,0.16409557,0.20955086,0.1582044,0.18782575,0.26189053,0.21842815,0.25980484,0.3105869,0.31715158,0.40802395,0.38388428,0.29732376,0.29604375,0.20772254,0.22216637,0.40069807,0.49298912,0.48328125,0.4398155,0.5174766,0.60926867,0.2655871,0.23438942,0.2455161,0.21686007,0.1903277,0.2566552,0.23751207,0.23328716,0.17902806,0.20905489,0.091145255,0.094945386,0.10603934,0.12031002,0.08547431,0.12044387,0.0772994,0.10462743,0.061847996,0.14096025,0.14926797,0.17102478,0.1630934,0.104123816,0.12072611,0.16568872,0.1355087,0.18371508,0.16556925,0.091939904,0.040771563,0.07268172,0.11425769,0.2892343,0.09971953,0.15487173
0.7014327,0.10281462,0.117283694,0.08334562,0.107868284,0.1337106,0.13230069,0.17728986,0.12390628,0.1151454,0.09868582,0.14114204,0.15227297,0.1641081,0.1612028,0.1147222,0.100060806,0.18145472,0.10586114,0.1593836,0.12654278,0.18212897,0.17782146,0.24337912,0.22622459,0.17668591,0.18574476,0.18713103,0.14169991,0.13000369,0.16877915,0.18104614,0.27649385,0.2710116,0.26508287,0.15196724,0.12044824,0.12496343,0.16936664,0.22111854,0.15944187,0.23430043,0.18258092,0.13032578,0.10897067,0.1513763,0.09815073,0.14005384,0.13197343,0.15679437,0.16143572,0.13754518,0.10399157,0.10996859,0.13655494,0.1275197,0.18716185,0.18117914,0.2118634,0.19149461,0.20424469,0.20759079,0.18193081,0.1885747,0.21235272,0.17208973,0.13030368,0.1340269,0.16116607,0.22133373,0.12772039,0.11913684
0.09067694,0.08054781,0.078231275,0.067969725,0.07543398,0.062304456,0.041687146,0.051276494,0.038614027,0.054623466,0.034415107,0.05916428,0.0625184,0.05546977,0.036804896,0.037669133,0.05031367,0.07688749,0.048656475,0.06868189,0.047462516,0.05244651,0.04646534,0.05844113,0.06949484,0.06086476,0.055868357,0.035706166,0.043600306,0.040417217,0.047238562,0.046704702,0.072694756,0.058335375,0.057046212,0.03935178,0.04907347,0.05121445,0.056809317,0.088571355,0.076891005,0.044337716,0.052002463,0.086063616,0.10175294,0.08694447,0.07900937,0.0741827,0.058884148,0.073361464,0.054554176,0.0603146,0.052861094,0.055130184,0.04073776,0.044280067,0.05065437,0.04731011,0.06336483,0.04104436,0.06122627,0.109351255,0.043883745,0.055363584,0.052750487,0.075058654,0.053687833,0.036221463,0.050948918,0.08016573,0.03983997,0.07469352
0.44405144,0.42711377,0.32315382,0.27448773,0.25096184,0.4168737,0.21703349,0.19849989,0.1225659,0.27893388,0.21111488,0.3295792,0.4593161,0.65861773,0.17378509,0.21826193,0.22593153,0.41325536,0.28560612,0.53036743,0.68289334,0.6246467,0.5192119,0.56943107,0.95619303,0.5190281,0.29175937,0.22562067,0.21904029,0.15101486,0.23426677,0.47871405,0.7385294,0.7016918,0.9701651,0.8399104,0.5063539,0.3491018,0.16766877,0.12895049,0.07994417,0.38622117,0.35273686,0.25714743,0.28323057,0.30884916,0.2604769,0.17244479,0.22744109,0.2029573,0.24841905,0.29814893,0.14297009,0.23395135,0.22715737,0.17262238,0.2526591,0.36425832,0.2926244,0.35223436,0.19014788,0.2902169,0.25646028,0.16598505,0.28888863,0.3926513,0.23952325,0.15412655,0.3051067,0.34756568,0.29285696,0.20186327
0.63646996,0.13451394,0.11850337,0.07050781,0.08032272,0.11495402,0.09278946,0.09907748,0.047936622,0.090667635,0.07738156,0.12279483,0.102029674,0.14154497,0.054686934,0.07518479,0.0848538,0.21041483,0.0615226,0.11466114,0.090644434,0.1542431,0.11300641,0.14551236,0.42718646,0.10166349,0.08064042,0.0886241,0.09075244,0.07194414,0.09267915,0.11929319,0.20735803,0.732735,0.6896507,0.56328386,0.17194,0.09025724,0.11442484,0.08398363,0.082079574,0.21027575,0.13547008,0.13668036,0.08824925,0.16036478,0.06995185,0.07958977,0.09102562,0.10329753,0.087711506,0.14713182,0.1377686,0.12001835,0.09417525,0.09602164,0.13444947,0.17973183,0.12397107,0.112117164,0.11118389,0.09727468,0.10751692,0.10632029,0.15073617,0.21349835,0.09539548,0.07872453,0.11001263,0.1553016,0.09976255,0.111959405
0.44475827,0.3972142,0.19204098,0.3884953,0.36860526,0.39558744,0.40731576,0.302631,0.29706174,0.5269857,0.4152457,0.49057147,0.31843793,0.31683847,0.49078915,0.18818127,0.4001694,0.44527975,0.8020558,0.35853747,0.5972359,0.82848185,0.76515913,0.72776055,0.7457693,0.6823905,0.6952593,0.5450927,0.47391087,0.41491583,0.59046406,0.6431052,0.6390514,0.46354964,0.5822809,0.54826653,0.7693244,0.7579815,0.71616644,0.53061557,0.63872635,0.4532469,0.6178718,0.54151905,0.45800036,0.16696008,0.61030006,0.4890546,0.58834386,0.62142193,0.3928391,0.84080845,0.720128,0.49333218,0.6097288,0.5567093,0.5180979,0.62540394,0.5102952,0.35433424,0.25670058,0.2928696,0.2870261,0.30053827,0.37664416,0.6980335,0.5344216,0.4380446,0.34786034,0.31292433,0.42222384,0.69914585
0.56989086,0.77839434,0.42758808,0.7333498,0.61714536,0.6416687,0.6810134,0.50578696,0.48383605,0.8147047,0.8318502,0.8805746,0.80048746,0.76640695,0.76900446,0.59747523,0.71722054,0.79483056,0.92308086,0.81346065,0.8490311,0.91012084,0.92014897,0.91319805,0.8971477,0.9116461,0.87151486,0.8583087,0.808653,0.6726552,0.8473544,0.9064529,0.8761066,0.88563764,0.88370174,0.85000384,0.93727446,0.87863135,0.05333181,0.10249753,0.040893473,0.16711552,0.08818104,0.8775759,0.8228463,0.5014084,0.64712924,0.6287811,0.79632396,0.56934756,0.5943383,0.86953634,0.7956854,0.6377657,0.8456016,0.72387916,0.72679824,0.54796463,0.417486,0.47080347,0.46432686,0.33242583,0.60208815,0.3453316,0.22961383,0.73309964,0.77869785,0.45364666,0.46861202,0.6588058,0.4528147,0.71833175
0.04857208,0.021250335,0.028637884,0.026723243,0.039585944,0.035632055,0.031288482,0.033826407,0.018349824,0.0285122,0.031132847,0.024231933,0.05827344,0.03715764,0.025314726,0.024063751,0.037611924,0.04455909,0.034562495,0.04638875,0.035369694,0.03727121,0.043389555,0.046919912,0.04253138,0.041256845,0.056451008,0.03764831,0.041124478,0.040076748,0.042477593,0.059985884,0.09027434,0.09671347,0.053018656,0.06027394,0.045066606,0.044793457,0.038017828,0.07165135,0.057230297,0.039495993,0.031116119,0.063223094,0.02592845,0.032025553,0.023296181,0.02436409,0.023004187,0.03661965,0.030260367,0.027309166,0.03330694,0.051976938,0.0776571,0.06954275,0.07655577,0.03920069,0.04746589,0.03168043,0.045527365,0.03037684,0.043527048,0.043096233,0.025014115,0.029125564,0.05503522,0.026722014,0.028044963,0.048104677,0.02190989,0.016163884
0.23966405,0.27826434,0.16741225,0.34280735,0.12414254,0.24285747,0.22354819,0.22964515,0.14643458,0.51325905,0.5350471,0.7700657,0.56332767,0.37724555,0.17334218,0.15196778,0.45422167,0.4327127,0.7894196,0.3411597,0.6480818,0.8105495,0.5752846,0.897555,0.8505675,0.8614909,0.7307846,0.78261864,0.3261764,0.23936059,0.57479787,0.78734976,0.9744886,0.9214415,0.7207472,0.87531066,0.7773284,0.93925726,0.70909554,0.3883398,0.439923,0.71501577,0.5954394,0.8149827,0.4479769,0.20265901,0.30418006,0.16411906,0.34756753,0.12341168,0.3383525,0.50416934,0.455971,0.3491684,0.5114785,0.44287002,0.3856836,0.25881216,0.22430594,0.19693403,0.09858924,0.102526106,0.296358,0.12785716,0.08045932,0.2676424,0.4404273,0.1811282,0.23296744,0.27082297,0.21976995,0.21044727
0.60697544,0.26091892,0.3412584,0.35710084,0.32689178,0.34840742,0.31841666,0.35211784,0.1946028,0.25026903,0.25180548,0.2683782,0.28685883,0.36559322,0.29607853,0.2265075,0.1584611,0.38911647,0.3108363,0.3593654,0.28564483,0.37154254,0.23624313,0.44972748,0.2762889,0.5753635,0.68412167,0.4434368,0.43589234,0.3439338,0.36449477,0.49986115,0.48640123,0.29468313,0.25736192,0.37159744,0.23117547,0.35956007,0.3431775,0.249902,0.32859296,0.25188783,0.4245718,0.24860644,0.2591589,0.24006699,0.4439877,0.42859563,0.44707653,0.39815453,0.49572927,0.4306295,0.46202588,0.42548084,0.54467267,0.5524384,0.4752469,0.5058148,0.41064912,0.31848213,0.24841829,0.26675904,0.35974443,0.24617961,0.2633432,0.55645615,0.31683138,0.12395779,0.14695962,0.26265302,0.17947868,0.22029962
0.19524117,0.24608766,0.10175588,0.17645116,0.13082202,0.16741377,0.18708612,0.19218533,0.11010942,0.2739053,0.14557806,0.25966832,0.27962145,0.38298762,0.11441998,0.08434316,0.19759671,0.24068874,0.26366276,0.10785321,0.111138925,0.28048742,0.22266173,0.27003554,0.15857409,0.27007866,0.24722889,0.16949496,0.17567152,0.14916001,0.17162931,0.28360727,0.20128416,0.43735543,0.11918109,0.36300093,0.18767618,0.18928152,0.09728481,0.20126222,0.14694762,0.16139102,0.16294809,0.23567307,0.21230932,0.05901345,0.15762658,0.10399324,0.15566231,0.06898771,0.12394713,0.05660772,0.08380844,0.10681328,0.09618341,0.15709376,0.117149055,0.20579407,0.08851018,0.12732862,0.07944603,0.06855874,0.12827304,0.05429725,0.06459735,0.05931336,0.04394282,0.06026358,0.030828949,0.17028387,0.03583968,0.10545148
0.2871332,0.3331094,0.23224613,0.27654922,0.33111846,0.25098324,0.25572157,0.29517946,0.28235444,0.53595376,0.36523545,0.2819756,0.26749742,0.32909963,0.36986005,0.20527416,0.21743862,0.26213917,0.3136217,0.3549069,0.24570979,0.33350605,0.42145592,0.41928628,0.51061493,0.46664932,0.4950442,0.37823477,0.3376307,0.2744364,0.4429033,0.46668506,0.57204765,0.52348924,0.32534996,0.4551021,0.50830567,0.4952781,0.098023936,0.15375301,0.1515903,0.24510555,0.15086602,0.23411857,0.24858695,0.13630961,0.26671815,0.36192545,0.34787568,0.24644701,0.2981969,0.33996862,0.37492844,0.23222478,0.34144542,0.34152585,0.2817911,0.40978292,0.30111268,0.23095542,0.1436171,0.14476198,0.29469067,0.15265557,0.21132217,0.49886793,0.22684047,0.083548605,0.08432612,0.24924861,0.10663945,0.33028138
0.32665092,0.21168156,0.11450494,0.15352911,0.13043167,0.10032054,0.10290917,0.11815416,0.06261401,0.26408923,0.16077338,0.100075535,0.090654895,0.23292997,0.13616852,0.19445662,0.08528925,0.23050097,0.18263407,0.23034959,0.11356596,0.22085668,0.19176361,0.24032015,0.18167378,0.26256642,0.3968473,0.17299335,0.16776533,0.112973556,0.14063624,0.2364769,0.27718142,0.14320177,0.09787769,0.15271059,0.1225687,0.15208477,0.12806997,0.15310869,0.15571314,0.13262065,0.124017805,0.18552421,0.26605394,0.12666611,0.4071231,0.6160572,0.5210519,0.5234968,0.5584451,0.4603748,0.5413526,0.6002795,0.70427835,0.78285784,0.7683431,0.8640161,0.66368,0.55966496,0.28557903,0.3199718,0.38928416,0.2774377,0.71438324,0.70852023,0.62002087,0.25115544,0.26948747,0.3270349,0.39455894,0.41814408
0.3928501,0.5139622,0.59846616,0.58274406,0.4393518,0.39096496,0.33543062,0.4315061,0.24915576,0.55312634,0.44253287,0.5563618,0.5907734,0.7689896,0.63693905,0.60556257,0.48280963,0.7252155,0.6587117,0.65619874,0.5838479,0.5439406,0.59445274,0.5136235,0.56662786,0.6334315,0.6803529,0.52451694,0.52377635,0.50882804,0.55419517,0.4883353,0.47107074,0.43791676,0.44279626,0.37722045,0.51444066,0.48030967,0.26641762,0.34428132,0.38934863,0.3949617,0.40722337,0.33213678,0.47111267,0.68427145,0.45880324,0.5953274,0.6898809,0.47591174,0.5340547,0.4250493,0.35241148,0.42340198,0.46714908,0.43185094,0.47134653,0.6051203,0.43501282,0.38836828,0.3047665,0.33283564,0.38917997,0.34215578,0.47521293,0.5671479,0.48877692,0.20505393,0.22204639,0.63945246,0.23345782,0.41895154
0.6703171,0.734768,0.41964906,0.67571956,0.6311961,0.6377808,0.45512307,0.32520896,0.10493272,0.8443383,0.75220096,0.72871435,0.6341485,0.665087,0.47181514,0.45448586,0.35492688,0.63066655,0.7164757,0.6769596,0.43618608,0.78813,0.6195866,0.7181734,0.3850749,0.67458874,0.7083862,0.53339493,0.3789834,0.33783576,0.6733313,0.71095496,0.85825557,0.89393574,0.6948407,0.82954115,0.43161404,0.83626217,0.84170526,0.6652466,0.7853065,0.87918717,0.8336502,0.628893,0.74555314,0.25426215,0.77015465,0.6504927,0.6656078,0.55626255,0.67551726,0.83077824,0.81343603,0.6370798,0.821362,0.76302373,0.83804506,0.84410125,0.6148115,0.68929523,0.47541845,0.44232282,0.8350696,0.68397236,0.84732705,0.87452215,0.58790153,0.2750321,0.172503,0.5438418,0.32110852,0.7416681
0.79901147,0.8223609,0.44036248,0.68168956,0.5742841,0.59097123,0.48799473,0.42451403,0.29380417,0.80091995,0.717255,0.68363297,0.69456804,0.74522847,0.6115029,0.53215057,0.5533191,0.5886098,0.8392544,0.6900848,0.7100684,0.8125029,0.73397577,0.6502653,0.5751847,0.7404607,0.8831563,0.750549,0.61992687,0.5591475,0.6953164,0.55444294,0.47509104,0.6141018,0.49828354,0.49748552,0.6847758,0.6216523,0.4869469,0.34368846,0.41697624,0.5690126,0.6665829,0.5223336,0.7093238,0.33707613,0.7841743,0.59824103,0.7190559,0.66709834,0.6098159,0.731245,0.61955076,0.61756516,0.56430954,0.69420177,0.67768663,0.7544006,0.58263266,0.37639475,0.2066956,0.32680538,0.5050704,0.3595386,0.48852772,0.7677729,0.5611652,0.16787116,0.2585078,0.48592964,0.4750748,0.49955335
0.4141503,0.6989716,0.2773604,0.55233693,0.35721073,0.5168763,0.5432826,0.38996026,0.35248616,0.86407965,0.8008934,0.7705686,0.6749823,0.7146286,0.6224442,0.35617557,0.7189342,0.62614983,0.8787845,0.4678448,0.55919975,0.8363281,0.85979354,0.7702609,0.87748045,0.63597006,0.7242306,0.87744826,0.8397808,0.7517199,0.84955376,0.66764283,0.5570686,0.8640207,0.7075881,0.5542779,0.79844004,0.7893434,0.26383746,0.15762715,0.24284154,0.33259946,0.3554929,0.61420226,0.6493541,0.24005246,0.719287,0.543353,0.68692106,0.35451657,0.28310475,0.7209141,0.7561611,0.80643505,0.58057046,0.54887444,0.59241027,0.80952626,0.3741485,0.524036,0.27501988,0.17334013,0.43350405,0.27489248,0.5756879,0.8612033,0.71326965,0.272394,0.18294534,0.44218516,0.358714,0.65705043
0.8194824,0.892434,0.40829593,0.7446654,0.65079665,0.5532299,0.27065066,0.27035448,0.1334873,0.8427322,0.7032277,0.629875,0.6054339,0.36386815,0.29519936,0.379544,0.4847658,0.5820504,0.58459914,0.5515587,0.5158276,0.6250411,0.47016227,0.4086084,0.46796307,0.40385863,0.38884738,0.33943704,0.3264019,0.256845,0.36499044,0.5507698,0.83710456,0.8674502,0.6967155,0.91090196,0.4889451,0.4279494,0.3119755,0.4837151,0.32030788,0.66338164,0.45670992,0.6942333,0.73679775,0.38183415,0.52713186,0.3342488,0.47142643,0.3713817,0.36767063,0.25216633,0.22428015,0.3241435,0.37854,0.5175327,0.5041647,0.40350708,0.43362287,0.38827193,0.18990993,0.27482378,0.45653808,0.19463141,0.19905366,0.3872142,0.35482427,0.17976312,0.1937745,0.5711059,0.16517794,0.4664426
0.49934855,0.8818221,0.47759375,0.6735984,0.5108653,0.505368,0.41441685,0.4211989,0.15367238,0.612667,0.63128865,0.6383031,0.6388209,0.6972988,0.56669885,0.626198,0.6043622,0.71777767,0.7162191,0.47556,0.50574887,0.61799717,0.43946734,0.3534062,0.13716544,0.3843997,0.505886,0.37026992,0.4603692,0.3322557,0.34190014,0.40915808,0.4510344,0.85626346,0.43326804,0.44637707,0.2974064,0.3170701,0.13115375,0.22176906,0.14681822,0.27687547,0.25184748,0.42152607,0.6024312,0.42453656,0.419692,0.31738493,0.4899635,0.32923946,0.48216334,0.23324777,0.29405507,0.3849294,0.58028656,0.3638097,0.46328107,0.24593842,0.36044824,0.24872176,0.1966882,0.16324155,0.29301307,0.13885395,0.12379134,0.30817205,0.549567,0.23487587,0.21455683,0.60285956,0.23313123,0.205308
0.6436735,0.65349287,0.51509666,0.62761134,0.6368049,0.63795245,0.5789088,0.5889381,0.471823,0.62943465,0.5751758,0.58898705,0.46470386,0.57499933,0.6664267,0.5917242,0.2532681,0.6837473,0.77909,0.6044496,0.49564362,0.6157448,0.5283126,0.51217955,0.37633646,0.62836903,0.7266214,0.55489486,0.5956384,0.51718146,0.5133879,0.4572828,0.37313968,0.33711958,0.2751521,0.20054026,0.49420887,0.41406536,0.29475677,0.347769,0.4164606,0.42419574,0.49681625,0.45447013,0.71810573,0.41757178,0.7200948,0.7303221,0.7667583,0.61998403,0.48196247,0.62616116,0.48418704,0.41064218,0.6352938,0.53349644,0.61520314,0.52813065,0.5165427,0.45930046,0.41910022,0.3289464,0.45989925,0.38667333,0.29548058,0.6872801,0.66914386,0.25714815,0.24430838,0.58022404,0.292851,0.49542978
0.5103966,0.35821792,0.36389896,0.401256,0.3857672,0.5542647,0.5872583,0.58109474,0.51660186,0.5511004,0.54577184,0.4906343,0.4350509,0.64280975,0.5823934,0.5113082,0.272086,0.50724435,0.55487037,0.56701076,0.42911586,0.56805074,0.490593,0.51578015,0.3180422,0.54497296,0.63667494,0.4229018,0.62058747,0.62024546,0.50308347,0.42631975,0.5275534,0.30091795,0.28465334,0.22772594,0.43750083,0.33108193,0.54861116,0.33159703,0.3157009,0.5775413,0.41495448,0.29479203,0.3787138,0.1997398,0.45121536,0.42538857,0.5369637,0.44957322,0.8388408,0.5405635,0.4862184,0.5066331,0.8369735,0.5930314,0.6736603,0.5908828,0.5288426,0.51071274,0.5651518,0.28305742,0.53532135,0.45701236,0.54859334,0.6757939,0.700753,0.39940324,0.23865722,0.55583745,0.3211371,0.47810024
0.633445,0.5051261,0.45236206,0.38678548,0.47638065,0.75224215,0.9033963,0.6921678,0.7205345,0.54543376,0.39425012,0.5004821,0.41374645,0.59607875,0.7216373,0.616596,0.13042451,0.6146784,0.84562045,0.59952146,0.42456084,0.49169847,0.25917512,0.67417246,0.27464318,0.7428234,0.8448331,0.65506804,0.81444776,0.83927584,0.7888218,0.8135028,0.59901386,0.122834176,0.16430172,0.23886544,0.17069028,0.42399383,0.8375645,0.83755934,0.7979265,0.8741247,0.91374636,0.117231876,0.45781958,0.28584272,0.5844177,0.73223,0.81389064,0.626801,0.49451673,0.8610942,0.75840425,0.68587387,0.79080355,0.6527274,0.74630994,0.75477535,0.6235064,0.64773566,0.586642,0.47457084,0.4641435,0.59467405,0.81248015,0.91573066,0.8948254,0.4643352,0.13480505,0.6395303,0.38620234,0.46787417
0.6872234,0.81192535,0.38919243,0.7104721,0.50213456,0.8536888,0.7308335,0.5597227,0.62201494,0.93733853,0.85379463,0.86575395,0.8679074,0.8967136,0.8158598,0.48136663,0.90004957,0.5626159,0.9068955,0.48557353,0.74079835,0.854201,0.90347147,0.9469049,0.8417743,0.83789915,0.72284245,0.93821466,0.9342706,0.9484546,0.9707006,0.906291,0.9110383,0.9116764,0.90438336,0.86664027,0.82113606,0.8842515,0.06713336,0.33947837,0.22100893,0.6644454,0.38124052,0.79120064,0.8422948,0.30288082,0.8188158,0.67859447,0.7369275,0.69625646,0.5055857,0.8257991,0.875025,0.77678865,0.603735,0.6989816,0.7187852,0.72044957,0.48792106,0.6567391,0.6869097,0.5993642,0.59181654,0.32975858,0.30875915,0.8520119,0.7120992,0.37556496,0.14991383,0.5375154,0.3179164,0.62520695
0.15862884,0.28120977,0.5391969,0.327822,0.64022994,0.69356465,0.6629159,0.8363061,0.847789,0.76957506,0.6113177,0.7223453,0.8492249,0.93730223,0.9187329,0.69845194,0.8653435,0.32471564,0.8065322,0.28306496,0.6140487,0.34228462,0.5150824,0.2640856,0.45902923,0.284689,0.35036278,0.52422625,0.6800144,0.6852016,0.6740672,0.35134205,0.4824877,0.80618554,0.67347795,0.24606974,0.64683276,0.23900144,0.02354505,0.06456355,0.053925443,0.09972746,0.04324822,0.26158786,0.26280078,0.302564,0.3680888,0.3718216,0.47889522,0.1686925,0.2588916,0.17948179,0.24199875,0.18554957,0.22935589,0.1727551,0.17442213,0.14835288,0.13145062,0.1609257,0.15487479,0.15250614,0.28022116,0.10152583,0.07371336,0.22482124,0.16162989,0.1189542,0.068833895,0.1930777,0.06303162,0.13606104
0.34817863,0.47005728,0.081771016,0.29055843,0.14428505,0.24633469,0.19640206,0.10325894,0.10720625,0.41849622,0.26316696,0.30650717,0.22736163,0.30908972,0.16283627,0.13160205,0.13243751,0.28681272,0.331363,0.3350432,0.35371828,0.5395954,0.5277938,0.611528,0.29014394,0.68519014,0.71735245,0.54600257,0.66222155,0.59632987,0.52452296,0.8436874,0.61379683,0.18836878,0.23553173,0.48893687,0.36958373,0.46245655,0.38932917,0.5523519,0.5661602,0.69466096,0.52478784,0.22980975,0.34138575,0.12427527,0.3943094,0.41051185,0.72357893,0.6100349,0.6335656,0.42550227,0.3834117,0.34952608,0.50945294,0.60179573,0.6567283,0.39420757,0.4429901,0.5477968,0.52344865,0.62752086,0.7166845,0.37065095,0.33830723,0.44803944,0.40584353,0.2973612,0.15698123,0.3125104,0.14329457,0.116909705
