0.80254436,0.14638983,0.17143658,0.22170241,0.16416848,0.18867135,0.19325747,0.17321007,0.17795242,0.22469603,0.19733141,0.27999854,0.18696898,0.20390949,0.2153153,0.21727973,0.21829285,0.19048421,0.19226104,0.2016365,0.21829425,0.25285807,0.21862718,0.19955766,0.1893408,0.2841275,0.19095904,0.20817178,0.21859981,0.19234811,0.24637437,0.17696708,0.19503742,0.18634903,0.21701068,0.17924479,0.18812966,0.23197038,0.1936154,0.21019755,0.21421437,0.18827008,0.18909112,0.18139596,0.22414103,0.18535192,0.19238555,0.19053209,0.22415239,0.18993999,0.18632719,0.19402823,0.19003943,0.1859327,0.22064,0.27604815,0.18273851,0.1780883,0.1896241,0.23684095,0.17324978,0.19812623,0.17591235,0.20653173
0.033053547,0.011431418,0.024972921,0.026726516,0.020739293,0.01273467,0.037208337,0.01975421,0.02119513,0.022223994,0.024060462,0.023049623,0.043053668,0.04198096,0.034389764,0.023080777,0.03153712,0.04056572,0.03765503,0.035432052,0.04316109,0.032023713,0.040406816,0.034924753,0.030787194,0.02789259,0.049769882,0.041937724,0.037192285,0.032583363,0.039751224,0.03468188,0.03107947,0.019947506,0.024069808,0.043091863,0.03235138,0.019777797,0.0459229,0.03761001,0.029081706,0.03543682,0.038017906,0.034647495,0.049616523,0.02968599,0.028970025,0.03605546,0.04016582,0.022455042,0.02719694,0.026638668,0.039368838,0.034672037,0.037042297,0.02463762,0.04733416,0.033799924,0.025186691,0.060649168,0.04468587,0.033683848,0.029849127,0.031101782
0.104231976,0.17235807,0.15953986,0.19123736,0.1629414,0.1578683,0.17794187,0.15383191,0.14346299,0.15789911,0.16887766,0.13072884,0.20044675,0.18607174,0.1791124,0.1434406,0.13792941,0.14422901,0.15174526,0.14297003,0.14948943,0.1450681,0.16859038,0.14342533,0.1550022,0.16896059,0.17861883,0.1648964,0.16890775,0.16066064,0.16038178,0.15223497,0.13915011,0.1426612,0.12587178,0.17387883,0.15456024,0.14536624,0.15798321,0.15720809,0.13876458,0.15199226,0.15601744,0.14807855,0.16066524,0.15273878,0.13553324,0.15193026,0.15487853,0.13374262,0.15222436,0.14838675,0.13893391,0.1496743,0.15195921,0.121205285,0.16018987,0.14129433,0.13379835,0.18623194,0.15855084,0.15573804,0.1417337,0.14840518
0.10684842,0.13073279,0.15278226,0.14235073,0.14426687,0.16215704,0.13741548,0.1389545,0.16035342,0.15002044,0.15102929,0.15757823,0.14511868,0.16400589,0.15471697,0.13501734,0.13740447,0.15736282,0.14673887,0.1605842,0.15744781,0.16136563,0.16752711,0.15163143,0.13813286,0.15657201,0.14391512,0.16071573,0.14640264,0.13973325,0.15795967,0.14606406,0.14226566,0.15155514,0.1499996,0.17179102,0.1525228,0.1401642,0.15076728,0.1588149,0.15093283,0.14179914,0.16400297,0.1409802,0.1612915,0.1339652,0.14484534,0.14608389,0.1506213,0.14090781,0.14510983,0.1421205,0.16178882,0.16198562,0.17177886,0.162011,0.16479869,0.13945077,0.16043869,0.15549886,0.15669532,0.15898834,0.14682451,0.12786603
0.17058447,0.1378669,0.15456775,0.20016477,0.15630025,0.17773318,0.1424828,0.15498833,0.15248133,0.14158015,0.155864,0.14495853,0.18595439,0.17661963,0.17022502,0.16928583,0.11167336,0.1341224,0.15939938,0.14321968,0.12833108,0.12590444,0.18553814,0.16040747,0.12992896,0.12421959,0.16314259,0.1682533,0.15019004,0.13324803,0.17481846,0.15089194,0.13469768,0.12841761,0.12460328,0.14850307,0.14423303,0.164426,0.11962154,0.14784124,0.11429148,0.12259,0.1640031,0.13326694,0.15112756,0.158607,0.13283983,0.14107658,0.12996967,0.12601878,0.13455585,0.1493103,0.12842928,0.14116398,0.16726755,0.14029288,0.1721141,0.13817503,0.17138328,0.14539981,0.14334449,0.16373292,0.17027332,0.13385482
0.15873691,0.17015338,0.18881069,0.21071216,0.20646104,0.17576301,0.18301058,0.18545914,0.15193996,0.165803,0.20353769,0.21215993,0.20332512,0.18145001,0.20094311,0.15962175,0.123464726,0.18386444,0.17661273,0.16028601,0.15072943,0.15631554,0.1617341,0.16331568,0.13093615,0.1391617,0.17522216,0.16409637,0.15833889,0.15467271,0.17639145,0.15295933,0.12585731,0.13471784,0.12107092,0.17189297,0.1533139,0.1781978,0.13047625,0.13851434,0.16308816,0.13213937,0.16939694,0.18235426,0.16980794,0.21309118,0.16292492,0.17798312,0.1527668,0.14908376,0.16352087,0.16136691,0.1506335,0.15805137,0.1808628,0.16624583,0.17253856,0.19822355,0.16173963,0.23313013,0.16344221,0.15111022,0.16253461,0.13760512
0.16773048,0.15037759,0.16320747,0.16325752,0.14347328,0.14460678,0.13781139,0.1581399,0.10675002,0.13304594,0.21348219,0.20924515,0.18896253,0.14398772,0.18861663,0.13220192,0.10165003,0.15564758,0.15257266,0.141641,0.11955678,0.13403389,0.13604978,0.1431162,0.12528223,0.148985,0.19431055,0.16934192,0.18882504,0.14895682,0.152298,0.17061566,0.12208385,0.15025176,0.14670104,0.17355096,0.16970131,0.16031098,0.11913523,0.12241377,0.09956671,0.11583112,0.16330698,0.1800952,0.13584886,0.15044099,0.12693709,0.14793316,0.13808306,0.13729174,0.14213637,0.1416493,0.1314433,0.13854423,0.16715904,0.17751223,0.17624202,0.17968406,0.15026277,0.17685297,0.1333129,0.14826253,0.13323364,0.12835842
0.19780126,0.19377996,0.22510393,0.23811246,0.25879437,0.23890756,0.2908677,0.21839315,0.19115016,0.18672109,0.35779333,0.32410917,0.35772282,0.29752088,0.32015964,0.20537299,0.132978,0.21712425,0.1769211,0.18636976,0.15077972,0.19603252,0.15415733,0.22071786,0.18363005,0.23751941,0.34164494,0.30782634,0.31964824,0.25294775,0.24221912,0.2387261,0.13648754,0.15974392,0.09831855,0.23787747,0.25825307,0.1934109,0.17359619,0.19912612,0.13502169,0.15750524,0.21974953,0.23375714,0.22215757,0.26165056,0.18644294,0.20163792,0.17092499,0.19123857,0.17269024,0.20182773,0.21783727,0.21746063,0.2437422,0.25727603,0.25267866,0.23523669,0.25688863,0.11408099,0.19002837,0.3053289,0.28535438,0.17578503
0.15709183,0.13977087,0.19288132,0.25240502,0.26152587,0.18586177,0.23330234,0.13022594,0.16284223,0.17770043,0.22755846,0.18842068,0.23344329,0.24216989,0.22345014,0.16563545,0.123540044,0.1638291,0.17774254,0.15835916,0.13306253,0.14602706,0.14328596,0.16356553,0.13497974,0.1781639,0.2982848,0.23975113,0.2726831,0.20261052,0.19496751,0.17307411,0.1452233,0.15044051,0.13871193,0.21985528,0.22009687,0.1768768,0.13184738,0.14044514,0.1224945,0.11716974,0.17730719,0.2351246,0.17135823,0.17202382,0.1500214,0.18045214,0.15268537,0.14473015,0.17857648,0.18463852,0.16921864,0.1939378,0.22339062,0.19386002,0.23150773,0.2283013,0.1750914,0.12595737,0.17372657,0.19377585,0.19591992,0.14919102
0.17476459,0.2866279,0.30831304,0.2989427,0.37718466,0.29554147,0.32026494,0.32976642,0.37002814,0.3334878,0.31288382,0.29941887,0.4005711,0.4065174,0.3276245,0.28677034,0.24328436,0.188021,0.28512305,0.24400291,0.16596107,0.17765024,0.22923514,0.23615725,0.25284716,0.260937,0.2523868,0.3651625,0.3603107,0.35121515,0.38989174,0.34106696,0.2365005,0.24466561,0.2067959,0.26415133,0.32145023,0.32515404,0.240723,0.20198157,0.09280288,0.13664196,0.26445955,0.29639566,0.22350541,0.26056853,0.26075006,0.20107844,0.22116062,0.2036361,0.2624534,0.26188368,0.27880132,0.26228526,0.24991374,0.27735916,0.35825038,0.32741302,0.20613629,0.31390586,0.19482571,0.233169,0.21452191,0.18367027
