0.028750552,0.022925679,0.063318744,0.08928362,0.19836926,0.04262838,0.07057485,0.012634052,0.013982813,0.016596766,0.04355592,0.22320776,0.4639448,0.98692423,0.3389898,0.02879105,0.046529014,0.031083308,0.048940398,0.010940357,0.019796224,0.04259081,0.06770009,0.038370725,0.0482436,0.14686474,0.80534375,0.9926459,0.026774075,0.022184357,0.04350876,0.12157196,0.08114582,0.0624002,0.040398706,0.12300899,0.109880276,0.02440034,0.02372298,0.031200394,0.063568905,0.09621886,0.36615387,0.08064953,0.14961542,0.2628902,0.0667796,0.059235584,0.024513928,0.059601814,0.050296653,0.07214391,0.07486602,0.1301929,0.19544895,0.44463676,0.6689049,0.49437365,0.06670516,0.18714313,0.050019253,0.047695987,0.11979143,0.05847627
0.060085915,0.035101116,0.09009788,0.116872355,0.1265814,0.033918057,0.1008052,0.03273502,0.024710309,0.03415379,0.21944845,0.110346325,0.087871134,0.5888818,0.3339053,0.13626306,0.04497856,0.01724415,0.025343275,0.008603677,0.01908846,0.024592789,0.10911782,0.061208934,0.08912927,0.1298162,0.044121988,0.92689216,0.03835874,0.03003854,0.1049079,0.15655,0.36959082,0.1531144,0.12074659,0.20871149,0.14661328,0.03600132,0.03482306,0.054858893,0.062200196,0.07970924,0.10394112,0.026061213,0.13336334,0.10441473,0.13530542,0.113869816,0.040617976,0.13265449,0.12720172,0.12753412,0.12164586,0.17909019,0.18651268,0.14080234,0.18807523,0.70105046,0.08602612,0.20705973,0.052504256,0.105665244,0.1267885,0.1460883
0.05256357,0.14371724,0.2895985,0.4245473,0.6078714,0.16114868,0.2050183,0.38120648,0.34069616,0.35449606,0.47344878,0.52453667,0.44970366,0.97610515,0.7246732,0.35840282,0.43940464,0.40526253,0.39086825,0.162308,0.31436932,0.18844008,0.14035738,0.23734467,0.41870564,0.45263413,0.88421726,0.9617699,0.43010253,0.19574074,0.27339557,0.48645848,0.25368053,0.35703993,0.26106653,0.38354468,0.24638818,0.28143945,0.21912763,0.19092202,0.24502996,0.12551208,0.2022276,0.06478662,0.18392368,0.25245407,0.11708674,0.14810659,0.050638497,0.09022119,0.09516282,0.14328992,0.13518773,0.44967526,0.20512016,0.3861079,0.5070946,0.45928496,0.1600696,0.20294711,0.06975594,0.054211017,0.12171433,0.22345978
0.30127746,0.2017848,0.5191774,0.41046062,0.44990498,0.10743109,0.29007247,0.49102515,0.33809465,0.72371763,0.5233507,0.7938928,0.85617656,0.9955213,0.50623906,0.6657143,0.33474106,0.32236564,0.40130684,0.071938634,0.054268386,0.15539859,0.2365367,0.10868389,0.5817466,0.77911234,0.7149779,0.9860336,0.38010964,0.17999803,0.15131724,0.16115522,0.10425569,0.16330321,0.30123517,0.9608169,0.6355453,0.23425147,0.07926335,0.13473213,0.04583852,0.39176425,0.44355902,0.018135523,0.45536536,0.21408966,0.49302346,0.20662034,0.20662542,0.466916,0.811677,0.38189933,0.35264942,0.6818679,0.49168006,0.784947,0.58727676,0.5679464,0.25362507,0.3833196,0.10983333,0.06985327,0.43610168,0.21615422
0.28022754,0.27037194,0.096961066,0.18799983,0.14916721,0.19666758,0.10190948,0.24898948,0.22445308,0.23007597,0.1905623,0.4403069,0.15527356,0.33647856,0.131521,0.27830043,0.16593544,0.38211188,0.28585538,0.3044813,0.24455793,0.35083964,0.2094599,0.0889887,0.1384833,0.21375473,0.25033906,0.29995874,0.1282444,0.15014511,0.20368117,0.33651906,0.17191893,0.33620465,0.4155237,0.3854866,0.15348467,0.062106244,0.081383675,0.23535725,0.074005425,0.118430346,0.17614374,0.16591072,0.14599459,0.15198885,0.23711245,0.26216134,0.20293674,0.10437741,0.12195551,0.1665089,0.19328341,0.21121626,0.18062693,0.35804844,0.197061,0.16691668,0.16810015,0.20128332,0.14338389,0.087311186,0.06787002,0.27536058
0.13239248,0.13793468,0.1299741,0.058270305,0.16638276,0.08673507,0.08586776,0.117829524,0.049512446,0.05857865,0.11806596,0.1464065,0.096145205,0.1794436,0.08003253,0.061679896,0.026073257,0.11535127,0.1415342,0.093576744,0.04395344,0.03169378,0.03993283,0.02070493,0.018002445,0.066726185,0.28045237,0.16855305,0.09303512,0.013059131,0.009620788,0.02110741,0.049867224,0.06590964,0.11132896,0.1750788,0.1893998,0.060188703,0.03592109,0.02677992,0.025494937,0.042613897,0.1306953,0.16174752,0.0338338,0.030763349,0.04361499,0.04137936,0.017760316,0.030110564,0.075239874,0.036184404,0.037048824,0.047146186,0.07057582,0.11462346,0.15847664,0.15301602,0.03471886,0.050474484,0.03334883,0.06965543,0.073264174,0.062895276
0.42842978,0.36728844,0.511485,0.32099095,0.2965845,0.34175923,0.26634777,0.3996136,0.22801808,0.45725155,0.3820501,0.39391065,0.6668124,0.6666969,0.4411186,0.38062814,0.49773493,0.3602352,0.36874625,0.39221805,0.31865078,0.35132435,0.47398135,0.3779105,0.32419595,0.46502906,0.4278731,0.58033353,0.345594,0.32273775,0.42994905,0.31662223,0.36958134,0.3753775,0.42854908,0.49421152,0.4095671,0.26866606,0.33397532,0.273578,0.28790215,0.2408337,0.5100231,0.36163676,0.3003862,0.28793842,0.3210146,0.291188,0.3844673,0.4519171,0.367015,0.24649887,0.2618746,0.32170558,0.25408512,0.31166506,0.5279238,0.29889277,0.23360644,0.2215088,0.2689914,0.2521019,0.30789384,0.305905
0.47824284,0.33885026,0.26247934,0.2174436,0.1994086,0.14193143,0.18275753,0.3924389,0.43444642,0.38748607,0.48924816,0.39342484,0.15845914,0.42580858,0.30496532,0.16637588,0.24074785,0.28834724,0.42080653,0.25690132,0.259407,0.30864346,0.1878459,0.25581518,0.21127072,0.3297183,0.16646127,0.32380226,0.24099818,0.20241691,0.22020005,0.3107032,0.33612826,0.2007109,0.2045527,0.17438783,0.2121752,0.11126933,0.31489718,0.22300878,0.1907252,0.25259933,0.1329094,0.20408717,0.1778682,0.11990743,0.25759858,0.22123812,0.21583378,0.21145147,0.26457223,0.25724286,0.3730309,0.33788726,0.35026664,0.46698886,0.105385125,0.28125912,0.33169034,0.09461187,0.14477383,0.18678741,0.13897383,0.15085576
0.20439813,0.31552574,0.16391282,0.11430648,0.16415268,0.21834129,0.1976699,0.19195159,0.26260954,0.22731061,0.3569695,0.35787868,0.19159497,0.33722675,0.32891092,0.2705586,0.15300585,0.1361638,0.22144562,0.17475066,0.22228454,0.17120579,0.19186334,0.16145852,0.2699073,0.28744614,0.274082,0.21087548,0.16028301,0.16527809,0.10623757,0.2327102,0.15646984,0.2394212,0.35266286,0.22771397,0.30444875,0.16682662,0.15183592,0.17503744,0.2780464,0.18505517,0.2353742,0.31072253,0.20901924,0.26140144,0.18200794,0.15575366,0.15523346,0.10300465,0.18579781,0.16482641,0.12887219,0.25767618,0.20341633,0.33413813,0.22165082,0.29709458,0.37767702,0.069943585,0.30841422,0.3176858,0.21278836,0.23511736
0.113965765,0.080452204,0.08912944,0.08136967,0.11269729,0.091575794,0.0904453,0.10222188,0.077939026,0.11645158,0.12346968,0.22541095,0.21677957,0.23928016,0.1718778,0.134865,0.08824704,0.10665507,0.11020789,0.06493508,0.052227218,0.08206466,0.08281833,0.13901836,0.109724164,0.2133511,0.24156822,0.19014663,0.18773104,0.13989237,0.0833154,0.13488667,0.08136035,0.1392895,0.1598966,0.23527294,0.22816929,0.17371927,0.09047643,0.090856895,0.09312297,0.12907702,0.20503542,0.23543566,0.23083745,0.20856196,0.17356935,0.087159164,0.07703972,0.14111336,0.13724728,0.082844876,0.085215345,0.11687482,0.09119764,0.1759532,0.40382457,0.24699323,0.15106128,0.14777651,0.08327102,0.07028931,0.1464738,0.13637905
0.1651412,0.17375757,0.15717472,0.11839018,0.14141391,0.16574772,0.19063114,0.16311607,0.24315174,0.25734967,0.34301403,0.2838022,0.19944935,0.2953168,0.27901033,0.18268941,0.102195986,0.16133982,0.18608518,0.12798914,0.14830688,0.17585343,0.14890034,0.1956424,0.2777481,0.25706494,0.308507,0.30384824,0.2237797,0.104020074,0.12150888,0.19309647,0.16650018,0.23073873,0.32204106,0.35492185,0.43796414,0.26651973,0.23240189,0.25058022,0.22933389,0.18521278,0.27944824,0.36585525,0.3449463,0.22390814,0.22830017,0.13508198,0.075874805,0.14414084,0.15307908,0.12957624,0.13891663,0.22665015,0.1910095,0.25481895,0.34108427,0.4344132,0.43754938,0.11998211,0.39018175,0.18181597,0.17100984,0.17554735
0.39958137,0.4113154,0.37950563,0.5528038,0.4544297,0.48773435,0.43230498,0.69931716,0.8419358,0.7963686,0.6967163,0.72507054,0.52989584,0.7394573,0.44267863,0.6435444,0.2802431,0.422654,0.32201973,0.20775743,0.23246466,0.24075346,0.30144298,0.2914767,0.41619492,0.5402757,0.3799816,0.5542847,0.26661232,0.2529241,0.2174034,0.31704217,0.24424426,0.4237601,0.4662304,0.4051568,0.25256228,0.19032246,0.15775976,0.15555316,0.14746249,0.3049771,0.34774247,0.18057024,0.38266116,0.41420633,0.7272405,0.4949447,0.3044128,0.51976615,0.5254153,0.5300288,0.63484704,0.605216,0.6681014,0.75587195,0.36529586,0.3816516,0.336756,0.1144521,0.20679152,0.1973617,0.5039911,0.2622711
0.41533896,0.35257095,0.10496511,0.13658535,0.075652786,0.13296068,0.05243562,0.17259304,0.5443985,0.6793057,0.3918592,0.43663207,0.36628324,0.47258013,0.08420039,0.5468157,0.16029258,0.35125008,0.24015944,0.11934348,0.16591822,0.23457566,0.2655964,0.22008586,0.16764168,0.33824727,0.5050226,0.4934241,0.239155,0.2629836,0.107879,0.19801179,0.10223777,0.5016571,0.3812123,0.60560405,0.3420176,0.1868102,0.053588975,0.10147968,0.045449357,0.09420815,0.4722645,0.13143155,0.27192712,0.22698164,0.58427346,0.47354236,0.2863779,0.22225545,0.57588893,0.5115368,0.46714038,0.5183177,0.60411763,0.69970155,0.6180679,0.2565397,0.101633616,0.0786281,0.083939984,0.043157037,0.14871097,0.21798855
0.14600691,0.1863514,0.24694303,0.10137495,0.12887129,0.29679075,0.09418609,0.08163079,0.17541535,0.3564974,0.17616035,0.20164292,0.087246336,0.2957214,0.17072122,0.1487998,0.05343488,0.13714418,0.08680842,0.1742282,0.18482222,0.20446713,0.14171216,0.11267734,0.2557027,0.196843,0.27436858,0.27961016,0.13016395,0.11124526,0.073964946,0.091480836,0.07319918,0.37852052,0.5581563,0.27478218,0.19736296,0.103868835,0.082015574,0.22167256,0.05368835,0.06808638,0.32855162,0.2383983,0.18175769,0.13625072,0.21214505,0.10557965,0.10155194,0.0683085,0.11930953,0.14017697,0.13865298,0.24700524,0.15472376,0.26376566,0.24609451,0.2849959,0.062526785,0.05892066,0.07146557,0.05945978,0.05289716,0.107472934
0.10524613,0.15448469,0.10680553,0.0855097,0.15149917,0.13826348,0.091490135,0.12797152,0.10272139,0.11580583,0.10895114,0.15173319,0.04132118,0.09330975,0.07656008,0.10715223,0.06039071,0.10177325,0.08433465,0.08720224,0.07940222,0.0844552,0.10821306,0.078026034,0.12180599,0.091865644,0.112337,0.11900296,0.061449748,0.08527924,0.054742046,0.08029567,0.045098234,0.08666844,0.11936619,0.12758192,0.09440832,0.0520005,0.08135852,0.059401818,0.04534402,0.111809924,0.13001673,0.1272604,0.18846756,0.10587133,0.10069228,0.11776993,0.10092443,0.07563208,0.12754907,0.1417122,0.11833965,0.109205164,0.11221382,0.12007558,0.12066346,0.13339543,0.0720633,0.10988479,0.047491755,0.048849337,0.05544348,0.097815156
