0.09971378,0.11623189,0.12795773,0.14040658,0.12950313,0.13601497,0.13942589,0.12448914,0.15112765,0.16485262,0.13533196,0.15939334,0.14162178,0.10343482,0.10292989,0.10737827,0.11404113,0.1226512,0.15482314,0.15183485,0.14023305,0.12789984,0.09703734,0.11603946,0.13144732,0.121322416,0.10692251,0.09286907,0.09306819,0.11127441,0.12385472,0.13163452,0.12513256,0.12214216,0.11252559,0.10878682,0.10832672,0.10417491,0.11918437,0.12511629,0.12195741,0.12232366,0.14252454,0.12413473,0.17735542,0.20514126,0.18614432,0.17954336,0.16067848,0.1491391,0.17189932,0.20127343,0.1993428,0.18275194,0.15919024,0.15749957,0.10629048,0.12683128,0.12773089,0.12924317,0.145936,0.10528151,0.117305465,0.12336466
0.17079912,0.16406143,0.14584944,0.16466205,0.16577236,0.14743549,0.16097657,0.18147427,0.1651399,0.12436281,0.15691073,0.2206409,0.24028003,0.18462588,0.22088188,0.14634643,0.12166017,0.15214038,0.14620109,0.122619115,0.114181355,0.14020948,0.13098909,0.16546124,0.1464711,0.13227686,0.24194337,0.14638989,0.17033945,0.14677502,0.12781772,0.1043052,0.12905544,0.111909375,0.13887176,0.14604025,0.13421695,0.15839496,0.11945847,0.15948074,0.22124675,0.1309056,0.13680123,0.13995743,0.1298174,0.21151346,0.15593696,0.1357208,0.13077435,0.11924349,0.13453323,0.14984618,0.13673651,0.14435777,0.16645491,0.1584499,0.15014416,0.15375641,0.15656778,0.15252303,0.13135591,0.11604086,0.14671773,0.14174475
0.111581124,0.097975835,0.11821785,0.14070415,0.14321226,0.14056323,0.1137928,0.17137946,0.12193898,0.12086789,0.12783825,0.13272281,0.12884127,0.11801626,0.09372963,0.108257785,0.12394642,0.12751052,0.11179693,0.09091776,0.107324556,0.10837861,0.12117604,0.12698406,0.11059013,0.11517262,0.110390015,0.110397704,0.08916339,0.10232116,0.136828,0.11626209,0.1200835,0.15532687,0.13005392,0.13485126,0.10495942,0.11133769,0.09927374,0.10452482,0.0943204,0.101094946,0.12919207,0.11684086,0.10947284,0.10763557,0.115485065,0.10375732,0.11900387,0.13754205,0.13812369,0.118705094,0.12381366,0.13367204,0.12840994,0.116758384,0.10264289,0.11093161,0.12663329,0.20339085,0.12217459,0.114236176,0.122429825,0.10276654
0.12863293,0.12882355,0.12557778,0.14993738,0.13375033,0.13017805,0.13905409,0.14910004,0.14905843,0.13219854,0.1611601,0.15564126,0.19993173,0.11850073,0.12410698,0.12084057,0.11941295,0.14077014,0.136783,0.14277388,0.18399887,0.18502334,0.15719247,0.13710897,0.1666551,0.16432741,0.17416137,0.10742235,0.11484101,0.15193616,0.12733757,0.13311003,0.111214474,0.10619399,0.1159321,0.13656849,0.11263975,0.11422241,0.11941066,0.12851714,0.14661075,0.13120544,0.14065327,0.11892268,0.13705082,0.18110111,0.1342102,0.12832323,0.1263707,0.12686886,0.13169125,0.12328137,0.11837082,0.11376633,0.15905078,0.16181265,0.10819354,0.10177638,0.15383941,0.15801224,0.14591165,0.10920707,0.15893717,0.11260353
0.24457954,0.2574745,0.28564748,0.27250132,0.23417246,0.24228919,0.26714352,0.3027004,0.25232774,0.2748534,0.35839102,0.45369038,0.3647826,0.30351412,0.29328254,0.24711385,0.18432477,0.3066816,0.22754616,0.21392165,0.22009087,0.29976684,0.21355805,0.21935084,0.22152117,0.22038965,0.3459263,0.2471594,0.20182592,0.21446991,0.27090847,0.24298018,0.14593357,0.19673963,0.1920461,0.20229696,0.16502401,0.20247717,0.16353299,0.17916471,0.21642922,0.19298506,0.23170316,0.18372096,0.30065748,0.3654199,0.23805882,0.19968665,0.17760974,0.16492864,0.20764734,0.19864768,0.19604182,0.21427168,0.23113814,0.2519791,0.21737662,0.21756886,0.2859323,0.27775514,0.22029069,0.21312673,0.2371603,0.18029054
0.16889673,0.18520184,0.44865447,0.5651895,0.7735519,0.27593714,0.25558406,0.3638251,0.19783805,0.2736242,0.405883,0.44833043,0.5754719,0.46260443,0.38591975,0.2746928,0.3173281,0.41173252,0.3098947,0.3716293,0.21064362,0.14695925,0.17775583,0.12640524,0.11570768,0.1397365,0.27443257,0.32319158,0.14471781,0.24845433,0.42367074,0.2942704,0.12624224,0.17217924,0.25896582,0.12649915,0.15382679,0.23215829,0.18662457,0.2075985,0.2540297,0.24762192,0.15629512,0.18146221,0.191174,0.47887585,0.2618667,0.28420636,0.13446231,0.15927334,0.21123368,0.3145003,0.18369254,0.37035814,0.32339865,0.34534225,0.16295698,0.19933158,0.17391123,0.23752645,0.20381406,0.21204053,0.21605717,0.19921756
0.11741217,0.07568267,0.14516889,0.17330468,0.16718166,0.14067125,0.20717996,0.21273625,0.17045519,0.18243408,0.39929035,0.3880365,0.20771845,0.17434576,0.3074373,0.15135236,0.11929058,0.15986371,0.16350073,0.20318143,0.21182549,0.16340081,0.17005408,0.20383559,0.18348715,0.119253054,0.17870481,0.15541174,0.16252346,0.19306321,0.19801848,0.18559696,0.114700474,0.12979636,0.099717416,0.10301688,0.2139025,0.20133518,0.10108895,0.10828374,0.16019422,0.15574929,0.14956185,0.30076715,0.1665028,0.24441917,0.1950166,0.13953653,0.19167466,0.17842646,0.15524237,0.14342362,0.14186572,0.15127403,0.20586583,0.15790953,0.21587132,0.3375292,0.18443574,0.1217963,0.17115802,0.15490708,0.13448678,0.14513627
0.18912055,0.17190154,0.13518324,0.25055933,0.16711223,0.14154968,0.17939332,0.24494345,0.14995751,0.23320606,0.17579255,0.24507764,0.41681716,0.21324216,0.39734438,0.19255656,0.13392103,0.1995876,0.16607766,0.13129422,0.14056231,0.18156824,0.15515499,0.15974477,0.1466824,0.1938441,0.2609867,0.19135568,0.27694374,0.18152823,0.23291862,0.19487506,0.1296901,0.19639742,0.21416032,0.20810957,0.15007952,0.27189648,0.12857118,0.15170658,0.16594192,0.16737458,0.3326494,0.42139152,0.41972288,0.18905522,0.165046,0.12334975,0.120256215,0.12697372,0.12773935,0.1259727,0.1334607,0.1585421,0.16078594,0.17169562,0.30498028,0.6736608,0.2066888,0.12454108,0.21384655,0.19759384,0.22977856,0.1453773
0.108024955,0.104715616,0.122273035,0.19342713,0.17013639,0.14571306,0.167879,0.14304855,0.12399471,0.109572425,0.096866496,0.118134394,0.18101096,0.13785045,0.13257012,0.108599275,0.07976721,0.09604599,0.12336326,0.107287265,0.108578674,0.09464837,0.11693078,0.11100202,0.097056136,0.09494372,0.14199236,0.13695937,0.11842373,0.11699858,0.11155872,0.121206604,0.12935309,0.13570479,0.11906574,0.1318832,0.13912562,0.14425337,0.07451725,0.08474308,0.13854572,0.09349193,0.11054122,0.12529829,0.10755735,0.17263032,0.11991645,0.11818646,0.12236265,0.11488423,0.11418524,0.11058823,0.1082987,0.12541199,0.11450688,0.10177987,0.10432613,0.11480359,0.120730475,0.3523406,0.117954366,0.10453984,0.12360886,0.10086339
0.47031575,0.18697254,0.11567602,0.113432035,0.11669395,0.124911234,0.12623785,0.13215005,0.12534915,0.12617226,0.15522015,0.12747529,0.1865513,0.11593286,0.11749437,0.13976797,0.12057052,0.11326616,0.17298077,0.12665392,0.11789094,0.11794654,0.09732383,0.087967515,0.10778261,0.11095606,0.120992325,0.11530704,0.10060014,0.15066814,0.13360985,0.11109857,0.12527879,0.10857284,0.168706,0.097703986,0.10207658,0.13213547,0.12718028,0.108402595,0.13479948,0.12747842,0.119147666,0.10647664,0.14341529,0.15922202,0.14007567,0.15411998,0.1520445,0.13551916,0.15641236,0.1154032,0.08973772,0.09003869,0.104182586,0.111883625,0.122461095,0.11084656,0.1389561,0.5077494,0.13823196,0.104517676,0.10126794,0.1493124
