0.30437863,0.18641646,0.13633822,0.19985723,0.11624025,0.21631293,0.26711738,0.15225661,0.16050664,0.14809956,0.14946176,0.16111206,0.3063281,0.23073597,0.26967666,0.23396048,0.153191,0.2049845,0.22750139,0.1571055,0.13554548,0.21620548,0.17861383,0.208392,0.16985497,0.22923511,0.35160363,0.14785242,0.24765864,0.1611718,0.1729845,0.110522605,0.12610216,0.1763391,0.1679979,0.17737693,0.17326339,0.20784064,0.14622398,0.14749683,0.19394818,0.15690187,0.26768437,0.34555638,0.18245849,0.19960974,0.11899903,0.17315806,0.08670335,0.103783995,0.114236906,0.14548866,0.109979235,0.08911704,0.120711274,0.14139408,0.35712093,0.19580577,0.16856591,0.32498896,0.18657665,0.19121806,0.17960493,0.20729177
0.3159064,0.19229281,0.20677668,0.21502306,0.18336263,0.25127468,0.2663092,0.33772063,0.34406415,0.18525998,0.21456148,0.2076531,0.17180903,0.14796886,0.14936467,0.34309804,0.22811045,0.28250298,0.26745242,0.31068268,0.25434697,0.3582946,0.23882648,0.20845465,0.24896762,0.29035422,0.27470344,0.16319288,0.20169061,0.13864349,0.09550867,0.14537126,0.15577075,0.19083232,0.2615241,0.23013236,0.1607308,0.20849614,0.39261383,0.2393639,0.1883546,0.19618076,0.13837962,0.37159094,0.3121624,0.1868717,0.21824592,0.2539679,0.13601321,0.15616676,0.13642138,0.2409488,0.26148072,0.31230268,0.2046161,0.20402111,0.1381542,0.2368298,0.24144799,0.159004,0.18428782,0.20752747,0.14531076,0.24229628
0.20068513,0.26095966,0.31967247,0.3122054,0.14879057,0.35185882,0.40108913,0.33126673,0.20539705,0.28007185,0.37836167,0.31356174,0.4393363,0.5431386,0.41172662,0.26804405,0.27631435,0.29783553,0.3989446,0.24988423,0.2656094,0.2932989,0.37231538,0.38627076,0.2601135,0.2924292,0.3410967,0.37972987,0.44684508,0.32970053,0.38076848,0.16074845,0.13022766,0.32988727,0.2594975,0.3644436,0.3673386,0.3960324,0.23013695,0.20779172,0.21718502,0.2370111,0.415489,0.63244814,0.2198029,0.20076844,0.1816718,0.16485144,0.13837114,0.15183023,0.18494321,0.20559107,0.1538765,0.22252756,0.18214765,0.2612107,0.66848755,0.4307794,0.16454443,0.3715166,0.21286008,0.29801863,0.38634074,0.35333487
0.3010084,0.19686529,0.23430733,0.30120257,0.1709629,0.2421898,0.24812245,0.29983643,0.31788278,0.22654414,0.22863638,0.16646722,0.30449525,0.23577768,0.27842507,0.273284,0.1979667,0.25309554,0.25249094,0.25809583,0.2658341,0.21869093,0.25505498,0.3052685,0.19263536,0.22660361,0.34728155,0.15904899,0.38586193,0.17410307,0.22257982,0.26081383,0.19602938,0.27323645,0.29910693,0.28165567,0.27421784,0.19332913,0.13281801,0.19834177,0.26177832,0.23727238,0.28298017,0.460983,0.2927975,0.23515303,0.20848268,0.15271334,0.18021575,0.15149882,0.13608672,0.17349054,0.21622072,0.23742974,0.19983652,0.1330181,0.24337882,0.26080367,0.19518593,0.14175068,0.23080803,0.27812344,0.23944326,0.18853629
0.12430763,0.14264148,0.18236032,0.12962075,0.12492029,0.22688818,0.16861145,0.13856809,0.093107335,0.21325,0.21827596,0.2918827,0.17843838,0.32170096,0.21598312,0.08513558,0.06256639,0.12619856,0.07679889,0.08822853,0.075605586,0.0991161,0.15808313,0.19828382,0.119905666,0.36374334,0.6329978,0.23488326,0.26249856,0.10820403,0.09720461,0.16355991,0.13995382,0.30249086,0.25835717,0.6554976,0.45909387,0.22399564,0.07106728,0.24910834,0.12531471,0.14142682,0.1970197,0.43219516,0.20811304,0.16204603,0.11190183,0.06244243,0.07188013,0.088305384,0.10875231,0.09023031,0.15451936,0.1830718,0.13520382,0.27543586,0.44325802,0.21880214,0.15992455,0.06577834,0.14373216,0.12371584,0.24611391,0.07012366
0.3426032,0.60229087,0.8207995,0.8509808,0.95538706,0.93142694,0.7567884,0.9169277,0.93816215,0.9286939,0.95259476,0.9720493,0.9703604,0.93697035,0.84597313,0.83242655,0.58608687,0.47802967,0.44850063,0.8693219,0.3470454,0.13758586,0.28638855,0.4822809,0.6705785,0.96882355,0.32049784,0.9368664,0.86350703,0.62252253,0.98448795,0.85731274,0.71162045,0.79683,0.5718752,0.80204517,0.85407764,0.47754446,0.49886042,0.5582853,0.1628991,0.5289882,0.6381206,0.7112794,0.7962539,0.6145195,0.80950266,0.7534326,0.26317886,0.42691934,0.6764165,0.7637333,0.8534667,0.79338276,0.68151593,0.83144563,0.8093489,0.8714378,0.81316245,0.082617134,0.7211604,0.5494726,0.6194422,0.44039166
0.15849774,0.16900565,0.18622911,0.115253024,0.12424876,0.18201907,0.108680174,0.105264194,0.15965429,0.16290817,0.23859315,0.14748792,0.11441577,0.07026029,0.07257413,0.12302294,0.12821355,0.12977038,0.10831878,0.16933262,0.17956436,0.10990869,0.2850844,0.33879384,0.15550452,0.21774055,0.11184164,0.08606636,0.1464987,0.15621108,0.08859353,0.11815275,0.11504018,0.2222154,0.28138348,0.5762129,0.3749468,0.15393756,0.05743316,0.07248884,0.08707111,0.1077671,0.32605752,0.5099311,0.17313765,0.13071123,0.10212076,0.040524483,0.043111138,0.081193484,0.075545125,0.06921283,0.11745979,0.07722283,0.06562629,0.10504882,0.15049663,0.1610283,0.14217182,0.069298804,0.121643744,0.056444243,0.05547154,0.039834626
0.33671284,0.44068515,0.7647867,0.6673376,0.7485888,0.7830379,0.71248513,0.69533086,0.7913264,0.8374034,0.8555272,0.78466064,0.54644066,0.75415426,0.5998851,0.7089652,0.60518646,0.50668234,0.6210002,0.71084523,0.5449011,0.41408658,0.543862,0.75410604,0.7408266,0.66362244,0.50191027,0.6543851,0.61213416,0.78958064,0.64208084,0.5665793,0.39259988,0.7858048,0.7588005,0.88090134,0.70974433,0.6754069,0.40364137,0.4561225,0.14333932,0.2927439,0.35157686,0.4843914,0.75923204,0.4132927,0.5073785,0.6094327,0.2227572,0.26660758,0.38925377,0.44767332,0.5448265,0.596327,0.4937614,0.6106458,0.7761405,0.549766,0.7950315,0.20083243,0.47100416,0.3561694,0.51747036,0.5294049
0.42727616,0.24013671,0.20117442,0.1645802,0.054554462,0.15462995,0.18069747,0.21257102,0.16701028,0.10008504,0.19638088,0.2468727,0.3223305,0.26434946,0.14866751,0.21729112,0.13427927,0.1865831,0.2649214,0.13621701,0.13983615,0.16011599,0.19724289,0.28778085,0.15708555,0.2669846,0.42375466,0.16537353,0.28377366,0.15664436,0.153267,0.16266735,0.14581312,0.37691575,0.33166456,0.27612698,0.22612926,0.30357707,0.20208226,0.23162724,0.18392384,0.20949839,0.20914987,0.33767238,0.20081875,0.15363745,0.10140945,0.16950728,0.20835282,0.14865416,0.27587712,0.21894948,0.15456401,0.1630433,0.11434896,0.17022534,0.22436741,0.1360687,0.16369542,0.1848092,0.15318371,0.15847573,0.24420962,0.117085844
0.13487773,0.14559957,0.1459979,0.12557858,0.122438505,0.107874036,0.16389385,0.17533988,0.12824328,0.107699834,0.14039679,0.07307518,0.13951106,0.124737084,0.14040223,0.09095176,0.07093717,0.17015353,0.16520156,0.10312358,0.09575798,0.10731929,0.13925567,0.14303914,0.13952518,0.099072166,0.22545391,0.112900384,0.14043435,0.08847569,0.17156418,0.17375489,0.091453634,0.096359804,0.117017664,0.19226724,0.22608137,0.15359128,0.09125204,0.087031305,0.14189696,0.08520432,0.1955576,0.32259095,0.13111769,0.12632458,0.14012958,0.16281627,0.10649044,0.10321232,0.15898229,0.190644,0.22306892,0.22486305,0.21979012,0.22684975,0.21923235,0.3909888,0.17365994,0.048295036,0.099000394,0.1329488,0.20935626,0.053240325
