k,cum_mean_std_all,cum_mean_std_mid
1,0.13740072,0.1393193
2,0.14319855,0.14635679
3,0.14214593,0.14285684
4,0.14393343,0.14530334
5,0.14416583,0.14680861
6,0.14335197,0.14491485
7,0.1468183,0.15134822
8,0.14952967,0.15642834
9,0.1529964,0.16243213
10,0.15614462,0.165923
11,0.15931717,0.17010166
12,0.16186707,0.17240413
13,0.16484255,0.17595814
14,0.16428508,0.17429164
15,0.16389056,0.17426062
16,0.16007754,0.16955866
17,0.15766935,0.16647659
18,0.15504321,0.16298479
19,0.15337637,0.16092342
20,0.15090351,0.15791297
21,0.149349,0.15603404
22,0.1471836,0.15325187
23,0.14589036,0.15162973
24,0.14486687,0.15070339
25,0.14530061,0.15154505
26,0.14628999,0.15231837
27,0.14782512,0.15409529
28,0.14740935,0.15309493
29,0.14645448,0.15182947
30,0.14560267,0.15055567
31,0.14457525,0.14935917
32,0.14288177,0.1475457
33,0.14301588,0.14831077
34,0.14333387,0.14902726
35,0.14373097,0.14961556
36,0.1433131,0.14909135
37,0.14249545,0.1480597
38,0.141571,0.14690122
39,0.14075167,0.14584577
40,0.13960727,0.14430012
41,0.13872848,0.14335246
42,0.1383081,0.14278786
43,0.13781233,0.14210607
44,0.13755308,0.14172743
45,0.13696323,0.14096574
46,0.1367972,0.14088997
47,0.13655089,0.1406597
48,0.13576506,0.13980661
49,0.1350637,0.13914277
50,0.1348124,0.13901074
51,0.13477738,0.13907951
52,0.13508603,0.13960418
53,0.13546379,0.14021724
54,0.13571839,0.14054133
55,0.13628563,0.1414145
56,0.13640548,0.1414886
57,0.13643646,0.14146733
58,0.13604383,0.14103912
59,0.13531853,0.13996957
60,0.13487257,0.13953604
61,0.13438769,0.13889202
62,0.1342231,0.13873442
63,0.13373771,0.13820343
