0.026542475,0.03839692,0.044146944,0.040793356,0.04109788,0.19058378,0.053864736,0.01659672,0.10198417,0.11054943,0.2724988,0.39553875,0.08386614,0.28362316,0.30171236,0.0041593355,0.015454706,0.021707272,0.09484713,0.038394798,0.05359768,0.047015212,0.16347122,0.14164476,0.08099543,0.20938483,0.106467396,0.2435335,0.09401336,0.026369808,0.05682935,0.04766438,0.16979097,0.068079285,0.2079725,0.1873029,0.21035348,0.01997298,0.031990755,0.09841453,0.14873612,0.02602104,0.055793043,0.22460972,0.06476843,0.049337845,0.042623073,0.084972456,0.051089153,0.061148137,0.029561333,0.083940744,0.055168528,0.087847784,0.124323905,0.25843343,0.24964069,0.7069138,0.3835562,0.029165974,0.42361683,0.22956105,0.104665615,0.006943816
0.053288467,0.032880027,0.0569408,0.13092873,0.10082783,0.13750918,0.14275181,0.06483874,0.22261466,0.21858862,0.31261665,0.31228042,0.06465188,0.2540588,0.3519773,0.023349266,0.050681613,0.07028501,0.115172915,0.07016489,0.07486919,0.083114944,0.14644691,0.12959567,0.12490839,0.14183782,0.26002955,0.18370764,0.12541577,0.08159098,0.09358365,0.082438596,0.16711949,0.13702863,0.18005013,0.13337801,0.1677235,0.044178236,0.035906784,0.057439785,0.07679328,0.03779823,0.098162346,0.2514254,0.12038981,0.11220395,0.11766036,0.1253395,0.10517481,0.13120548,0.16569228,0.15361002,0.10367187,0.11100493,0.34631202,0.26198208,0.1517101,0.40455282,0.2664334,0.084875345,0.24209668,0.114220664,0.12558852,0.037265662
0.18288428,0.06346284,0.07418875,0.14126647,0.07057217,0.12480536,0.19125918,0.07499543,0.13301076,0.11773687,0.23954739,0.33023426,0.15996122,0.21062116,0.35348693,0.03772572,0.033478297,0.10572659,0.09290698,0.06833281,0.06659229,0.09418899,0.13881752,0.20325893,0.092111416,0.12297273,0.32562086,0.20631775,0.19648588,0.09271756,0.08197878,0.067550145,0.10336085,0.10631103,0.25485814,0.23617192,0.2035473,0.05806524,0.03149554,0.051607,0.14542513,0.100313544,0.12712172,0.26091853,0.12014011,0.14396057,0.09234357,0.07141073,0.05205886,0.10124899,0.11256431,0.067219414,0.09945889,0.09183724,0.17287774,0.227474,0.23276976,0.5160939,0.41441092,0.21281724,0.28017735,0.13414773,0.244283,0.07170487
0.039431155,0.055370495,0.25516704,0.26954338,0.16639337,0.24045502,0.31248337,0.17612533,0.1480648,0.2420687,0.32862315,0.44809893,0.41684628,0.49785563,0.5716237,0.17376404,0.24415874,0.15662988,0.26384184,0.13739575,0.18829322,0.16500458,0.2389912,0.2849551,0.18928905,0.3453884,0.3768165,0.503983,0.433118,0.26471788,0.2902326,0.22543366,0.15059112,0.33251116,0.19414704,0.33259112,0.25085637,0.22654843,0.12091806,0.14753951,0.2498074,0.11545757,0.09603926,0.17027028,0.13148546,0.13421105,0.066648826,0.12797818,0.1922658,0.1566185,0.10991387,0.17419323,0.11647296,0.15481105,0.27620515,0.36416787,0.38566494,0.2950313,0.2645171,0.17249653,0.37538686,0.3413812,0.31746677,0.13404027
0.79548067,0.1127087,0.13574187,0.16130519,0.12153331,0.13977282,0.16919382,0.09720881,0.14989814,0.13008115,0.16211714,0.31594306,0.27555814,0.25981337,0.17888014,0.11998469,0.12276214,0.13657449,0.1721556,0.11706167,0.20727639,0.16106303,0.12014751,0.20048948,0.23516959,0.2462957,0.40183654,0.3047163,0.2568955,0.12807141,0.20001605,0.1535276,0.1694437,0.19846375,0.20254567,0.16640845,0.16409965,0.22786723,0.11064722,0.11416011,0.17242357,0.11833301,0.19107765,0.17210534,0.16772111,0.15722722,0.11083657,0.13451178,0.16282617,0.09205984,0.13598973,0.1535822,0.12272861,0.14478275,0.1774912,0.18975829,0.20028251,0.13635866,0.12264926,0.11814419,0.09486272,0.12763926,0.1364569,0.16006106
0.09573881,0.08804624,0.061268955,0.051634267,0.032452315,0.04805352,0.04048156,0.04134975,0.03652103,0.031464383,0.054158285,0.07976515,0.0724291,0.051068194,0.040805712,0.059394706,0.10475505,0.060872644,0.09749477,0.06535871,0.05470511,0.04420013,0.06589081,0.06130432,0.05065005,0.057595707,0.061244216,0.05707983,0.04640864,0.04768984,0.0639347,0.06358366,0.05437047,0.04093799,0.05601363,0.08132882,0.06951371,0.07783161,0.08008164,0.061326005,0.055327345,0.05887357,0.07091751,0.0942028,0.06505896,0.058848064,0.05853941,0.091755785,0.091585845,0.04551654,0.060955163,0.063106745,0.04182488,0.039220188,0.053253897,0.06521895,0.05286596,0.04524168,0.064405695,0.08550149,0.063386194,0.0520347,0.055061236,0.07018481
0.57554585,0.50526714,0.37430122,0.46866888,0.4175403,0.39279762,0.7385948,0.4035476,0.48843423,0.29001015,0.9201049,0.7718663,0.8078713,0.88829035,0.8812985,0.32682773,0.20826417,0.38319206,0.35296762,0.22127809,0.2928922,0.24173841,0.15349485,0.38608587,0.2996468,0.7496479,0.56967247,0.9797729,0.8128564,0.27465627,0.90756404,0.51128304,0.33722103,0.46574628,0.16693996,0.8430742,0.83015054,0.37609953,0.45332667,0.25723538,0.21554859,0.38659763,0.3672093,0.49791166,0.56198174,0.72030085,0.22514938,0.32752922,0.22180758,0.15724343,0.21745162,0.40647,0.1251861,0.33580777,0.26455164,0.45616928,0.39427024,0.31647566,0.25077215,0.27147663,0.13285883,0.170026,0.27790347,0.3912896
0.6630209,0.16244534,0.14256322,0.13518928,0.18300244,0.13879973,0.46684948,0.14602968,0.13266465,0.082278274,0.5538153,0.31106427,0.7429371,0.49690714,0.6114898,0.12324581,0.10683151,0.119829364,0.15856406,0.080695406,0.09760253,0.1004549,0.07597074,0.107297525,0.16195054,0.26781014,0.81951964,0.6732439,0.598615,0.19797915,0.19098683,0.1262908,0.11801478,0.22374704,0.1276592,0.18970756,0.2976679,0.124517925,0.16780242,0.08651388,0.10004102,0.09318295,0.17038968,0.18364595,0.2694486,0.30250177,0.08694343,0.13589644,0.090203956,0.049737494,0.0906122,0.15140839,0.086104386,0.13055722,0.12633266,0.22098707,0.17929494,0.17092025,0.12679514,0.14473486,0.04683801,0.056826986,0.16655654,0.116938844
0.48064348,0.39894208,0.56281596,0.7171974,0.60241157,0.42894277,0.35167417,0.44901752,0.44073924,0.5569459,0.6920724,0.73694,0.7210819,0.47123808,0.7078213,0.7842737,0.52173054,0.49686313,0.29970887,0.6546663,0.6923952,0.40765765,0.34024885,0.52177376,0.4640592,0.40217918,0.5374434,0.4074669,0.5784206,0.4839353,0.55590004,0.31050196,0.34824002,0.38009068,0.5643491,0.79509175,0.75238895,0.6625933,0.53483695,0.336066,0.31158656,0.2785235,0.677813,0.56577986,0.674527,0.696596,0.5701354,0.61157143,0.57889944,0.3339656,0.5365239,0.58066374,0.5740023,0.6529118,0.7138828,0.3930659,0.57378423,0.5571577,0.35878876,0.13339573,0.31062856,0.21933681,0.4966488,0.6860407
0.6871772,0.75742096,0.90276647,0.87022114,0.84509516,0.751973,0.7254077,0.93816984,0.7491305,0.88028854,0.7133355,0.82525176,0.9799325,0.81925935,0.7407986,0.96672785,0.82978356,0.61951065,0.6765424,0.6981699,0.4043264,0.5423994,0.80874366,0.7942018,0.8603275,0.90551156,0.6356971,0.7526912,0.8471524,0.8772891,0.97895825,0.82483166,0.53202206,0.92571944,0.861602,0.9091399,0.9293109,0.89459735,0.7503554,0.6862903,0.07164204,0.24041463,0.967349,0.9031386,0.82537705,0.5164119,0.56770825,0.7869883,0.6036375,0.4165662,0.6376853,0.6748705,0.7086961,0.673674,0.49364734,0.51098007,0.9273012,0.75254405,0.45614094,0.3088315,0.3865781,0.38709792,0.31106687,0.7974947
