0.19922283,0.17703408,0.18293472,0.11869379,0.17415355,0.2234925,0.11105958,0.23203662,0.154008,0.15046674,0.20880628,0.1580515,0.2036574,0.16035698,0.14366189,0.13338178,0.10018183,0.14943838,0.113274276,0.14038117,0.17770632,0.1407478,0.14093123,0.19121039,0.17682126,0.20565426,0.2201557,0.17741522,0.1573914,0.15397622,0.14023772,0.1541502,0.16874357,0.34097117,0.336893,0.1980706,0.18005954,0.10851011,0.113086686,0.11197601,0.12188004,0.15907739,0.18960558,0.17565869,0.14789921,0.10644647,0.10819981,0.1176063,0.099304624,0.14345102,0.124933906,0.11492146,0.123083465,0.14439422,0.17302462,0.18411061,0.16793336,0.1258914,0.16387954,0.16329926,0.17275995,0.16042358,0.118067026,0.117633164
0.18870968,0.12847896,0.20600297,0.23061655,0.26876694,0.2716782,0.18187384,0.22329381,0.18804911,0.277223,0.24891089,0.3539901,0.30846196,0.58901876,0.23938659,0.19560078,0.093182966,0.08419589,0.104274794,0.11718842,0.1158311,0.13298057,0.1401054,0.16145085,0.14636113,0.21870972,0.34233305,0.3898206,0.09161256,0.081277795,0.10063891,0.09527967,0.10335531,0.25380465,0.23665589,0.28451675,0.1460584,0.07364626,0.08533338,0.1566031,0.10927534,0.106640205,0.10169542,0.14925723,0.1602792,0.090667136,0.1106386,0.111968204,0.1343792,0.14492524,0.1614938,0.15690646,0.13604188,0.23761578,0.13694422,0.26469868,0.09366063,0.13693951,0.13091552,0.14685968,0.14500175,0.102977395,0.19246668,0.11727917
0.20851745,0.091632046,0.1297487,0.16831934,0.23149244,0.17163643,0.15516677,0.3656806,0.14301056,0.29663748,0.28362024,0.22018042,0.64680696,0.2777987,0.16864684,0.15611833,0.10113953,0.08860705,0.09336705,0.08847407,0.1054198,0.10464994,0.17295864,0.10682854,0.17564245,0.21881858,0.5855349,0.19537485,0.08261254,0.08507667,0.07966452,0.060154013,0.074273154,0.3183785,0.35303837,0.19538681,0.11825862,0.06239454,0.08067899,0.046897806,0.08686765,0.09611562,0.09623298,0.14235027,0.14551118,0.09366669,0.08475187,0.0802657,0.1411513,0.13528945,0.1398931,0.115500055,0.15608393,0.24536386,0.14855988,0.098187804,0.116291866,0.09000577,0.09004472,0.1441254,0.09539056,0.08682482,0.18383813,0.096115
0.18506074,0.10313474,0.15408956,0.19740875,0.22463024,0.18595627,0.14082168,0.31400767,0.17824784,0.26950142,0.28863555,0.2567858,0.32398486,0.37627327,0.1805018,0.17831239,0.09805379,0.08481284,0.09983151,0.10546035,0.13437966,0.12457938,0.13320002,0.1658817,0.15953185,0.20616363,0.27901682,0.2677911,0.09996482,0.09723075,0.092996426,0.063797764,0.097751684,0.31394213,0.29059765,0.1369396,0.13147263,0.05988152,0.0867714,0.09216918,0.1302841,0.12604488,0.10215175,0.16038138,0.15161721,0.1021222,0.07184072,0.09220576,0.16094814,0.1416709,0.13569981,0.14102624,0.13215055,0.20006993,0.16603489,0.18143468,0.08931114,0.11984817,0.12568466,0.17583194,0.13591817,0.12044329,0.19160387,0.10446622
0.06208771,0.09108025,0.075543016,0.09500495,0.059834775,0.09575991,0.041595988,0.04140082,0.06312463,0.10058376,0.13538754,0.14882517,0.165645,0.18004411,0.08888995,0.054103717,0.05616869,0.045568466,0.07474548,0.084285304,0.16753726,0.11701215,0.13260932,0.11152834,0.093807,0.14767404,0.2933128,0.20673543,0.05582507,0.035388596,0.07605823,0.066068985,0.06876036,0.08491762,0.10295955,0.10043633,0.07145582,0.04711173,0.061568737,0.07052507,0.05225723,0.037257638,0.076874875,0.17888469,0.14812343,0.05179793,0.044982985,0.067563474,0.08175151,0.05665046,0.054244626,0.049468525,0.08673923,0.084932566,0.092448294,0.14106104,0.103430405,0.091541804,0.038126066,0.03885643,0.057324376,0.06780705,0.09443894,0.05818197
0.15386249,0.14556555,0.2084998,0.14188947,0.123727076,0.21339907,0.19927403,0.17421682,0.22520995,0.28069618,0.31802523,0.20705262,0.24503867,0.3106023,0.2544731,0.11682194,0.20166539,0.22688471,0.13139944,0.1574974,0.14475887,0.15386848,0.14481784,0.24819994,0.20578058,0.15395144,0.28838417,0.20354559,0.1915117,0.20145087,0.17374615,0.31608045,0.1886946,0.44836628,0.67339534,0.3363002,0.30221462,0.11926348,0.11880643,0.12676993,0.19953349,0.23019458,0.20373929,0.18779142,0.25555104,0.10889125,0.15643845,0.11353799,0.10230765,0.14308646,0.18425462,0.11450894,0.1546797,0.14168118,0.22828174,0.21824285,0.14564495,0.2529317,0.24658565,0.15968803,0.22657591,0.41683564,0.19068022,0.10017524
0.07453128,0.083982185,0.12479175,0.1094878,0.119668804,0.120925546,0.089108124,0.17485084,0.10408054,0.19034357,0.20934135,0.13263445,0.10862458,0.13384232,0.12476527,0.086512715,0.074440025,0.09597118,0.08260406,0.14817423,0.1601302,0.13946939,0.105185255,0.1155244,0.23979032,0.14608231,0.10141588,0.12335485,0.10360121,0.14531246,0.14518298,0.20739156,0.14010054,0.15790224,0.13246801,0.16564357,0.170146,0.090950765,0.11822488,0.12137163,0.09927444,0.16049382,0.06264936,0.13973293,0.13026504,0.092703894,0.14320628,0.0723658,0.08616154,0.080476865,0.12191469,0.09219759,0.13100995,0.14152133,0.2121146,0.12236177,0.07176425,0.08130864,0.08642875,0.07362585,0.10796402,0.09283142,0.07415289,0.06059042
0.13731816,0.17099744,0.15862565,0.18292354,0.18278073,0.23020546,0.31217414,0.28996262,0.28267878,0.2594027,0.30967396,0.18491127,0.1687236,0.16325982,0.26386794,0.20546581,0.19592768,0.31189942,0.21234968,0.22428715,0.23286071,0.2763929,0.30258393,0.28012884,0.1760351,0.16148964,0.17012265,0.1420078,0.30087668,0.31666318,0.22647144,0.32751295,0.39444974,0.33354202,0.2908931,0.21644162,0.38195416,0.19093412,0.1590666,0.16732796,0.2221165,0.20232782,0.26573867,0.19616014,0.26546407,0.18738148,0.21405493,0.22349264,0.17861402,0.39411628,0.3045383,0.30800456,0.223396,0.18923663,0.35471442,0.22576849,0.18184724,0.3190613,0.2355109,0.18373041,0.2149412,0.33808887,0.31908113,0.16873026
0.08862945,0.036223523,0.1037765,0.06676142,0.12675796,0.14484294,0.073950544,0.22603187,0.087340936,0.27609494,0.43881887,0.724291,0.47740465,0.40190205,0.27663836,0.12021796,0.0430253,0.03166109,0.038175523,0.05286137,0.09544743,0.0911578,0.09008159,0.09605554,0.34468588,0.52922213,0.6497467,0.30771124,0.08827548,0.074790575,0.10125966,0.042154104,0.05810567,0.07705479,0.07386172,0.10181532,0.079862155,0.039177965,0.046325315,0.1176019,0.110351324,0.15701135,0.09021364,0.08932595,0.07349749,0.062174372,0.057024494,0.030906608,0.057845842,0.0635829,0.11436932,0.03874949,0.067921795,0.19348216,0.6219501,0.8573505,0.068298794,0.08149689,0.05913851,0.15057398,0.09475296,0.06319924,0.122905515,0.07431046
0.115609154,0.043901645,0.04904776,0.21507917,0.032950252,0.06350234,0.082385845,0.05572368,0.04958491,0.0744383,0.15959191,0.50621915,0.8703159,0.56709987,0.330505,0.06997243,0.016570998,0.0233395,0.017041849,0.03273992,0.0440359,0.053399015,0.052340064,0.042278033,0.12452178,0.35748878,0.9716184,0.40107247,0.06226572,0.060637612,0.054830357,0.050992295,0.027230209,0.19767857,0.4578583,0.39115262,0.1246805,0.052496605,0.024054721,0.04133984,0.066927776,0.042302012,0.17358723,0.20361826,0.06892452,0.057403427,0.03630264,0.019813102,0.02037389,0.02599648,0.03170439,0.02607577,0.033146314,0.05848154,0.054432664,0.21140437,0.45759207,0.09087368,0.030771699,0.13076776,0.031878255,0.018634014,0.18808775,0.061380498
