0.21041033,0.22867708,0.2024699,0.27668014,0.21516226,0.1505311,0.1750996,0.19488506,0.17971988,0.21481754,0.20284028,0.1562579,0.22039361,0.27427223,0.2175271,0.22953449,0.16831164,0.17979862,0.17445175,0.17936598,0.22458729,0.19642435,0.22995405,0.17166393,0.24536087,0.2069436,0.2029604,0.22893062,0.21633203,0.34103432,0.21247049,0.1833293,0.14519492,0.17226553,0.26663497,0.19535236,0.1626008,0.19030744,0.19768427,0.15528387,0.195968,0.2319094,0.18361744,0.15486789,0.20373991,0.27523923,0.17788339,0.17459038,0.20449808,0.12892804,0.20805268,0.15164359,0.1580196,0.16510469,0.1754853,0.15993671,0.17210335,0.13233976,0.1229939,0.2704196,0.1875045,0.16464235,0.15034802,0.22751558
0.11629811,0.14293806,0.1299107,0.1346131,0.12356963,0.117461234,0.116762176,0.12173175,0.13989,0.14690733,0.13203394,0.119107954,0.12221422,0.12296548,0.11690207,0.12341148,0.12719688,0.13012806,0.12282767,0.13320963,0.13224395,0.12890233,0.15314484,0.1311518,0.12297379,0.12992492,0.115548,0.11743357,0.117432326,0.11734806,0.112348,0.11659441,0.13239658,0.12320395,0.14875653,0.13081871,0.14587362,0.13128376,0.13098313,0.12255491,0.13181314,0.121079266,0.11584631,0.13407816,0.13250802,0.12892489,0.11717298,0.12440149,0.13836819,0.12674408,0.12663037,0.13053955,0.123167805,0.12899876,0.14072184,0.12075774,0.12541972,0.13164006,0.11734469,0.17218812,0.14170001,0.13282813,0.12968844,0.1455024
0.17407598,0.18564637,0.18045807,0.2000706,0.14399314,0.17003758,0.18314625,0.14685793,0.15713368,0.23361793,0.18243855,0.15719673,0.18427338,0.170206,0.24156988,0.15969412,0.13113973,0.14740433,0.15999742,0.15471946,0.17901605,0.16190462,0.22116232,0.20468834,0.18080238,0.20293078,0.1659543,0.1574763,0.20629849,0.1580675,0.16934153,0.17412972,0.1495862,0.16767083,0.18611264,0.24127066,0.17852266,0.15539551,0.15205415,0.16831505,0.20643203,0.18787612,0.20345455,0.17089027,0.18099633,0.14518265,0.1267444,0.13931286,0.17178392,0.14595678,0.14525168,0.18570454,0.1564245,0.1678696,0.1469336,0.12920865,0.20502672,0.15963604,0.20348127,0.37029395,0.20272821,0.15331629,0.1359877,0.1488014
0.19007827,0.45425862,0.2460125,0.2772454,0.34136134,0.43292195,0.29143718,0.37666532,0.36489272,0.33003885,0.36330637,0.31568366,0.5423082,0.35786185,0.502412,0.4501524,0.2741654,0.20567137,0.31762785,0.22137605,0.20944086,0.2540535,0.25542548,0.18921448,0.24758497,0.462263,0.47653016,0.32870242,0.5181968,0.4566039,0.51001525,0.3359941,0.3352782,0.2725841,0.54143226,0.34597445,0.23908587,0.30334026,0.30734074,0.35036802,0.27182615,0.22970447,0.36409473,0.23830566,0.3252845,0.21686484,0.37896073,0.31186828,0.23861976,0.24325866,0.21620318,0.36259532,0.23785344,0.23164253,0.23010722,0.25056615,0.3273178,0.20552279,0.22845101,0.34798855,0.3422123,0.23696634,0.26439202,0.24904515
0.12559918,0.15743063,0.14664002,0.15560676,0.12617429,0.13482894,0.14524832,0.12683627,0.14126712,0.16210006,0.15329462,0.13898379,0.14092095,0.13555281,0.1391065,0.13588981,0.12970068,0.13151152,0.13041113,0.1353521,0.1527444,0.13574196,0.17423873,0.15669781,0.15068601,0.1383161,0.11984854,0.12643301,0.13358392,0.12534913,0.12290226,0.13201602,0.13601024,0.13153896,0.17139012,0.1535777,0.2174853,0.13507155,0.13159132,0.13509205,0.16699186,0.14250365,0.14244063,0.2034554,0.14908066,0.14570002,0.12602067,0.12684323,0.1467732,0.13678393,0.1349289,0.1348882,0.13238694,0.13928227,0.16512561,0.13447672,0.1481237,0.19093136,0.118917376,0.16468087,0.14017375,0.1381334,0.12548704,0.12933946
0.13395669,0.17543773,0.13973996,0.16700837,0.13230708,0.13902013,0.15501517,0.1479059,0.16219176,0.15502515,0.16188845,0.13372616,0.15437192,0.15209185,0.16388081,0.14660552,0.12574227,0.12638126,0.1425926,0.13274708,0.14239928,0.1353627,0.16626018,0.14050615,0.12987113,0.15297027,0.12792008,0.13420764,0.15519804,0.12678735,0.13218893,0.12619194,0.12861297,0.12961487,0.14338101,0.15540016,0.1313517,0.1355793,0.14244485,0.13134308,0.1573086,0.13930066,0.1432195,0.12541132,0.14489053,0.1264374,0.1259162,0.13956332,0.15063618,0.12503688,0.12368141,0.14033253,0.13329743,0.12878937,0.15377358,0.12306259,0.15128216,0.12157693,0.1250945,0.17764747,0.15029928,0.14843953,0.13004145,0.14573133
0.16133371,0.26725453,0.23979746,0.15848541,0.15329431,0.2001924,0.17923552,0.2613618,0.22445124,0.21454488,0.18498838,0.19453265,0.1854287,0.19807263,0.180259,0.24806176,0.22192408,0.2272167,0.22483566,0.19440809,0.17215344,0.17994307,0.21151403,0.16265474,0.18905917,0.26029927,0.16231628,0.17086723,0.17200904,0.23564889,0.18080112,0.15541156,0.15641198,0.18198761,0.20099975,0.18324567,0.12323742,0.2353244,0.20862272,0.19641931,0.17911196,0.21593978,0.16446054,0.119055,0.2179564,0.18453808,0.19691743,0.19629136,0.18598612,0.14717123,0.22566357,0.20620191,0.21773177,0.20022249,0.183237,0.16430156,0.17016333,0.117262416,0.17377692,0.24008508,0.19023342,0.16022997,0.14965944,0.2544883
0.12979552,0.17857985,0.15238501,0.15673289,0.13013221,0.1393757,0.15385419,0.15540957,0.15938072,0.16720188,0.17056789,0.12935422,0.1509584,0.14887168,0.15779513,0.15234146,0.14308774,0.13434637,0.14486031,0.1453639,0.14805208,0.13440888,0.16753736,0.13949277,0.13765167,0.1457443,0.12852323,0.13436043,0.14845932,0.13918385,0.1445105,0.13472727,0.13577281,0.14135334,0.15084535,0.15555835,0.14395674,0.14996889,0.14403673,0.1360105,0.17326483,0.14972576,0.14547719,0.13877597,0.1513871,0.13096322,0.13033657,0.14495352,0.14676405,0.12662867,0.13389659,0.14252035,0.14112698,0.13642299,0.14415665,0.11746743,0.15034735,0.1330737,0.13019513,0.18778259,0.15898788,0.15873414,0.13653827,0.15051028
0.104245454,0.13994595,0.12697901,0.13113202,0.14559269,0.13498202,0.12180258,0.12670627,0.13089512,0.14272597,0.13261302,0.12657222,0.12614366,0.1198015,0.11563832,0.11504351,0.12619105,0.12738715,0.123839624,0.12330749,0.12730427,0.12307338,0.13973576,0.12036578,0.12955639,0.12938091,0.10288444,0.10808794,0.110773884,0.10565218,0.10485546,0.121276364,0.1190395,0.12108087,0.14580065,0.13266127,0.12478521,0.11646676,0.124901,0.10995049,0.120910734,0.1307029,0.11537832,0.120979436,0.11791519,0.1253574,0.1198785,0.12427023,0.12536176,0.11647959,0.1303461,0.121867,0.112586305,0.12769729,0.12697183,0.1214582,0.12121448,0.11438419,0.105702244,0.14126456,0.12005978,0.12290451,0.13206187,0.1282157
0.109729774,0.1201102,0.11024568,0.12534645,0.119268924,0.13251373,0.13943458,0.11786778,0.13559006,0.13716769,0.13355958,0.1270519,0.13185829,0.12860857,0.11918336,0.12363803,0.116088934,0.11510414,0.12627013,0.12045698,0.12356673,0.10922281,0.12703882,0.123684615,0.12366609,0.13415106,0.11434034,0.11539627,0.113280684,0.10475631,0.1171832,0.119032584,0.11826343,0.118954495,0.13074456,0.12113747,0.12207972,0.11623113,0.12470587,0.12091989,0.13325405,0.12399207,0.115121715,0.11882605,0.12414411,0.11805195,0.10720815,0.12806688,0.1209542,0.12666927,0.13726433,0.12771553,0.11855976,0.11518928,0.12371515,0.116208136,0.13105366,0.11598665,0.12194939,0.1563593,0.13562329,0.13523695,0.12860669,0.13408707
