0.8723371,0.23951572,0.24882536,0.29509544,0.22766438,0.2528808,0.25086477,0.22688374,0.22696319,0.27728426,0.24620539,0.3346812,0.23193897,0.24544872,0.2562067,0.2747885,0.26012617,0.23911297,0.23692884,0.24325931,0.25888994,0.29338026,0.25537938,0.23294964,0.22650024,0.33253527,0.22575372,0.24182619,0.25201625,0.22993097,0.28762096,0.21169257,0.23309463,0.21813066,0.26670054,0.20679629,0.21644206,0.28563496,0.22679265,0.24473599,0.24622624,0.22135401,0.21951589,0.21001142,0.2574659,0.21727869,0.22172052,0.22055647,0.25467318,0.2201865,0.21830997,0.22465307,0.2163764,0.21215764,0.2521836,0.3169765,0.21389548,0.20560606,0.21868742,0.2906413,0.19627398,0.22646946,0.2028309,0.2452065
0.19789273,0.053213947,0.05620587,0.051686138,0.03620041,0.042716283,0.06076231,0.042706266,0.04421544,0.039338335,0.04325292,0.042321257,0.05643954,0.052781694,0.04742402,0.046531625,0.056183293,0.060055815,0.062300462,0.0515054,0.057108715,0.042648014,0.050950885,0.044154577,0.040277638,0.03884156,0.059020847,0.05038759,0.04762874,0.045680188,0.05781004,0.049379617,0.044305123,0.026817396,0.06915263,0.054716744,0.040459335,0.04930096,0.06524766,0.050689492,0.047991622,0.04334468,0.04988802,0.043687485,0.062864006,0.037173,0.03653422,0.04897425,0.048002884,0.02888503,0.033809714,0.034936007,0.04895073,0.041251324,0.04423029,0.03122437,0.060103912,0.04080906,0.03188336,0.08783543,0.05340811,0.04152119,0.034771275,0.040858828
0.15633047,0.20801714,0.18234196,0.21127746,0.1802704,0.1777215,0.1972098,0.17016113,0.17156428,0.18008068,0.19342862,0.15609357,0.21730629,0.20094363,0.19601421,0.16609627,0.15394756,0.15535206,0.1686741,0.15482405,0.16558073,0.15716003,0.18160376,0.15551502,0.1667164,0.18424045,0.18953875,0.17350045,0.1813047,0.16871774,0.16987085,0.16119516,0.14953466,0.15023208,0.1910484,0.1928469,0.16291636,0.16292422,0.17511804,0.16830032,0.17883345,0.16593224,0.17131053,0.15587893,0.17318465,0.15996303,0.14084858,0.16093719,0.16261005,0.13812795,0.15642296,0.15493555,0.14551723,0.1558291,0.16077384,0.13595387,0.17471291,0.14740461,0.14052978,0.22746572,0.16765532,0.16483946,0.1478268,0.1616306
0.14963815,0.16187358,0.1770859,0.1567338,0.16092491,0.18399307,0.15914503,0.15105428,0.18186316,0.17035678,0.1648702,0.1727766,0.16438517,0.18085434,0.17108381,0.1467626,0.1542941,0.16926834,0.16040206,0.17307135,0.17140383,0.17334048,0.17939943,0.160296,0.14407213,0.1654752,0.15706088,0.17134476,0.15608042,0.14672768,0.16617487,0.15173098,0.14903578,0.15785441,0.16289124,0.18625534,0.15779659,0.15111616,0.16345891,0.16824922,0.16125011,0.14704183,0.17479804,0.1450468,0.16930234,0.13765986,0.14887664,0.15238407,0.1556666,0.14474845,0.14982131,0.14634535,0.16788936,0.167517,0.17954426,0.16852783,0.17534643,0.14365137,0.16601285,0.16435604,0.16169004,0.16371626,0.15037315,0.13269125
0.22559606,0.18457803,0.18866053,0.22295673,0.18033892,0.2122411,0.17087784,0.18148789,0.18730107,0.1644677,0.17794074,0.17305928,0.23388572,0.20719871,0.19741833,0.20457199,0.14243868,0.15586212,0.18773502,0.16694653,0.147111,0.14708695,0.21153313,0.18285507,0.14762141,0.14238176,0.19435334,0.19178191,0.16959694,0.14817901,0.19389687,0.16247582,0.1468018,0.13720979,0.14080074,0.17293514,0.15833236,0.19197474,0.14555608,0.1651038,0.15897635,0.14378276,0.18856503,0.14313728,0.17248935,0.17209566,0.14028142,0.149984,0.1343722,0.13085952,0.13966864,0.1579737,0.13563186,0.14966658,0.17966639,0.1512483,0.19221711,0.15077822,0.18596432,0.17125459,0.15265119,0.17460951,0.18336178,0.14497083
0.19427176,0.21263568,0.22114684,0.23243153,0.23337501,0.20353718,0.22972685,0.21964625,0.18910617,0.19807768,0.23342577,0.25376022,0.26468986,0.21711731,0.232773,0.19320312,0.16751781,0.21703102,0.21535099,0.18828914,0.17883852,0.20078808,0.19103396,0.19139668,0.15087844,0.17072041,0.24085833,0.1928218,0.17973134,0.17997918,0.19873315,0.16623788,0.13571404,0.1513632,0.17134501,0.2065545,0.16569301,0.2142103,0.15815102,0.16659771,0.21557164,0.15843776,0.20187384,0.19867791,0.20243731,0.24146391,0.1786508,0.1942678,0.15847576,0.15525955,0.16894296,0.17036805,0.16105306,0.1659767,0.19499578,0.1801534,0.19115283,0.22542629,0.18002668,0.2657314,0.17372978,0.16172111,0.17633277,0.15235385
0.21331057,0.18519634,0.19921285,0.1901429,0.1711913,0.18460302,0.1726889,0.19112964,0.14117068,0.16194117,0.25556025,0.25486368,0.25125548,0.17327309,0.23565151,0.17439447,0.14068905,0.19205137,0.18247399,0.16903365,0.14744562,0.17008749,0.1581428,0.16620238,0.14966357,0.17609096,0.2459662,0.1884962,0.21913046,0.17377679,0.16990823,0.18240683,0.13741788,0.16846247,0.18057582,0.20944375,0.2063592,0.19459322,0.1442202,0.14739388,0.17071192,0.15519771,0.18323717,0.20989749,0.15911376,0.1732465,0.14200838,0.1672832,0.14894822,0.14827836,0.15237133,0.15448776,0.1447899,0.15167242,0.18355837,0.19930121,0.19935426,0.20924762,0.16759707,0.195294,0.14421286,0.16377434,0.14774227,0.1512169
0.30883777,0.26984417,0.26846886,0.2617356,0.2947448,0.29016277,0.35156733,0.26084572,0.24631993,0.23843177,0.41529864,0.39964652,0.4270326,0.33268976,0.37862355,0.2676258,0.18906409,0.2839437,0.26009825,0.23936759,0.19276823,0.27980578,0.18532528,0.25208378,0.21700352,0.30050606,0.41328615,0.34070837,0.37777758,0.31304675,0.2724669,0.26429898,0.16179295,0.1843693,0.16184422,0.27962902,0.2868923,0.24481827,0.23489314,0.25961083,0.2592854,0.22222462,0.26305234,0.2573938,0.2610919,0.31239274,0.2361305,0.2603993,0.18767847,0.21483326,0.19243737,0.23917201,0.2516718,0.24537699,0.26967388,0.30236077,0.28777516,0.2600926,0.3004883,0.14267641,0.21392407,0.34539756,0.33045623,0.21432038
0.2941382,0.21437049,0.24013299,0.2996978,0.31285912,0.22842483,0.2980166,0.18221048,0.21822838,0.22365025,0.28665632,0.26821625,0.3231917,0.28687036,0.3217075,0.22830033,0.19523004,0.22482277,0.21916348,0.21180567,0.19462092,0.20833388,0.17532714,0.20557174,0.17891741,0.21688423,0.3978173,0.2702777,0.31859246,0.25223786,0.22938663,0.19398026,0.1641239,0.17700192,0.16883299,0.2701856,0.27044207,0.23788622,0.18374598,0.17072186,0.17125121,0.14983383,0.20016322,0.26751846,0.20013,0.20854342,0.17851871,0.21325862,0.1697104,0.16008079,0.20008543,0.2043984,0.18990023,0.2173953,0.24463898,0.21705434,0.25718024,0.25347978,0.19739047,0.14734793,0.19357327,0.22731283,0.2458692,0.19268402
0.2882181,0.35959768,0.34802783,0.3285232,0.410763,0.33834535,0.38165116,0.3680753,0.433726,0.38159496,0.39950067,0.4128698,0.5011524,0.47063702,0.43359292,0.37238538,0.29036435,0.29217085,0.3394732,0.31262887,0.24559134,0.29498282,0.27728328,0.3019046,0.3168433,0.35677287,0.38868985,0.43018112,0.43089122,0.41343954,0.4362257,0.38285285,0.29447842,0.30106044,0.3137775,0.33861,0.3919093,0.4128008,0.29568034,0.27480802,0.28237027,0.2742094,0.34007403,0.36192873,0.31024754,0.3761505,0.37958276,0.24967344,0.24758929,0.23409277,0.3002596,0.3096817,0.3370871,0.3167539,0.29093498,0.33147103,0.4169706,0.37431324,0.29285675,0.35341159,0.25019515,0.30497438,0.3019343,0.2769498
