0.87233704,0.23951575,0.24882536,0.29509547,0.22766438,0.2528808,0.25086474,0.22688374,0.22696318,0.27728423,0.24620536,0.33468127,0.23193897,0.24544874,0.2562067,0.2747885,0.26012617,0.23911297,0.23692885,0.24325931,0.25888997,0.29338026,0.25537935,0.23294967,0.22650024,0.3325353,0.22575372,0.24182618,0.25201622,0.22993095,0.28762096,0.21169257,0.2330946,0.21813068,0.26670057,0.20679632,0.2164421,0.28563496,0.22679266,0.24473599,0.24622622,0.22135402,0.21951589,0.21001142,0.25746593,0.21727866,0.22172055,0.2205565,0.25467315,0.2201865,0.21830998,0.22465308,0.21637641,0.21215765,0.2521836,0.31697652,0.21389547,0.20560607,0.2186874,0.2906413,0.19627398,0.22646949,0.20283091,0.24520652
0.19789273,0.053213943,0.05620587,0.05168613,0.036200415,0.04271628,0.06076232,0.042706266,0.04421544,0.03933833,0.04325292,0.04232126,0.05643954,0.052781686,0.04742402,0.046531625,0.05618329,0.06005582,0.062300466,0.051505405,0.05710872,0.042648017,0.050950885,0.044154573,0.040277634,0.038841568,0.05902085,0.05038759,0.04762874,0.045680188,0.057810042,0.049379617,0.044305123,0.026817396,0.06915263,0.054716744,0.04045934,0.049300957,0.06524766,0.050689496,0.04799163,0.043344676,0.04988802,0.043687485,0.06286401,0.037173,0.036534216,0.048974253,0.048002888,0.02888503,0.033809714,0.034936003,0.04895074,0.041251324,0.044230293,0.031224368,0.060103916,0.040809058,0.031883366,0.08783544,0.0534081,0.041521188,0.03477127,0.040858828
0.15633048,0.20801714,0.18234196,0.21127744,0.1802704,0.1777215,0.19720979,0.17016114,0.17156428,0.1800807,0.19342862,0.15609355,0.2173063,0.20094365,0.19601427,0.16609627,0.15394758,0.15535203,0.16867411,0.15482402,0.16558073,0.15716004,0.18160373,0.155515,0.16671638,0.18424048,0.18953873,0.17350043,0.18130471,0.16871773,0.16987082,0.16119513,0.14953464,0.15023209,0.19104841,0.19284688,0.16291632,0.1629242,0.17511803,0.16830033,0.17883345,0.16593228,0.17131053,0.15587893,0.17318465,0.15996303,0.14084858,0.16093718,0.16261008,0.13812797,0.15642293,0.15493555,0.14551723,0.1558291,0.16077386,0.13595386,0.17471291,0.1474046,0.14052978,0.22746569,0.16765533,0.16483949,0.1478268,0.16163063
0.14963819,0.1618736,0.17708592,0.1567338,0.16092487,0.18399309,0.15914503,0.15105426,0.1818632,0.17035675,0.16487017,0.1727766,0.16438517,0.18085435,0.17108381,0.14676258,0.15429409,0.16926834,0.16040206,0.17307137,0.1714038,0.17334047,0.17939942,0.160296,0.14407213,0.16547519,0.1570609,0.17134476,0.15608042,0.1467277,0.16617489,0.15173098,0.14903575,0.15785442,0.16289124,0.18625537,0.1577966,0.15111616,0.16345896,0.1682492,0.1612501,0.14704181,0.17479804,0.14504682,0.16930233,0.13765985,0.14887664,0.15238409,0.1556666,0.14474846,0.14982131,0.14634535,0.16788936,0.167517,0.17954421,0.16852786,0.17534643,0.14365137,0.16601288,0.16435601,0.16169004,0.16371627,0.15037313,0.13269123
0.22559606,0.18457803,0.18866053,0.22295675,0.18033892,0.2122411,0.17087783,0.18148789,0.18730105,0.16446772,0.17794076,0.17305928,0.23388572,0.2071987,0.19741833,0.20457199,0.14243871,0.15586211,0.18773498,0.16694655,0.14711101,0.14708695,0.21153314,0.18285505,0.14762141,0.14238176,0.19435336,0.19178192,0.1695969,0.148179,0.19389689,0.16247582,0.14680178,0.13720977,0.14080076,0.17293519,0.15833235,0.19197477,0.14555608,0.16510378,0.15897632,0.14378276,0.18856502,0.14313726,0.17248933,0.17209564,0.14028142,0.149984,0.13437222,0.13085952,0.13966863,0.15797368,0.13563186,0.14966656,0.17966639,0.15124829,0.19221708,0.15077822,0.18596435,0.17125458,0.15265118,0.17460954,0.18336178,0.14497086
0.19427174,0.21263567,0.22114685,0.23243153,0.23337498,0.20353718,0.22972687,0.21964625,0.18910617,0.19807768,0.23342575,0.25376022,0.2646899,0.21711731,0.23277298,0.19320312,0.16751781,0.21703102,0.21535099,0.1882891,0.17883855,0.20078808,0.19103394,0.19139668,0.15087843,0.17072041,0.2408583,0.19282182,0.17973134,0.17997916,0.19873315,0.16623788,0.13571402,0.15136321,0.171345,0.2065545,0.16569301,0.2142103,0.158151,0.16659771,0.21557164,0.15843776,0.20187384,0.19867791,0.20243733,0.2414639,0.17865081,0.19426781,0.15847577,0.15525956,0.16894293,0.17036806,0.16105306,0.16597667,0.19499576,0.1801534,0.19115283,0.2254263,0.1800267,0.2657314,0.17372978,0.1617211,0.17633279,0.15235385
0.21331058,0.18519635,0.19921282,0.1901429,0.1711913,0.18460302,0.1726889,0.19112965,0.14117068,0.16194117,0.25556025,0.25486368,0.25125545,0.17327309,0.23565154,0.17439446,0.14068906,0.19205135,0.18247397,0.16903363,0.14744559,0.17008749,0.15814279,0.16620238,0.14966358,0.17609097,0.24596615,0.1884962,0.21913046,0.17377679,0.16990821,0.18240683,0.13741788,0.16846246,0.18057579,0.20944376,0.20635921,0.19459324,0.14422019,0.14739387,0.17071193,0.1551977,0.18323714,0.20989749,0.15911376,0.17324647,0.14200836,0.1672832,0.14894822,0.14827836,0.15237133,0.15448774,0.14478992,0.15167245,0.18355836,0.19930118,0.19935428,0.20924762,0.16759707,0.195294,0.14421284,0.16377434,0.14774227,0.15121688
0.30883777,0.26984417,0.26846883,0.26173562,0.29474473,0.2901628,0.35156736,0.26084578,0.24631992,0.23843177,0.41529858,0.3996465,0.4270326,0.33268973,0.37862357,0.26762584,0.18906409,0.28394374,0.26009828,0.23936757,0.19276825,0.27980578,0.18532531,0.25208378,0.21700351,0.30050611,0.41328612,0.34070835,0.3777776,0.31304678,0.27246696,0.26429895,0.16179295,0.18436931,0.16184421,0.27962902,0.2868923,0.2448183,0.23489313,0.2596108,0.25928542,0.22222461,0.26305234,0.25739384,0.2610919,0.3123927,0.2361305,0.26039928,0.18767849,0.21483326,0.19243737,0.23917204,0.25167176,0.24537697,0.26967388,0.3023608,0.2877752,0.2600926,0.3004883,0.14267641,0.21392407,0.34539756,0.3304562,0.21432038
0.29413816,0.21437047,0.24013296,0.29969776,0.3128591,0.22842482,0.29801658,0.18221048,0.2182284,0.22365022,0.2866563,0.26821628,0.32319167,0.2868704,0.32170755,0.22830035,0.19523004,0.22482279,0.21916346,0.21180567,0.19462092,0.20833386,0.17532714,0.20557174,0.17891742,0.21688421,0.3978173,0.27027774,0.31859246,0.25223786,0.22938661,0.19398025,0.16412392,0.17700192,0.16883299,0.2701856,0.27044207,0.23788625,0.18374598,0.1707219,0.17125124,0.14983383,0.20016325,0.26751846,0.20012999,0.20854343,0.17851871,0.21325862,0.16971037,0.16008078,0.20008545,0.20439842,0.18990022,0.2173953,0.244639,0.21705435,0.25718024,0.25347978,0.19739044,0.14734793,0.19357324,0.22731288,0.24586917,0.19268407
0.28821808,0.35959765,0.3480278,0.32852313,0.410763,0.33834538,0.3816512,0.36807528,0.433726,0.381595,0.39950067,0.41286984,0.50115234,0.470637,0.43359298,0.37238535,0.29036435,0.29217088,0.3394732,0.3126289,0.24559136,0.2949828,0.27728328,0.3019046,0.3168433,0.35677287,0.38868985,0.43018115,0.43089122,0.41343957,0.43622568,0.38285288,0.29447842,0.3010604,0.31377748,0.33861,0.3919093,0.41280076,0.29568037,0.27480802,0.28237027,0.2742094,0.34007403,0.3619287,0.3102475,0.37615043,0.37958276,0.24967344,0.2475893,0.23409279,0.30025962,0.3096817,0.3370871,0.31675386,0.29093498,0.33147097,0.4169706,0.3743133,0.29285678,0.35341159,0.25019512,0.30497438,0.3019343,0.27694982
