0.33560652,0.40412977,0.45676228,0.5323733,0.73097396,0.6143986,0.546225,0.6717026,0.56993467,0.8394932,0.76158226,0.9799092,0.56639695,0.98451364,0.41790715,0.55385923,0.30824485,0.36575103,0.2977833,0.26377782,0.28304648,0.2724866,0.11362747,0.30713007,0.42464676,0.87315,0.48215955,0.9825406,0.23759174,0.24214259,0.19571109,0.31135806,0.22560687,0.44654495,0.39424086,0.66192967,0.14599097,0.19679047,0.24180491,0.20614508,0.25355536,0.20183168,0.27352098,0.2546754,0.3967005,0.2878364,0.35519445,0.3977406,0.297833,0.31244767,0.45983464,0.47416684,0.6637649,0.6945901,0.4154119,0.8317024,0.41870716,0.44316152,0.3956926,0.16788104,0.4856966,0.4511613,0.52731127,0.16285251
0.22073628,0.22751172,0.16033025,0.15253925,0.20641331,0.24991807,0.19589564,0.17266928,0.19091868,0.18403792,0.23211028,0.21843049,0.23998868,0.18136989,0.14934225,0.24853636,0.120270506,0.0879175,0.13085148,0.14264424,0.16395654,0.2281677,0.15491149,0.16408974,0.17845687,0.23358439,0.19893515,0.16334064,0.16091073,0.12550709,0.13275056,0.12627985,0.15202053,0.10646419,0.17504978,0.22040226,0.3490643,0.11242655,0.14790763,0.13001889,0.12872088,0.098165505,0.16423103,0.27967128,0.12363693,0.08844073,0.07500401,0.11114978,0.10637782,0.09959708,0.0718121,0.11934144,0.124242134,0.18093264,0.15237944,0.16052164,0.14378738,0.10761597,0.1548069,0.23965712,0.121404044,0.1175273,0.08835223,0.06680929
0.2874611,0.3794418,0.302711,0.14657216,0.27437502,0.34330964,0.16096044,0.16942169,0.21197906,0.21786068,0.17768835,0.20347357,0.34627977,0.353454,0.15996729,0.1861152,0.13068485,0.30973053,0.1996778,0.27646288,0.19375414,0.32643795,0.11126647,0.19841549,0.19010286,0.22970547,0.392331,0.27551553,0.24064828,0.2832325,0.114024125,0.23820175,0.16684401,0.30277935,0.4517826,0.33260128,0.14486691,0.2324667,0.22911456,0.19870642,0.1258724,0.15788762,0.17247555,0.21651277,0.26032564,0.20974189,0.14163433,0.23636132,0.11344466,0.12416748,0.14137655,0.19695711,0.24890092,0.2010548,0.13946928,0.19696909,0.1488804,0.16079277,0.18349062,0.13195124,0.20805983,0.12841049,0.12566115,0.1551124
0.12382497,0.20187426,0.110357374,0.1322321,0.19000755,0.15055726,0.15866998,0.13019738,0.13450673,0.121590205,0.16428494,0.16926494,0.14457121,0.15975794,0.14913304,0.11828129,0.121319376,0.09818806,0.122883745,0.09089776,0.13050213,0.14133003,0.17096381,0.1124074,0.15478924,0.15601322,0.09892014,0.11701657,0.1072731,0.09810879,0.07005345,0.1298667,0.21033187,0.10986731,0.14568582,0.13986671,0.18388712,0.11343414,0.1278376,0.08195444,0.15483613,0.10335418,0.13600607,0.15129931,0.12454446,0.088659644,0.07595296,0.11334225,0.13466857,0.12443315,0.1197642,0.123915486,0.09480513,0.08204924,0.12730272,0.10691709,0.107694,0.10039159,0.13128677,0.111934304,0.09151588,0.17364173,0.118061684,0.086150125
0.14977469,0.17689314,0.14547157,0.08870626,0.13734892,0.11706754,0.06601253,0.066582136,0.105783306,0.11912896,0.2048962,0.1966041,0.17686005,0.1777512,0.07443596,0.23584142,0.07354574,0.11704356,0.093665294,0.07651213,0.17857677,0.09628247,0.18063764,0.10605829,0.27031225,0.19533135,0.14059077,0.15554066,0.07263465,0.1352725,0.1279659,0.18875173,0.18234007,0.11922019,0.26890948,0.19530213,0.1721805,0.17125572,0.15935367,0.089910276,0.16757253,0.20302583,0.1919387,0.13504037,0.07692894,0.11654137,0.14977133,0.10119987,0.31506735,0.22312927,0.15936537,0.15707657,0.09194925,0.11106012,0.27674606,0.18543193,0.15348205,0.0800258,0.103903465,0.1612491,0.11406944,0.114915594,0.08002184,0.20839956
0.09414309,0.11563728,0.14978322,0.17604965,0.25249246,0.17152436,0.24850869,0.19777964,0.1252855,0.23088805,0.21801364,0.11633919,0.1743663,0.13056502,0.14605565,0.0773857,0.10735019,0.17156285,0.06356927,0.06180861,0.33999175,0.101564586,0.053664185,0.1593983,0.26633945,0.161773,0.15940785,0.108352885,0.23144466,0.13234599,0.11094973,0.22298412,0.2625312,0.11207571,0.15977332,0.18076292,0.42916286,0.10805125,0.3160738,0.23466568,0.3460621,0.14219671,0.1069617,0.19069469,0.14811282,0.15104555,0.13257225,0.11073886,0.23074755,0.17796499,0.16069785,0.13921338,0.07232353,0.14706801,0.20724046,0.124696545,0.10246608,0.25107902,0.10539299,0.16129129,0.08101365,0.42489207,0.3601226,0.102360286
0.03395666,0.10676223,0.13342102,0.014457842,0.01566536,0.1096869,0.023865672,0.028831782,0.092012204,0.098810315,0.073572375,0.11066741,0.08101738,0.093700275,0.032487277,0.033966832,0.048818335,0.064032726,0.08209246,0.14192247,0.049444716,0.10796543,0.06701876,0.04650391,0.05304183,0.09664976,0.09950716,0.09123513,0.04728961,0.063632466,0.07131135,0.075432666,0.18892188,0.064194396,0.09914819,0.12068414,0.04246881,0.03111086,0.03802336,0.0738023,0.06349081,0.04638395,0.07901671,0.087340705,0.050496113,0.032734137,0.03401852,0.08210956,0.053284768,0.052174255,0.042501125,0.11585368,0.1193052,0.12298213,0.0694578,0.0813416,0.06405626,0.05175516,0.06745872,0.09015572,0.1040471,0.08242264,0.06746051,0.056566082
0.056581117,0.19198354,0.13988423,0.02999099,0.16648233,0.16037148,0.018471256,0.17350882,0.14673984,0.18358795,0.13377067,0.12964433,0.056258306,0.069294244,0.0054025897,0.022100197,0.10720152,0.14958338,0.10353699,0.12817836,0.121718414,0.11026074,0.109560974,0.06233726,0.13039736,0.18004698,0.09912089,0.091411054,0.036021505,0.114704356,0.086729385,0.1286671,0.19268423,0.115591295,0.1172997,0.16813965,0.046846054,0.03602871,0.13817357,0.14237571,0.11290218,0.0821409,0.09196422,0.08260916,0.0553307,0.036934387,0.06268343,0.1434965,0.1319885,0.07433832,0.117955804,0.15139152,0.13111955,0.14280628,0.06279501,0.14383498,0.066607006,0.06588291,0.14959645,0.07814575,0.13715164,0.11985989,0.030929778,0.041815154
0.10322015,0.2701463,0.15796451,0.086242765,0.13719906,0.12680511,0.08764472,0.10378557,0.119192876,0.12039081,0.11174251,0.12614569,0.15838209,0.1292152,0.101135515,0.10187747,0.09104318,0.06604203,0.19063458,0.11333626,0.08420277,0.093906604,0.123102,0.06326231,0.08422553,0.094314344,0.13299198,0.095513456,0.0793974,0.07174579,0.07298022,0.07156031,0.11233993,0.10476846,0.16009673,0.11962288,0.15284802,0.057048764,0.09958127,0.10436182,0.15201539,0.09529507,0.13276768,0.15365273,0.08200227,0.08235542,0.069212966,0.14088035,0.124621764,0.08882512,0.0612246,0.089082465,0.11936463,0.1057052,0.07183772,0.09220711,0.15592629,0.10543422,0.08366054,0.12832601,0.11833197,0.08745746,0.11192261,0.16471331
0.20544991,0.14451179,0.17450215,0.17242174,0.21579051,0.13577577,0.16123383,0.19524102,0.17639643,0.20351319,0.27743033,0.16119733,0.13585864,0.13399656,0.14079714,0.173816,0.14353277,0.18181089,0.15571314,0.17771561,0.21531866,0.12976256,0.10800971,0.2271081,0.18513153,0.15589617,0.12027085,0.14242776,0.14087093,0.13077186,0.13308536,0.14546609,0.12595958,0.2253931,0.20573367,0.13579363,0.13386199,0.16651613,0.13964625,0.12283244,0.20523572,0.16568172,0.18038611,0.21565816,0.17439191,0.09757134,0.19531931,0.16061965,0.23951767,0.21560024,0.20785399,0.17871192,0.14359187,0.18330647,0.2832383,0.13517812,0.16128792,0.2227665,0.13696909,0.1889397,0.15152408,0.22743282,0.24138682,0.21776517
0.05493641,0.1067499,0.109232426,0.09500707,0.086105615,0.08855885,0.06804102,0.068906315,0.09740106,0.13047045,0.13256559,0.12778728,0.150897,0.15616277,0.10134918,0.03614621,0.100154534,0.04676223,0.06279987,0.06727042,0.080828354,0.09073247,0.11416601,0.09301199,0.106685184,0.11107107,0.10806638,0.13860098,0.07770587,0.06979278,0.062211614,0.06011165,0.10030693,0.12679116,0.20504253,0.1778473,0.12140842,0.040786516,0.04968442,0.082751706,0.0996203,0.058949575,0.10952417,0.17773362,0.13827072,0.062989086,0.03266906,0.05563247,0.097414896,0.06900172,0.05028439,0.054852895,0.04793547,0.08005186,0.07981377,0.09833962,0.1268384,0.07036061,0.07575531,0.13783133,0.07437475,0.08924395,0.08482582,0.041143406
0.20322269,0.13054469,0.18007094,0.10756653,0.14281699,0.15252967,0.112214975,0.09928335,0.18222693,0.13168697,0.20506682,0.13532668,0.17191316,0.14894766,0.13057344,0.15768078,0.10594896,0.13642849,0.08908673,0.13743943,0.119153015,0.13224918,0.12330657,0.14078602,0.13181695,0.12123349,0.14689101,0.11393639,0.134861,0.1113522,0.09111319,0.11174063,0.2075027,0.13510655,0.15283231,0.12873624,0.16993004,0.18961662,0.13462974,0.12479806,0.17484775,0.17263207,0.13937087,0.22867398,0.1411412,0.080495775,0.096807085,0.096310675,0.1058357,0.08483113,0.10119,0.09175545,0.11159119,0.1478596,0.16152108,0.13635673,0.120310985,0.12850098,0.0802203,0.1523061,0.111529805,0.12822178,0.13788165,0.15474404
0.15169777,0.11666694,0.1365418,0.19536398,0.49573672,0.31417516,0.26870948,0.47788674,0.1664037,0.21242785,0.45559844,0.49046394,0.13142572,0.3409839,0.22520393,0.40613464,0.14394808,0.2990612,0.1177667,0.13418704,0.24344127,0.17333384,0.12700245,0.21297573,0.43075863,0.3226607,0.14722465,0.26229358,0.14893453,0.26080775,0.10002052,0.14685026,0.15138285,0.6057096,0.6603065,0.29018414,0.23639601,0.23316413,0.29714176,0.214969,0.21741517,0.17932343,0.1632933,0.19124025,0.12857504,0.19586197,0.272605,0.086902104,0.1955375,0.27763706,0.383902,0.08789187,0.06051055,0.18013133,0.2762721,0.16952826,0.18720369,0.1258843,0.12106638,0.12496153,0.10858213,0.24964632,0.17096274,0.1863419
0.096833706,0.100373425,0.14729667,0.07338336,0.19557495,0.12535663,0.13120645,0.12709048,0.13247369,0.37342876,0.27544397,0.20734085,0.16596434,0.22165345,0.17364344,0.07770658,0.058612548,0.059646685,0.04579045,0.07454481,0.08404447,0.077796035,0.057323597,0.10978807,0.1753757,0.14678891,0.12399469,0.19438298,0.07911649,0.10169477,0.061446834,0.052466813,0.068112954,0.19039674,0.27526534,0.19115014,0.119304195,0.06690059,0.060356364,0.060444687,0.10442822,0.079690926,0.13705531,0.1648137,0.13564226,0.06950425,0.058172863,0.054317,0.054050323,0.050817233,0.056027617,0.0474925,0.034870084,0.12625605,0.12106256,0.104925305,0.15913191,0.14450033,0.07970734,0.10250851,0.065704346,0.084697604,0.07193919,0.07716397
