0.0053572496,0.28087634,0.29141065,0.29862863,0.2557029,0.28746927,0.29785094,0.2709527,0.2712179,0.2995852,0.29364017,0.27294353,0.25289294,0.28643665,0.30259827,0.2657067,0.29607418,0.25663948,0.28284702,0.29004365,0.3055788,0.28180876,0.29246962,0.27802426,0.25371894,0.27582428,0.25360432,0.28890538,0.30585557,0.25669032,0.30839968,0.25300667,0.28662184,0.2707947,0.2822046,0.25180954,0.2635083,0.2768243,0.27124858,0.2907768,0.30629468,0.2535766,0.2680543,0.26229757,0.30757418,0.25341797,0.27077115,0.27965355,0.30422714,0.2806211,0.2558284,0.27929142,0.2782942,0.27344224,0.30677477,0.27728963,0.26902,0.26305637,0.27929306,0.29679838,0.26651955,0.2980531,0.25241676,0.2701917
0.18134297,0.08709153,0.09251105,0.091231935,0.05080595,0.06632664,0.111542076,0.06152793,0.0703673,0.059400667,0.068758026,0.06562295,0.079824515,0.08806815,0.07656862,0.052848153,0.08868921,0.096445575,0.09619294,0.090039514,0.09732023,0.07282539,0.07797365,0.07234802,0.05778122,0.06804844,0.08163794,0.084022395,0.078071944,0.05606861,0.09688807,0.0832038,0.06089179,0.044738825,0.11333872,0.07705513,0.049972985,0.061875105,0.10351738,0.09452464,0.09459618,0.063249126,0.07925051,0.055897355,0.11637363,0.057402555,0.06481158,0.08551149,0.09359702,0.05091586,0.05175412,0.06479549,0.09340485,0.08138192,0.076351106,0.05580609,0.09238282,0.05166711,0.05911901,0.15135157,0.09337848,0.071527325,0.060907934,0.055107433
0.064250514,0.089483395,0.06968629,0.13501106,0.0931796,0.08354432,0.13431987,0.06896827,0.062562235,0.047662128,0.09263078,0.05304066,0.18386917,0.1404928,0.14203855,0.06663237,0.05138335,0.059835937,0.06743011,0.046377525,0.05738534,0.049681194,0.0702179,0.05404411,0.05490273,0.088580236,0.16397227,0.1099923,0.13133807,0.1017517,0.100835204,0.083099775,0.046914037,0.0527542,0.09193095,0.08505264,0.05567912,0.048268773,0.06969871,0.07532071,0.085090585,0.058490135,0.07785737,0.06096788,0.0776634,0.07715775,0.05158835,0.055970997,0.045586508,0.036303222,0.07364779,0.052639488,0.037365712,0.059705347,0.053171277,0.03620919,0.082753144,0.05981473,0.043163385,0.0969176,0.047926445,0.047700472,0.052609548,0.047380686
0.03897357,0.044930663,0.06579121,0.04860088,0.04747901,0.042359043,0.026902357,0.024029998,0.04933297,0.04039435,0.046100657,0.044294722,0.058853548,0.058023382,0.05914965,0.029270265,0.03799769,0.03435077,0.028739832,0.059039123,0.03799296,0.048972167,0.037211534,0.0353771,0.01706753,0.043719877,0.0526763,0.058016796,0.050081134,0.026412794,0.042214006,0.042585637,0.022955863,0.023910258,0.031488042,0.05408126,0.026258888,0.027176706,0.03720902,0.05961049,0.047920838,0.019725828,0.042775735,0.020962568,0.045047138,0.024839371,0.02952327,0.030121034,0.042435504,0.032761432,0.032444406,0.030350592,0.059727624,0.05587582,0.055586312,0.049231358,0.03973057,0.024789108,0.03284096,0.029543916,0.04044716,0.027717087,0.022533307,0.023772437
0.12590344,0.09998509,0.11767072,0.17296883,0.11586901,0.13159768,0.11235171,0.093374245,0.08147777,0.074059285,0.11972093,0.094892204,0.18513396,0.16139789,0.15163037,0.14763182,0.06677475,0.06732764,0.10680729,0.09057519,0.06736619,0.068191245,0.120094314,0.10287197,0.06078944,0.058866374,0.15259148,0.15271428,0.11478371,0.0754235,0.10293202,0.07595705,0.052534338,0.04765496,0.04703651,0.09545789,0.10275021,0.07825071,0.055617306,0.09169428,0.09525382,0.0785531,0.093648724,0.080178216,0.08364466,0.095675826,0.063900344,0.055247173,0.045110863,0.04701759,0.04229242,0.06510618,0.05143017,0.062736906,0.101068884,0.07143907,0.11089775,0.08561707,0.08506095,0.075571984,0.05707368,0.08059604,0.09550109,0.065974176
0.07790598,0.098597914,0.119147874,0.11327815,0.14077054,0.08268628,0.09548413,0.09258226,0.060623754,0.08247366,0.120659396,0.119721495,0.10148022,0.092085965,0.110476986,0.07380451,0.06725591,0.11599329,0.09923812,0.09426985,0.07870948,0.08708533,0.08860796,0.10091823,0.05299683,0.06357156,0.105242565,0.08863842,0.08632717,0.071697146,0.0771362,0.04878638,0.034909405,0.038655393,0.052377097,0.10401643,0.05848736,0.08283375,0.06480418,0.08211409,0.11354392,0.05743577,0.09151,0.09109662,0.10778125,0.12564838,0.07629876,0.10231625,0.04720669,0.05143394,0.058633685,0.07064028,0.070202015,0.069055095,0.10385996,0.07749914,0.083892114,0.13109556,0.07259385,0.12377548,0.04988303,0.06185031,0.06861597,0.04273828
0.09468184,0.11661423,0.1230232,0.13234895,0.1286515,0.10589184,0.113555,0.09868092,0.04921025,0.06840814,0.18004893,0.16532177,0.16310866,0.10741788,0.15610823,0.09975982,0.06431986,0.10241576,0.10769121,0.090167604,0.06496937,0.080313936,0.08555777,0.09731691,0.070887566,0.09986006,0.17186822,0.12752686,0.14839177,0.09829893,0.11261542,0.10539271,0.051346518,0.07518648,0.11314929,0.105835296,0.09567732,0.081082985,0.055667426,0.0669223,0.06833543,0.06215325,0.09471702,0.11926935,0.069737144,0.07828967,0.06376689,0.0887744,0.065418206,0.07348423,0.07737575,0.0763792,0.08000396,0.077385575,0.116387114,0.11776452,0.10963206,0.1215593,0.07634469,0.112518355,0.045652766,0.099631526,0.07640957,0.07255983
0.13999707,0.15322469,0.1653489,0.15302816,0.18605623,0.17964137,0.19111969,0.16042466,0.16335881,0.15194331,0.21698809,0.19473103,0.23452742,0.22362389,0.21263568,0.16510805,0.13967553,0.1850898,0.15018757,0.16857113,0.14768048,0.18097539,0.11709032,0.16043292,0.15342933,0.16253084,0.22493984,0.22076656,0.21575937,0.18539374,0.1684091,0.15822129,0.10342773,0.10047012,0.11501157,0.1550323,0.1989162,0.12827824,0.16657375,0.15105061,0.14167774,0.14821917,0.14687867,0.16468135,0.17934562,0.16408361,0.16800109,0.16175519,0.11794944,0.12766194,0.10461706,0.14428343,0.17479497,0.15445422,0.17149909,0.16876546,0.15154606,0.17641625,0.16541998,0.124395445,0.1229002,0.18543142,0.18399608,0.13398528
0.15307002,0.1657928,0.17718644,0.18724947,0.21025056,0.16409029,0.21588165,0.13701127,0.15799265,0.14823249,0.21602829,0.21666571,0.21979222,0.21486734,0.22829549,0.15691401,0.14530128,0.16807,0.16484769,0.14808905,0.13228352,0.17395674,0.13102028,0.14651546,0.13478161,0.16444026,0.27550244,0.20019957,0.21761245,0.19365935,0.14250046,0.09532504,0.09402582,0.08384893,0.091143854,0.18113513,0.17054233,0.15856306,0.13783048,0.1381326,0.09145347,0.09493913,0.12421475,0.16733898,0.122209646,0.12777434,0.12077883,0.15821931,0.092141524,0.08470564,0.1411556,0.17062117,0.154039,0.16725202,0.181013,0.15997076,0.19743252,0.17193705,0.11388691,0.11392398,0.11691803,0.14076525,0.17611025,0.13249715
0.15237632,0.19520107,0.17143409,0.16010337,0.19056098,0.13719127,0.17822625,0.1773063,0.20238976,0.18103805,0.20723918,0.2245922,0.24774118,0.2357918,0.22791266,0.18589564,0.15611358,0.14866045,0.14905092,0.14675222,0.12040771,0.13444465,0.14829274,0.15947126,0.1793718,0.17890526,0.21441652,0.270351,0.23578277,0.204864,0.21733719,0.19831231,0.12940946,0.17438376,0.18602449,0.19036186,0.2198263,0.23454964,0.18472475,0.13136064,0.1466029,0.15831248,0.223339,0.22463772,0.17577036,0.18412223,0.20440306,0.12800042,0.11530551,0.09970811,0.16628732,0.1673748,0.16722204,0.17602804,0.13929872,0.1789145,0.23620112,0.24944884,0.14362332,0.1446621,0.12615801,0.1506551,0.14412674,0.15618642
