step,per_step_all,per_step_mid
0,0.1327208,0.14605485
1,0.13740072,0.1393193
2,0.1489964,0.1533943
3,0.14004071,0.13585693
4,0.14929591,0.15264285
5,0.14509541,0.15282972
6,0.13928272,0.13544606
7,0.16761631,0.18994837
8,0.16850926,0.19198918
9,0.18073031,0.21046242
10,0.1844785,0.19734082
11,0.1910427,0.21188821
12,0.18991606,0.19773136
13,0.2005482,0.21860617
14,0.15703793,0.15262726
15,0.15836717,0.1738263
16,0.10288225,0.099029414
17,0.11913827,0.11716345
18,0.11039898,0.10362429
19,0.123372994,0.12381868
20,0.10391916,0.1007145
21,0.11825862,0.1184555
22,0.101710044,0.09482656
23,0.117439225,0.11594251
24,0.1213271,0.12939729
25,0.15571046,0.17174488
26,0.17102441,0.17165133
27,0.18773857,0.2002955
28,0.13618366,0.12608515
29,0.1197181,0.116396315
30,0.12090011,0.1136153
31,0.11375286,0.11346367
32,0.09038327,0.09132855
33,0.14730744,0.17279275
34,0.15382758,0.17267169
35,0.15723218,0.16961783
36,0.12868722,0.13074417
37,0.113060586,0.11091979
38,0.10736618,0.104037546
39,0.10961738,0.10573855
40,0.09497532,0.084020026
41,0.103577346,0.10544637
42,0.12107226,0.1196394
43,0.11699001,0.11347056
44,0.1264053,0.12544647
45,0.11101076,0.10745148
46,0.12932515,0.13748007
47,0.1252204,0.13006741
48,0.098831914,0.099711016
49,0.10139806,0.107278414
50,0.12249866,0.13254185
51,0.13302732,0.14251783
52,0.15082675,0.16636233
53,0.1551072,0.17209603
54,0.14921254,0.1577178
55,0.16691677,0.18856579
56,0.14299692,0.14556426
57,0.13817139,0.14027649
58,0.113663964,0.116631866
59,0.09325126,0.07793551
60,0.10855993,0.11395731
61,0.10529526,0.10025095
62,0.124183774,0.1291206
63,0.10364374,0.10528209
