0.06979273,0.093125895,0.07738877,0.07339303,0.063495904,0.06420946,0.05760731,0.053673666,0.049010772,0.052588236,0.048873972,0.054682665,0.044969983,0.041539237,0.040891398,0.057508763,0.04183333,0.04862876,0.044667788,0.04162281,0.040595695,0.04052219,0.0367522,0.033391975,0.037159443,0.048407767,0.034794696,0.0336544,0.03341643,0.037582856,0.041246586,0.03472548,0.038057208,0.03178163,0.04968985,0.027551504,0.028312407,0.053664584,0.033177234,0.034538437,0.03201187,0.033083927,0.030424766,0.028615464,0.03332486,0.031926762,0.029334959,0.030024383,0.030520793,0.03024651,0.031982787,0.030624831,0.026336964,0.026224941,0.031543583,0.040928327,0.03115697,0.027517747,0.029063318,0.05380036,0.023024209,0.028343223,0.026918542,0.038674764
0.16483918,0.04178253,0.031232947,0.024959622,0.015461119,0.029981613,0.023553971,0.022952056,0.02302031,0.017114341,0.019192457,0.019271635,0.013385872,0.010800736,0.013034253,0.023450848,0.024646174,0.019490091,0.024645433,0.01607335,0.013947625,0.010624299,0.01054407,0.009229823,0.009490443,0.01094897,0.009250964,0.0084498655,0.010436456,0.013096825,0.018058814,0.014697738,0.013225654,0.006869889,0.045082822,0.01162488,0.008107957,0.029523164,0.01932476,0.013079483,0.018909916,0.00790786,0.01187011,0.0090399925,0.013247484,0.007487008,0.0075641936,0.012918788,0.007837064,0.006429987,0.006612774,0.008297339,0.009581892,0.0065792874,0.0071879933,0.006586749,0.012769751,0.0070091384,0.0066966685,0.027186263,0.008722236,0.007837344,0.004922148,0.009757045
0.05209849,0.035659075,0.022802103,0.020040099,0.017329004,0.019853212,0.019267932,0.01632921,0.028101293,0.022181569,0.024550956,0.025364734,0.016859535,0.01487189,0.01690181,0.022655668,0.016018149,0.011123043,0.016928844,0.011854028,0.016091296,0.012091929,0.013013383,0.0120896865,0.011714196,0.015279862,0.010919913,0.008604046,0.012396952,0.008057097,0.009489073,0.008960192,0.010384541,0.0075708725,0.06517662,0.018968057,0.008356128,0.017557975,0.017134823,0.011092224,0.04006888,0.013939982,0.015293093,0.0078003895,0.012519399,0.0072242464,0.005315328,0.009006926,0.007731526,0.0043853438,0.00419859,0.0065488075,0.006583318,0.0061548003,0.008814626,0.014748589,0.014523039,0.0061102766,0.0067314296,0.041233778,0.00910447,0.009101422,0.006093103,0.0132254185
0.04278973,0.03114079,0.024303641,0.014383062,0.01665804,0.021836028,0.021729542,0.012099769,0.02150974,0.020336343,0.01384092,0.01519836,0.019266486,0.016848443,0.016366832,0.01174526,0.016889628,0.011905518,0.013663188,0.012487159,0.013956018,0.011974861,0.011872329,0.008664561,0.005939278,0.008903194,0.013145759,0.010629021,0.0096777845,0.0069944323,0.008215206,0.0056669326,0.00677012,0.006299265,0.012891632,0.014464321,0.0052737845,0.01095197,0.012691638,0.009434313,0.010317281,0.0052426904,0.01079507,0.0040665967,0.008010851,0.0036946703,0.004031306,0.006300182,0.0050453166,0.0038406448,0.0047114724,0.004224846,0.00610054,0.0055313883,0.0077653993,0.0065168333,0.010547743,0.0042005936,0.005574164,0.00885717,0.004994722,0.004727912,0.003548643,0.004825216
0.055011593,0.046711132,0.034092784,0.022791974,0.024038672,0.034507915,0.028395042,0.026499556,0.03481974,0.022887561,0.022076735,0.028100751,0.047931336,0.030579073,0.0271933,0.035286166,0.030765316,0.021739721,0.02833565,0.02372685,0.018779922,0.021182507,0.025994994,0.022447607,0.017692445,0.018162167,0.031210747,0.023528606,0.0194069,0.014930975,0.019078426,0.011583874,0.012104129,0.008792179,0.016197463,0.024432082,0.014099328,0.027548753,0.02593454,0.017262556,0.044684865,0.021192767,0.024561932,0.00987033,0.021361781,0.0134886475,0.0074415933,0.008907428,0.0044025388,0.0048407437,0.0051127933,0.008663397,0.0072025787,0.008502596,0.0123988325,0.010955431,0.020103,0.012603193,0.014581045,0.025854783,0.0093067065,0.0108765885,0.013088469,0.011116013
0.03553485,0.04248231,0.032336146,0.021719363,0.02691397,0.027774168,0.04671628,0.0341871,0.0371662,0.03227468,0.029888075,0.041600287,0.061364748,0.035667293,0.031829897,0.033581376,0.044053085,0.033166565,0.03873826,0.028003125,0.02810909,0.044472538,0.029299859,0.028080994,0.019942297,0.031558707,0.06563617,0.02872543,0.021392446,0.025306469,0.022341702,0.013278537,0.009856736,0.016645363,0.05027409,0.03466153,0.012379108,0.036012508,0.027674764,0.028083364,0.052483484,0.026298385,0.032476902,0.016323654,0.032629367,0.028372739,0.015725873,0.016284678,0.005708964,0.006175787,0.0054220925,0.009001133,0.010419559,0.007925324,0.014132979,0.01390757,0.01861426,0.027202746,0.018287044,0.032601275,0.01028757,0.010610894,0.013798167,0.01474874
0.04558009,0.034818757,0.036005385,0.026885375,0.027718022,0.039996237,0.03487751,0.032989737,0.03442066,0.028895235,0.04207806,0.04561853,0.06229295,0.029285368,0.047034875,0.042192545,0.039039016,0.03640379,0.029901326,0.027392637,0.027888844,0.0360536,0.02209303,0.02308617,0.02438134,0.027105952,0.051655658,0.019154284,0.030305423,0.02481997,0.017610215,0.011791174,0.015334031,0.01821071,0.033874772,0.03589278,0.03665789,0.034282237,0.025084976,0.02498011,0.07114521,0.039366584,0.019930176,0.029802285,0.0232649,0.022805516,0.015071295,0.019350054,0.010865169,0.010986615,0.010234967,0.012838448,0.0133465985,0.013128185,0.016399335,0.021788985,0.023112237,0.029563561,0.017334301,0.018441025,0.010899961,0.01551181,0.014508636,0.022858467
0.11103651,0.076064214,0.04336493,0.023623127,0.035950433,0.051255208,0.060699634,0.042452566,0.055169784,0.051710684,0.057505324,0.07553735,0.069309756,0.035168886,0.05846391,0.062252823,0.056086075,0.06681947,0.08317716,0.05299783,0.041988514,0.083773255,0.031167954,0.031365912,0.033373475,0.06298665,0.07164122,0.032882035,0.05812935,0.060099,0.030247772,0.025572877,0.025305398,0.02462538,0.06352568,0.04175155,0.028639223,0.051407374,0.06129696,0.060484704,0.1242637,0.06471938,0.043302815,0.023636669,0.038934313,0.050742164,0.049687564,0.05876139,0.016753485,0.023594696,0.019747127,0.037344277,0.033834517,0.027916355,0.025931682,0.045084752,0.035096508,0.024855897,0.043599654,0.028595423,0.023895688,0.04006867,0.04510185,0.03853535
0.13704637,0.07459962,0.04725168,0.04729276,0.05133324,0.042563073,0.06471427,0.051984534,0.055386156,0.04594981,0.059097856,0.07979558,0.089748405,0.04470048,0.09825735,0.06266488,0.07168999,0.06099367,0.041420937,0.05344652,0.061558396,0.06230682,0.032041177,0.04200621,0.043937672,0.038720325,0.099532515,0.030526573,0.045909353,0.049627338,0.034419112,0.020906148,0.018900583,0.026561413,0.030121056,0.05033031,0.0503452,0.061009426,0.05189859,0.03027671,0.04875671,0.03266409,0.022856023,0.03239386,0.028771779,0.036519602,0.028497314,0.032806493,0.01702502,0.015350636,0.02150895,0.019759879,0.020681586,0.023457518,0.021248352,0.023194313,0.025672507,0.025178477,0.02229907,0.021390565,0.019846687,0.033536986,0.04994929,0.043492995
0.11345352,0.072969794,0.03971479,0.02958051,0.03357833,0.04280388,0.06138623,0.038308896,0.06369787,0.048107155,0.08661684,0.113450944,0.100581296,0.06411965,0.10596843,0.08561504,0.04708,0.10414985,0.054350153,0.068625964,0.07963027,0.11733258,0.048048142,0.065747336,0.063996136,0.095835865,0.13630305,0.06501862,0.070580505,0.062224388,0.046333954,0.041785903,0.057977915,0.05639483,0.1069816,0.074458666,0.070459075,0.08764675,0.05495734,0.072826445,0.18956739,0.13756745,0.07561447,0.06553306,0.086742125,0.11558196,0.11883269,0.048594996,0.02642867,0.03045668,0.037806183,0.047798034,0.058285788,0.05446862,0.041021243,0.054111872,0.058720242,0.0469002,0.08672047,0.039505716,0.05536943,0.07180537,0.08741239,0.093279526
