0.22554529,0.1922333,0.18738942,0.17735064,0.2382688,0.2803418,0.1947198,0.27015266,0.19441636,0.15315658,0.18897453,0.19458537,0.17230225,0.19854672,0.2459209,0.16473523,0.21595646,0.23828338,0.20567149,0.2572386,0.23402637,0.23920737,0.14170319,0.17459624,0.1660708,0.15882862,0.18730219,0.17747697,0.18434379,0.15209576,0.18679546,0.1549317,0.20330872,0.1705238,0.18796976,0.20686585,0.16756788,0.1796376,0.15090036,0.16316076,0.14427872,0.12780707,0.14766008,0.20029742,0.1865813,0.16634339,0.15986282,0.13910776,0.14730121,0.19172315
0.12077546,0.13138884,0.12630722,0.119183145,0.13129267,0.13838199,0.11616795,0.13254236,0.122807406,0.12014391,0.12580888,0.12404429,0.13797039,0.14295183,0.12871647,0.121298544,0.11524285,0.12512934,0.11484232,0.117516905,0.11307158,0.12610441,0.11106412,0.13258244,0.12992194,0.12642188,0.13387157,0.13372992,0.13392627,0.1195312,0.1233584,0.12321441,0.12853819,0.13256513,0.1273034,0.13894181,0.1229824,0.13858533,0.11671111,0.12573889,0.108019866,0.11998398,0.12008992,0.11742159,0.140721,0.117966585,0.11083532,0.11720445,0.122184224,0.12540507
0.1784378,0.1354487,0.14321764,0.14704816,0.17050867,0.19199054,0.15326554,0.2001324,0.13699773,0.16337906,0.20931695,0.14405037,0.18546738,0.22911976,0.17950937,0.1623002,0.15460491,0.18349668,0.16751854,0.16273895,0.22639865,0.15081498,0.13979489,0.17922589,0.17534703,0.15055834,0.16866496,0.1750783,0.15757865,0.14386462,0.16336007,0.14694028,0.14242569,0.14770396,0.1570117,0.17221916,0.14040911,0.1719774,0.14251533,0.19313852,0.11889892,0.19041921,0.1477969,0.13677531,0.14631608,0.13853556,0.11388971,0.13868861,0.16090688,0.12937284
0.21406823,0.389749,0.22057912,0.2519831,0.20661765,0.33232194,0.22986636,0.3471486,0.33718756,0.42492762,0.32093915,0.3848311,0.33626288,0.29792452,0.27065587,0.22793442,0.27335462,0.5366484,0.46207014,0.306876,0.497512,0.67777014,0.32158762,0.26579309,0.3056274,0.2328511,0.24893214,0.28380919,0.37667522,0.19481699,0.22242825,0.19643877,0.361662,0.26755276,0.22663648,0.21870475,0.20622039,0.3295158,0.25139225,0.2523807,0.16515018,0.24533068,0.19338256,0.40544406,0.33070806,0.2420475,0.22843437,0.3044656,0.25036216,0.21199584
0.14209044,0.134516,0.14123128,0.1314919,0.1790222,0.14070298,0.14982668,0.14496566,0.1162996,0.12711789,0.14060853,0.12506217,0.13597085,0.15741736,0.13812503,0.13129151,0.14061068,0.13384916,0.1362949,0.12943178,0.13619876,0.13039108,0.11609901,0.15073913,0.14317071,0.1282477,0.13554527,0.15124315,0.13786624,0.14046425,0.15595065,0.13534446,0.13935077,0.13494268,0.14395267,0.14240661,0.13886487,0.15238082,0.1257312,0.13945678,0.12767985,0.13050812,0.14197557,0.12504132,0.13965005,0.12348272,0.13770328,0.12896675,0.14464353,0.1309847
0.14443386,0.1635715,0.14556576,0.15598296,0.15146708,0.18713197,0.1278903,0.1764225,0.12761772,0.1386199,0.15887265,0.13955674,0.15296319,0.15031801,0.14771609,0.120047726,0.1261097,0.136871,0.13757482,0.14189707,0.15568168,0.13410644,0.11532931,0.12880808,0.13861439,0.1318752,0.15068933,0.13786548,0.15331878,0.14893833,0.15794986,0.16405547,0.15579674,0.14937899,0.14142498,0.15504825,0.13463639,0.14230156,0.1295927,0.16976461,0.11895379,0.13290282,0.13643123,0.13648957,0.1369139,0.15477803,0.12276853,0.12865683,0.14296442,0.14089538
0.1730599,0.23518135,0.19792393,0.19572067,0.1428817,0.17283565,0.13442819,0.17005259,0.16227312,0.19292589,0.18197505,0.2597832,0.205901,0.20212483,0.16581585,0.12620145,0.19153838,0.18709819,0.14897595,0.18230402,0.15707202,0.17615768,0.19045569,0.18511306,0.18382534,0.20163462,0.18228282,0.17582847,0.19196081,0.16820875,0.17259543,0.14857472,0.25697696,0.18334629,0.17796591,0.18883196,0.17255682,0.22484772,0.17967711,0.22335792,0.15066762,0.18983889,0.13049509,0.22090629,0.1717655,0.18082795,0.14643934,0.1762692,0.18626761,0.21347636
0.13389613,0.16570927,0.14507106,0.14343938,0.14550987,0.16405284,0.12954643,0.16292416,0.12519236,0.1390697,0.14965446,0.14859253,0.15300901,0.15898426,0.15749423,0.123862945,0.12820044,0.13605186,0.13177265,0.13929819,0.14551301,0.13469736,0.12031505,0.13526607,0.13951841,0.13430212,0.14443348,0.1357702,0.1509388,0.14844447,0.14428234,0.1488205,0.15761435,0.15077132,0.14153448,0.15287219,0.13164505,0.14766628,0.11993799,0.1553622,0.1106167,0.12851399,0.13742718,0.12716539,0.13562843,0.12940623,0.12034235,0.13057119,0.1434051,0.14612412
0.10750577,0.12381343,0.1197773,0.12537894,0.13976271,0.12823851,0.13354078,0.13195294,0.135314,0.1313521,0.12190948,0.13216029,0.12824617,0.13697422,0.12404803,0.116116375,0.11983658,0.1192483,0.113056004,0.11156608,0.10759403,0.10065486,0.09693012,0.1115238,0.11499378,0.10926111,0.123009846,0.120530106,0.13061202,0.11889242,0.12201573,0.1165308,0.11709161,0.116556734,0.11613349,0.1324557,0.1384873,0.13599087,0.12319467,0.13570495,0.1192757,0.11562904,0.11859759,0.1062478,0.12104852,0.120892696,0.11294801,0.10751241,0.12474582,0.1147457
0.11049256,0.1105471,0.10523793,0.118835405,0.12694894,0.13063757,0.11259674,0.12441285,0.11617167,0.12733492,0.14014767,0.11756211,0.12803492,0.13013007,0.12119923,0.10812256,0.11473322,0.12056271,0.11468234,0.11593265,0.109298214,0.10453205,0.103,0.10582411,0.106043555,0.109929025,0.11083072,0.110717066,0.13989249,0.13283187,0.13058376,0.12094108,0.120798804,0.1275789,0.123738624,0.13806574,0.11928582,0.14237826,0.11540616,0.14631021,0.123313874,0.12669043,0.13030711,0.11112621,0.112181164,0.119446754,0.107539974,0.12471187,0.1278803,0.11858421
