0.28115425,0.25602895,0.33683586,0.33683237,0.26739225,0.48713282,0.5720598,0.31366566,0.5781663,0.37795264,0.43184063,0.5284862,0.58933103,0.78480685,0.20676479,0.56915146,0.33713716,0.21848936,0.30301383,0.35352015,0.19742307,0.2227438,0.2773523,0.386075,0.2958285,0.23609675,0.1305628,0.22072001,0.21689539,0.10233473,0.2967705,0.22578242,0.35488155,0.24655917,0.2206156,0.13208942,0.40945825,0.40128538,0.43129867,0.15176328,0.30434558,0.23949209,0.19597235,0.32071593,0.35301343,0.20542699,0.32680526,0.32892716,0.13941234,0.32853702
0.22346695,0.2547995,0.28563738,0.26140454,0.319854,0.5118785,0.56423265,0.24349593,0.4828342,0.32390118,0.33583403,0.42170876,0.53820944,0.72650886,0.19362925,0.38462445,0.27993003,0.18625511,0.2920616,0.30972204,0.26635757,0.29974145,0.37767038,0.40047216,0.31047848,0.25685185,0.16252136,0.24260968,0.28675446,0.12947214,0.33247092,0.18453902,0.2608745,0.19729951,0.18775411,0.15413758,0.4119136,0.29364318,0.3570361,0.15441325,0.29511538,0.29662138,0.19590333,0.32070133,0.32181525,0.23791534,0.30493024,0.28962266,0.13802995,0.22217463
0.31029084,0.201111,0.30505052,0.13764346,0.36013025,0.18008524,0.44433314,0.10844322,0.24929596,0.24200344,0.25546986,0.27070832,0.22266671,0.24678694,0.1697494,0.26481915,0.29994136,0.29325348,0.20054698,0.25146714,0.19540882,0.26620734,0.3454709,0.32047397,0.22180279,0.17415656,0.111408,0.1143347,0.15662247,0.19808832,0.14407429,0.12713222,0.18467398,0.14841928,0.119820416,0.1083151,0.19156498,0.10773741,0.2006708,0.13439229,0.15477957,0.1299762,0.12584962,0.22977424,0.18134062,0.17866294,0.14138739,0.12147269,0.095816344,0.11309576
0.22358824,0.35089314,0.4521659,0.34991303,0.41328165,0.47404474,0.6864696,0.22380851,0.5614432,0.36848494,0.3444751,0.55702084,0.67169976,0.72411764,0.23035908,0.43485454,0.2846214,0.31988022,0.42171884,0.26394573,0.21957321,0.29877195,0.49259388,0.5078177,0.3942658,0.36431736,0.13907704,0.32580137,0.38202432,0.15760754,0.47023097,0.304906,0.2958584,0.3244714,0.29798546,0.16303071,0.43428868,0.29205656,0.46462318,0.16757701,0.35794896,0.36180717,0.28549603,0.40718415,0.33351877,0.24447766,0.28933975,0.26287594,0.11940222,0.2523705
0.3758019,0.46642682,0.6361556,0.18927127,0.5453099,0.2258865,0.3081172,0.12435262,0.31528342,0.25504953,0.19783245,0.22626162,0.4483959,0.47496536,0.16602466,0.38427266,0.37907603,0.9489806,0.68800145,0.7305837,0.20143084,0.25534374,0.4131704,0.34477997,0.27880463,0.33874732,0.14787392,0.1922001,0.2402458,0.10619751,0.2960078,0.22787815,0.24521562,0.32481137,0.3231985,0.13148062,0.35377297,0.1874678,0.25390518,0.1002237,0.19803904,0.22541048,0.14437078,0.2815579,0.24869896,0.15307088,0.23396532,0.19859612,0.08103969,0.272735
0.13841344,0.159634,0.10981708,0.07112049,0.081280746,0.17702167,0.18149781,0.068226986,0.12321973,0.13654068,0.10849682,0.1160477,0.09338119,0.11075571,0.119954355,0.094323106,0.17655645,0.17038855,0.15049164,0.21444474,0.15972288,0.08745592,0.20795518,0.10784116,0.101013094,0.105321825,0.110131316,0.16356204,0.1112034,0.11282001,0.12463027,0.086999014,0.09594024,0.10141252,0.102013834,0.09893789,0.1436067,0.13604961,0.10446869,0.13096385,0.2524353,0.1932918,0.09381543,0.2769422,0.32239765,0.14976339,0.2492997,0.24491008,0.078872845,0.082091324
0.15714385,0.19853023,0.14112547,0.30481088,0.1671301,0.2659829,0.34763065,0.1423507,0.27505794,0.22651045,0.17342003,0.33993247,0.50164515,0.790692,0.16046742,0.48695686,0.4792168,0.24393807,0.5782572,0.37215945,0.2600977,0.44130862,0.5738993,0.5270905,0.47407752,0.58624595,0.30778396,0.37648466,0.5107774,0.17158207,0.4414448,0.20694794,0.2453549,0.21744147,0.22881217,0.11530839,0.36832753,0.24516664,0.23669203,0.16266514,0.3120287,0.26339126,0.16730529,0.37438348,0.27504373,0.17214064,0.2597716,0.21034974,0.08536032,0.21748902
0.07459718,0.06349852,0.054339565,0.062132318,0.07047225,0.08091566,0.05898352,0.043287702,0.03413883,0.039639045,0.04182207,0.05214487,0.029242821,0.04187989,0.09894585,0.060043246,0.0697428,0.045919303,0.102751575,0.07275581,0.0820745,0.060103167,0.053385768,0.04638346,0.041590303,0.056123167,0.062647566,0.049453426,0.06174365,0.0688378,0.05091701,0.05251404,0.073720545,0.0876417,0.09968318,0.10156532,0.08892638,0.11710252,0.07892869,0.09244545,0.09971898,0.08073759,0.043238495,0.08180134,0.09080987,0.05846388,0.057829812,0.053533684,0.052261967,0.08680099
0.31681556,0.29343528,0.37847584,0.6499802,0.5352521,0.55955887,0.61149824,0.4604342,0.50711745,0.29601088,0.7433295,0.4304597,0.68066233,0.7536648,0.3592056,0.6296859,0.38276434,0.46122807,0.35384333,0.37744945,0.4338723,0.6684654,0.84252656,0.7719431,0.6809149,0.6677877,0.29292688,0.5285659,0.6031937,0.18534899,0.47539505,0.660347,0.15485707,0.068720825,0.061965447,0.23659468,0.18660598,0.20989941,0.30225414,0.28668717,0.4256284,0.37611485,0.38835242,0.2083988,0.26671088,0.27554467,0.17181234,0.20317107,0.1441109,0.114467315
0.07880562,0.11717442,0.07569385,0.05974823,0.07706987,0.11707433,0.08045597,0.06409794,0.06542455,0.09479227,0.1230016,0.08696151,0.07555702,0.16470379,0.12596788,0.15400937,0.09206129,0.06953114,0.06688905,0.14296222,0.12175485,0.08919906,0.07604089,0.10045045,0.067883395,0.10169611,0.098725595,0.05154498,0.08726892,0.08379994,0.054568086,0.05696138,0.06055413,0.08489248,0.060648303,0.10563382,0.10358346,0.073971964,0.05655138,0.06373005,0.058786128,0.09600986,0.05827188,0.06324302,0.1172167,0.0687318,0.10014988,0.11246842,0.06724295,0.06536234
