0.24653822,0.18161745,0.13971794,0.3463426,0.14794023,0.2532913,0.33070156,0.10448917,0.0993294,0.09626986,0.057832446,0.32165405,0.24384703,0.47364455,0.29094908,0.3914977,0.27019492,0.30248237,0.31529477,0.2104236,0.18536042,0.20729993,0.38374618,0.25433537,0.22092949,0.24602251,0.30938908,0.25631922,0.373269,0.10246742,0.1982923,0.13087486,0.3429309,0.09162863,0.13112792,0.19407979,0.5266415,0.29938737,0.41139993,0.30620322,0.3863848,0.41881633,0.06598453,0.50644445,0.2595632,0.071042724,0.096649826,0.08253918,0.04600815,0.33248302
0.37709683,0.32540062,0.3051486,0.29998904,0.28401932,0.30383024,0.4987053,0.24093188,0.2513233,0.30323574,0.2761154,0.3643463,0.5611153,0.66911113,0.43116587,0.5514297,0.5651812,0.37874556,0.37369266,0.2634228,0.35253835,0.4741597,0.6609659,0.5693586,0.41021305,0.44641083,0.19474602,0.44053456,0.42125276,0.2804618,0.22199537,0.258272,0.33691272,0.32445377,0.49190375,0.26280552,0.30869076,0.2804598,0.3312226,0.12823384,0.37914324,0.38438022,0.20986807,0.32040256,0.24509864,0.22061348,0.27221718,0.27978137,0.1825357,0.31171826
0.27870068,0.43983048,0.46737424,0.92923623,0.61317086,0.6036568,0.4539452,0.29094306,0.25423637,0.19540663,0.30479378,0.55218804,0.77596825,0.78049356,0.33534282,0.42828235,0.10312381,0.4119851,0.30027512,0.21629368,0.1498706,0.41197196,0.6165684,0.9104856,0.7823753,0.80997705,0.45894235,0.638671,0.66804886,0.59106773,0.8887857,0.3528603,0.35043374,0.41977832,0.5031576,0.18855812,0.6944552,0.87396884,0.94195527,0.76235336,0.76940536,0.7371539,0.11976694,0.692436,0.81889004,0.48512375,0.6200782,0.6584875,0.20020652,0.31645676
0.20046487,0.41207135,0.31271437,0.49114558,0.46956852,0.278917,0.19593023,0.09154096,0.3001164,0.46617386,0.13591942,0.30489525,0.4328655,0.35834584,0.122225,0.1719684,0.13817148,0.25109962,0.30240297,0.21982855,0.095715925,0.44136655,0.44626072,0.6629201,0.36462715,0.40613562,0.23614268,0.39641947,0.3423589,0.47354555,0.66717565,0.31682953,0.3893694,0.5928006,0.5420399,0.22471479,0.44641146,0.52375686,0.46899852,0.2737005,0.33584535,0.29522395,0.16961414,0.6608047,0.60438305,0.25498265,0.20003755,0.17513406,0.07925342,0.38030162
0.14605807,0.11668671,0.09744823,0.09406816,0.12240307,0.15016535,0.20784867,0.06395396,0.05696126,0.07968534,0.08454211,0.09127186,0.26860863,0.25131252,0.20629306,0.2982403,0.19559655,0.34828874,0.22720715,0.41442275,0.19213924,0.12101331,0.16616043,0.17164011,0.17573966,0.12800148,0.097575866,0.15771101,0.23198217,0.1247271,0.16884921,0.14206344,0.06658508,0.06073617,0.08600685,0.055852666,0.096927,0.10984402,0.09164983,0.078527994,0.10173937,0.15085693,0.08936682,0.07412612,0.07264333,0.1066213,0.081973664,0.069151804,0.068892345,0.0808405
0.22313823,0.30186376,0.16039972,0.10568887,0.20414954,0.19665235,0.16470043,0.13521565,0.10429363,0.20768481,0.17480838,0.14692514,0.17867544,0.13828056,0.09505345,0.13873328,0.15882005,0.25195178,0.20660159,0.20296006,0.18844858,0.15253393,0.20633212,0.17711976,0.10907933,0.10802251,0.130511,0.10443682,0.19388396,0.12215275,0.07855208,0.16072159,0.10154277,0.13145776,0.1516897,0.11088394,0.13735393,0.11730812,0.11263989,0.107195675,0.095692486,0.15327924,0.14324252,0.12039554,0.11001123,0.14855607,0.107819855,0.10332789,0.10791452,0.09729701
0.13205218,0.24228007,0.11653293,0.13619585,0.09693981,0.07834936,0.120903276,0.026376985,0.056523796,0.09748945,0.041248582,0.044303656,0.110931456,0.104245245,0.17578623,0.095977776,0.3065697,0.5044407,0.9996437,0.77187073,0.16274403,0.081123404,0.12090438,0.16330494,0.15956748,0.053931896,0.032836024,0.14114793,0.22860643,0.10534204,0.096279174,0.13201214,0.077670686,0.2457106,0.12220031,0.069958866,0.12104692,0.09396651,0.09072864,0.049843602,0.09266747,0.18115385,0.07308528,0.08055602,0.10615614,0.0978193,0.102854304,0.07728415,0.059801966,0.0981838
0.10207768,0.13127646,0.09038569,0.058776706,0.06522871,0.09950013,0.104821905,0.08058456,0.06770719,0.10669402,0.10462534,0.0688566,0.09887602,0.066997126,0.064795144,0.07998416,0.16085659,0.25598866,0.26944464,0.20316121,0.17144595,0.08882695,0.10114773,0.09296381,0.09222025,0.050694495,0.075287975,0.1101795,0.1828157,0.09006217,0.064464256,0.10972748,0.06749564,0.13670065,0.12411617,0.057360373,0.077597775,0.06930987,0.17102395,0.0780111,0.10374767,0.18843137,0.107214525,0.07183016,0.05650367,0.0739484,0.09307762,0.11097837,0.07153967,0.06096874
0.12484369,0.19265153,0.21766439,0.19846676,0.15659545,0.35442668,0.25967163,0.1471059,0.2054239,0.10671837,0.15354463,0.19404969,0.24129817,0.29864377,0.3083759,0.3884801,0.42629352,0.3625376,0.32222882,0.37689134,0.5787237,0.24164104,0.3095861,0.24291606,0.110906646,0.12402976,0.19664545,0.20170417,0.10984123,0.11658004,0.12045749,0.20591494,0.18782285,0.22566575,0.2704421,0.17419711,0.16430743,0.1660141,0.12968536,0.1782695,0.24843596,0.10785679,0.1690615,0.17860693,0.19185138,0.15036507,0.29106456,0.24685071,0.14636396,0.19805764
0.14366421,0.13410221,0.15972388,0.2556511,0.13322619,0.36794013,0.41926935,0.1707615,0.24830754,0.13129517,0.1329369,0.33522862,0.34829658,0.25879908,0.2857308,0.7531914,0.8805946,0.7496061,0.3651933,0.8660579,0.36363822,0.21213876,0.3650771,0.21266563,0.10307896,0.18335406,0.1717073,0.17396437,0.12828259,0.105095044,0.06735585,0.0734753,0.115170725,0.07003062,0.106189094,0.11596909,0.13670121,0.1335897,0.105731875,0.10170017,0.19648851,0.0839079,0.084477,0.119842865,0.11561463,0.11306901,0.14493021,0.13102727,0.058952652,0.12466392
