0.12141815,0.1049503,0.09501915,0.08753008,0.06280056,0.075664274,0.0694341,0.0744911,0.06390493,0.0665189,0.061525133,0.060517944,0.05855871,0.065971024,0.060845718,0.047753166,0.06572136,0.05224672,0.052036755,0.050266426,0.05392024,0.06150029,0.05189121,0.05064486,0.05883138,0.04904974,0.055158857,0.048683885,0.05185049,0.049495112,0.037640154,0.048849307,0.058406472,0.04777162,0.047481596,0.049929343,0.04108736,0.049069125,0.058891397,0.046358302,0.036765337,0.043323815,0.04446397,0.038466513,0.04688116,0.04404761,0.038361583,0.04014817,0.04477753,0.050330993
0.19718242,0.0642278,0.046740796,0.03403847,0.020878736,0.03797527,0.04685466,0.034739062,0.01952816,0.045706414,0.027717393,0.030441882,0.035949927,0.026861677,0.021042181,0.016510693,0.04165502,0.02105317,0.013436237,0.013000083,0.013486728,0.027158985,0.033207845,0.02865178,0.024141252,0.017731212,0.013336295,0.011287775,0.025192648,0.015894989,0.012593329,0.01127847,0.018607363,0.033607036,0.033997253,0.01762711,0.012571484,0.0132748,0.01003086,0.012470381,0.0077815866,0.014843729,0.012066444,0.009375939,0.016513506,0.0103318915,0.010396216,0.009554147,0.012324934,0.0144318305
0.0655034,0.062695384,0.041832194,0.023576073,0.024445565,0.03088005,0.01592739,0.023819987,0.016513577,0.02714688,0.018334813,0.019047907,0.030381829,0.023674669,0.014659643,0.012419295,0.01986505,0.0100588435,0.008894688,0.0103440285,0.009366432,0.013629937,0.01610991,0.0153790675,0.015753455,0.012666831,0.014270431,0.013318704,0.032918748,0.01171894,0.011323726,0.008889202,0.023975883,0.038534515,0.024847837,0.015538519,0.011784652,0.013803702,0.0081352675,0.00961365,0.004179846,0.011462243,0.008844772,0.0062620556,0.010486314,0.0077452366,0.005016878,0.005741067,0.007753183,0.014349647
0.051169023,0.045424543,0.030154008,0.034481913,0.018978741,0.03070939,0.018915297,0.018752627,0.014810415,0.024350582,0.021808032,0.017086286,0.022139411,0.021219319,0.020385863,0.02037128,0.016242966,0.016479809,0.01755913,0.01612846,0.014851401,0.012257495,0.015888128,0.010364376,0.01188057,0.016003286,0.016190138,0.012665965,0.010684282,0.019280277,0.0093746,0.016680002,0.012775101,0.01631844,0.02019336,0.012183139,0.011339322,0.009967604,0.009260023,0.007853862,0.0044374242,0.0071408376,0.011249375,0.007352203,0.007218457,0.00857507,0.005885667,0.008683449,0.008625943,0.009152042
0.079029955,0.047842436,0.046661004,0.032271843,0.02041213,0.029685851,0.02536798,0.02416849,0.024029315,0.04263374,0.030137697,0.036988966,0.031449977,0.022096425,0.018019479,0.017966338,0.023466475,0.022636,0.0426201,0.025596067,0.019343205,0.029638585,0.02432838,0.018607773,0.015108783,0.019024119,0.017498493,0.014916266,0.020204298,0.027761448,0.019986756,0.020501785,0.027945558,0.038233936,0.027841024,0.017647656,0.020024199,0.014082858,0.015404663,0.011832693,0.0073262174,0.012234839,0.013567995,0.01436196,0.010094867,0.0156049775,0.008001959,0.011486097,0.014358679,0.024537776
0.04131924,0.036173463,0.03690765,0.03264323,0.026765093,0.038890693,0.023687908,0.028954156,0.027014442,0.025720488,0.041774444,0.032429203,0.026411712,0.030622687,0.02431621,0.023532145,0.033933237,0.045848545,0.11206906,0.02913246,0.030776817,0.02992358,0.015582021,0.016933452,0.017062519,0.018599078,0.024112023,0.020817917,0.023767771,0.037604786,0.021452775,0.034120627,0.03949582,0.03649465,0.030686097,0.023530185,0.022840656,0.021831209,0.034422897,0.025829358,0.013757248,0.01722568,0.02035667,0.011108189,0.012615252,0.028894056,0.01038562,0.012772269,0.021407763,0.028848683
0.058953427,0.032745294,0.032031067,0.034811296,0.031750906,0.04129359,0.03464701,0.03143826,0.03269867,0.028297987,0.031320464,0.025233626,0.020912206,0.023553682,0.031078488,0.03213413,0.03320205,0.02974123,0.07721361,0.032198124,0.037875272,0.03275737,0.018817313,0.017855003,0.019509444,0.02415505,0.028081566,0.025554966,0.0238503,0.03801449,0.021125576,0.02588789,0.054859295,0.027417751,0.025966778,0.018932551,0.017692769,0.018766735,0.029330581,0.0135693215,0.013240162,0.019127838,0.023404986,0.015517882,0.01335665,0.023938388,0.015556524,0.015927745,0.018084759,0.033985592
0.104705885,0.08032437,0.058942154,0.05752494,0.039895438,0.05888161,0.047193043,0.06405653,0.06794195,0.07082387,0.08787277,0.051369317,0.05629672,0.051108167,0.047790892,0.053917676,0.08416616,0.05993423,0.12788175,0.060561366,0.075934246,0.04714419,0.042018197,0.03474121,0.03802415,0.03333351,0.05010032,0.059922792,0.06835066,0.058041565,0.064230844,0.072904706,0.084330745,0.07700071,0.06672106,0.028749868,0.041811645,0.052208662,0.06389404,0.04105954,0.033771753,0.053969584,0.0465471,0.034458987,0.033003796,0.048300892,0.029543493,0.034850005,0.040808044,0.04151379
0.18816864,0.09441127,0.07223821,0.06523181,0.06059008,0.09828,0.08021811,0.08003939,0.07029602,0.06257032,0.09320983,0.06449296,0.04926584,0.053686522,0.06447329,0.09092133,0.09846762,0.06497168,0.11216431,0.07595933,0.10941853,0.06319263,0.04016318,0.03045151,0.039052576,0.032266017,0.04329129,0.03646211,0.048707046,0.04539702,0.053776026,0.051783856,0.10921742,0.06007763,0.04575082,0.032865223,0.040717863,0.032397382,0.04965213,0.040228702,0.035619806,0.045373052,0.028881691,0.028709978,0.031369884,0.043243088,0.032119833,0.034888323,0.04480332,0.054695513
0.12750688,0.09822527,0.07787643,0.06134595,0.060312115,0.08342002,0.07407302,0.06336611,0.059003543,0.07563712,0.077381544,0.06451111,0.06620883,0.062978506,0.08243793,0.12547456,0.09896411,0.095201775,0.14538598,0.08580746,0.10013293,0.06655214,0.053779297,0.048740037,0.054088518,0.050009415,0.06462719,0.06457314,0.056490034,0.05132409,0.049437,0.06501345,0.08443522,0.07807449,0.094991684,0.045244083,0.06423071,0.070175305,0.09667862,0.06720236,0.07479565,0.06690389,0.06168478,0.04980228,0.045916192,0.08517186,0.06434152,0.06191034,0.06844737,0.073219955
