0.062976606,0.042050228,0.10983257,0.10238188,0.13510661,0.095351,0.18290435,0.074012086,0.049451075,0.0364867,0.12481138,0.04840239,0.03498303,0.048210002,0.35230976,0.06945247,0.08150678,0.039907288,0.12991214,0.07664425,0.06922313,0.04193671,0.046677787,0.042479403,0.042855438,0.05381283,0.113186486,0.03505871,0.030696193,0.099185325,0.03659817,0.0923177,0.054224353,0.042978898,0.058319725,0.06950228,0.11162747,0.06291127,0.03460063,0.15706249,0.05150185,0.039588347,0.09785355,0.03718818,0.05636472,0.23860148,0.072113745,0.04916055,0.16626717,0.05832645
0.109434,0.069362596,0.044038333,0.071175374,0.078598104,0.06442999,0.054248974,0.07245859,0.065024234,0.05419623,0.09473983,0.16912188,0.076111816,0.09166152,0.28232118,0.08639357,0.1556509,0.06464799,0.32481414,0.0858688,0.13803771,0.072048984,0.06383313,0.056137446,0.05259057,0.060197946,0.04505895,0.03572746,0.04328431,0.07150912,0.058143683,0.05943656,0.062951915,0.0602586,0.05710075,0.06450179,0.04653631,0.047626045,0.029578205,0.056738228,0.0407518,0.053130094,0.07096332,0.06551432,0.05191302,0.10268382,0.0775107,0.090973705,0.086509995,0.05703252
0.15047434,0.119366266,0.079141,0.060115788,0.08067192,0.51753324,0.5348562,0.26488525,0.3905542,0.16139318,0.23378608,0.7840174,0.41416827,0.72677267,0.1861853,0.16995741,0.26213554,0.13717523,0.51534647,0.2471781,0.098621115,0.26430622,0.3219136,0.21952696,0.38097072,0.2427064,0.027794862,0.09037907,0.16086307,0.044814512,0.12066285,0.10600818,0.30674183,0.075943,0.08622303,0.06866249,0.18375054,0.08866332,0.1401226,0.0420355,0.11246412,0.19163075,0.10541009,0.12176235,0.15872747,0.061316658,0.08681879,0.15856884,0.07778152,0.3337481
0.089350626,0.07066183,0.064313,0.18053626,0.051491935,0.30911472,0.13483337,0.38668224,0.32953563,0.11413325,0.16514343,0.28265265,0.14242317,0.25100005,0.47786626,0.2623154,0.108589314,0.087783255,0.28520262,0.09787862,0.09264924,0.07553684,0.05851672,0.07961909,0.07364131,0.10409668,0.15953968,0.14387731,0.077849425,0.06522537,0.08553689,0.06153773,0.10249065,0.05857807,0.07610336,0.17079456,0.14365874,0.36119014,0.09697954,0.080393136,0.15144631,0.07894616,0.05655484,0.095817916,0.42343956,0.059551354,0.2881987,0.19017178,0.097650096,0.10818908
0.12553363,0.08668003,0.063295804,0.1915884,0.07902993,0.120924994,0.17205854,0.095645145,0.6744947,0.4352726,0.10754036,0.18365198,0.1159566,0.20006397,0.19973826,0.28315097,0.21151157,0.21201992,0.36539176,0.31734815,0.19350259,0.14027986,0.13553523,0.14880875,0.24019007,0.17526929,0.07987702,0.1347421,0.11162485,0.07834294,0.21565102,0.051542364,0.12996447,0.04905427,0.07762506,0.056699287,0.08648623,0.15564722,0.16418701,0.06975679,0.19360878,0.15183073,0.059594195,0.14945556,0.24807833,0.11983599,0.17877156,0.34554654,0.058153216,0.13774471
0.2118803,0.18809666,0.17673852,0.38563603,0.12529553,0.25719115,0.38626197,0.31300032,0.43521753,0.38014022,0.2648089,0.37592712,0.35401636,0.45020652,0.24412502,0.4999129,0.44702572,0.15963873,0.7883868,0.35142428,0.22205496,0.3773892,0.47867566,0.65712637,0.46133476,0.5716257,0.32891667,0.347685,0.40938577,0.112721294,0.21797907,0.51568127,0.26025683,0.117459014,0.1746642,0.23360202,0.2796953,0.19322632,0.25643268,0.10286359,0.20043004,0.22943111,0.38021466,0.24891539,0.26905492,0.15427093,0.18397601,0.2174575,0.13789953,0.2839339
0.27057517,0.2818788,0.19875273,0.31617674,0.25597978,0.47531408,0.51497066,0.4892401,0.6247156,0.28209314,0.35765037,0.43317413,0.36450985,0.5264984,0.26107016,0.58356965,0.55436856,0.15319407,0.7507967,0.39089897,0.2421854,0.4592216,0.6013263,0.4936896,0.40073875,0.45933264,0.2955877,0.29654267,0.2565156,0.07914427,0.25041318,0.49017587,0.55191296,0.1847793,0.16495886,0.22834784,0.37036923,0.2744193,0.29005626,0.13217285,0.42033535,0.32439914,0.3849089,0.4165153,0.4414631,0.19703119,0.41433024,0.28153995,0.15451154,0.46389598
0.10010301,0.08675486,0.07064186,0.06994237,0.124628656,0.14317699,0.20699021,0.08487165,0.20298491,0.14696778,0.10930469,0.09885635,0.087438256,0.09545413,0.15206288,0.13844857,0.13682628,0.1547933,0.16172351,0.14421718,0.117624484,0.104013845,0.08566624,0.09735678,0.08614114,0.107435375,0.09697575,0.061070915,0.07639671,0.07758537,0.075104065,0.06744041,0.06287322,0.059064616,0.071049206,0.07656193,0.09122145,0.079113536,0.11305465,0.07302483,0.11051039,0.1186756,0.091552794,0.07823493,0.08271168,0.09700428,0.098556764,0.112319924,0.057385385,0.06476371
0.089911,0.1099321,0.09630448,0.096377335,0.13135527,0.12736179,0.11840709,0.13922295,0.09672326,0.124596775,0.14823802,0.107735604,0.109842286,0.08443468,0.10810037,0.13918003,0.10129774,0.06837733,0.12043665,0.054013524,0.09198274,0.10892929,0.12576973,0.10411204,0.079602525,0.06487349,0.09942651,0.06278607,0.07925696,0.09095468,0.11208551,0.13261236,0.07835037,0.08782646,0.10633098,0.1132712,0.08430922,0.076855995,0.06640972,0.09183929,0.08101701,0.11793157,0.12772292,0.06902793,0.060330678,0.07516438,0.07093731,0.090264775,0.088211976,0.08566361
0.16726622,0.11751492,0.121996395,0.123152345,0.116710514,0.1304676,0.14328997,0.17729858,0.11147767,0.104042806,0.14736868,0.11094553,0.085182294,0.119667366,0.18106446,0.23557521,0.21656393,0.12776649,0.45650628,0.14397219,0.18437861,0.15965502,0.115148835,0.13209234,0.088788375,0.096132584,0.18697336,0.08932718,0.08142377,0.10076777,0.07073234,0.22780403,0.22498685,0.11873585,0.10823583,0.18749395,0.13537662,0.1026552,0.078606874,0.1826818,0.1113104,0.097048774,0.20133469,0.10081757,0.11815597,0.14865707,0.122703,0.09471797,0.15963344,0.1982395
0.100722075,0.115683384,0.08628147,0.08735738,0.10108963,0.08987206,0.09603009,0.076465204,0.08050643,0.09751441,0.09447627,0.07766994,0.07555512,0.075259976,0.12352598,0.09812265,0.100797676,0.07128201,0.074245475,0.07788558,0.09738554,0.09259178,0.09786165,0.07989823,0.0761495,0.08475785,0.0917002,0.079188436,0.082947336,0.07497433,0.07170111,0.08510417,0.086794324,0.06961429,0.069148354,0.0760003,0.09644161,0.08070694,0.083843805,0.084885225,0.08219603,0.07610696,0.07983115,0.06254218,0.075832315,0.07947688,0.22939919,0.13619465,0.10237479,0.08794198
0.28874803,0.1700891,0.15024343,0.19159861,0.20183563,0.23826124,0.27964658,0.14481267,0.5488207,0.32250473,0.1438382,0.22070736,0.22473757,0.5107659,0.18746156,0.4834709,0.4354145,0.53894866,0.6669745,0.44261566,0.17252827,0.22252336,0.26156014,0.32923248,0.3926408,0.36734828,0.10370525,0.24898389,0.2532349,0.13110667,0.39051363,0.21149193,0.23299453,0.14040343,0.17982602,0.11432357,0.35290843,0.2683158,0.30120355,0.08439952,0.30904427,0.29922327,0.16487512,0.38662422,0.42744997,0.15494452,0.30439693,0.38036147,0.090029255,0.2822485
0.1192411,0.104896136,0.10675725,0.12744085,0.11869761,0.41041684,0.35032982,0.17445205,0.6739893,0.17229582,0.14206928,0.8118124,0.121406764,0.44801357,0.07053674,0.16488157,0.33344147,0.1558694,0.28596264,0.25541,0.14423107,0.17570466,0.14836724,0.117752306,0.2667178,0.22367615,0.05773597,0.19589233,0.23010488,0.054666463,0.18834,0.07406022,0.21940973,0.12409159,0.07386444,0.044056516,0.17058161,0.09222164,0.097055525,0.07713109,0.07519833,0.07833644,0.082706824,0.19201478,0.11270798,0.07139707,0.09904506,0.20419717,0.043973174,0.22769068
