step,per_step_all,per_step_mid
0,0.13418062,0.14643325
1,0.13685931,0.14018652
2,0.15294527,0.16036437
3,0.14610864,0.1580523
4,0.12857772,0.1446706
5,0.15147091,0.16503456
6,0.14972796,0.17430986
7,0.14410637,0.14385667
8,0.17028196,0.1857153
9,0.14419551,0.15505446
10,0.15163368,0.15540642
11,0.16535532,0.1901204
12,0.15822114,0.18282507
13,0.17791808,0.21145354
14,0.13261826,0.13728352
15,0.1797015,0.2048091
16,0.17264703,0.1896637
17,0.19183831,0.20534435
18,0.18794231,0.196652
19,0.1886969,0.20836243
20,0.14701954,0.14265014
21,0.15719327,0.16685754
22,0.1594509,0.18211165
23,0.16343907,0.18960437
24,0.16599557,0.18931578
25,0.15853867,0.18048652
26,0.14310701,0.15329741
27,0.14750992,0.1645727
28,0.15126997,0.16880153
29,0.101924576,0.090999
30,0.14317852,0.15843846
31,0.15555106,0.15937334
32,0.14124541,0.1534239
33,0.10564547,0.10654715
34,0.124137565,0.13111311
35,0.10343569,0.1068093
36,0.1396084,0.1591297
37,0.1300788,0.14251961
38,0.13235928,0.14481862
39,0.106797926,0.10792952
40,0.118173435,0.13656937
41,0.1194542,0.12944525
42,0.14027691,0.13953751
43,0.12684621,0.14068162
44,0.12480778,0.1405713
45,0.11879307,0.11680066
46,0.11361718,0.12399745
47,0.110595115,0.1200759
48,0.0949635,0.08855806
49,0.121818416,0.13229464
