0.19493604,0.16998906,0.22169122,0.12518315,0.21646842,0.20666797,0.2552352,0.13918501,0.25042927,0.25171086,0.14789665,0.2418923,0.16679087,0.17298001,0.14666916,0.21245907,0.20759033,0.2064026,0.16984372,0.15550824,0.15175012,0.10355409,0.12204039,0.20147413,0.13465792,0.14342757,0.18097872,0.10831058,0.11951355,0.1322829,0.12847914,0.15417239,0.13114722,0.1198534,0.1405434,0.19851995,0.17787203,0.13125706,0.1528526,0.17952767,0.17207512,0.15574151,0.23221965,0.13365035,0.12294645,0.13792056,0.16386475,0.118714705,0.1415021,0.11112992
0.17769733,0.12483548,0.13821067,0.17782906,0.1210698,0.19427635,0.2083984,0.1862364,0.2753354,0.24623781,0.18565033,0.16232166,0.15578522,0.19526596,0.14596075,0.23642622,0.30448285,0.28655937,0.26331216,0.63892937,0.1701947,0.17886251,0.13533916,0.21960726,0.34915885,0.1683879,0.1341842,0.15652561,0.14421481,0.17985137,0.1977302,0.28522927,0.20341438,0.10839182,0.08927726,0.10801431,0.107152075,0.1227921,0.139867,0.13850982,0.16337565,0.1468293,0.19789955,0.1450818,0.12420795,0.13147564,0.12081482,0.16871728,0.18895872,0.2481292
0.17594239,0.09453771,0.07541412,0.16803312,0.10417834,0.15750906,0.13173431,0.1772817,0.25837085,0.16344208,0.1725532,0.24933119,0.1189884,0.24343678,0.13666762,0.26282924,0.3360463,0.25863,0.46852648,0.23371594,0.13643098,0.2011182,0.2012879,0.14882135,0.32566378,0.25842974,0.22643645,0.18614744,0.20915653,0.13696504,0.21303965,0.36367348,0.16665278,0.08158896,0.07814695,0.12415862,0.10172231,0.12775025,0.14859377,0.09645017,0.17390381,0.15443732,0.25210714,0.10849915,0.12455018,0.13670209,0.0986488,0.08545632,0.16596057,0.1878871
0.16906174,0.10153889,0.11007867,0.24520525,0.15677288,0.19968046,0.22106197,0.22813419,0.27960914,0.19413264,0.19396004,0.24951236,0.17389826,0.24800798,0.13859068,0.25337502,0.3126295,0.2555539,0.2590007,0.32704312,0.18547702,0.254656,0.18586698,0.24725085,0.29229364,0.30433202,0.21520717,0.22387221,0.18581356,0.1671062,0.25491568,0.3454651,0.18836598,0.10296679,0.13457142,0.15835527,0.14712684,0.1557854,0.1950496,0.17742376,0.23079756,0.17891228,0.27195194,0.16106248,0.13061303,0.16670847,0.15406485,0.12644134,0.22372712,0.20695147
0.05798121,0.0888459,0.08585176,0.07700528,0.09031361,0.060296,0.06065909,0.08451045,0.062323064,0.094790906,0.04202791,0.04061582,0.06863167,0.096992694,0.19190298,0.16007188,0.1762958,0.17902589,0.17152016,0.20693104,0.103423655,0.05167345,0.057291307,0.07099485,0.09964151,0.099309735,0.07373237,0.092071496,0.09315002,0.1400665,0.11053127,0.060747273,0.06648607,0.05914082,0.06766301,0.11586278,0.05954075,0.119945616,0.1018678,0.091583334,0.08067205,0.106422774,0.05311515,0.055037633,0.08276893,0.09424619,0.07625241,0.08269553,0.07115691,0.059460893
0.16106278,0.13879126,0.23038477,0.12855865,0.19801675,0.12136318,0.24763241,0.14563479,0.15241209,0.24595603,0.18298782,0.18761528,0.21448092,0.3616682,0.19402981,0.41152582,0.38908026,0.2654082,0.25189644,0.34148946,0.245026,0.13187987,0.1589237,0.31401572,0.20476316,0.17639622,0.35993522,0.23818819,0.24426575,0.27263197,0.25822756,0.39788014,0.12148452,0.118800744,0.15229052,0.2922677,0.22181726,0.1823585,0.16458188,0.28423542,0.1589129,0.14850797,0.2597824,0.122921444,0.16048749,0.2400709,0.19488539,0.19206193,0.23947695,0.10488333
0.0702594,0.080601804,0.14962085,0.13062556,0.11427393,0.088117726,0.16880283,0.10421596,0.12868322,0.110340744,0.083062775,0.17920198,0.097949214,0.20600419,0.14792015,0.24301898,0.11827863,0.0883492,0.101787,0.122222036,0.114664756,0.12689412,0.09535878,0.17081429,0.16108847,0.11010428,0.07325561,0.0990315,0.11937648,0.121967554,0.14665052,0.07024034,0.07537834,0.06922345,0.12859757,0.13313986,0.13028766,0.15035124,0.17151847,0.12026364,0.12191869,0.11872953,0.106300406,0.17856166,0.102198794,0.10610241,0.12034703,0.1254691,0.07365386,0.077820726
0.10987787,0.14228213,0.1547783,0.13806675,0.16175456,0.10268708,0.19057363,0.21710691,0.1703104,0.18591331,0.31296372,0.3152239,0.2616603,0.26222882,0.2937491,0.36632782,0.15543047,0.10594958,0.118563496,0.13733582,0.3729681,0.17274423,0.19091083,0.24458005,0.20057207,0.30142403,0.24965218,0.29792267,0.40391317,0.36837307,0.3602714,0.439546,0.17523389,0.12976114,0.23317875,0.16078539,0.21515167,0.25785458,0.29187053,0.35928348,0.20907132,0.22046144,0.4157243,0.20447361,0.18886636,0.40951326,0.28312564,0.25103554,0.40007296,0.18283665
0.10389352,0.042997103,0.047509007,0.069452025,0.040188935,0.16020349,0.1536093,0.066676386,0.2010944,0.1395822,0.117814586,0.17813826,0.06868739,0.2794928,0.15860236,0.4429221,0.628514,0.6543521,0.4048435,0.3037483,0.1306678,0.15334007,0.058415458,0.068191506,0.097834796,0.056666266,0.05809728,0.075510316,0.08003924,0.080491684,0.09148384,0.11889504,0.07857682,0.030277092,0.04490495,0.062525585,0.07504974,0.079779066,0.08633413,0.052833773,0.12599668,0.071253434,0.08023763,0.08993363,0.08097071,0.055594884,0.06836431,0.052899502,0.06095055,0.10687897
0.1360854,0.030721799,0.039732955,0.028843137,0.01731024,0.08171554,0.08802687,0.22843184,0.04349386,0.04983972,0.1453115,0.034510575,0.05307014,0.06938362,0.04275613,0.07200857,0.4357916,0.78950214,0.88441235,0.5259222,0.36324373,0.062707424,0.029822614,0.041083306,0.06773484,0.018087108,0.016047465,0.022008492,0.10179516,0.0397817,0.06561081,0.36190385,0.043515075,0.00933179,0.022332424,0.015385578,0.017726002,0.02079367,0.035323907,0.015750932,0.02392234,0.08693975,0.22673286,0.02093147,0.012173787,0.02657418,0.02102938,0.01870468,0.04832483,0.04587324
