0.14308542,0.16230197,0.20676695,0.22750463,0.17667145,0.17495513,0.20274757,0.16335246,0.17055614,0.25616074,0.14401,0.1709815,0.29574567,0.2605077,0.2910531,0.28698662,0.16324288,0.19935046,0.12276932,0.22090836,0.17847878,0.1473827,0.22715473,0.168071,0.19834198,0.25912073,0.24934894,0.17924142,0.16801937,0.20730732,0.20900221,0.23865257,0.10903431,0.17831504,0.17019013,0.18476173,0.18936346,0.21760193,0.25362974,0.18669453,0.12368193,0.18091066,0.18608569,0.14227307,0.1675487,0.19730721,0.18149439,0.19605315,0.1971927,0.12065958
0.103726275,0.10674086,0.16005178,0.17824836,0.14836758,0.1617137,0.15883064,0.1511713,0.14484842,0.17071007,0.15286306,0.15331417,0.18851466,0.17648,0.16803418,0.1941909,0.13964462,0.15344745,0.12682888,0.15635045,0.14326735,0.12320794,0.16610083,0.13692856,0.14633313,0.16641827,0.17085226,0.16824569,0.13064276,0.17019254,0.14264911,0.17304602,0.11230772,0.12835555,0.14616327,0.15156476,0.1377004,0.14449668,0.13565664,0.14970452,0.14439082,0.1475643,0.15157503,0.11769701,0.12778923,0.15479198,0.14124347,0.16184425,0.15524912,0.117244646
0.13877204,0.14238228,0.14776292,0.14448522,0.12444809,0.15104273,0.14828528,0.13659531,0.13527684,0.17955507,0.15966906,0.14795828,0.16147855,0.14611226,0.1462592,0.1475638,0.1365787,0.15756498,0.13685568,0.1538338,0.13688509,0.11400062,0.15049756,0.12386383,0.13124959,0.14124067,0.15209696,0.13681577,0.13019538,0.15901639,0.14264414,0.16663852,0.10674188,0.15551817,0.13596609,0.13275938,0.14108421,0.13986513,0.13972175,0.13881405,0.12972999,0.15586528,0.14683336,0.13579915,0.12633476,0.14258902,0.12889583,0.13726375,0.1361371,0.11080922
0.14241172,0.15335634,0.16837698,0.1903844,0.17481415,0.16118054,0.18523286,0.16639169,0.16070347,0.22189312,0.16171147,0.17211562,0.22974762,0.20509383,0.20149672,0.19727902,0.15613802,0.18364549,0.14887622,0.16101144,0.15149058,0.13724789,0.18526275,0.15221536,0.1708526,0.19391467,0.17735928,0.16170336,0.14982025,0.19459178,0.18401796,0.21578415,0.104802884,0.14285219,0.1794742,0.17132534,0.17243668,0.17905974,0.25140715,0.17678145,0.15125048,0.20738058,0.17540142,0.16845247,0.17913085,0.17548673,0.18716873,0.19034386,0.1763894,0.11248441
0.1388855,0.16291608,0.17486402,0.1747128,0.15548497,0.15461521,0.14733975,0.151948,0.14414102,0.17181124,0.14280161,0.14884827,0.1674028,0.16235337,0.16800843,0.1603935,0.14942475,0.16236287,0.14687891,0.16204424,0.15296887,0.14299119,0.15649988,0.1559505,0.16463217,0.15782337,0.16389975,0.16211836,0.15353854,0.17414123,0.15096585,0.1685309,0.14777197,0.16822122,0.1787559,0.1419552,0.15687265,0.14492346,0.15616366,0.1395445,0.13839087,0.14902847,0.1463994,0.14147235,0.1426876,0.15780434,0.14408018,0.16124526,0.14910378,0.15219054
0.124661,0.13340394,0.14752062,0.15926066,0.1263122,0.15827663,0.13770053,0.15975384,0.14119281,0.16380922,0.18871967,0.13354366,0.15386285,0.15072142,0.15619673,0.15767546,0.1395829,0.17305198,0.15494631,0.18380737,0.17770948,0.11907935,0.12630911,0.118189864,0.13803856,0.14496057,0.17948513,0.14017716,0.14037469,0.25144336,0.16237411,0.22572064,0.12549774,0.14117925,0.13767426,0.14868838,0.13123612,0.14823517,0.15579043,0.16636391,0.1189668,0.1508737,0.21224022,0.12906021,0.13059406,0.169828,0.13354366,0.14761516,0.16969898,0.13011436
0.12967986,0.13200854,0.14317122,0.18499959,0.13771683,0.18666352,0.13730994,0.15371764,0.16899146,0.17724635,0.15180096,0.14910156,0.17538995,0.2008174,0.20999615,0.24072996,0.15523967,0.16537143,0.18028408,0.19336157,0.15682116,0.12222358,0.13419594,0.12582307,0.1391579,0.17269206,0.20831376,0.16494982,0.15349227,0.178315,0.1784991,0.17388201,0.12110751,0.12714617,0.12824406,0.1435681,0.13364321,0.18143734,0.17850973,0.15919138,0.12980053,0.16857675,0.15450096,0.13247955,0.13721803,0.14739,0.16199864,0.16579457,0.14220186,0.12619859
0.11282051,0.12957303,0.13867173,0.14130878,0.12465519,0.13430758,0.1337511,0.12789337,0.12155354,0.14138782,0.12831858,0.13182323,0.15423323,0.13041276,0.13509285,0.14619374,0.13309859,0.1506605,0.12235262,0.13478848,0.12672217,0.12294995,0.12486666,0.11426202,0.12585436,0.13143627,0.13515815,0.13625537,0.12228108,0.1527267,0.1279994,0.15716635,0.1252452,0.12763098,0.11666351,0.13626146,0.12990862,0.12382991,0.13412808,0.113790564,0.11248167,0.13167265,0.12357764,0.114284344,0.116314106,0.1251796,0.12176647,0.13138475,0.1257,0.13174467
0.1309895,0.14170946,0.15679738,0.16400614,0.1324658,0.17732418,0.15164474,0.14088427,0.1415881,0.16294225,0.17403175,0.16414647,0.1715606,0.14630151,0.17422558,0.1848266,0.1554826,0.21932636,0.2307861,0.18264915,0.2128275,0.14516895,0.15077177,0.12480784,0.122709155,0.13990024,0.14908023,0.14747179,0.1455526,0.21654741,0.18671273,0.2238513,0.1352024,0.15039834,0.13231032,0.1368318,0.14386912,0.13395733,0.1528216,0.13400441,0.13602534,0.16552244,0.20274271,0.14287595,0.120169714,0.14214669,0.1385738,0.14967822,0.15322861,0.13392718
0.109136716,0.13121413,0.13521598,0.15498015,0.14885254,0.15232483,0.14360216,0.13675535,0.13173072,0.15583792,0.14377517,0.14790702,0.15677123,0.14184794,0.14601243,0.15047018,0.13537605,0.15036935,0.119523145,0.15482108,0.14678724,0.13699758,0.14175542,0.13195969,0.14435408,0.1487601,0.14296809,0.13718732,0.1285334,0.1611338,0.14434518,0.16113502,0.13086067,0.12327499,0.12542193,0.13816392,0.13198271,0.13898927,0.13092864,0.13517237,0.12701164,0.1374041,0.14109223,0.1259962,0.12620722,0.1396604,0.13975897,0.14202784,0.14583465,0.13346529
