0.5326576,0.57580155,0.7181564,0.16542007,0.72837365,0.31117457,0.4472209,0.24080078,0.37581468,0.44460198,0.23144715,0.4610768,0.6985358,0.7766605,0.25193954,0.58897144,0.71396047,0.19908328,0.426251,0.3118458,0.16641945,0.4323188,0.47537273,0.42356545,0.48098084,0.44133115,0.23439424,0.2354542,0.30780098,0.15203987,0.28544942,0.24951246,0.41609782,0.3032096,0.46597734,0.23913719,0.6273366,0.26744208,0.22980516,0.15237556,0.2525081,0.3880564,0.22684625,0.48560908,0.30053526,0.22388001,0.3411864,0.29276443,0.11054275,0.45440474
0.21134129,0.18032078,0.15401909,0.33615243,0.13732156,0.1846469,0.3300675,0.18678324,0.13140886,0.13867724,0.16232982,0.22047558,0.37597284,0.482684,0.25041294,0.5033569,0.55405915,0.18837123,0.3274568,0.394834,0.18959491,0.2504235,0.30280775,0.68203306,0.4099385,0.2405044,0.14779523,0.31585363,0.45847848,0.16418691,0.34877875,0.5886137,0.19121835,0.122046426,0.23430465,0.13633926,0.3124542,0.32601008,0.363717,0.1465457,0.2614309,0.3136712,0.257342,0.25674272,0.28610966,0.17735687,0.31164712,0.19078559,0.102699466,0.21518181
0.21285081,0.18503357,0.14076816,0.1831909,0.199325,0.20587662,0.22543855,0.11894093,0.15020718,0.15094493,0.16327028,0.3206809,0.27650517,0.38119557,0.22773857,0.33995324,0.54916906,0.39777038,0.85154164,0.50441945,0.20560382,0.25032622,0.2637621,0.30200985,0.27542225,0.23109023,0.08342221,0.15205906,0.22736461,0.12907547,0.20735104,0.19848591,0.23339629,0.16468419,0.20729262,0.11374573,0.28289652,0.22572733,0.22428194,0.120506145,0.22798297,0.32675204,0.14987753,0.30174568,0.2425504,0.21084158,0.3526372,0.22757259,0.074630655,0.22769827
0.19420972,0.18830436,0.09181339,0.17393556,0.097343005,0.17091686,0.1785544,0.1113017,0.22479561,0.22665496,0.13853547,0.37656093,0.18654288,0.47335377,0.16997778,0.6454619,0.70617044,0.35309616,0.65768343,0.9756991,0.26976094,0.31165484,0.34562856,0.33880344,0.2530842,0.27261084,0.13461477,0.17561014,0.24367554,0.083808295,0.15015435,0.2159944,0.21706046,0.14043637,0.12879515,0.11302674,0.18414456,0.19600607,0.18402039,0.1122379,0.16346598,0.1901284,0.12845865,0.185551,0.2869393,0.2068715,0.17868525,0.17572021,0.117667295,0.256479
0.18952137,0.142041,0.1501722,0.18224171,0.112749964,0.28012553,0.28884745,0.07348253,0.30573413,0.30365852,0.120230556,0.21002182,0.1393418,0.39547813,0.16035424,0.30531856,0.3362949,0.18535915,0.3208897,0.67391545,0.15229464,0.36809716,0.3440284,0.42318168,0.5647918,0.3599616,0.13358496,0.27105597,0.31234145,0.15713827,0.3400859,0.17329197,0.32419354,0.1264243,0.19433163,0.08856393,0.37487805,0.31876272,0.37814456,0.161508,0.3399295,0.33462727,0.1455402,0.28768265,0.43963206,0.35428265,0.43949214,0.40720442,0.2186559,0.28689018
0.14590827,0.12648983,0.10917666,0.078737974,0.28944373,0.07857645,0.06289765,0.037776414,0.030025389,0.116525635,0.07570374,0.050544698,0.04851591,0.07787995,0.1565402,0.13699545,0.2075331,0.1290182,0.20848781,0.27726173,0.17371869,0.11355987,0.09347722,0.08063878,0.07218664,0.056302257,0.045921728,0.04789526,0.10319582,0.08889393,0.09234834,0.07440919,0.07966552,0.06609413,0.08746327,0.07741201,0.0958009,0.09933336,0.10042396,0.07290318,0.08060868,0.1144615,0.05443396,0.05659394,0.059794195,0.065968454,0.07249524,0.07895312,0.06402272,0.06024537
0.46591774,0.2727992,0.3788583,0.34773633,0.38299415,0.3552988,0.4482748,0.11785599,0.2929187,0.43104875,0.21067624,0.44718486,0.3494061,0.3587389,0.20112506,0.3291263,0.4532359,0.6099225,0.73744273,0.78699964,0.23934026,0.2618079,0.28145084,0.41497594,0.42716965,0.3735674,0.12635294,0.24914914,0.42464572,0.30504775,0.44063354,0.21258289,0.2497616,0.13924849,0.3421292,0.13353108,0.3527316,0.3439077,0.48413816,0.15573984,0.2976118,0.2927966,0.24574055,0.40737417,0.38310865,0.2232748,0.22650327,0.2714872,0.10426883,0.14876974
0.20785996,0.14711593,0.12970549,0.24701299,0.13008913,0.21680583,0.16871971,0.06331477,0.24516614,0.32307214,0.079573475,0.1992596,0.059390977,0.36922908,0.17505194,0.29650694,0.38452813,0.3658354,0.36992893,0.59952706,0.19637288,0.24951659,0.2545408,0.31694424,0.4372924,0.5101586,0.19486414,0.20059334,0.53420264,0.26667568,0.6036684,0.16222882,0.28247836,0.11264602,0.18174894,0.14949095,0.3588004,0.35532525,0.42296904,0.27530617,0.29342464,0.48942268,0.18271649,0.3208438,0.28889602,0.23842822,0.3207715,0.36041075,0.08404335,0.36202955
0.30714256,0.3286265,0.2240211,0.19575779,0.30143788,0.2610392,0.5989124,0.10446623,0.14204784,0.31603643,0.23053832,0.227729,0.5769637,0.54245096,0.29930604,0.33137155,0.32257202,0.27470574,0.3306025,0.36517859,0.20414494,0.19652012,0.39651227,0.49548313,0.37046462,0.49162865,0.15713009,0.31893167,0.47142825,0.29462704,0.5523391,0.14788239,0.12025467,0.152086,0.202251,0.115676574,0.42681035,0.20908047,0.25788426,0.12771682,0.2959315,0.38259438,0.13193542,0.11624602,0.11447318,0.13810913,0.19049865,0.24025299,0.06648461,0.078671105
0.24718946,0.18865524,0.21912733,0.13368966,0.2800232,0.16381651,0.20684603,0.0735017,0.11344026,0.2951559,0.101032615,0.12751041,0.09566304,0.1259769,0.17674047,0.21325783,0.23665586,0.14970241,0.25970548,0.43754098,0.13897322,0.1762862,0.14521772,0.1932357,0.26206744,0.21588078,0.15369207,0.14001492,0.17886586,0.112115994,0.176037,0.10248964,0.10237648,0.08992533,0.14411776,0.05721853,0.1477738,0.130927,0.24309665,0.14465944,0.21408193,0.1856869,0.09961915,0.2562473,0.09452409,0.16445777,0.17758472,0.22863588,0.060014144,0.087402284
