0.2085469,0.24007624,0.1933316,0.19354546,0.12231418,0.15873925,0.16071723,0.11712987,0.10070907,0.20973451,0.12357377,0.256847,0.2712667,0.1426864,0.20128468,0.143196,0.20504926,0.20766188,0.20008291,0.17846884,0.09205876,0.151291,0.24517544,0.2033661,0.1966659,0.14783294,0.12173309,0.16322894,0.17166573,0.1544621,0.11528557,0.117147125,0.19308876,0.18349631,0.17215529,0.08651708,0.12779659,0.12613234,0.1269735,0.07379865,0.1066379,0.11215293,0.09198491,0.092813775,0.17843163,0.11291511,0.136987,0.098022826,0.08313986,0.14689712
0.09151512,0.08899048,0.12253034,0.12642044,0.087220795,0.120711826,0.11612578,0.11196922,0.12758309,0.14919809,0.17778589,0.13789828,0.15820202,0.16048658,0.2348829,0.17677043,0.314697,0.26909992,0.29279435,0.27306715,0.19268692,0.13072756,0.09837864,0.079697385,0.0962225,0.07209716,0.085739,0.12921035,0.16122766,0.10930084,0.11015924,0.15087397,0.12018141,0.092461735,0.08386755,0.06979779,0.1307162,0.115264304,0.13113482,0.11207488,0.16238987,0.22275195,0.14161694,0.077268474,0.08849701,0.09909091,0.13063893,0.1129805,0.09870349,0.07737171
0.29498348,0.25250226,0.2507481,0.21594775,0.17730212,0.2552284,0.24735764,0.13896269,0.18763027,0.18837257,0.19195217,0.33019763,0.267195,0.4144816,0.2950703,0.34722692,0.33273953,0.4149806,0.3182072,0.34318823,0.18607943,0.24468037,0.1717705,0.20818129,0.100651875,0.10773594,0.100496404,0.17463648,0.2157005,0.2401861,0.2034981,0.22568575,0.22066543,0.20868364,0.20330231,0.10565637,0.20475347,0.16723855,0.22764947,0.09092946,0.21138111,0.3150579,0.22940657,0.122138046,0.16137253,0.074447975,0.13119641,0.16262391,0.056037646,0.12852046
0.13201545,0.14684547,0.1330437,0.11139889,0.107841395,0.18886863,0.3050097,0.114779025,0.17356671,0.23569192,0.19246732,0.14207266,0.21788652,0.26436394,0.19713338,0.16532762,0.21389636,0.29699424,0.25576615,0.25903162,0.25127137,0.17272043,0.083806224,0.08570917,0.10817063,0.10972683,0.09570826,0.14404309,0.13287146,0.11188042,0.14397916,0.28364187,0.16638248,0.23273155,0.26237404,0.114303455,0.22961247,0.12174597,0.18923235,0.09806576,0.12625025,0.09473429,0.1671493,0.25008395,0.111863784,0.1159068,0.14882709,0.10244661,0.13852586,0.1389031
0.42993173,0.5391626,0.4397017,0.7610521,0.34733108,0.26193473,0.26257384,0.16800818,0.12909517,0.17829496,0.04411509,0.1230739,0.46156058,0.6977514,0.16783418,0.57146746,0.3732777,0.49034867,0.5102703,0.2581756,0.108622596,0.5062184,0.7560768,0.7701978,0.76234245,0.73748225,0.26051018,0.69336456,0.5990573,0.18104027,0.6070996,0.21478753,0.20983076,0.3490117,0.46772778,0.16633102,0.62265176,0.65410185,0.7673241,0.24934503,0.5262226,0.30452606,0.1985971,0.33347696,0.3594424,0.08197274,0.3877579,0.3457192,0.07334567,0.19530852
0.37525347,0.3869404,0.21820843,0.38847953,0.19761796,0.15926288,0.12176333,0.09149946,0.15608235,0.20280589,0.12530503,0.33504415,0.5580646,0.3939093,0.39154,0.43766728,0.61553323,0.39009407,0.37120447,0.33624297,0.27176002,0.3196364,0.36287498,0.544909,0.45186692,0.2755081,0.07785439,0.5754935,0.6141192,0.2516684,0.66580456,0.18586712,0.3352424,0.27987203,0.45175183,0.040503528,0.4693608,0.4724778,0.4143955,0.22123739,0.60571223,0.55992436,0.23176391,0.3221725,0.69480467,0.6131054,0.79279554,0.79496974,0.22076796,0.21563452
0.13832392,0.159747,0.13324213,0.17097187,0.1899541,0.14407568,0.2061368,0.045034226,0.21409807,0.2560577,0.052587207,0.11641639,0.2566979,0.3257104,0.13263594,0.12850252,0.082002535,0.12894227,0.17575933,0.16002527,0.16837932,0.11922415,0.14570485,0.106437,0.28629443,0.30064058,0.12890844,0.25993896,0.19388962,0.05217714,0.26094913,0.09148791,0.11713145,0.09621192,0.14669965,0.0527723,0.16929461,0.1762649,0.16596133,0.07375703,0.16243935,0.13336998,0.09624455,0.2850429,0.18941705,0.33380812,0.24269217,0.20191467,0.111471556,0.13136074
0.106671214,0.11218531,0.086478606,0.22253934,0.08318142,0.22726548,0.28464356,0.040521897,0.15019938,0.16812673,0.07475874,0.1864198,0.2368496,0.46830285,0.18273252,0.32884112,0.48995635,0.56145936,0.3514304,0.36362663,0.175545,0.21053801,0.09553713,0.26813504,0.26603568,0.21119326,0.04264713,0.30123064,0.45322314,0.17168757,0.6654689,0.0849292,0.17531337,0.088606276,0.13109301,0.023572719,0.29564685,0.3581439,0.42143926,0.057961762,0.1526246,0.20269828,0.033519823,0.3078004,0.36461005,0.11296333,0.26006505,0.22031763,0.040984165,0.16758603
0.38235444,0.35370982,0.63505745,0.4134086,0.24865709,0.38884944,0.4974787,0.5436826,0.38139367,0.45485726,0.43214473,0.6097093,0.8506928,0.89043975,0.389231,0.9613563,0.8951536,0.9969621,0.84928626,0.99667734,0.5453413,0.5123204,0.5006801,0.7178481,0.6074613,0.40346736,0.36369103,0.25889912,0.7278551,0.241126,0.47925028,0.41740555,0.17197488,0.26530245,0.3638184,0.2729959,0.35125348,0.16473334,0.27852824,0.17848964,0.23015857,0.5537838,0.5229392,0.31985435,0.15700743,0.16993245,0.33893108,0.1737949,0.17145115,0.14804785
0.42359284,0.4221056,0.8727936,0.5759259,0.66611797,0.6979083,0.5220148,0.74652565,0.6015368,0.5630977,0.7109511,0.67346466,0.8920173,0.94018584,0.64134854,0.80286586,0.8626968,0.94294584,0.8055206,0.99691105,0.3965913,0.64254546,0.7146636,0.8257557,0.778116,0.6286422,0.46346527,0.50911415,0.73515064,0.29564396,0.5575937,0.64806867,0.49555126,0.43495458,0.504717,0.7232713,0.70800406,0.52839494,0.47102246,0.4714852,0.4998143,0.73454016,0.7557871,0.28573337,0.64883846,0.49754882,0.49327326,0.57455564,0.18694377,0.6105788
