0.2329803,0.16720675,0.124845825,0.08448047,0.10339352,0.16384244,0.13762976,0.2706057,0.12858856,0.19181839,0.27126694,0.1658788,0.19689585,0.17357533,0.21554458,0.18753992,0.15615998,0.24176459,0.6214356,0.26105797,0.2933344,0.12736437,0.1980257,0.15745485,0.19474423,0.15540124,0.106337085,0.173665,0.2300521,0.17474137,0.13413434,0.16805804,0.21824472,0.19294728,0.17403673,0.08106137,0.17645407,0.129603,0.17740098,0.12693551,0.13487603,0.15684094,0.16569223,0.14025885,0.116586015,0.17338668,0.13182004,0.10694115,0.14792798,0.20284864
0.26504168,0.22861083,0.18083891,0.15025845,0.14672689,0.23489517,0.30797395,0.27676934,0.26626426,0.28352818,0.2601769,0.33985132,0.3629273,0.19727495,0.22400549,0.237363,0.21153767,0.1093143,0.26824468,0.18231753,0.18140984,0.19676965,0.1915199,0.14178963,0.17484073,0.27788842,0.14635494,0.32416594,0.36284786,0.1980526,0.25001156,0.2799437,0.30370328,0.322138,0.32331368,0.19109912,0.4456566,0.3197559,0.27128223,0.21801303,0.30174258,0.29207906,0.25127283,0.3104929,0.2952876,0.24978706,0.25076875,0.22091313,0.19329587,0.26829433
0.17383152,0.18732591,0.20488918,0.15844971,0.15976651,0.30046368,0.3283326,0.30331674,0.16430068,0.35434806,0.34068826,0.27335688,0.20686789,0.25077045,0.34360942,0.327616,0.35020635,0.3906516,0.5052475,0.45996183,0.44029614,0.26087394,0.22975004,0.16801135,0.18875892,0.19172536,0.21914987,0.22034112,0.28228214,0.2830358,0.21886945,0.3588573,0.22458094,0.250947,0.14241193,0.18213071,0.18110365,0.1585844,0.24448672,0.20160328,0.18340813,0.21708217,0.2797385,0.21906511,0.16482724,0.2265381,0.184183,0.17988652,0.29768646,0.21546435
0.22595245,0.16047949,0.20444897,0.19350971,0.2379257,0.21101186,0.30701676,0.35948977,0.22521497,0.31668213,0.3131398,0.3886532,0.4466713,0.29640076,0.31717172,0.3205362,0.21033536,0.20979059,0.44300765,0.25062293,0.33269843,0.19040762,0.20992635,0.16042957,0.26258248,0.2733608,0.1853433,0.2414416,0.3716129,0.15144767,0.23043123,0.31404272,0.26046026,0.2238735,0.2525079,0.13859783,0.36788425,0.27734083,0.28771347,0.21718703,0.22506589,0.2443522,0.26975206,0.17626502,0.22428761,0.28114498,0.2021607,0.1847575,0.20840538,0.1856384
0.063114345,0.12750445,0.12541261,0.12798803,0.073171474,0.083252065,0.11988947,0.15028152,0.17308457,0.25187647,0.16512011,0.09409284,0.16230918,0.20191768,0.29604483,0.2429812,0.20385063,0.28243142,0.5482453,0.26174563,0.2402405,0.08260845,0.16606793,0.16840436,0.15095003,0.10322923,0.091808535,0.116435684,0.24003771,0.12346167,0.114036754,0.07466493,0.0697338,0.040982276,0.08877928,0.073706366,0.14678703,0.1221873,0.19329897,0.095139466,0.08000196,0.16330254,0.093141004,0.07200118,0.101794034,0.11146825,0.12243457,0.118329264,0.08648336,0.057541706
0.22755297,0.53134507,0.79392374,0.89982176,0.7718645,0.80909735,0.74750817,0.7913419,0.9657842,0.95370877,0.71407294,0.8757874,0.93171185,0.9168267,0.7659068,0.93314296,0.7902478,0.98945844,0.8325565,0.9237158,0.8424521,0.9617434,0.9551354,0.94731593,0.8916847,0.8013688,0.8394139,0.93530196,0.8488649,0.16678472,0.35789135,0.8294451,0.7714988,0.636385,0.8782448,0.58585566,0.6986579,0.19770451,0.31988752,0.102224655,0.13874166,0.46100557,0.9012456,0.54076576,0.21851377,0.27684674,0.21496934,0.44012022,0.059898864,0.57331985
0.120581396,0.10270459,0.1012255,0.11146518,0.15286823,0.12894946,0.15475519,0.07699486,0.095917,0.1624071,0.080041,0.112134606,0.18152425,0.1569158,0.24619287,0.15813126,0.10049805,0.12629673,0.093637876,0.073054485,0.07758626,0.05058117,0.09937747,0.07071319,0.083126605,0.08955781,0.058040723,0.035884686,0.10763669,0.13576633,0.12153379,0.05789473,0.06661571,0.06573858,0.07299747,0.0543011,0.08514831,0.065672725,0.0832415,0.05880567,0.0646162,0.066727474,0.065879434,0.09431378,0.06836094,0.06153526,0.048391636,0.069553375,0.05167733,0.049762804
0.2926084,0.40143386,0.6000056,0.7337699,0.40837917,0.5852419,0.6297421,0.5741511,0.74028146,0.7824056,0.6337858,0.55479753,0.73374224,0.80641514,0.67008036,0.8043173,0.70397484,0.54929304,0.51410276,0.69401014,0.6577002,0.636108,0.746421,0.5683594,0.5577487,0.597083,0.55097127,0.49219653,0.57056147,0.36329824,0.5002408,0.5046771,0.61483276,0.5307832,0.56905246,0.35688603,0.58663034,0.20587623,0.29699022,0.13356067,0.23491244,0.28608614,0.40137026,0.38409323,0.23499377,0.32439494,0.2203254,0.36550182,0.20010246,0.63878787
0.38900658,0.22285382,0.19110803,0.11730857,0.13708323,0.17696051,0.16299942,0.18632807,0.06515489,0.18106003,0.17666715,0.24313478,0.19463621,0.12326105,0.21979012,0.15806083,0.21353152,0.2321657,0.5794153,0.3039014,0.1696003,0.1405512,0.24547443,0.21892016,0.34275964,0.16633435,0.13252455,0.19737615,0.38489777,0.26051882,0.19741969,0.24874946,0.21750888,0.23826954,0.2109349,0.14653021,0.32695904,0.23081724,0.24366112,0.16693772,0.18502364,0.1963078,0.15368302,0.10127524,0.18664561,0.26548284,0.18479654,0.16655445,0.20061444,0.18128201
0.11018603,0.16835347,0.16738725,0.12613212,0.13882828,0.21829522,0.17688793,0.1809745,0.12058443,0.11220655,0.19610387,0.15267356,0.14921936,0.13579169,0.16828632,0.21102093,0.1297221,0.19659206,0.20081957,0.1389308,0.25273857,0.24241117,0.14799263,0.10242165,0.07431663,0.10650637,0.09936044,0.05471868,0.11303395,0.11996633,0.14059006,0.23914146,0.13148224,0.108275354,0.13738224,0.116893835,0.27349576,0.20042673,0.19512701,0.19361073,0.16476431,0.15827501,0.16404149,0.15451403,0.16584861,0.24924596,0.1639124,0.15855171,0.1253079,0.13069229
