0.82326716,0.07631218,0.06502561,0.06442828,0.101271756,0.08971307,0.1298781,0.10359358,0.111601576,0.063449845,0.067794986,0.06608698,0.060331263,0.08757419,0.078734376,0.13145494,0.07460849,0.062613375,0.12438365,0.06615783,0.060005333,0.061904434,0.055759005,0.049727198,0.10218679,0.061079193,0.082203075,0.12732293,0.052928884,0.05794152,0.13285992,0.07059244,0.07031829,0.060429625,0.054243427,0.053007875,0.102968894,0.09382432,0.12197147,0.093126886,0.12176287,0.049879894,0.066181645,0.093666315,0.062048174,0.06044136,0.09972119,0.046363857,0.06192967,0.06604027
0.8217071,0.07285017,0.079198144,0.044262506,0.12207257,0.05763442,0.20366623,0.08521743,0.18706389,0.06988383,0.043512877,0.091110185,0.05272876,0.07386996,0.07576522,0.2686127,0.075946435,0.13776508,0.17320777,0.09867966,0.046420343,0.06698788,0.07654754,0.069615185,0.11239006,0.035043765,0.065093994,0.235151,0.04734529,0.039453205,0.11865505,0.048764303,0.3819469,0.06382071,0.053765003,0.04832656,0.17036182,0.0722073,0.14861748,0.06501691,0.2199362,0.04322661,0.044023618,0.11789171,0.060215738,0.039794225,0.14595464,0.037898283,0.04523189,0.32676613
0.82051665,0.10013935,0.07467857,0.066050924,0.072459646,0.07686898,0.10221472,0.09935357,0.0935196,0.10990148,0.065402344,0.04936909,0.063667454,0.10207464,0.07330465,0.49423584,0.25166565,0.081956126,0.08608473,0.104019105,0.06154247,0.10898456,0.049248904,0.056130297,0.08431966,0.04337149,0.09393043,0.08476107,0.061961573,0.05848858,0.068446085,0.061443325,0.14715256,0.081878774,0.07266721,0.04651736,0.07541,0.06253906,0.13062194,0.07780068,0.07631496,0.053596374,0.053470172,0.06826252,0.064942166,0.051258814,0.061543286,0.042150136,0.050942175,0.119798586
0.819588,0.113444924,0.103676446,0.06328261,0.072886124,0.06289391,0.2945659,0.08103822,0.26607057,0.08030991,0.06257519,0.191096,0.06320199,0.09818758,0.076530896,0.39340505,0.10208678,0.16532534,0.24349783,0.050595593,0.07099442,0.14749949,0.14075589,0.14731798,0.12743115,0.048969302,0.0718299,0.26949033,0.06349341,0.05318764,0.1129416,0.059147146,0.22738947,0.09632309,0.08919989,0.048187423,0.1395676,0.06672279,0.16990322,0.089035675,0.36262372,0.05455563,0.048543807,0.121831164,0.067877986,0.04495883,0.118959084,0.041016232,0.047047038,0.20879394
0.82782286,0.013950127,0.025570115,0.022504041,0.013926173,0.030904338,0.019523181,0.048128802,0.016704552,0.019996407,0.024331091,0.012356645,0.015253388,0.040926334,0.04221106,0.01369412,0.019936137,0.020434171,0.022479575,0.020883223,0.020609137,0.024404647,0.022805704,0.024960231,0.048305437,0.033363298,0.040667556,0.026875824,0.02486954,0.03092784,0.015281769,0.03489357,0.022579703,0.015565479,0.025882255,0.04134093,0.02510599,0.047754724,0.06590712,0.03443759,0.025223242,0.023792407,0.035685923,0.027112657,0.03401825,0.033295136,0.023220628,0.025589142,0.03467472,0.024282925
0.82458866,0.0059780707,0.012283211,0.01555344,0.008238807,0.032199975,0.010568001,0.044676512,0.008613849,0.007495947,0.01732426,0.0049318597,0.006793178,0.026145445,0.03451471,0.007926681,0.0060334643,0.008796638,0.010451187,0.010932276,0.010914293,0.0073994054,0.0057896674,0.006632906,0.01858442,0.0138587,0.028919315,0.010259294,0.008634862,0.01780211,0.010406891,0.023459144,0.006969268,0.0054369704,0.01274773,0.02197918,0.009391194,0.026755776,0.03155031,0.023850517,0.00985644,0.008405086,0.022501394,0.006259012,0.017225688,0.02307354,0.0073678778,0.011495978,0.029785946,0.00625589
0.8276608,0.0047565848,0.011400782,0.013885542,0.0065810224,0.04240746,0.015714299,0.061529998,0.013040592,0.007289008,0.015185391,0.0046525975,0.00643253,0.024232429,0.03992685,0.007653023,0.009202634,0.00905213,0.015692744,0.013445013,0.010086606,0.011571218,0.004610911,0.0065889372,0.030798273,0.010331371,0.02716283,0.015386813,0.008106464,0.019585688,0.010155022,0.028255148,0.016846338,0.0047285347,0.01746475,0.03399173,0.015233996,0.026715722,0.07047947,0.021069499,0.01534929,0.008038324,0.02777872,0.015039909,0.01854856,0.033460654,0.013378053,0.0114226565,0.048891053,0.016433772
0.8233849,0.022659032,0.020251643,0.022581073,0.01989275,0.020733397,0.021031998,0.031886674,0.017989084,0.051924717,0.040429134,0.011760187,0.013940625,0.03699507,0.034574475,0.012403685,0.050482087,0.018273119,0.01873903,0.017334456,0.027788788,0.042563796,0.012128929,0.017067079,0.025937522,0.020448295,0.053432897,0.01706022,0.044956528,0.027305106,0.012543036,0.026763,0.01806958,0.019940173,0.025937542,0.02107441,0.01364223,0.028877413,0.045043007,0.042829998,0.01933514,0.049587153,0.02728683,0.014142448,0.035266202,0.029889857,0.012730591,0.012789558,0.021251598,0.018335467
0.82505125,0.0703035,0.13175754,0.13312383,0.0293806,0.15791586,0.061936114,0.267788,0.058629036,0.10155016,0.11631248,0.055264648,0.063612655,0.19601122,0.21212238,0.024478205,0.07761592,0.070394285,0.06597562,0.06481601,0.11000392,0.095382094,0.07754692,0.07239509,0.16070138,0.104986064,0.18044366,0.056447532,0.083475314,0.11741931,0.027248327,0.15226835,0.06388175,0.06226041,0.09095259,0.1406353,0.058176644,0.14977467,0.2187751,0.13521236,0.053997934,0.07837065,0.14598335,0.057398338,0.15934946,0.099189684,0.059859045,0.081120096,0.1275705,0.061010543
0.8262481,0.04779845,0.05964959,0.04942126,0.040039163,0.09022593,0.067638524,0.14018497,0.06316394,0.067816466,0.057271574,0.047344565,0.06190809,0.10114968,0.11154353,0.04758684,0.06860099,0.07992086,0.07117596,0.07537451,0.04926324,0.08369917,0.06269409,0.059009284,0.176175,0.074877866,0.09594706,0.06604391,0.067600936,0.070026234,0.050847422,0.094246395,0.13364421,0.0495019,0.054779053,0.07425515,0.0655206,0.08714247,0.28293452,0.07012847,0.063153274,0.067596294,0.09358717,0.06887091,0.08167165,0.071471065,0.056665566,0.06213201,0.08397013,0.12621534
