0.7025695,0.11704364,0.14184098,0.143514,0.130165,0.17254901,0.1465824,0.20863806,0.15096155,0.17400885,0.1782573,0.15289834,0.15699685,0.19998974,0.20358779,0.16739692,0.18948454,0.1798239,0.16558549,0.18239968,0.18852848,0.19286886,0.16754791,0.16783482,0.21738996,0.1882784,0.21055269,0.16233665,0.1825276,0.18773799,0.15315199,0.20063928,0.1943788,0.17073049,0.18117961,0.18817621,0.15735415,0.19503525,0.24973376,0.20281573,0.16696751,0.18564475,0.20061761,0.1605219,0.2045143,0.18494006,0.16010779,0.17229621,0.1907128,0.1932258
-0.015343159,-0.020349238,-0.0026222244,0.014211327,0.013822392,0.010793906,-0.012233775,0.020913772,0.016141647,0.000533659,0.031514004,0.014355829,0.011071008,0.013698785,0.02158598,0.02017224,0.02727674,0.029152064,0.033591814,0.030672997,0.028468944,0.021065885,0.014840666,0.016320879,0.02160291,0.02695154,0.026870845,0.021566551,0.019747917,0.030897936,0.028105333,0.0321616,0.023048356,0.02295756,0.022012789,0.03206537,0.027552254,0.03240561,0.021883955,0.03204515,0.022683963,0.021202631,0.040080152,0.023589654,0.030877633,0.027786717,0.018650537,0.01878522,0.02628116,0.021119978
0.09940438,0.12005201,0.13940375,0.14292061,0.137829,0.15637666,0.13375406,0.18830611,0.15429966,0.15202388,0.18511102,0.14758544,0.13612328,0.1487281,0.14894119,0.129647,0.14207537,0.17307912,0.18732402,0.16912171,0.17120554,0.15414564,0.11946824,0.12983294,0.13381115,0.1305914,0.14175141,0.13737313,0.14448309,0.15251543,0.15036756,0.16001526,0.13880754,0.13001537,0.13181637,0.15045184,0.14170724,0.15891328,0.1352452,0.15176752,0.115600996,0.13299246,0.16213213,0.13956495,0.14254932,0.14893574,0.12084626,0.1319507,0.1372134,0.13554567
0.08494319,0.093999736,0.133648,0.14105064,0.124944985,0.13019235,0.13353312,0.13211215,0.13194916,0.14893432,0.13250166,0.13750054,0.15337811,0.14027832,0.15619887,0.16053003,0.14199062,0.16329902,0.14188816,0.157537,0.15489702,0.12712559,0.14243239,0.13182557,0.14019838,0.14940882,0.1522901,0.14701432,0.13270295,0.1819728,0.1499631,0.1841593,0.12048606,0.1292457,0.13358766,0.1448369,0.146617,0.14376588,0.15286772,0.13989812,0.13077343,0.1480948,0.16381721,0.13547635,0.13145885,0.15110518,0.14264046,0.15435818,0.15190516,0.12996586
0.17062703,0.14564154,0.15808621,0.14191246,0.1124344,0.13582647,0.118362896,0.15880848,0.14028558,0.14200577,0.13858595,0.14047661,0.12572992,0.12926647,0.14564091,0.13355815,0.14679742,0.16886635,0.196933,0.16623627,0.17243856,0.17213094,0.13412157,0.12684253,0.13372748,0.15088035,0.14622311,0.12953898,0.13048458,0.17243026,0.14561164,0.17821994,0.11807356,0.1177599,0.11634023,0.1306542,0.1329731,0.12481537,0.124398135,0.12461796,0.11207427,0.13261686,0.16895682,0.14492317,0.13436373,0.17205393,0.1341376,0.14033836,0.14270295,0.14219972
0.15939918,0.18449625,0.14967355,0.16959819,0.14846827,0.16344714,0.14488913,0.1743516,0.17326465,0.14402504,0.17445067,0.15907706,0.13290364,0.13879183,0.17347755,0.14967191,0.1688962,0.22984654,0.20983613,0.16772527,0.19036104,0.17620844,0.1312867,0.13453211,0.15163563,0.16410176,0.1824241,0.17304789,0.15790494,0.1721996,0.15509088,0.17752373,0.12540817,0.12818754,0.11933525,0.14746882,0.14208204,0.1502719,0.14844215,0.17845057,0.15211537,0.14403734,0.16623054,0.14949493,0.15118815,0.18881507,0.14957617,0.14148292,0.15442687,0.13298856
0.15281606,0.15703431,0.15038267,0.13766143,0.132841,0.1494447,0.12605625,0.15674447,0.14970008,0.14150648,0.14714462,0.13924444,0.106312774,0.12745886,0.16052642,0.13857234,0.15519315,0.15842623,0.14918157,0.1351189,0.15578762,0.13233046,0.12932518,0.14069082,0.15369366,0.16007268,0.15420023,0.15601368,0.14123768,0.17114447,0.14283128,0.18783084,0.1406898,0.12597689,0.11438374,0.12751824,0.12596986,0.12237595,0.14070474,0.11246343,0.114478365,0.1343152,0.19434974,0.12847738,0.120263524,0.15055233,0.14162786,0.13883634,0.12339728,0.14450762
0.23019733,0.21040337,0.23724474,0.21206352,0.15041894,0.22462514,0.14748925,0.33264464,0.2900331,0.22216943,0.2808542,0.19669604,0.16257004,0.17122506,0.21987993,0.2594069,0.24936545,0.33145022,0.30502027,0.25838453,0.2993055,0.25595462,0.17511377,0.19901171,0.19471717,0.17208579,0.20904484,0.21244779,0.19450988,0.16167146,0.15131252,0.25222158,0.1642127,0.15978277,0.17791927,0.12897925,0.15005466,0.17133616,0.18859076,0.1549116,0.14349496,0.17481658,0.21594436,0.20259222,0.16535814,0.22835523,0.16976574,0.18555199,0.19583133,0.14848037
0.1341148,0.10941924,0.14229237,0.15449432,0.123020835,0.1352097,0.13135794,0.22018635,0.23747417,0.15585463,0.19305101,0.11417649,0.1493468,0.1601989,0.1870909,0.17176332,0.163093,0.19249377,0.24255902,0.20210546,0.21173595,0.19778702,0.14071083,0.15044728,0.19072072,0.16507593,0.15955664,0.15045244,0.15458679,0.14308628,0.18292896,0.19647208,0.12820654,0.11687351,0.12147171,0.13344821,0.14480564,0.122963436,0.14146589,0.1435422,0.1101035,0.13662234,0.1558314,0.13559353,0.14730208,0.18048069,0.16118485,0.1519571,0.15026659,0.12224017
0.1953958,0.24246919,0.28738183,0.27516478,0.24641648,0.25905073,0.249394,0.32703817,0.37625706,0.26795262,0.28947496,0.30358768,0.34768316,0.29993778,0.26038036,0.21032445,0.32917917,0.36653936,0.32823986,0.34109634,0.3151793,0.3244678,0.3194889,0.33497107,0.3521304,0.27249444,0.322058,0.29763192,0.27450368,0.20946172,0.23288296,0.3417272,0.30065003,0.20588937,0.23367643,0.19206244,0.24826354,0.18534316,0.17552727,0.17195155,0.12676151,0.1901634,0.29857397,0.25287333,0.1598086,0.26057345,0.19866553,0.18407676,0.18932156,0.26864833
0.17219922,0.10571501,0.15504494,0.14541942,0.1507261,0.12927742,0.1361616,0.21649924,0.15304124,0.1824487,0.16724817,0.14945461,0.16367216,0.1599712,0.16340959,0.120175116,0.11212824,0.1539262,0.20638008,0.20621409,0.12616572,0.15422575,0.13695532,0.15436633,0.16713569,0.18386035,0.19669096,0.19129689,0.19258776,0.15984066,0.16345565,0.18701479,0.099805355,0.15074745,0.14260514,0.13839151,0.1632642,0.14794934,0.12041625,0.14649075,0.11863695,0.1469182,0.17122917,0.15813708,0.12936537,0.19954309,0.1417104,0.14638367,0.17155015,0.13475436
0.09797944,0.16710697,0.24149321,0.21334398,0.21236616,0.25128013,0.20173612,0.27656013,0.21079051,0.21344584,0.20395023,0.1982407,0.22323042,0.22388387,0.25810325,0.21772769,0.26340643,0.30674377,0.2600803,0.1667812,0.23068239,0.22077096,0.2762251,0.260768,0.21159092,0.20633428,0.19028476,0.22253297,0.25957143,0.17860618,0.20247075,0.28547722,0.19371156,0.15598668,0.19547911,0.15727945,0.20365106,0.16373016,0.08361557,0.16566959,0.10294242,0.19065318,0.29569197,0.2137151,0.14567211,0.20102093,0.12684718,0.1523868,0.16187997,0.18155889
0.27105832,0.2054401,0.24611053,0.25606242,0.22987276,0.27190763,0.2535953,0.307773,0.29013664,0.26474148,0.21168202,0.29691842,0.27898014,0.30576274,0.30703175,0.26771045,0.36550632,0.39352685,0.2930144,0.28315413,0.34692496,0.36577505,0.33157253,0.31596684,0.3085256,0.2988686,0.28494853,0.2997707,0.2488417,0.19094434,0.2796936,0.33532107,0.31480816,0.17284986,0.28062388,0.23394275,0.33707792,0.25804543,0.17479683,0.1494562,0.16463827,0.22391418,0.31743407,0.23268847,0.24893641,0.29113376,0.25922793,0.26150677,0.1951718,0.26636937
-0.03802812,0.033243686,0.09655592,0.13856563,0.1234771,0.13875923,0.12623861,0.1795699,0.15728833,0.22323792,0.13753045,0.23457624,0.23554298,0.16924202,0.2676679,0.22494754,0.17943123,0.2473801,0.22781053,0.18379882,0.20519239,0.1946237,0.25258178,0.21113597,0.21082932,0.21797538,0.16259277,0.17215292,0.23926318,0.1291393,0.16598678,0.19855207,0.1662385,0.14166912,0.22183782,0.14624654,0.26429075,0.18353447,0.19551393,0.14670584,0.13769686,0.15806735,0.2006324,0.1640496,0.15948105,0.19351368,0.1546493,0.17954619,0.13388668,0.14795217
