0.11517185,0.15364425,0.13004361,0.1514515,0.13253239,0.1434478,0.12043105,0.14993642,0.13119802,0.1802912,0.16196564,0.1426888,0.12848476,0.14094406,0.1466261,0.12619518,0.17133237,0.17406547,0.17769673,0.16264498,0.21959639,0.12875974,0.13380945,0.1553378,0.18503663,0.18533228,0.17828284,0.17535037,0.17827564,0.24514581,0.18215182,0.20636025,0.17282867,0.16704988,0.12686454,0.11736705,0.10855477,0.13686478,0.17894107,0.14155729,0.15767954,0.17379871,0.25342056,0.1515142,0.1509173,0.18079078,0.159699,0.17614184,0.16333668,0.14503464
0.26248953,0.09757413,0.123753816,0.14326286,0.14286058,0.16054411,0.13374242,0.22917594,0.14564325,0.16361085,0.24124438,0.18724516,0.12916856,0.17639783,0.17858051,0.119463794,0.10599095,0.117170826,0.22493726,0.15145111,0.15236384,0.11102039,0.11935103,0.117137685,0.12885027,0.16138606,0.1746173,0.16352184,0.13760976,0.21491393,0.13258672,0.251377,0.16054128,0.10169741,0.10076606,0.100645535,0.10520519,0.11855217,0.14053418,0.13235143,0.13001075,0.12413471,0.2480215,0.1165931,0.10260984,0.13464159,0.127977,0.22299044,0.22175987,0.15490697
0.10616012,0.3346602,0.78649485,0.2988891,0.30507162,0.47106642,0.3271405,0.67065525,0.6535277,0.38745382,0.63626784,0.38187188,0.23076378,0.22983846,0.4447071,0.5184687,0.5225342,0.71993446,0.69692504,0.5452618,0.64324474,0.43133974,0.29696676,0.3901595,0.3488108,0.333123,0.3937218,0.34216398,0.3417215,0.17044528,0.17133868,0.9162207,0.47614574,0.2776868,0.17674063,0.1253703,0.11708429,0.16521698,0.28172696,0.1466812,0.14480767,0.23584406,0.9283795,0.23029079,0.15453544,0.31675798,0.2147951,0.24010503,0.18082653,0.29109165
0.26828128,0.22897764,0.31276903,0.26838884,0.21293616,0.33046627,0.23982137,0.31882212,0.27590075,0.26296753,0.3096409,0.23931511,0.15909162,0.22533737,0.36306444,0.3475305,0.4230863,0.3289956,0.32984763,0.27953124,0.3467986,0.24217583,0.22391312,0.28269953,0.3325215,0.40467384,0.33508798,0.311696,0.28433105,0.32781348,0.2722361,0.35947108,0.29195657,0.20640244,0.20710321,0.23557858,0.22387315,0.20287792,0.25391772,0.20647562,0.17866795,0.2295822,0.33593497,0.16342925,0.18672425,0.25968662,0.22358268,0.21238029,0.2422562,0.21825615
0.12744926,0.14664663,0.13943765,0.12586324,0.14810896,0.15871704,0.16087805,0.12353382,0.14002721,0.16651133,0.16105364,0.21185015,0.16843659,0.14501904,0.13241033,0.11520333,0.1314694,0.14364648,0.25813958,0.13529642,0.131207,0.15611419,0.18809381,0.19612494,0.18234272,0.17760941,0.18371873,0.18349709,0.19552377,0.15164055,0.12109474,0.15536207,0.1785334,0.19212632,0.15609796,0.12881847,0.13045545,0.11182245,0.15155931,0.110369116,0.118567444,0.13871557,0.16185665,0.15630879,0.119791634,0.11476042,0.13827205,0.16783105,0.11237485,0.14853959
0.22619125,0.07681965,0.06521367,0.08203036,0.06996378,0.12360911,0.12319888,0.1030717,0.10115818,0.09566656,0.096556984,0.13011652,0.079314195,0.07860638,0.06288079,0.057255074,0.08056503,0.07177966,0.1746492,0.058086257,0.08379498,0.13377577,0.104032144,0.102234796,0.08019319,0.078132674,0.1034909,0.11182296,0.09902509,0.08133787,0.06136244,0.106238365,0.22038586,0.11303857,0.08496148,0.08130993,0.07077409,0.06442104,0.073483184,0.046019964,0.063443966,0.0726913,0.08250529,0.0840346,0.062325705,0.076326676,0.09137656,0.08861032,0.077699885,0.17270681
0.098157234,0.05498567,0.0661836,0.06527044,0.059558466,0.06943827,0.05981684,0.054151185,0.08442587,0.14256963,0.11503751,0.07393488,0.061844356,0.05958152,0.07614762,0.053399004,0.09025843,0.119373515,0.067309715,0.09429909,0.080663,0.06891843,0.11764229,0.10489252,0.11163329,0.09373545,0.058048338,0.093001686,0.13988839,0.21380211,0.13996106,0.10717088,0.0453197,0.054227475,0.058318596,0.06360172,0.06512518,0.06870142,0.11428203,0.057798218,0.08891655,0.13388878,0.11477433,0.055292316,0.04830784,0.0731499,0.09979059,0.1547074,0.09392062,0.035726532
0.101985574,0.0670755,0.072814316,0.109267116,0.11772092,0.12776156,0.10342181,0.114850946,0.11206866,0.0883147,0.10951784,0.13779125,0.13149577,0.16530986,0.1328129,0.1530951,0.118895404,0.1366812,0.10288453,0.10948985,0.13245349,0.15521848,0.18710744,0.1708625,0.18365504,0.17377962,0.1568168,0.16010813,0.13279991,0.09305781,0.101043954,0.11497386,0.118282765,0.10100204,0.13225445,0.14410365,0.13894166,0.13486518,0.13869491,0.09390245,0.116934404,0.10828976,0.10765627,0.1448636,0.14279938,0.12613145,0.13217355,0.12859192,0.09580271,0.13275783
0.28475326,0.20166601,0.16465063,0.18432681,0.16576926,0.21113284,0.1739488,0.19003804,0.15823269,0.16488136,0.195823,0.20384143,0.13284367,0.1408441,0.16040273,0.14112082,0.16057843,0.16380562,0.3746002,0.1945679,0.2010014,0.16970307,0.14563864,0.14331649,0.14480162,0.17401521,0.19503269,0.16907853,0.17322542,0.17778927,0.15123297,0.18910007,0.2551442,0.167273,0.13471623,0.14832906,0.1463367,0.13384134,0.14555487,0.11901941,0.12432444,0.13410288,0.17658588,0.1334197,0.14136203,0.15604284,0.1223048,0.118627876,0.12669885,0.17562386
0.48527956,0.65157896,0.42290214,0.5400694,0.40482816,0.49418122,0.3304739,0.57277906,0.4715927,0.4766134,0.4218494,0.50499177,0.19344819,0.26062304,0.48664218,0.48387384,0.37644488,0.2789459,0.4234424,0.29694897,0.3952552,0.4118247,0.24574748,0.26009256,0.3068179,0.37502447,0.46877885,0.42417037,0.38016534,0.69125247,0.5512377,0.45551613,0.5998719,0.44083753,0.32699558,0.30701247,0.29343858,0.3304124,0.34727362,0.28647158,0.19502194,0.25455526,0.41187027,0.26620364,0.22810592,0.38559625,0.28665835,0.3115623,0.49297485,0.5480742
0.3075188,0.30429766,0.16832441,0.15649517,0.15097365,0.16913776,0.14022243,0.18615937,0.1350767,0.091125496,0.103055425,0.15380207,0.11364613,0.13333596,0.1851513,0.15329804,0.13855731,0.13728076,0.13117424,0.12137307,0.1377573,0.1253402,0.117284656,0.12682551,0.12941608,0.14906426,0.15014045,0.15532245,0.09756637,0.19764605,0.14166924,0.15071729,0.14525147,0.094734676,0.10633819,0.11142091,0.10953179,0.10131633,0.11764743,0.10726608,0.10108054,0.11315695,0.1423532,0.1102329,0.105822876,0.14268021,0.11509554,0.121058725,0.12361436,0.17441714
