0.23024191,0.19246118,0.11639972,0.12743573,0.09314745,0.122713745,0.10564613,0.15816881,0.13794015,0.10222608,0.124608755,0.13840677,0.11067405,0.12538357,0.110858075,0.110087104,0.12538666,0.15015537,0.4261949,0.14259689,0.233092,0.1549334,0.08961336,0.13505831,0.1251617,0.12388343,0.13349263,0.09762666,0.10278726,0.1139424,0.10003533,0.18193617,0.12950167,0.099246636,0.09429582,0.08188774,0.0825098,0.075731516,0.083110064,0.067995004,0.06415875,0.06829365,0.10350644,0.080294855,0.06707588,0.10418865,0.08485745,0.0637135,0.08134735,0.1005523
0.18124072,0.21039334,0.1470786,0.14908302,0.0946124,0.15115413,0.13052672,0.31742755,0.28323883,0.2179483,0.29090753,0.18887037,0.15139136,0.14858504,0.1733082,0.14093341,0.11626477,0.12971646,0.42813042,0.23568998,0.2910234,0.15235145,0.10423707,0.116927594,0.10048122,0.11260386,0.1395864,0.10927422,0.1813285,0.15390654,0.11149722,0.24397825,0.19055423,0.15366061,0.11430157,0.10035771,0.10220404,0.105869085,0.10436399,0.09163512,0.08488016,0.109444745,0.13985077,0.10159909,0.07744795,0.12077828,0.08283291,0.07691465,0.11554364,0.14880522
0.368673,0.33003733,0.496152,0.33188376,0.32417297,0.53942525,0.36547053,0.6888485,0.8057357,0.45832154,0.76896286,0.5687414,0.49087822,0.39488727,0.34537867,0.603423,0.7063969,0.7270093,0.51053095,0.54130644,0.72816855,0.7354935,0.45361188,0.39443156,0.30609998,0.22513671,0.622039,0.4687737,0.388249,0.16992304,0.20923796,0.79969907,0.68348,0.33078295,0.26964533,0.18512838,0.27941367,0.13434216,0.1401332,0.074199684,0.08261561,0.21103936,0.57739186,0.32747507,0.14159118,0.3252976,0.18262736,0.23982704,0.25251824,0.42679623
0.18425345,0.08792392,0.19328302,0.22152974,0.14582106,0.1743885,0.15076613,0.31726986,0.41783088,0.20660415,0.27352595,0.1757588,0.18883829,0.21172422,0.21034807,0.18972735,0.13916424,0.1594714,0.17105916,0.18783899,0.17440665,0.22568734,0.11931807,0.14077033,0.118105404,0.12064034,0.17037848,0.1304294,0.11365848,0.151373,0.16066109,0.25815088,0.16055495,0.09714919,0.10260228,0.12819587,0.12311893,0.107951656,0.09668852,0.15894417,0.08936546,0.13465856,0.23618178,0.13430406,0.07756062,0.18141446,0.09251587,0.123750485,0.1820965,0.13401797
0.524992,0.5795235,0.45955026,0.42436424,0.28733277,0.5318333,0.40926343,0.51738036,0.4730853,0.19399147,0.21903613,0.56801,0.6026355,0.38709775,0.4452282,0.5237425,0.6396211,0.53999573,0.44391733,0.23642448,0.43160975,0.3767351,0.44559386,0.3635921,0.38425884,0.3876535,0.5948221,0.27858478,0.18569362,0.076060236,0.15356776,0.28069088,0.53998464,0.25912845,0.2938498,0.20363657,0.27016532,0.32183135,0.28130123,0.44119138,0.30798593,0.1041715,0.41050163,0.45526028,0.25305396,0.46118122,0.22878419,0.19340825,0.4275084,0.17298724
0.5637189,0.6031503,0.4981957,0.46927345,0.3542952,0.5054077,0.47975048,0.32591918,0.51047736,0.4869335,0.43831205,0.53543776,0.7266832,0.68446106,0.46136686,0.43672827,0.7838078,0.72762185,0.55028516,0.5891237,0.5903228,0.5393524,0.6902834,0.59143656,0.6076956,0.57670844,0.55132073,0.42661417,0.47998494,0.3625262,0.3801297,0.38366503,0.59642994,0.4326463,0.5230454,0.28416505,0.35893628,0.3270682,0.33792657,0.2411409,0.26630682,0.3613055,0.5943416,0.44173127,0.27809152,0.43183026,0.27638772,0.3038881,0.4003613,0.44989294
0.35963893,0.30520576,0.46530858,0.4534247,0.36461264,0.4155087,0.4693162,0.49073103,0.52312654,0.5016026,0.4205034,0.43040687,0.39800546,0.3252682,0.41226545,0.32678556,0.3505162,0.44179776,0.4279138,0.51932615,0.33405864,0.48782837,0.3117563,0.35530165,0.36341175,0.31070462,0.44018552,0.4316792,0.39394906,0.37332663,0.3756552,0.40290937,0.53398514,0.32254547,0.44151798,0.3221658,0.3555066,0.22002232,0.30696967,0.23221673,0.18027042,0.27100566,0.3676844,0.44475934,0.20290942,0.22649467,0.23156454,0.23010352,0.20034526,0.46048236
0.79845786,0.9279424,0.678896,0.37783024,0.35522446,0.54808766,0.33873653,0.27899936,0.37064558,0.47592816,0.4887311,0.57098806,0.55436707,0.5854261,0.4299979,0.5277472,0.7913493,0.8473839,0.8391968,0.6714675,0.69687647,0.6851968,0.54769117,0.70753133,0.68238384,0.28583744,0.5933028,0.23267744,0.34061623,0.15195815,0.1779434,0.36693197,0.79599357,0.44070745,0.3791544,0.14383097,0.15431385,0.19048439,0.26117247,0.12875134,0.08745333,0.17888516,0.42660835,0.201459,0.11889386,0.30710512,0.13526358,0.14010197,0.15424632,0.6477437
0.21903744,0.2767339,0.22769494,0.29891995,0.26324657,0.23513079,0.22409742,0.21420479,0.26279843,0.23538291,0.22155364,0.271201,0.359746,0.34059086,0.3981585,0.26170298,0.20675471,0.24009557,0.18180941,0.1787813,0.22724575,0.18654087,0.20330988,0.2715992,0.36904702,0.3095008,0.32727373,0.2629125,0.25559357,0.28062665,0.382828,0.2712644,0.28511456,0.23982859,0.20486307,0.23142506,0.24327634,0.2279087,0.23166578,0.29174575,0.19681695,0.23021066,0.18855298,0.23762827,0.25382286,0.2801622,0.23038025,0.2392555,0.21850964,0.28598595
0.14001574,0.1360937,0.32976303,0.5602402,0.50249046,0.37105215,0.42873546,0.36122894,0.5005588,0.30652878,0.2492435,0.44153604,0.40828034,0.29729038,0.31709638,0.2856763,0.19316888,0.35188505,0.14278713,0.2924142,0.27965438,0.2889472,0.23780516,0.22017221,0.32372856,0.3652625,0.33163193,0.24564873,0.15507452,0.20623592,0.29648083,0.31073663,0.30241805,0.15816323,0.18037201,0.2975006,0.30675486,0.2828809,0.2744773,0.24146733,0.18266906,0.21624053,0.2901762,0.31270915,0.23808524,0.3039545,0.255219,0.32897237,0.3102427,0.37469608
