0.060072113,0.054941174,0.07475567,0.067607455,0.046368394,0.1124762,0.086502224,0.11033794,0.06570597,0.095024206,0.17193677,0.09869295,0.09470108,0.07508593,0.081273116,0.109039105,0.0515962,0.03990164,0.029215213,0.037542276,0.07659995,0.068698965,0.07372504,0.064926244,0.034360785,0.06003992,0.09022156,0.045984488,0.0340944,0.050962258,0.038978677,0.087171726,0.054086413,0.0331957,0.051929735,0.07737305,0.054187335,0.07258724,0.054307867,0.07084436,0.070104316,0.044282585,0.10640501,0.043836076,0.07620205,0.09703725,0.050180864,0.046852242,0.0903426,0.046714626
0.004488574,0.010845345,0.014830641,0.05725338,0.011481212,0.058957394,0.03458591,0.043140896,0.045893416,0.043118477,0.050859403,0.022935187,0.025290793,0.018986069,0.024469264,0.019820621,0.07642793,0.05117033,0.025529742,0.08596699,0.107227184,0.042919435,0.06749131,0.09832409,0.055020057,0.043678004,0.058868147,0.057970714,0.046217907,0.057250187,0.05077257,0.048714235,0.019168876,0.02193283,0.049222786,0.037254483,0.028853927,0.027545778,0.025065023,0.027284106,0.04813776,0.026755672,0.051909,0.012069561,0.028883774,0.035345685,0.025244469,0.03737303,0.06723687,0.044432707
0.024313126,0.03642126,0.071262114,0.061590366,0.0673977,0.14052789,0.12756784,0.109674186,0.10573317,0.079726234,0.16198984,0.131177,0.11146931,0.102464676,0.16364193,0.094667114,0.03840321,0.05714793,0.046965152,0.07140055,0.08483529,0.09018377,0.09957625,0.08806263,0.045778804,0.08188829,0.111271866,0.11642373,0.15114415,0.22102621,0.12453961,0.19882634,0.06020171,0.0847945,0.047774993,0.16401051,0.12634796,0.12055654,0.13761103,0.12530671,0.100555226,0.10971528,0.23789245,0.16219734,0.16623254,0.19828562,0.16205545,0.116895266,0.13611624,0.07731534
0.030549334,0.030206399,0.051139817,0.035599146,0.038826272,0.04004103,0.047948107,0.009503205,0.04051196,0.038154308,0.022794764,0.10297487,0.03863294,0.046151057,0.020433472,0.02371778,0.018812317,0.020572085,0.047886312,0.021972429,0.02549215,0.048783626,0.0888633,0.06028687,0.05885085,0.04683751,0.02411825,0.045623783,0.07181597,0.05445169,0.063908264,0.0976646,0.16554387,0.05983616,0.058968015,0.050573204,0.06967806,0.09941592,0.07050933,0.077293836,0.07135485,0.04598615,0.23706758,0.10180091,0.12077569,0.24570179,0.1493327,0.09043995,0.24645428,0.23236716
0.16056612,0.052395493,0.06518697,0.14766319,0.0793683,0.12266028,0.06804634,0.17566243,0.11545407,0.082982644,0.13393109,0.15554343,0.06523021,0.12950662,0.10740936,0.11566892,0.42762476,0.40516144,0.86182725,0.7798053,0.20950574,0.13188522,0.09074897,0.10344783,0.16952196,0.06986718,0.16561216,0.13125256,0.096000835,0.07642922,0.09090825,0.22918017,0.08254033,0.041096,0.07531714,0.13036534,0.05403807,0.073568664,0.06440441,0.096481584,0.09781148,0.066976376,0.14605537,0.045074094,0.062381674,0.10219714,0.045863148,0.03317584,0.06896841,0.09766926
0.48070404,0.48569894,0.8706043,0.3654018,0.66264755,0.5244888,0.6347915,0.35753042,0.54433495,0.49803296,0.3891709,0.47355193,0.37097064,0.4459036,0.16311835,0.4217854,0.21437179,0.3833019,0.16736822,0.12784068,0.2108378,0.25729915,0.38090232,0.31160873,0.3429751,0.38314167,0.3117321,0.22384253,0.43742773,0.24552923,0.5115047,0.33981943,0.2001455,0.20346637,0.18018578,0.22367644,0.3754698,0.2051019,0.40491953,0.23677728,0.2713438,0.23478644,0.4303959,0.2653303,0.13547693,0.26122323,0.21902557,0.17794865,0.1716191,0.20383777
0.16654448,0.04656091,0.06812431,0.16978829,0.048014235,0.102857426,0.07547625,0.11901933,0.16023628,0.0905133,0.13204846,0.16824517,0.04350976,0.09941069,0.10391718,0.17287059,0.24345843,0.089547455,0.17560062,0.21138756,0.116885155,0.21270904,0.06306125,0.120034575,0.17798443,0.05697168,0.07879677,0.09728032,0.09689035,0.075167105,0.079408914,0.19304107,0.14572477,0.031867582,0.0894002,0.05229947,0.05417226,0.06286083,0.08776034,0.046472594,0.09728883,0.082464345,0.1211551,0.054934803,0.078846425,0.060737286,0.05176237,0.078495845,0.07469517,0.17629756
0.23801571,0.23286,0.44185203,0.23286787,0.28033817,0.21827346,0.29204622,0.16128092,0.18426374,0.26847023,0.2575484,0.3536627,0.42268994,0.2896096,0.21128078,0.29506633,0.20761845,0.34880313,0.2943588,0.16412209,0.16360764,0.29292542,0.41121593,0.53241533,0.45587724,0.36538845,0.22796592,0.28344178,0.26861906,0.21854398,0.26860282,0.21583207,0.17141174,0.17602861,0.27850333,0.14679164,0.30225915,0.22773395,0.3800302,0.20610425,0.20322631,0.25776476,0.20336132,0.20856322,0.1311298,0.3623518,0.21098484,0.17690319,0.21267465,0.19046427
0.054277353,0.13898295,0.20627628,0.1460189,0.21295944,0.15731524,0.21064651,0.37390685,0.12822714,0.28356987,0.31480095,0.10948018,0.22999987,0.19567823,0.2972551,0.23265971,0.19503005,0.58115584,0.2362906,0.47846875,0.49184418,0.13654435,0.1688572,0.12562676,0.15237097,0.16684529,0.18517433,0.07587438,0.12483637,0.24863571,0.21692488,0.2597935,0.20535053,0.16085489,0.12469981,0.18682486,0.12204957,0.08643007,0.09787666,0.1599622,0.07751842,0.15227176,0.19505271,0.09048145,0.0893392,0.17338906,0.09905849,0.13882692,0.27983946,0.24913315
0.004773538,0.053462803,0.07379648,0.24332589,0.07498535,0.3447303,0.32698372,0.13373052,0.39060786,0.05010311,0.22131802,0.32305276,0.112199865,0.29833773,0.1444139,0.33342466,0.121296294,0.07089987,0.09905398,0.090303935,0.18579902,0.24640925,0.18567838,0.13207869,0.057064082,0.058401108,0.12095617,0.15470393,0.05071735,0.07965273,0.04443925,0.17703344,0.17049034,0.04665724,0.05375295,0.15318735,0.25148654,0.15639481,0.03967759,0.06652818,0.15274984,0.033628695,0.11678058,0.22187117,0.2129076,0.07944568,0.1284281,0.04350492,0.09749277,0.16888405
0.027780209,0.06577851,0.080062784,0.1109921,0.0724912,0.13690373,0.13703334,0.10304141,0.1280077,0.082624085,0.1392895,0.12842323,0.14705275,0.17779712,0.13229218,0.1875828,0.14690958,0.22294658,0.38349834,0.43882218,0.25379977,0.121295005,0.112064965,0.120446056,0.078881234,0.091079235,0.15331668,0.084853835,0.0569014,0.08450065,0.08860458,0.2005503,0.098785155,0.06002494,0.095297754,0.1341777,0.09694771,0.0915207,0.060489196,0.06820628,0.08991154,0.06545411,0.10986414,0.07658728,0.095425405,0.14437887,0.11466362,0.099256895,0.13616192,0.13053146
0.10894661,0.080708764,0.10351407,0.08848922,0.091731235,0.13016747,0.27737808,0.09681233,0.11055122,0.10572309,0.102084614,0.1105792,0.094672054,0.16515456,0.116743445,0.09265494,0.09691143,0.13358855,0.110165305,0.18024601,0.16532253,0.10356745,0.11980696,0.11257195,0.15269497,0.122555256,0.07347905,0.06594107,0.12234651,0.053344935,0.08507203,0.052046373,0.0950761,0.052387584,0.08181687,0.07415485,0.074590415,0.07739983,0.075710475,0.051382378,0.06380483,0.060268894,0.03970709,0.048158027,0.07050147,0.059135597,0.09448601,0.19549237,0.049978323,0.09428897
0.121463425,0.12681752,0.27042142,0.12828647,0.23411228,0.24436107,0.3542776,0.16944739,0.19581254,0.21210638,0.26125833,0.17855568,0.18759122,0.21618283,0.23899584,0.24742463,0.259758,0.2239877,0.23310879,0.25355104,0.20297377,0.2658227,0.15872522,0.2603631,0.1431614,0.18272518,0.14447547,0.13634524,0.15533073,0.19229905,0.19689253,0.24363549,0.14745918,0.12619798,0.15104888,0.14362442,0.22689995,0.1314662,0.15945071,0.16445969,0.11691745,0.12073382,0.22924423,0.22024955,0.14237566,0.22357367,0.14142735,0.1533423,0.21826716,0.2029169
0.010209887,0.055982303,0.060040057,0.08222622,0.061125375,0.102060996,0.10008141,0.08864216,0.08448358,0.08204617,0.08850567,0.070216,0.07247365,0.077945024,0.09953097,0.098737076,0.1923136,0.16811049,0.17779309,0.22742096,0.18753853,0.07995439,0.08165139,0.09079782,0.08842434,0.07320016,0.092392676,0.06771973,0.08467397,0.10561081,0.06785315,0.055459555,0.029906778,0.043471728,0.057721965,0.05484052,0.051476266,0.03717438,0.048309002,0.05832706,0.053014975,0.0659401,0.061951313,0.039901134,0.03944679,0.060530886,0.06894933,0.072956026,0.07371442,0.0403435
0.00080228294,0.028961578,0.031089447,0.046636242,0.028946394,0.047663987,0.042153444,0.07104814,0.062229645,0.06664556,0.0601173,0.052757476,0.029617477,0.045534063,0.068614945,0.078709856,0.13217752,0.18354994,0.1927157,0.13404556,0.120093435,0.110674426,0.033842858,0.054467212,0.053416487,0.04661341,0.043609854,0.031629954,0.034656756,0.047002703,0.048168294,0.059114248,0.16935202,0.028597023,0.03356183,0.041666165,0.030961828,0.03595166,0.04717297,0.033803344,0.036867358,0.0424789,0.044055704,0.023505598,0.037645172,0.042016357,0.03623925,0.029251829,0.04019505,0.19804205
0.075347684,0.08888097,0.08120234,0.06257206,0.07849591,0.089744255,0.11937182,0.09548299,0.0901101,0.12097534,0.14219692,0.089565314,0.13050537,0.1342942,0.082487084,0.12722653,0.20320484,0.27797878,0.099411845,0.158274,0.1499711,0.078731626,0.07900032,0.05532427,0.2186803,0.096502386,0.08485305,0.062366623,0.10836374,0.09694104,0.09347996,0.11990272,0.07934732,0.100024335,0.07002542,0.09791734,0.06732348,0.05992657,0.12197123,0.074996226,0.061959695,0.09717306,0.096057,0.096260466,0.048672713,0.09418039,0.049721032,0.081470504,0.12381527,0.09495001
0.218541,0.113840066,0.40788084,0.20401198,0.21305017,0.26896366,0.6091826,0.1821411,0.37147686,0.24627846,0.15010813,0.29894036,0.41560736,0.4654941,0.09385489,0.22912948,0.646678,0.8340283,0.17792238,0.86851877,0.15602817,0.2606734,0.4930024,0.6134703,0.32455307,0.32459158,0.21631256,0.13246852,0.11063898,0.068344116,0.11037355,0.22566862,0.289035,0.10508063,0.17954981,0.10642776,0.46051663,0.10141765,0.16552997,0.13440613,0.17898482,0.12640686,0.23253648,0.17992125,0.09796638,0.067156404,0.09147644,0.070995115,0.09890773,0.25417745
0.14138626,0.06057484,0.102588385,0.24516988,0.12945476,0.08119917,0.10897288,0.1288111,0.17372057,0.18426986,0.11302832,0.16230063,0.08248526,0.20043519,0.04826411,0.16208921,0.30904704,0.3093401,0.11140112,0.17500207,0.09367772,0.20326744,0.09063345,0.21550079,0.18938474,0.11081355,0.13878767,0.1314554,0.099920586,0.043061323,0.08630762,0.2130041,0.07895601,0.03325888,0.09870729,0.05580881,0.085659325,0.060456645,0.082549006,0.056703836,0.1135014,0.09043807,0.079962276,0.04611481,0.085558705,0.032319345,0.04943841,0.06689143,0.06402908,0.09433169
0.16870019,0.072347105,0.058594998,0.10026539,0.047621436,0.10760978,0.18511437,0.07099381,0.15608223,0.09378364,0.07128569,0.25731742,0.093860306,0.24138437,0.061889876,0.07329069,0.43643504,0.15136778,0.19261499,0.22915816,0.11632474,0.16439176,0.09024276,0.14155987,0.2390851,0.077852726,0.080063395,0.08103867,0.0829118,0.048712805,0.07022833,0.14614445,0.11864149,0.04170356,0.060212847,0.061305385,0.06414798,0.052691292,0.07017418,0.055400126,0.089060456,0.089156814,0.12882018,0.06332602,0.06961768,0.0520591,0.043176744,0.038217854,0.07344698,0.17863876
0.18512155,0.09102022,0.11539117,0.24228513,0.13660558,0.124558784,0.18911794,0.13882309,0.19409424,0.16377273,0.13083623,0.2344925,0.13152833,0.29462352,0.07998356,0.23224644,0.39087778,0.30598396,0.21999466,0.28159216,0.14838709,0.2884324,0.14469561,0.21917796,0.19192065,0.12920414,0.15168211,0.12731503,0.13376893,0.07884028,0.126705,0.18240665,0.10021427,0.04103653,0.10485474,0.09597396,0.1114365,0.073357664,0.107939824,0.079223685,0.10850061,0.10890185,0.10682954,0.08306921,0.08853871,0.056523953,0.05707454,0.07076622,0.08491661,0.14663675
