0.25499007,0.337269,0.30450132,0.21960439,0.19530864,0.31266648,0.33611894,0.5400034,0.3971084,0.42991608,0.5402413,0.4538683,0.28555343,0.29826462,0.29092473,0.3055983,0.2142594,0.36969835,0.53258675,0.56833893,0.41543162,0.33684683,0.17008181,0.21088111,0.1870117,0.08934957,0.2078863,0.27768713,0.42127448,0.49629945,0.33034828,0.50188375,0.4464914,0.42551994,0.3336529,0.15104046,0.20180745,0.14903758,0.26476213,0.15285586,0.15428749,0.31242827,0.30481294,0.18832734,0.09456581,0.321723,0.17783882,0.20267345,0.34990972,0.34322333
0.31073275,0.1808712,0.18962598,0.2152264,0.19241565,0.2615708,0.19616595,0.30109712,0.23095398,0.2728183,0.2244482,0.22392432,0.14269586,0.13110198,0.14885382,0.17312518,0.11025082,0.09285426,0.28734475,0.32191446,0.15957694,0.118856445,0.15777066,0.16445574,0.16415632,0.200554,0.18322301,0.41328537,0.24482948,0.24375789,0.23757397,0.1037258,0.09661779,0.20954907,0.22342478,0.15164222,0.30209398,0.25075576,0.37146562,0.29090822,0.33799353,0.34460035,0.17508827,0.08481376,0.13473359,0.2670631,0.24135202,0.40374434,0.3403613,0.045941256
0.2502293,0.21995242,0.40090647,0.18265039,0.18164589,0.23395967,0.16777545,0.49526295,0.41453612,0.66383123,0.5735645,0.1931425,0.31129605,0.268977,0.18290423,0.20122388,0.12718856,0.48911998,0.7461986,0.8196311,0.3517862,0.30073684,0.20273763,0.30290666,0.3484533,0.26543358,0.40029553,0.5625931,0.51586354,0.2890085,0.19976838,0.5146285,0.143026,0.19001625,0.15128207,0.13531566,0.2451514,0.17861493,0.25172576,0.2850665,0.3057443,0.26447275,0.31580213,0.07857616,0.12769344,0.2801553,0.1826105,0.31293452,0.30831844,0.10450274
0.3316131,0.24333775,0.23634502,0.08198426,0.075897686,0.15331587,0.12227559,0.37510175,0.14093107,0.3096156,0.28503957,0.066229,0.073960185,0.078146674,0.19101608,0.18167393,0.16444923,0.25631756,0.6255882,0.49941176,0.33058646,0.09939572,0.11144738,0.09387399,0.1334518,0.11834453,0.09925531,0.13061707,0.26563224,0.28541437,0.14377499,0.28250086,0.05125628,0.14995836,0.0911645,0.043350868,0.08979781,0.09155215,0.15563428,0.10570753,0.0922315,0.21745765,0.28679258,0.07173495,0.080521986,0.17596453,0.082228966,0.1437798,0.24874343,0.03401305
0.37854335,0.15100788,0.14495781,0.14771079,0.14749576,0.15722841,0.14333291,0.19384882,0.1623605,0.17248133,0.27161288,0.11518017,0.13350646,0.116682604,0.17013818,0.13916938,0.13567121,0.30691993,0.62684935,0.35069242,0.33639547,0.16478981,0.1379321,0.18171191,0.15391877,0.13249134,0.11580514,0.1516835,0.15291646,0.11144798,0.18092412,0.1767084,0.083581686,0.13264364,0.14095822,0.15260373,0.1426837,0.11727817,0.15771538,0.11859262,0.12610422,0.13704085,0.15205985,0.09823678,0.10119257,0.1595116,0.138954,0.12299892,0.09938023,0.07594609
0.13660994,0.060097996,0.045461718,0.097084425,0.12019196,0.1254504,0.1080365,0.13575016,0.17335606,0.1155291,0.16517468,0.10566215,0.103977665,0.05604703,0.10965513,0.10148379,0.09370199,0.2555625,0.2020038,0.23074956,0.14852783,0.09700887,0.10857211,0.18592425,0.17021434,0.12510467,0.1626389,0.22867312,0.11036435,0.06802676,0.11487822,0.13876443,0.041735463,0.16602156,0.15002239,0.19863322,0.12650387,0.11628668,0.11361593,0.09185532,0.09759295,0.09465219,0.088001035,0.11546691,0.10860288,0.14544551,0.07907146,0.09949759,0.1185395,0.07381789
0.11841114,0.08975776,0.099368215,0.1626054,0.13534555,0.16201347,0.16124114,0.17920701,0.18046556,0.13749795,0.19956481,0.1576607,0.1653189,0.18505001,0.16817881,0.18276033,0.17508566,0.2279665,0.20159204,0.26967922,0.18861476,0.21878684,0.12611246,0.17755651,0.20999505,0.12728383,0.11019228,0.18021226,0.12508425,0.09169375,0.13904403,0.15949163,0.09453073,0.14845203,0.100379616,0.1705305,0.13046339,0.12104333,0.14417097,0.10955818,0.102148056,0.09151857,0.11429178,0.08276,0.09564767,0.2107327,0.14450696,0.13342908,0.15422277,0.05648468
0.5849132,0.40209168,0.30296135,0.12528284,0.28923562,0.25690213,0.27438012,0.2013698,0.09780365,0.15752521,0.13055788,0.23463917,0.060986944,0.03548869,0.109638505,0.08798706,0.06126221,0.08983286,0.3386563,0.09116893,0.08038809,0.13628425,0.058141273,0.13198376,0.09368438,0.14727233,0.21018489,0.1625481,0.17314179,0.04928264,0.089101665,0.0981478,0.28333914,0.4092949,0.25884935,0.36226967,0.20940754,0.07650617,0.049588,0.052841324,0.04142935,0.04626548,0.061706565,0.10118909,0.096599,0.1078886,0.069478735,0.08667722,0.05405126,0.21255787
0.5014443,0.18923452,0.27796534,0.2814745,0.50038326,0.31207106,0.37775338,0.33611614,0.18543133,0.26904565,0.2209147,0.3232824,0.21504024,0.18453223,0.29314104,0.35330543,0.1495454,0.21082328,0.2994053,0.2077484,0.20050882,0.18773016,0.123484746,0.15646222,0.18943745,0.24192308,0.4486776,0.23058039,0.27376226,0.18909936,0.26911336,0.19348542,0.21015106,0.18133529,0.15945874,0.13368209,0.19398683,0.15148959,0.13291025,0.16480239,0.11411946,0.16806509,0.23283222,0.13576299,0.10213457,0.23575951,0.14821611,0.17741038,0.2261799,0.1172352
0.3855009,0.19907692,0.43550885,0.4461874,0.31952795,0.34855223,0.36536106,0.41404375,0.45957297,0.4505809,0.35620156,0.45517564,0.44396955,0.46994132,0.28364477,0.13994329,0.16641241,0.25521386,0.41175485,0.56264174,0.1646759,0.3177447,0.27422398,0.30905768,0.35357782,0.39242783,0.48159096,0.5294617,0.35775942,0.430451,0.33870196,0.3550302,0.4455034,0.3114468,0.1878699,0.20746146,0.31509694,0.30271298,0.28753406,0.29094127,0.16552423,0.26752585,0.21870603,0.29226568,0.18277352,0.40090054,0.18916795,0.24262078,0.35959795,0.3700626
0.2608516,0.2134535,0.17569835,0.24614504,0.16222325,0.20622145,0.17952707,0.28584284,0.14240775,0.2337625,0.16821337,0.17596085,0.16115037,0.16370383,0.1965025,0.22497898,0.17189632,0.124082476,0.24318662,0.3048801,0.2037311,0.13773838,0.13713785,0.11299529,0.1938251,0.24393447,0.21571806,0.23744503,0.21980445,0.23857929,0.19647798,0.16461301,0.10261258,0.16969213,0.10060916,0.07750987,0.12251791,0.13806455,0.17902014,0.2189038,0.17503874,0.19522415,0.14465642,0.12503144,0.13041393,0.22061218,0.12728193,0.093795255,0.11340009,0.12017988
