0.3322397,0.35318866,0.47323447,0.69709826,0.45646748,0.4933016,0.6025775,0.52873397,0.8014818,0.62175477,0.6219807,0.58365464,0.45512488,0.7723698,0.39791843,0.824064,0.5185178,0.95760906,0.63994616,0.97893053,0.209932,0.39094928,0.57224774,0.7667934,0.67349327,0.54766655,0.6989621,0.696133,0.6988628,0.4283187,0.7087609,0.7257206,0.381929,0.18865037,0.2569567,0.29123488,0.29954055,0.3320444,0.42895308,0.28965664,0.5220177,0.37217665,0.48846325,0.31291875,0.4331438,0.2718848,0.2944448,0.28564924,0.23233701,0.33446848
0.2109715,0.21575703,0.17586064,0.16765818,0.1337198,0.17713122,0.23310858,0.16561668,0.21694982,0.23910654,0.17324515,0.1631072,0.19219825,0.16746297,0.20556808,0.21965839,0.29236653,0.3006415,0.25385746,0.24307132,0.22446541,0.15570925,0.19791628,0.2203848,0.19492148,0.1926202,0.1471443,0.16386656,0.16161186,0.1165969,0.14846203,0.09179887,0.2449667,0.110642284,0.15700217,0.12391682,0.13366777,0.15894681,0.16655625,0.13487332,0.1282789,0.14219548,0.08919457,0.08112962,0.10528569,0.11298291,0.12656109,0.12429319,0.09520366,0.1392674
0.286235,0.34265363,0.58920276,0.2437943,0.6893704,0.3263971,0.39109197,0.13627376,0.34077662,0.40839562,0.18573345,0.18671663,0.23646095,0.23967743,0.24149375,0.22805588,0.20324177,0.35640922,0.27923223,0.4761344,0.16028498,0.15258127,0.19869392,0.4438946,0.20765032,0.20988823,0.16586167,0.26600197,0.32871518,0.18701045,0.2362983,0.120225884,0.17231877,0.18862525,0.2985356,0.115546055,0.27419582,0.15221862,0.21347958,0.18119611,0.1780569,0.17426984,0.16018091,0.18052518,0.15192331,0.22661398,0.16127674,0.15451163,0.09589023,0.15366536
0.11678779,0.18475085,0.13932927,0.10970343,0.14345789,0.09862609,0.10569644,0.13889258,0.18801619,0.13921368,0.14839041,0.11105858,0.11903518,0.11388386,0.10544502,0.19231248,0.27499577,0.1899462,0.13530762,0.15344203,0.1732681,0.124055676,0.11623738,0.15693928,0.13259462,0.08944123,0.115380734,0.13015898,0.12996666,0.08499372,0.09391681,0.10589919,0.10825004,0.10648322,0.13866961,0.088985935,0.1117897,0.1342119,0.10641024,0.08531759,0.1202567,0.08867759,0.09889549,0.09501847,0.10844156,0.11026428,0.13723129,0.10611368,0.09348431,0.10885893
0.10409475,0.15575781,0.13371472,0.11303439,0.10733758,0.13282605,0.12433628,0.082115844,0.1489555,0.117736295,0.06695001,0.1185019,0.092166625,0.11590683,0.15585442,0.15416594,0.3818018,0.2350448,0.24134885,0.24779011,0.15241711,0.100247525,0.21725684,0.084094554,0.1395079,0.099170625,0.07832264,0.18815912,0.13010566,0.13345027,0.09816787,0.044913422,0.15694147,0.09327686,0.10809217,0.050555296,0.092285275,0.12862298,0.09514843,0.082210414,0.20871559,0.14481026,0.053858034,0.12129044,0.17381082,0.06199685,0.26057112,0.16590662,0.060584478,0.13592754
0.09310459,0.12752435,0.11537048,0.19294746,0.101659,0.27625808,0.19574146,0.2063982,0.34919748,0.19279508,0.3130823,0.22076753,0.12647933,0.25241065,0.12660436,0.28073102,0.24056095,0.1872133,0.15461823,0.14460522,0.1956318,0.10902001,0.15113184,0.11376414,0.10364137,0.11775195,0.28841478,0.29185602,0.19273163,0.11578926,0.12698588,0.3853902,0.073391244,0.09183822,0.09906623,0.20976147,0.18153709,0.2095195,0.15993796,0.30162865,0.24097891,0.15739083,0.19699523,0.21697259,0.20491391,0.2816759,0.3615101,0.20023586,0.36131537,0.07659031
0.026119899,0.10068081,0.123670556,0.029130543,0.10716874,0.030546,0.18039665,0.00961381,0.016018417,0.10895809,0.031526316,0.03601644,0.092348285,0.09737698,0.13294671,0.070665054,0.14869756,0.15779275,0.094718665,0.12842108,0.055503108,0.034791615,0.0626108,0.0579962,0.100903556,0.10906658,0.040288147,0.05969709,0.106153384,0.08602574,0.10424032,0.020936284,0.024471592,0.08643186,0.09926035,0.051467407,0.1230196,0.08426969,0.14219461,0.042578515,0.060244612,0.13035807,0.026841424,0.07664191,0.08171907,0.049445186,0.10030446,0.11208363,0.050890733,0.033530895
0.042875912,0.19033983,0.13899313,0.14588785,0.11076287,0.033254478,0.24139339,0.008940273,0.15705502,0.127851,0.007109579,0.14207178,0.14767313,0.16622907,0.1445338,0.089401454,0.11257139,0.09149498,0.067152075,0.0695728,0.00927471,0.049176063,0.1156917,0.12455833,0.115644425,0.12359222,0.042064182,0.10491835,0.18156283,0.07307657,0.081330605,0.0043864613,0.018115936,0.14141704,0.23355535,0.061335612,0.19468042,0.15891513,0.15817504,0.066718645,0.14070499,0.17520721,0.036591664,0.16938353,0.17327145,0.026368573,0.16823761,0.1115989,0.008596388,0.021936988
0.10190164,0.26528537,0.24676442,0.14493684,0.20827737,0.11618866,0.11233082,0.06627945,0.112355724,0.1299283,0.100401066,0.07995871,0.109563746,0.106313206,0.13533074,0.0944197,0.1496785,0.16082281,0.14627878,0.161911,0.14873205,0.066790424,0.11109833,0.077560686,0.1117241,0.12366626,0.05939655,0.11788621,0.20800082,0.116781816,0.17044994,0.09480428,0.13412866,0.15882297,0.14061533,0.117340624,0.12299999,0.14118944,0.1682263,0.07668897,0.14439686,0.17570151,0.08603008,0.058319118,0.11963797,0.062316976,0.15181214,0.13806963,0.08096194,0.1487879
0.21015093,0.16030163,0.19877143,0.2080146,0.14104018,0.24660848,0.23345317,0.1825383,0.24375017,0.15008645,0.19460197,0.23018509,0.18029974,0.21376887,0.14939131,0.3826937,0.30104807,0.13524053,0.10743431,0.13798039,0.15749504,0.08950468,0.19296926,0.24771106,0.1628034,0.12514776,0.19515242,0.25237724,0.17840792,0.13702995,0.16631792,0.16822974,0.19156058,0.12557723,0.20272037,0.17448278,0.15920058,0.22830418,0.15912342,0.20056313,0.250445,0.15536354,0.123987526,0.20682813,0.24373876,0.20879038,0.21771973,0.12405387,0.21372019,0.20225608
