0.11772659,0.08373355,0.0934853,0.109916754,0.114300594,0.1182893,0.12794474,0.22354703,0.13404132,0.12925565,0.17304318,0.0739474,0.07772747,0.103878275,0.104460515,0.13825032,0.058664467,0.09071452,0.14871782,0.21810874,0.09563077,0.08215483,0.09189594,0.085938275,0.16642214,0.17386018,0.1296406,0.19338158,0.19128864,0.108075865,0.09934225,0.18854901,0.13058083,0.09014286,0.10400599,0.14863428,0.16995493,0.19119874,0.15316227,0.14561425,0.13875839,0.17025727,0.17651837,0.07055037,0.117736936,0.11001181,0.1686318,0.2066253,0.16763046,0.12747695
0.033690777,0.06402247,0.1724744,0.17104527,0.1362357,0.18397574,0.14106636,0.13176851,0.11885788,0.103622355,0.10863988,0.17536214,0.13921078,0.09365214,0.1035231,0.08365813,0.03961607,0.04123844,0.16116668,0.14231856,0.10404245,0.06604027,0.12797992,0.07649685,0.060601126,0.111532494,0.10128092,0.14808083,0.09933879,0.085187346,0.057101496,0.07826319,0.08221436,0.05411931,0.08899669,0.06755517,0.118358776,0.121089526,0.13373005,0.09839295,0.09340497,0.11582445,0.083911166,0.0837927,0.11298396,0.08167123,0.16778025,0.114585325,0.063790366,0.07674537
0.02736398,0.030382173,0.08771937,0.16655624,0.1922602,0.13928877,0.11714046,0.17085807,0.21137542,0.13874692,0.21665812,0.09816189,0.190368,0.19529903,0.14123686,0.14431304,0.0957662,0.068695694,0.07180377,0.10405799,0.12002872,0.14471513,0.22513664,0.10526639,0.15184672,0.19654383,0.16447327,0.16426736,0.07102217,0.093236566,0.12002379,0.15037176,0.056162085,0.063911624,0.14868103,0.34890318,0.22601321,0.19166291,0.15321507,0.14459592,0.12330022,0.105603874,0.15682411,0.1564779,0.12614504,0.1687606,0.12721804,0.12069067,0.06738789,0.13756633
0.14086293,0.1044407,0.1768716,0.16571724,0.12309881,0.12499604,0.12165461,0.1568218,0.13736916,0.25827447,0.16206603,0.11681033,0.12607099,0.12356561,0.100146845,0.06708497,0.05959874,0.12771375,0.14540806,0.17296329,0.09386753,0.08301451,0.08977261,0.07671694,0.10126619,0.09387963,0.09322254,0.15879442,0.118456885,0.12930259,0.11021472,0.17138635,0.16106485,0.13376534,0.077194646,0.16976129,0.10454831,0.09869871,0.09692807,0.11440481,0.09861969,0.06560796,0.14731137,0.109223455,0.11139078,0.118795045,0.0897039,0.077183224,0.08486513,0.21326129
0.4421442,0.48479962,0.42143145,0.44165,0.50506216,0.57016647,0.44175577,0.42390984,0.3550633,0.4543133,0.43287966,0.41114804,0.3902426,0.429659,0.63942844,0.55529606,0.48565534,0.30827227,0.24509758,0.31487003,0.43224984,0.38049093,0.3815561,0.32967317,0.4020739,0.31382495,0.32455435,0.26522902,0.56922525,0.4403467,0.4004942,0.4782496,0.3020349,0.4399794,0.41896442,0.33347616,0.38199735,0.33346748,0.32593343,0.322329,0.2928375,0.40001,0.46899882,0.23621063,0.2900013,0.44348064,0.23324437,0.30010796,0.44540012,0.2603479
0.21257885,0.32368255,0.24582064,0.1399266,0.20309596,0.29455912,0.19314726,0.23877749,0.17497197,0.29680094,0.2856745,0.15340132,0.24163458,0.24082248,0.41272658,0.31585962,0.2536965,0.108246975,0.16768189,0.069917664,0.18782184,0.21537475,0.23974378,0.22285008,0.21782392,0.2013327,0.09705454,0.09333636,0.24057043,0.21921265,0.20033082,0.16730686,0.24210948,0.19648817,0.16683567,0.09329217,0.17498703,0.123652436,0.18432373,0.1373489,0.1842587,0.17593703,0.2976977,0.12143462,0.13223276,0.2613541,0.14975078,0.23199701,0.3296706,0.13995244
0.52277005,0.72914135,0.5014375,0.40302983,0.47930902,0.7357755,0.5457069,0.64194787,0.4315069,0.4292259,0.58823496,0.51435196,0.5500743,0.51829386,0.6512571,0.6283214,0.7948657,0.5247761,0.5189828,0.23829795,0.6171586,0.708509,0.73984414,0.6564426,0.49822578,0.57505685,0.49953005,0.49654534,0.45733064,0.36882997,0.4566298,0.69851476,0.54205936,0.34251925,0.52202785,0.37372875,0.5258307,0.35070363,0.31220067,0.2607716,0.3517585,0.33690512,0.692566,0.49144617,0.31836563,0.48057568,0.3048694,0.30226263,0.4226194,0.38537544
0.24112937,0.17391285,0.12745084,0.15812209,0.16410285,0.17921801,0.1496406,0.19997185,0.18005049,0.19290893,0.17438747,0.1299274,0.10368486,0.112305984,0.24987794,0.19040018,0.18053176,0.19480717,0.25129965,0.20637883,0.29599595,0.13738282,0.14081772,0.12349429,0.15450664,0.15944432,0.12604004,0.14260966,0.19717279,0.19947639,0.19732016,0.19655907,0.15752956,0.11707632,0.1481312,0.12102436,0.1961354,0.19474696,0.21422127,0.29495943,0.23409171,0.24935022,0.245386,0.17889799,0.16582578,0.46149254,0.22114053,0.15769276,0.14360139,0.18370065
0.056092422,0.07023326,0.095559575,0.1013892,0.082441255,0.075407356,0.10239598,0.113162875,0.095030665,0.12760787,0.103803836,0.09861215,0.138241,0.14647418,0.14740425,0.13147208,0.124516085,0.13065247,0.111960314,0.15410447,0.097168766,0.08289517,0.18771006,0.13517253,0.12351609,0.13022198,0.11034094,0.1441033,0.12844563,0.15903234,0.16063604,0.13373534,0.10397866,0.0813273,0.09028469,0.11915524,0.14325589,0.13515173,0.16128893,0.13333091,0.121354826,0.1659475,0.16987628,0.12051292,0.12067682,0.11654326,0.11342387,0.1469611,0.13098468,0.11422576
0.3588555,0.1932829,0.46126083,0.3387975,0.17406087,0.23396422,0.23577423,0.2999695,0.25308695,0.26446992,0.12532437,0.20132099,0.41198087,0.47691256,0.41541225,0.3641375,0.32934138,0.45601475,0.41179985,0.3240413,0.2164552,0.2807738,0.33521977,0.32153773,0.43302515,0.27894977,0.10634906,0.30241898,0.3951554,0.30200824,0.30414668,0.28504655,0.2788956,0.22552153,0.2853446,0.15933104,0.31496832,0.15423101,0.27240273,0.17062353,0.18532759,0.27872628,0.30845857,0.17550977,0.13115706,0.3928224,0.18191591,0.19361378,0.11783502,0.3193572
