0.7342064,0.5300879,0.5780084,0.64122653,0.41385654,0.5768235,0.34154242,0.58377427,0.35933018,0.552681,0.78169096,0.5299868,0.74861735,0.41568765,0.5330533,0.8420027,0.4980011,0.5097942,0.4762951,0.6814509,0.43354458,0.74830145,0.8180384,0.8928448,0.8555803,0.6678491,0.63755804,0.70480597,0.7949992,0.10050816,0.6583711,0.6431492,0.6628978,0.5934902,0.6120883,0.5589552,0.62274706,0.29683965,0.35083276,0.17280307,0.5053718,0.478059,0.7549827,0.50267833,0.29151237,0.28440276,0.46805897,0.4912539,0.25082794,0.4979945
0.25505304,0.23698752,0.2591406,0.29642552,0.23060426,0.12255995,0.39126402,0.21341649,0.18567485,0.40085092,0.19920042,0.26621607,0.36199978,0.39085656,0.29022554,0.48129398,0.22091955,0.1255732,0.14547148,0.20509087,0.33044454,0.23312624,0.22245143,0.24140985,0.36989686,0.24652249,0.49749506,0.33412227,0.3686084,0.076674275,0.13896468,0.18075673,0.23668806,0.1365516,0.15359241,0.1912998,0.41029733,0.2895827,0.39710972,0.15490586,0.24338335,0.17504616,0.26361087,0.3296458,0.23502807,0.14883877,0.15857472,0.16689119,0.09534668,0.19373184
0.6198206,0.5191639,0.56827044,0.5754077,0.58402187,0.41960353,0.566345,0.56141025,0.52868617,0.70068765,0.7191449,0.5949522,0.7540958,0.63394105,0.45163885,0.681494,0.5555135,0.5396623,0.31057566,0.41808632,0.39688143,0.52001035,0.6049147,0.5378317,0.5521071,0.52068543,0.6024877,0.66994077,0.517182,0.14257738,0.22734945,0.55496794,0.47181523,0.37161574,0.32731858,0.25640064,0.34399438,0.23667173,0.29699236,0.11391437,0.22703622,0.20187975,0.3527676,0.21922477,0.17470968,0.16196606,0.1054307,0.16785613,0.10897279,0.29878873
0.5126536,0.3693867,0.28019837,0.17299323,0.22169717,0.16635329,0.22245066,0.21804985,0.14952768,0.37376174,0.32884535,0.2416615,0.36291105,0.32877576,0.11770672,0.16716848,0.17015739,0.17283848,0.14525908,0.11003213,0.17273062,0.17548782,0.22775178,0.35636503,0.27458766,0.18972746,0.14353013,0.1196631,0.167653,0.058425654,0.099532805,0.1398379,0.30438355,0.176768,0.15759239,0.09039454,0.2095649,0.16501415,0.18178962,0.2102595,0.1767727,0.09566448,0.15831459,0.15817729,0.21515103,0.17091864,0.15379795,0.1233818,0.11891936,0.25713223
0.045574047,0.029863851,0.025839375,0.05244463,0.05243178,0.036338948,0.028351726,0.02579233,0.031505726,0.0746243,0.037520595,0.07073855,0.11721192,0.085744746,0.14490482,0.13330978,0.057980105,0.12076149,0.07185122,0.13110131,0.11029353,0.068834096,0.07892163,0.08092875,0.09507673,0.112036124,0.093176745,0.09385152,0.11498305,0.17116193,0.12684728,0.132599,0.044390082,0.044078186,0.057333354,0.043001574,0.080117315,0.103742525,0.09801655,0.06182387,0.11562548,0.20371805,0.08464332,0.09469194,0.10019778,0.10387682,0.1344462,0.14462435,0.10957878,0.048736237
0.10848568,0.058800876,0.06060704,0.049019024,0.04336497,0.060388964,0.092491835,0.10565866,0.112443686,0.18446727,0.19121358,0.11064748,0.15964387,0.12565705,0.1675807,0.225736,0.29412234,0.42694238,0.087306045,0.63830537,0.34737238,0.11106437,0.09405101,0.15574935,0.13710906,0.14050335,0.12465895,0.08651893,0.13462381,0.30598074,0.15244184,0.22213206,0.05640328,0.048246708,0.051308878,0.031075638,0.058257934,0.11238458,0.11312633,0.0850845,0.13053711,0.2138218,0.13186078,0.17663209,0.09134173,0.12145709,0.15651032,0.12738153,0.13570952,0.04903314
0.035327736,0.04338792,0.042712267,0.075703986,0.059221096,0.050967537,0.043532945,0.036014028,0.05139283,0.12229284,0.047424186,0.076844305,0.1308119,0.099065796,0.1150298,0.13483791,0.10555705,0.18177125,0.06343703,0.16805834,0.073806696,0.051855877,0.08633191,0.11532478,0.122788556,0.10244157,0.084377564,0.10410328,0.114447586,0.16605933,0.1382429,0.05747057,0.0384516,0.052907687,0.05374454,0.045182277,0.05622251,0.08814282,0.16238028,0.06987625,0.11296911,0.1594561,0.06328848,0.061842926,0.08327752,0.08361023,0.05944064,0.07533822,0.050198358,0.03556809
0.09949519,0.08547873,0.102491446,0.16038942,0.08680678,0.14224163,0.3601986,0.20348383,0.19659872,0.30178425,0.26671848,0.28322303,0.30052707,0.2888488,0.28314006,0.37541428,0.46060476,0.5937264,0.28849298,0.7986028,0.25209656,0.15199624,0.25298607,0.28303593,0.34014335,0.20927694,0.28552923,0.34784162,0.4818554,0.2187384,0.13261361,0.20066324,0.11040025,0.12480755,0.1518383,0.0971574,0.25351453,0.17298166,0.27532586,0.11573659,0.14239806,0.28254202,0.34031045,0.12791628,0.17001428,0.16725124,0.11535053,0.14229836,0.113896884,0.07422618
0.048230365,0.07901537,0.08104264,0.07477778,0.081799135,0.066383936,0.116712235,0.08999812,0.07823861,0.1294959,0.081064284,0.062856264,0.090303935,0.044374138,0.09531187,0.070668586,0.104844876,0.14930563,0.122187056,0.2158839,0.1037677,0.08214748,0.07250607,0.07118145,0.090453826,0.080629975,0.12729853,0.11346086,0.1302044,0.13356708,0.14289877,0.10364773,0.07404305,0.052965645,0.07205957,0.060651287,0.070132315,0.06746769,0.093773216,0.10525842,0.09493673,0.12190333,0.11286927,0.068652496,0.05730471,0.11943508,0.108760215,0.06864575,0.11566282,0.0961228
0.11532356,0.106495366,0.12743963,0.09585791,0.11253285,0.102889895,0.090955265,0.18884121,0.092039645,0.13867712,0.13594668,0.101796545,0.13201305,0.10931421,0.17241287,0.15352608,0.16660222,0.27129248,0.11846175,0.3495314,0.23164426,0.11151117,0.12345116,0.16031837,0.13846181,0.12305515,0.16767958,0.1502249,0.14304654,0.12958212,0.12422162,0.21762125,0.05859178,0.07691102,0.10256328,0.07995472,0.11756586,0.12609039,0.1429099,0.14055985,0.13727996,0.14521335,0.14654613,0.10307513,0.15600745,0.16512088,0.13455567,0.124250405,0.17908417,0.07162951
