0.82398754,0.22199395,0.23686014,0.23104411,0.19296557,0.24821325,0.2160165,0.2831292,0.21486644,0.24052775,0.23978244,0.21341628,0.21555555,0.26596078,0.2644335,0.2151501,0.25520593,0.23207064,0.21762227,0.23266609,0.24244875,0.25436914,0.21943912,0.21847966,0.2762213,0.23732813,0.26571158,0.21102053,0.23437813,0.23723312,0.19079214,0.24948858,0.25278527,0.2185021,0.22866121,0.23810557,0.19844149,0.24410437,0.30862516,0.24917401,0.20373285,0.22896855,0.24508157,0.19898841,0.25139546,0.22898763,0.19846937,0.21244438,0.23549034,0.2435568
0.18183926,0.043878555,0.044118572,0.04824979,0.034701124,0.048769176,0.03462089,0.055652834,0.035669807,0.04624007,0.059231393,0.04479771,0.04702093,0.040560465,0.042628158,0.036682937,0.06893176,0.050205234,0.047028057,0.04367308,0.041955672,0.04822487,0.04804851,0.044972654,0.045744166,0.044682752,0.04020714,0.03285433,0.04494057,0.046792924,0.04069866,0.043440066,0.04165571,0.05656459,0.056010038,0.049692478,0.04012374,0.045680404,0.03191482,0.044515528,0.030465553,0.036046356,0.05214659,0.032965593,0.04739114,0.038118612,0.029046757,0.028339365,0.038606092,0.03555181
0.1649078,0.1827474,0.18123595,0.16649666,0.16227458,0.18725671,0.14968148,0.21212609,0.17081322,0.17917077,0.20344584,0.16663332,0.16650514,0.17240275,0.16360085,0.14206629,0.16194043,0.18313795,0.19621867,0.17946574,0.18057194,0.16777557,0.13557816,0.145212,0.14956461,0.14325827,0.1560218,0.15069184,0.17740184,0.16423438,0.16169128,0.16890447,0.1627834,0.16854991,0.1566642,0.16599037,0.15349191,0.17271698,0.14338046,0.16138117,0.119780846,0.14445473,0.17097692,0.14582698,0.15303563,0.15668097,0.12586313,0.13769178,0.14496659,0.1498953
0.13611221,0.1394243,0.16380198,0.17553255,0.14392373,0.16090173,0.1524484,0.15086475,0.14675957,0.17328492,0.1543097,0.1545868,0.17551754,0.16149764,0.17658474,0.18090133,0.15823358,0.17977881,0.15944727,0.17366548,0.16974841,0.1393831,0.15832053,0.14218995,0.15207897,0.16541208,0.16848022,0.15968032,0.14338726,0.20125307,0.1593377,0.20083931,0.13326116,0.14556414,0.15378101,0.15702006,0.15795632,0.15373348,0.16212776,0.14775197,0.13521083,0.15523566,0.17506659,0.14282854,0.13867731,0.15968023,0.1485261,0.16304162,0.1605311,0.13911791
0.24965698,0.19348396,0.20474723,0.17418432,0.13284652,0.1655123,0.1437309,0.18297698,0.16431488,0.18463951,0.16872367,0.17746556,0.15717989,0.15136291,0.16366039,0.1515245,0.17026392,0.19150235,0.23955308,0.19183233,0.19178179,0.20176953,0.15844996,0.14545031,0.14883628,0.16990447,0.16372162,0.14445525,0.15068887,0.2001917,0.1655984,0.19872174,0.14601912,0.15599382,0.14418124,0.14830185,0.15299729,0.1388982,0.13980278,0.13645063,0.1194005,0.14485171,0.1825248,0.15928514,0.14445862,0.18765889,0.14213957,0.15182444,0.15706165,0.16673751
0.20071843,0.2206697,0.1865812,0.20224144,0.17523336,0.20233783,0.16857703,0.20330575,0.20027907,0.16974553,0.21622509,0.19150622,0.15931536,0.16941449,0.19779372,0.17320406,0.20282942,0.27569506,0.32190517,0.19685769,0.22113787,0.20613204,0.14686872,0.15146556,0.16869815,0.18270086,0.20653614,0.1938658,0.18167274,0.20980439,0.17654367,0.21164434,0.16490397,0.16468216,0.15002134,0.170999,0.16492268,0.17210314,0.18286504,0.2042799,0.1658726,0.16126303,0.18658724,0.16060309,0.16380341,0.2177091,0.15996179,0.15425518,0.17583466,0.16183722
0.2117695,0.18977961,0.18241373,0.17247275,0.16459192,0.19073829,0.16070329,0.18818274,0.18239875,0.1698045,0.17846505,0.16447805,0.12722498,0.15101254,0.1916049,0.17070645,0.18839522,0.18816747,0.22639516,0.16731705,0.19366285,0.16508783,0.14814247,0.15854582,0.17320311,0.18422772,0.18228176,0.18156865,0.16508797,0.20915897,0.16395685,0.21371871,0.19554907,0.15339465,0.1403505,0.14645079,0.14366262,0.14114268,0.17003532,0.12603275,0.12771852,0.15344301,0.21775472,0.14399526,0.13362017,0.17449073,0.1571844,0.15476409,0.14148203,0.1784932
0.33490315,0.2907277,0.29618686,0.26958847,0.19031437,0.2835067,0.19468233,0.39670116,0.35797504,0.29299325,0.3687269,0.24806537,0.21886675,0.22233325,0.26767078,0.31332457,0.3335316,0.39138448,0.432902,0.31894594,0.37523967,0.30309883,0.21713194,0.23375294,0.23274131,0.20541933,0.25914517,0.27237055,0.2628605,0.21971303,0.21554337,0.32512626,0.24854346,0.23678352,0.24464029,0.15772912,0.19186631,0.22354479,0.25248483,0.1959711,0.17726669,0.22878616,0.26249146,0.23705123,0.19836193,0.27665612,0.19930923,0.22040202,0.23663937,0.18999414
0.32228345,0.2038305,0.21453057,0.21972615,0.18361095,0.23348972,0.21157603,0.30022576,0.30777013,0.21842499,0.2862608,0.17866944,0.19861265,0.21388544,0.2515642,0.2626846,0.26156065,0.25746545,0.35472333,0.2780648,0.32115445,0.26097965,0.18087399,0.18089883,0.22977328,0.19734195,0.2028479,0.18691458,0.20329383,0.1884833,0.236705,0.24825594,0.23742396,0.17695114,0.16722256,0.16631344,0.18552352,0.15536082,0.19111799,0.18377088,0.14572328,0.18199536,0.18471308,0.16430353,0.17867193,0.22372377,0.19330467,0.18684542,0.19506992,0.1769357
0.32290268,0.3406945,0.36525825,0.3365107,0.3067286,0.3424707,0.323467,0.39040425,0.4352606,0.34358975,0.36685652,0.3680988,0.41389197,0.3629163,0.34281832,0.33579898,0.42814332,0.4617411,0.4736258,0.42690378,0.41531217,0.39101994,0.37326825,0.3837111,0.40621895,0.3225039,0.3866852,0.3622051,0.33099374,0.26078582,0.28231996,0.40674067,0.38508525,0.2839638,0.3286681,0.23730654,0.31249422,0.2555185,0.27220586,0.2391539,0.20155716,0.25706732,0.36025873,0.30267558,0.2057248,0.34574533,0.2630071,0.24598709,0.25776893,0.3418683
