0.21979064,0.07837446,0.073202185,0.09874571,0.093003035,0.11869423,0.090926886,0.12693623,0.10885659,0.07729675,0.1224928,0.08317211,0.096157275,0.07007869,0.115407914,0.11317311,0.117257245,0.13117059,0.20045374,0.10872034,0.15970527,0.09968008,0.080704555,0.08462843,0.074531555,0.07969912,0.090408,0.0775049,0.07262666,0.112162665,0.10040715,0.13322082,0.06327827,0.07575776,0.0781856,0.07480682,0.07759524,0.08712181,0.09508599,0.10501461,0.10872621,0.095424004,0.0978904,0.11900954,0.11695884,0.13703884,0.11944822,0.115423374,0.095070705,0.07448239
0.37255594,0.0784695,0.16603498,0.15500283,0.08654793,0.14297369,0.10561394,0.1997937,0.17303424,0.11490936,0.21573235,0.085232124,0.122781105,0.15849763,0.15977438,0.19697373,0.23212779,0.26899737,0.368133,0.18785763,0.22994305,0.17878887,0.14805053,0.17081441,0.17760606,0.13561979,0.15367508,0.17529364,0.13588999,0.11363963,0.09383954,0.21322124,0.12878451,0.08854056,0.12271264,0.119147025,0.12748712,0.14390253,0.12492434,0.106996536,0.11066564,0.12139276,0.14205337,0.09804555,0.13192111,0.14528416,0.12573203,0.14672294,0.13751426,0.12076765
0.075922795,0.13126913,0.113595106,0.14256153,0.11914163,0.15176739,0.12223994,0.1760007,0.214616,0.15141854,0.25321344,0.1359131,0.115970224,0.13009287,0.16590147,0.2657525,0.22874825,0.23611581,0.20617542,0.18359856,0.35759956,0.22684465,0.14282513,0.12508602,0.12240295,0.110766456,0.16497806,0.17838183,0.14151573,0.14068621,0.11349884,0.18807857,0.13542558,0.112813905,0.11489448,0.07145734,0.10604588,0.19772816,0.19475721,0.14244258,0.19291003,0.14713228,0.15496513,0.18537791,0.12468774,0.17473298,0.10833684,0.14353493,0.14394405,0.1939279
0.27596542,0.29315105,0.28043702,0.2599498,0.11717477,0.15862389,0.11354966,0.18679327,0.21546993,0.09363825,0.16635205,0.19949745,0.11933472,0.13823776,0.13254763,0.20904589,0.24079077,0.24900529,0.1524202,0.14971893,0.18840054,0.14726385,0.13932523,0.15055358,0.12807392,0.13887484,0.17647341,0.16936152,0.10491038,0.10708797,0.15255369,0.13789809,0.12446304,0.14397179,0.17764275,0.13802432,0.16620165,0.15915425,0.1657977,0.11709947,0.114489526,0.10505363,0.11445065,0.18431105,0.16005653,0.16415624,0.17069873,0.16564207,0.14651842,0.10713191
0.33389285,0.3735425,0.27390057,0.4030395,0.23306085,0.34478277,0.2108241,0.4103393,0.39951417,0.34150413,0.40071452,0.36718154,0.22984548,0.31794742,0.41551602,0.4844667,0.4765671,0.34805804,0.42178255,0.3438085,0.45533067,0.53299934,0.3355452,0.2423934,0.28899562,0.29943597,0.36183265,0.35071486,0.28012,0.3413361,0.3319468,0.40819892,0.42845106,0.33523625,0.2687843,0.21646444,0.3045228,0.27297878,0.37763748,0.24811433,0.19865136,0.26969188,0.30136108,0.35903117,0.23848821,0.29951683,0.2341727,0.28168893,0.33690295,0.35082388
0.5430136,0.6853883,0.695489,0.52202874,0.43359914,0.5628729,0.46117774,0.6804068,0.7223882,0.6901439,0.7204009,0.3162741,0.46276858,0.6066164,0.75572705,0.70626414,0.69724923,0.7221933,0.78859955,0.46783122,0.5330912,0.38574186,0.46130478,0.5335377,0.6873207,0.45534983,0.40848663,0.6000143,0.7120848,0.37442255,0.39230376,0.47490445,0.27796644,0.47875828,0.65902287,0.23494063,0.40648723,0.58704466,0.7099315,0.44288376,0.40579227,0.57457864,0.53207636,0.5217891,0.45505038,0.6077746,0.5659965,0.47654596,0.580251,0.3311331
0.25987595,0.27974623,0.19972965,0.3071282,0.20721582,0.31278405,0.147616,0.34384352,0.3310637,0.2657904,0.3420105,0.30789822,0.23148166,0.33320066,0.25587207,0.3729882,0.3650943,0.39756548,0.27322388,0.19053592,0.34650862,0.38338196,0.22218542,0.27528453,0.2550792,0.25367862,0.32039624,0.28339028,0.28117147,0.27580866,0.39669275,0.34729132,0.27139622,0.23827021,0.2596662,0.09905807,0.14398567,0.17271733,0.16124849,0.19907416,0.13980436,0.14614843,0.14899665,0.20546526,0.1903898,0.24570121,0.32050395,0.1694774,0.1319558,0.1577124
0.5967025,0.4188553,0.40338758,0.62233436,0.39003265,0.49167022,0.32416543,0.5876908,0.5798742,0.5231515,0.6368586,0.52174723,0.49745664,0.4111311,0.42482018,0.5310674,0.44593495,0.7295735,0.67121047,0.58058345,0.47992337,0.5469258,0.35104477,0.45712188,0.5464383,0.46393445,0.5604924,0.58440584,0.49457103,0.39459178,0.509055,0.44658747,0.48321027,0.37000433,0.5606034,0.2893429,0.45950398,0.47268888,0.47877753,0.33058938,0.29002073,0.35767478,0.36410186,0.40937364,0.36795163,0.3067488,0.33409503,0.29367533,0.2580193,0.28163096
0.36681303,0.18730094,0.15279958,0.3542885,0.15230726,0.258263,0.12804273,0.43392968,0.31325042,0.23113818,0.33667773,0.15536296,0.12861513,0.1963758,0.3013776,0.26239753,0.29568294,0.4822369,0.5844271,0.3725916,0.40783995,0.2230081,0.13890308,0.1319177,0.14217633,0.17866606,0.26724812,0.26168522,0.28770602,0.15163933,0.20886536,0.27803734,0.14029017,0.1487783,0.18974547,0.073988006,0.1256369,0.186607,0.3227826,0.2479878,0.23380266,0.207111,0.17181768,0.10210814,0.18389635,0.3188484,0.2654958,0.31423366,0.27659884,0.07187034
0.3648334,0.29010418,0.27883625,0.28908774,0.12649222,0.2566381,0.1653665,0.49024355,0.42367524,0.37042427,0.41109684,0.19576229,0.2480674,0.22433761,0.29395372,0.28644672,0.36662778,0.31218427,0.5302976,0.32335663,0.37648094,0.26291838,0.1670474,0.15716162,0.20738158,0.21731128,0.24463351,0.27981904,0.32994652,0.20905913,0.21768484,0.34162164,0.19768554,0.1951157,0.20965518,0.123264596,0.13074999,0.21586001,0.35730568,0.3724585,0.28487182,0.2791031,0.29557312,0.18293652,0.18122737,0.49726054,0.19535671,0.18271491,0.32263246,0.13709243
0.31191885,0.22405303,0.26547432,0.3191965,0.19345008,0.374311,0.21265589,0.68938166,0.45475376,0.36615685,0.47611758,0.23202497,0.21205649,0.24534668,0.3400211,0.40689078,0.43380484,0.50787234,0.5605485,0.38422033,0.5869622,0.33951208,0.16949229,0.1648109,0.22973087,0.20678829,0.27378824,0.29860052,0.35245237,0.40724257,0.35084495,0.39188087,0.25020128,0.24259028,0.30397114,0.17858858,0.24593863,0.30588633,0.3248477,0.20979486,0.2222878,0.2775693,0.3334253,0.20275249,0.2243643,0.35218725,0.25635174,0.26387444,0.36074322,0.22266063
0.34056684,0.5415293,0.23699619,0.22006264,0.12635359,0.27006254,0.13117047,0.44514385,0.29042703,0.2802098,0.35380623,0.12757978,0.1645174,0.1796496,0.26299435,0.33900964,0.38722605,0.41367435,0.51794255,0.26101148,0.48234582,0.21949537,0.12346017,0.14516254,0.17132549,0.16509622,0.30411065,0.36844426,0.47673225,0.28833675,0.22977817,0.27352092,0.11700001,0.3004416,0.26456872,0.11028028,0.16797622,0.16509266,0.2503801,0.26208267,0.17753801,0.48617086,0.15123521,0.12756327,0.15751421,0.2747803,0.16240883,0.16377527,0.23543021,0.08117154
0.26746958,0.3611112,0.31899363,0.3191055,0.29098028,0.37597933,0.3073775,0.41648945,0.37172505,0.3681963,0.43075773,0.35978347,0.3018496,0.31926948,0.28939918,0.28484625,0.30694896,0.27183706,0.32697958,0.27566248,0.3164654,0.2733791,0.29966938,0.30722168,0.27251065,0.28790626,0.29601082,0.28045708,0.29287952,0.26631495,0.26252037,0.31420776,0.29135746,0.31793195,0.32043126,0.2922589,0.25964627,0.29600245,0.22935839,0.2824393,0.2519571,0.25464475,0.23652409,0.2273659,0.26772597,0.20839904,0.16686651,0.16633525,0.22883691,0.23564868
0.62423664,0.45823836,0.52030736,0.68439394,0.45725933,0.5577524,0.4643349,0.61412835,0.58235747,0.56206864,0.6099543,0.61983615,0.4449243,0.43495956,0.42845365,0.5800443,0.45519346,0.40679827,0.5853283,0.38260296,0.26830074,0.5360013,0.48592418,0.4618006,0.4866013,0.49920097,0.6230752,0.5845344,0.58802545,0.49873486,0.42182022,0.5224579,0.521944,0.4935168,0.56204623,0.5166725,0.4847466,0.5386076,0.530225,0.50928783,0.40325063,0.4790767,0.47820807,0.74161917,0.48143685,0.46860766,0.3132107,0.3610928,0.5299321,0.4252051
0.56854415,0.4034245,0.37055716,0.26246634,0.19008438,0.34072044,0.26864737,0.58858204,0.3198338,0.6206686,0.71685773,0.25724512,0.32423276,0.27253723,0.317551,0.37307125,0.3451406,0.2549971,0.7813621,0.30835313,0.5283582,0.22614394,0.19440924,0.2210048,0.33967677,0.22004522,0.28990844,0.35294616,0.35182184,0.3778397,0.23583524,0.64748144,0.29035696,0.37099853,0.38939562,0.23311496,0.31437534,0.44302127,0.46038866,0.33768418,0.28129065,0.38921198,0.58731556,0.29875576,0.2965439,0.5365787,0.31049713,0.31266615,0.55486315,0.24582891
0.48433802,0.55487555,0.71038777,0.54910696,0.42982858,0.48632812,0.33688888,0.52358294,0.5868778,0.5798915,0.5762732,0.51793545,0.46942997,0.4741745,0.56044,0.6440176,0.6151351,0.73347306,0.72968364,0.52252066,0.54243875,0.5117365,0.5402826,0.47929004,0.532146,0.38425538,0.48533657,0.51354486,0.4803721,0.44876665,0.33459416,0.564764,0.43405557,0.43678,0.4901066,0.3515385,0.32523793,0.50364536,0.50599754,0.36712822,0.34066117,0.4790961,0.56441236,0.51615995,0.39129734,0.4566283,0.39489836,0.48231414,0.5010366,0.35457537
0.03846804,0.029891156,0.0334523,0.017561894,0.017013555,0.021391144,0.017864438,0.033580404,0.025189962,0.020188594,0.042502105,0.02047696,0.02019014,0.017510416,0.014924379,0.013614462,0.018310465,0.02938716,0.027444348,0.039465286,0.04767634,0.023831626,0.023422789,0.028051578,0.021850487,0.01894361,0.022423653,0.021182287,0.018201131,0.018401455,0.014047174,0.022001486,0.021654507,0.033594564,0.019811552,0.012956653,0.013854944,0.02103725,0.01506704,0.016350444,0.019086462,0.016806962,0.025394795,0.018861687,0.023751862,0.020277295,0.01823371,0.022128006,0.017489742,0.020466544
0.23596877,0.22345836,0.44509873,0.23263855,0.12485821,0.37701288,0.25651073,0.6625366,0.66764593,0.26286197,0.61261946,0.19313024,0.12736057,0.09638091,0.31123915,0.40256524,0.45349315,0.6402578,0.47438392,0.64730895,0.6478475,0.48819622,0.13199307,0.19363134,0.21072096,0.13661532,0.27120435,0.2743792,0.20609641,0.21617915,0.24094427,0.5877508,0.21806431,0.21280916,0.17483485,0.122135594,0.091458745,0.082787596,0.120594,0.13235055,0.08458984,0.25514925,0.4670343,0.1688167,0.08494663,0.45452493,0.1117587,0.15675838,0.14308167,0.12856333
0.083912596,0.17764208,0.43047655,0.059942912,0.05869866,0.24041525,0.19065626,0.65427583,0.7935509,0.40882033,0.65685076,0.056505583,0.05814607,0.030745892,0.057077087,0.15427577,0.47843426,0.92423725,0.8354082,0.96404636,0.84183556,0.7025468,0.064197294,0.15003772,0.081027955,0.046344146,0.26233548,0.1689997,0.21009181,0.056482125,0.053164337,0.8490587,0.32869825,0.18213876,0.05772718,0.026241237,0.03175721,0.020260382,0.045204584,0.025898185,0.026067806,0.14762759,0.80650264,0.15221602,0.029534366,0.37816077,0.033346217,0.059898432,0.03743889,0.15467663
0.19073276,0.30842587,0.5384724,0.27064878,0.25001213,0.43347964,0.3389589,0.63757336,0.57098734,0.4404132,0.5398457,0.25434572,0.15907826,0.11229455,0.18426253,0.30979994,0.3682592,0.8643883,0.5288248,0.749029,0.6150191,0.46583366,0.13653272,0.24509129,0.17773557,0.1346252,0.32883793,0.27125284,0.21656312,0.1511413,0.15596694,0.6232147,0.3669089,0.18705775,0.11999702,0.07923815,0.09964933,0.07273359,0.10983074,0.08097772,0.08661316,0.16292624,0.35631156,0.20397808,0.07790307,0.334663,0.11410086,0.15419681,0.102514565,0.15632181
0.10031758,0.1219861,0.15279356,0.18227658,0.14453307,0.17949887,0.12231648,0.17764173,0.19371158,0.17551517,0.21622114,0.15914817,0.18985412,0.15517418,0.18797413,0.15737109,0.17478839,0.23205312,0.21129572,0.22409046,0.26521707,0.17660856,0.18041863,0.19416313,0.16372062,0.15321778,0.18845922,0.2228788,0.16857353,0.13706034,0.15468399,0.20628299,0.12736683,0.15968695,0.15978777,0.13438952,0.1312531,0.14755063,0.1728018,0.13664152,0.13207065,0.1626117,0.1599967,0.1433185,0.158032,0.16383995,0.12283101,0.18285929,0.15185878,0.11230055
0.49700648,0.57482755,0.6219746,0.5110341,0.3457036,0.55416024,0.37429595,0.6824406,0.7356031,0.5343784,0.53236717,0.49284267,0.5625983,0.40057126,0.7638249,0.8490197,0.86640203,0.7988875,0.6339578,0.6456696,0.8715299,0.7501413,0.75857985,0.8138417,0.7552324,0.47337642,0.53690326,0.61781096,0.5235506,0.28417495,0.29718295,0.59414476,0.60364896,0.52943134,0.48781753,0.21186398,0.2240273,0.26634404,0.33103427,0.20275547,0.13199526,0.2901483,0.34241325,0.37374502,0.18850635,0.40170228,0.25956547,0.32641438,0.41829878,0.33251196
