0.92204267,0.9146149,0.8179322,0.39451858,0.43636036,0.68067247,0.4902655,0.43969077,0.6660858,0.49258456,0.40828454,0.9222378,0.7115222,0.6054923,0.333507,0.65416145,0.9118062,0.9246693,0.80584747,0.6223791,0.36702216,0.8701567,0.87605155,0.86426616,0.90967923,0.8350363,0.57814085,0.8407796,0.59999764,0.09890442,0.28647664,0.2639881,0.8303494,0.2959067,0.58118004,0.28800216,0.6254813,0.731151,0.57413465,0.39371175,0.5817879,0.38474864,0.13402343,0.32230443,0.6377141,0.48915973,0.62236977,0.40432927,0.1272467,0.5716585
0.7580706,0.68333775,0.6743511,0.63919365,0.5221345,0.44080797,0.71267015,0.58462507,0.56638134,0.5391426,0.54895264,0.8463237,0.8729701,0.82801276,0.5559928,0.85836285,0.7630161,0.80949336,0.7209379,0.8129898,0.577521,0.73169005,0.8826381,0.8406272,0.88026094,0.8956421,0.8254653,0.75475717,0.8179035,0.31285417,0.7484285,0.48573932,0.51560545,0.4291668,0.74787694,0.3298963,0.8584907,0.88880754,0.8619877,0.8516558,0.8041392,0.7271233,0.5074335,0.73479056,0.8539671,0.7806912,0.57938594,0.38963175,0.46672872,0.35683173
0.42322892,0.6243817,0.67483413,0.62552446,0.66545886,0.6678564,0.68026346,0.7115181,0.6800234,0.7999865,0.72033376,0.6596934,0.7080439,0.78146917,0.7918113,0.78197384,0.7390356,0.7836716,0.7457375,0.7383136,0.71147126,0.5521564,0.62863576,0.64248574,0.6325793,0.6957055,0.76572615,0.79805684,0.75373495,0.72351354,0.63851434,0.6616945,0.60436946,0.5046608,0.50533235,0.41894418,0.5058037,0.46799454,0.5200291,0.52604264,0.56728244,0.6529694,0.6444058,0.4788205,0.2989141,0.53196484,0.42303064,0.49097842,0.6635624,0.52576524
0.49607933,0.33211657,0.20590281,0.14405423,0.18474431,0.18468328,0.25576046,0.16790807,0.25453505,0.2344755,0.27186373,0.17795528,0.346968,0.2673978,0.18650852,0.30484143,0.313667,0.24482062,0.07814563,0.15511365,0.12865265,0.20804696,0.118692875,0.15061475,0.1230022,0.11509672,0.09589745,0.21680562,0.10551938,0.12587431,0.11692044,0.06327987,0.32528093,0.0723606,0.10389149,0.09124959,0.10391781,0.2111423,0.14730155,0.09733467,0.14237067,0.08694884,0.062317096,0.14302263,0.123651765,0.11803288,0.09922052,0.07111463,0.12331745,0.19262668
0.90408665,0.86793447,0.85031027,0.5570892,0.7560942,0.8297718,0.9026016,0.7516477,0.86653954,0.7131917,0.9057609,0.873209,0.92206395,0.84472317,0.70393264,0.9612515,0.97786576,0.868188,0.54564804,0.7382932,0.5282739,0.6809746,0.6732488,0.48105437,0.49378845,0.6979914,0.60955584,0.5206378,0.29409933,0.24616921,0.3366643,0.35919538,0.660847,0.28173244,0.32564926,0.12496687,0.28092444,0.44149956,0.4386429,0.3572751,0.44902277,0.30225432,0.24526602,0.28039372,0.43038622,0.32051188,0.35776475,0.30004367,0.1743709,0.50236964
0.7867984,0.7955351,0.57737964,0.4531148,0.6479654,0.55176073,0.64010376,0.5014847,0.4900591,0.7218069,0.5984315,0.5622795,0.53781307,0.59036326,0.5637608,0.55995774,0.64850175,0.44380587,0.6059741,0.50141263,0.4286844,0.2832479,0.41483247,0.3380543,0.54549456,0.54591924,0.64817613,0.41436753,0.54949903,0.54468906,0.47402927,0.40717658,0.3874431,0.36833394,0.39949015,0.26294217,0.44345972,0.5010242,0.5383011,0.39187077,0.42673203,0.52470875,0.40176967,0.2437869,0.5203025,0.37362912,0.36332732,0.32911986,0.29100284,0.22707789
0.8151796,0.6854559,0.5249863,0.49557555,0.47067747,0.42832968,0.7034571,0.43468323,0.5139983,0.69158596,0.51138794,0.45914355,0.5478326,0.5665095,0.56656915,0.68924147,0.3898168,0.3946435,0.45916948,0.48023918,0.47853428,0.3078567,0.590909,0.5606944,0.767678,0.7151227,0.69475794,0.5661269,0.5900459,0.2987308,0.6181868,0.5269991,0.41048434,0.45786107,0.5703255,0.34902224,0.7892687,0.7930512,0.83043003,0.6587075,0.61727804,0.646712,0.41068986,0.48676273,0.7938656,0.7383197,0.5076966,0.43000808,0.29138887,0.32852176
0.9493885,0.8026434,0.48031121,0.34999424,0.36613634,0.42777127,0.5902923,0.3539415,0.6536273,0.53241575,0.42783037,0.7531752,0.7991889,0.51148564,0.44903284,0.7378149,0.7735703,0.70939237,0.33998343,0.3258773,0.44774237,0.5687965,0.8207699,0.5750062,0.7654987,0.7897202,0.6090644,0.5017288,0.5389476,0.12822098,0.34539452,0.3186733,0.48680487,0.22224812,0.29257149,0.13539648,0.41144556,0.58283794,0.47726724,0.47034156,0.5412513,0.31862324,0.22399925,0.36540592,0.43242753,0.3562572,0.24196233,0.2466397,0.119233325,0.22725917
0.41324678,0.3619726,0.654845,0.81113523,0.6196516,0.62822866,0.53259283,0.72578305,0.7169724,0.7512745,0.80407965,0.9628318,0.9632924,0.90401864,0.54570985,0.8708,0.9405284,0.9556531,0.6013666,0.856166,0.52185786,0.778624,0.9612635,0.7677748,0.97823304,0.96594894,0.9535487,0.9098939,0.8940592,0.22718446,0.654335,0.8155792,0.38810092,0.45603558,0.603991,0.4378419,0.6914771,0.69304544,0.60307574,0.6059636,0.58576924,0.71139354,0.9271233,0.6271242,0.69042814,0.6175604,0.48381856,0.5425444,0.28661457,0.39916155
0.42789865,0.3472559,0.43091688,0.49020824,0.657305,0.58088833,0.3854902,0.52895176,0.4298857,0.4410695,0.52956986,0.735971,0.7765815,0.82006687,0.4065622,0.7492295,0.6680464,0.39693746,0.2549083,0.23887753,0.223601,0.3640073,0.7567279,0.34819785,0.74272436,0.7795709,0.82067674,0.70579827,0.6111401,0.30458656,0.47357944,0.40969965,0.22558491,0.25060865,0.420252,0.24750733,0.24507488,0.35724282,0.36253005,0.50741935,0.35709676,0.5133141,0.57774425,0.36502588,0.4063728,0.25376984,0.25335267,0.42310262,0.24594142,0.17573722
0.7477903,0.57920945,0.6537767,0.6353538,0.5998262,0.7068489,0.68018675,0.6532346,0.59003043,0.5450807,0.52390265,0.81613284,0.81531376,0.7933786,0.6548149,0.6363955,0.71497893,0.8850102,0.72426534,0.5365315,0.7421175,0.9023607,0.9360695,0.8460943,0.89201367,0.90894455,0.8574032,0.8590932,0.62604946,0.11736386,0.42418006,0.76098084,0.83927345,0.49915266,0.538124,0.40686095,0.73073906,0.7435972,0.8244028,0.7259596,0.8639745,0.56705457,0.7116964,0.7646967,0.79889977,0.6977917,0.69900966,0.6636589,0.5947001,0.619991
