0.13104565,0.1170526,0.08472673,0.0678628,0.1009647,0.07976494,0.07426582,0.07762864,0.069615155,0.0792869,0.08025828,0.081267625,0.06965093,0.072049126,0.10687061,0.11116089,0.12661687,0.09021599,0.07502116,0.093305364,0.10085743,0.10462447,0.06823135,0.06852692,0.07050767,0.08231702,0.075749196,0.07151403,0.07868118,0.06666355,0.07626827,0.07542621,0.11959271,0.087129034,0.07117823,0.08635702,0.06269838,0.07748283,0.053436413,0.061938014,0.0616496,0.061572842,0.07800444,0.059431344,0.069039,0.07845396,0.073298484,0.07330742,0.10977049,0.14525947
0.14063229,0.12511064,0.088198,0.08813632,0.10189597,0.10005472,0.098499075,0.08625341,0.10496367,0.124826215,0.077252224,0.12229078,0.08257017,0.08672411,0.09806673,0.10591202,0.086174875,0.11607029,0.08957179,0.09565304,0.084514305,0.08914637,0.07862824,0.08823388,0.12706979,0.10712487,0.09057496,0.098288864,0.11560203,0.088359684,0.12548849,0.08700836,0.09356212,0.08690282,0.088865794,0.086268745,0.09463465,0.09678006,0.122055724,0.10410005,0.09831361,0.13800669,0.09961975,0.09516261,0.09773865,0.08303342,0.15192746,0.16938375,0.09646605,0.09092329
0.10383538,0.0252735,0.0732646,0.08758338,0.11642043,0.107310295,0.100634255,0.08147403,0.11220846,0.11180063,0.08270338,0.11534133,0.0871063,0.09478944,0.07991097,0.0902591,0.07449433,0.11371837,0.09340983,0.091811694,0.085416324,0.09018421,0.09574728,0.08908259,0.06749267,0.07953088,0.07844906,0.076965705,0.07755586,0.06708959,0.075080395,0.08862506,0.07612531,0.123290636,0.1411185,0.08431674,0.09215375,0.0734393,0.057353873,0.07851901,0.07240128,0.064579114,0.08388346,0.077043146,0.07673134,0.06840316,0.07546343,0.08255191,0.07860448,0.07879583
0.1168187,0.07969021,0.11078117,0.08279875,0.1215088,0.14731713,0.19005014,0.094618864,0.077519186,0.07599751,0.0738367,0.07410575,0.08036203,0.08555748,0.077823654,0.08038322,0.08669035,0.080512434,0.08560707,0.08343544,0.0780819,0.08417291,0.09006481,0.0779252,0.065921,0.077354535,0.09152012,0.07435502,0.072106525,0.06765195,0.06739542,0.076661155,0.09157272,0.075001225,0.08497993,0.11583438,0.120483994,0.08157543,0.077422455,0.068463646,0.07108442,0.063664876,0.07916902,0.06850045,0.068970345,0.068106405,0.08469951,0.06819682,0.08049813,0.09433253
0.024791399,0.11650277,0.12455428,0.108962335,0.11020028,0.1129973,0.10518381,0.11398614,0.11038187,0.11749951,0.10779722,0.12522376,0.100537844,0.087625064,0.12612596,0.13590717,0.15963013,0.12899993,0.13711876,0.12119826,0.111306064,0.10160488,0.1145521,0.12450675,0.10973074,0.12307639,0.095710024,0.094739266,0.09683376,0.11081713,0.09948168,0.09655494,0.06786713,0.084663965,0.08634704,0.09082407,0.08936218,0.096900955,0.09228791,0.09495132,0.103459686,0.10206065,0.0833052,0.074572735,0.09436821,0.1031171,0.10671935,0.110807754,0.07976371,0.15045883
0.32235506,0.2883779,0.26106623,0.2668575,0.25943515,0.24948627,0.23786704,0.25697026,0.27947417,0.25331813,0.25498646,0.28802258,0.25699216,0.2281685,0.20605588,0.23743166,0.21833274,0.22515604,0.22012293,0.22796845,0.28632504,0.3059828,0.28137517,0.27428755,0.24145278,0.2546962,0.27884424,0.2541019,0.23451519,0.2305311,0.21913128,0.2868703,0.3165403,0.25751075,0.28688833,0.28846663,0.25758725,0.23437281,0.23276457,0.24542424,0.22305225,0.20033102,0.25180238,0.27393565,0.23526412,0.26338193,0.2601069,0.24407665,0.2599373,0.29550314
0.10843802,0.15865786,0.12331416,0.12466885,0.13520274,0.12072145,0.13545349,0.102459095,0.14054465,0.11710226,0.12827021,0.13579123,0.12769046,0.118404895,0.17030022,0.12567209,0.1265562,0.1268604,0.14024688,0.14556333,0.17028393,0.13842772,0.1475214,0.11641473,0.10620199,0.122821726,0.108435355,0.1335853,0.12641834,0.13435613,0.13989317,0.16307911,0.15639141,0.1427672,0.12412718,0.10829042,0.12788484,0.106967874,0.10635267,0.09565821,0.12159509,0.12205972,0.12138599,0.11661569,0.10270238,0.13216084,0.13604254,0.13512842,0.14923467,0.16428664
0.11341568,0.06761426,0.08424705,0.09938008,0.12176168,0.12068707,0.11132758,0.09541557,0.11233659,0.098355524,0.10146788,0.13406467,0.09767417,0.094050065,0.10327103,0.10982128,0.11172997,0.09955656,0.09134595,0.1247899,0.12076436,0.16557989,0.12624371,0.10723924,0.09565649,0.123918205,0.10526197,0.09420583,0.09658632,0.10545232,0.09863323,0.10014528,0.1831315,0.14403117,0.1414245,0.105191104,0.100491226,0.0872419,0.07485668,0.07772895,0.09676525,0.09689311,0.08448734,0.12774031,0.08020194,0.103639044,0.10032316,0.091409266,0.093657985,0.15024476
0.20531768,0.23781958,0.32781702,0.2412449,0.43782526,0.37113747,0.5846115,0.2515039,0.6578903,0.43311635,0.15899335,0.3913099,0.29812944,0.31561503,0.10042962,0.24691959,0.18310857,0.23482117,0.24560682,0.36435497,0.2151214,0.19634883,0.19192643,0.19672602,0.25824013,0.24431394,0.19225274,0.38422912,0.32520854,0.120759726,0.2968492,0.1946148,0.35476127,0.15703087,0.19913366,0.19271947,0.592729,0.6512137,0.6180335,0.13476735,0.5444236,0.37071532,0.34829652,0.2815799,0.42882496,0.14795116,0.30457485,0.24874212,0.16297036,0.38576183
0.51623666,0.3705489,0.44557446,0.75569385,0.24436595,0.45958215,0.50467277,0.6052541,0.9205921,0.5717427,0.47348642,0.6995074,0.74827415,0.75105757,0.45129403,0.7768909,0.47623342,0.71061057,0.99458957,0.6212543,0.20338018,0.41456962,0.56404316,0.8044775,0.80646265,0.56900644,0.4485734,0.5945192,0.7811656,0.09630544,0.5192888,0.42442575,0.58256036,0.1885765,0.28026453,0.17314929,0.66327655,0.5671351,0.5353469,0.13829578,0.55272543,0.4987311,0.40433633,0.55480915,0.6247143,0.1833161,0.23656918,0.2322847,0.20546691,0.55737126
