0.34254026,0.3117825,0.24762648,0.30064246,0.18985742,0.21270403,0.41554886,0.1396638,0.39947996,0.317864,0.23306437,0.24887156,0.25745356,0.3807551,0.2791108,0.41370463,0.5831692,0.3878112,0.43059945,0.37406468,0.23415314,0.24143319,0.2618726,0.3631932,0.27926996,0.2614884,0.19229016,0.37906188,0.3521607,0.32492507,0.38692045,0.1770219,0.36674574,0.19112124,0.22073692,0.09630031,0.25214505,0.2768157,0.2863637,0.20268546,0.2610469,0.24283881,0.1278866,0.17120734,0.18747209,0.28251737,0.2808006,0.17488259,0.121522516,0.3796824
0.20547983,0.14903015,0.11319155,0.07949607,0.08008967,0.08894763,0.17064697,0.1048231,0.100278154,0.09497851,0.10485197,0.09394639,0.08310031,0.1382203,0.091260046,0.19890201,0.26399067,0.2286276,0.17870857,0.2511506,0.1971615,0.108904414,0.07579803,0.07976568,0.07980153,0.061254587,0.100944385,0.098071225,0.09138101,0.07066213,0.071667336,0.059822097,0.11677584,0.0865381,0.083757356,0.09743868,0.085908465,0.10318898,0.07490582,0.079110354,0.07579558,0.061065793,0.059124153,0.05820114,0.06180048,0.08450441,0.054186426,0.052516162,0.07681072,0.10767595
0.32402724,0.12964405,0.1285989,0.28920284,0.12578359,0.27296507,0.2589903,0.12319902,0.5610516,0.36110848,0.17697255,0.4330536,0.294567,0.49348676,0.14639439,0.6412602,0.5809389,0.58210844,0.4373677,0.59940875,0.20592394,0.2969085,0.321147,0.2551138,0.55070305,0.37724268,0.15495275,0.28867516,0.34660643,0.11243959,0.4737564,0.20174554,0.252117,0.0828797,0.14037618,0.07086439,0.13907734,0.30499822,0.32650352,0.102455236,0.34143543,0.31592068,0.10720188,0.13522871,0.21205841,0.11529681,0.19821204,0.17796147,0.11042347,0.2829189
0.11016549,0.052732863,0.044335857,0.068609975,0.043903556,0.06112834,0.08182231,0.04199692,0.08708853,0.06783286,0.041765306,0.07533096,0.08600534,0.08612253,0.103500456,0.119571656,0.17870247,0.16312824,0.11824514,0.17913568,0.12120216,0.0974151,0.09542688,0.08603461,0.15013182,0.096369304,0.06647261,0.08737725,0.08384208,0.10742177,0.083006725,0.044705916,0.08933579,0.045279235,0.08845817,0.06856527,0.097356886,0.121342786,0.09557781,0.062178336,0.08145356,0.06682911,0.05171923,0.06706902,0.10309963,0.06996624,0.08225147,0.04792584,0.047782388,0.06883596
0.09018786,0.035343274,0.06251059,0.09743502,0.07737846,0.07229512,0.06278401,0.042343754,0.0584403,0.07005776,0.071419746,0.05864633,0.059096187,0.06554304,0.0558558,0.081562616,0.07587834,0.06218992,0.047511313,0.056810968,0.054357357,0.05303936,0.061077576,0.061714984,0.07467444,0.058093566,0.06681001,0.073079824,0.080625094,0.057185102,0.09285114,0.05802901,0.10292945,0.04740529,0.060771216,0.057406466,0.06387723,0.06285075,0.06690642,0.05405259,0.061621975,0.078051,0.074599184,0.06006092,0.04563963,0.057091113,0.061752588,0.062276658,0.076610595,0.11317749
0.12662831,0.09739228,0.09011414,0.084090784,0.10546101,0.107745506,0.08111474,0.08364802,0.085973956,0.083224095,0.10122498,0.07294571,0.090413526,0.10129804,0.08086425,0.092539296,0.09693262,0.17428224,0.060000595,0.078681,0.09120526,0.065694466,0.07672708,0.08459014,0.07356945,0.06992645,0.089280196,0.10480759,0.100607336,0.068030424,0.07643405,0.08036813,0.110921256,0.08242822,0.08688389,0.0781268,0.08769775,0.08621513,0.20513564,0.09775843,0.08131652,0.08529821,0.093981154,0.08053334,0.07013415,0.10918309,0.08546923,0.09349045,0.110172294,0.12502787
0.11482339,0.028154038,0.07019708,0.08405649,0.08627824,0.073087156,0.06736968,0.056764204,0.072959736,0.07939415,0.06633627,0.06530908,0.06368673,0.061782062,0.05011501,0.07723971,0.08399098,0.060327057,0.031200564,0.05739314,0.053526588,0.058392707,0.06335616,0.07524615,0.07708716,0.07031543,0.059912235,0.08235569,0.09556177,0.05350783,0.090955846,0.061179817,0.12507929,0.053359356,0.07245392,0.06374074,0.07140676,0.060837053,0.074639946,0.05497249,0.072147906,0.09305807,0.07016214,0.08093977,0.049928248,0.06331751,0.06763181,0.058851052,0.07814809,0.12990737
0.102696285,0.05659929,0.07735011,0.09140064,0.08797386,0.08339236,0.07623458,0.059637234,0.080273174,0.084001034,0.0751169,0.08420112,0.07687795,0.084068455,0.06625451,0.10796067,0.09136662,0.07513117,0.04579074,0.07195131,0.061424445,0.065241605,0.08176636,0.08542089,0.07859583,0.07542266,0.07248789,0.10220875,0.10679067,0.06455984,0.099303305,0.06619236,0.10718239,0.054227468,0.07065779,0.07601467,0.08260554,0.0848247,0.08371522,0.06855293,0.08802858,0.09937856,0.07015974,0.070557564,0.06666528,0.07210275,0.08923989,0.0760519,0.08457991,0.12420329
0.2527914,0.14600122,0.2005242,0.11990816,0.15719284,0.25099567,0.36418426,0.086193316,0.4508336,0.23748659,0.17244145,0.40404028,0.24452774,0.34153888,0.11375995,0.30325243,0.22683716,0.23381583,0.13225214,0.23540531,0.10544887,0.11828476,0.17723171,0.16068597,0.2664838,0.24108201,0.06955811,0.15215486,0.19748412,0.12955905,0.25476265,0.061390713,0.1607407,0.05924351,0.1308294,0.08833242,0.16789103,0.2173671,0.24118644,0.091602065,0.18369184,0.21711965,0.06909888,0.08638199,0.14883356,0.118493356,0.1812744,0.2210951,0.07386279,0.15482646
0.20696853,0.10021759,0.12948103,0.27896222,0.11297598,0.1577374,0.19342546,0.08972086,0.4158616,0.29070297,0.09761454,0.28298685,0.19208878,0.288656,0.16865169,0.28170618,0.30355996,0.23491372,0.40043125,0.37992477,0.11741108,0.20757969,0.24437451,0.18909611,0.3409934,0.22879176,0.13738006,0.3271409,0.4893201,0.21729825,0.40643933,0.19315115,0.23011394,0.1050589,0.12205728,0.10376889,0.21132685,0.1632628,0.22533287,0.08553337,0.17456213,0.3127115,0.13319421,0.20854501,0.15765814,0.15407984,0.14461407,0.117221884,0.1124716,0.17231044
0.23215427,0.12883072,0.1752526,0.19496715,0.14669901,0.2679549,0.40953204,0.1857073,0.49379086,0.47477484,0.18600781,0.25575757,0.24063432,0.36650774,0.25192392,0.36068267,0.4309723,0.34398058,0.40651846,0.8005456,0.16777343,0.28302303,0.29637328,0.31138802,0.57521677,0.29893658,0.13272445,0.267338,0.36888677,0.1640918,0.2560665,0.2685308,0.21141233,0.097758025,0.17138903,0.096854724,0.13970943,0.2113872,0.23200454,0.08610818,0.18470201,0.2961279,0.18540777,0.1240885,0.17446627,0.17384705,0.16325149,0.30735147,0.13385105,0.21626334
0.13329397,0.102246866,0.15870959,0.092001736,0.13438627,0.08016449,0.22248355,0.06758447,0.11431317,0.15861244,0.08388426,0.13427196,0.10302008,0.11123442,0.1928621,0.17542262,0.18357177,0.18033952,0.18653628,0.19818577,0.11379815,0.06127054,0.0974085,0.15604676,0.12976636,0.111192614,0.080559164,0.07832609,0.14886384,0.11383155,0.12222137,0.06440576,0.073157385,0.056241047,0.1151076,0.05879897,0.079953745,0.08392565,0.12553172,0.08243946,0.071309336,0.10858764,0.0793359,0.055385716,0.05293287,0.1137671,0.086783044,0.08258282,0.048107553,0.065643966
0.28491458,0.17755072,0.15680782,0.24450243,0.20961818,0.6205826,0.48145428,0.22749805,0.80189395,0.51160616,0.27151242,0.7778759,0.55083895,0.7758966,0.2719766,0.6252997,0.52810115,0.5272319,0.3733762,0.63130295,0.20955682,0.31826755,0.35562494,0.44557095,0.7383367,0.58818346,0.11787541,0.38564253,0.520051,0.19077143,0.6129321,0.19098395,0.4644717,0.15371794,0.20387936,0.15436202,0.3143056,0.4137444,0.4003037,0.08674967,0.44727704,0.47172263,0.15336026,0.29454577,0.34403935,0.16572309,0.32175145,0.31526053,0.172136,0.50400686
0.40930492,0.28506202,0.4075915,0.25570086,0.27800477,0.4013147,0.46010366,0.30421865,0.32860076,0.35524696,0.28293175,0.2681699,0.47455832,0.39271545,0.23313066,0.39925042,0.33798224,0.33745903,0.36668772,0.2855606,0.21560737,0.2993785,0.28848764,0.3609469,0.36562467,0.30101597,0.26298365,0.30267954,0.32558325,0.16660368,0.32967088,0.17415227,0.33209497,0.20806175,0.2329127,0.14313808,0.26413703,0.2599049,0.26561502,0.20868747,0.18677555,0.21263425,0.15683869,0.20766285,0.13185482,0.28884226,0.2093764,0.1959229,0.122115575,0.28278008
0.3205112,0.11964457,0.16854957,0.17102848,0.13752897,0.20083722,0.20691623,0.11891564,0.42571035,0.327788,0.1388428,0.3347785,0.17623544,0.2791189,0.08500392,0.41259208,0.40763032,0.34905586,0.24051835,0.4563775,0.17668769,0.317858,0.1892945,0.20698762,0.41999945,0.21176052,0.0953155,0.162354,0.20431863,0.060950357,0.24471273,0.13034737,0.2881085,0.101295464,0.13458931,0.08228589,0.13119318,0.18938287,0.19442381,0.068830445,0.19246429,0.20966843,0.08455666,0.13523646,0.15802315,0.11297462,0.14709505,0.14528199,0.11537163,0.39896652
0.54388607,0.40551898,0.51609915,0.30823755,0.4718072,0.41062027,0.61141664,0.15761523,0.51212704,0.46361324,0.36632472,0.30823115,0.48497963,0.4261485,0.18750174,0.44853845,0.44879422,0.4079646,0.24880189,0.30546662,0.23298754,0.29745042,0.3346939,0.56997013,0.44810274,0.37726235,0.2107247,0.3606938,0.30202863,0.24836789,0.2692719,0.20543492,0.28248814,0.15984745,0.23897201,0.13183372,0.27861965,0.23851436,0.2139958,0.16000114,0.18098947,0.10100222,0.15485342,0.21172597,0.17117395,0.27553764,0.1640813,0.084219374,0.099968426,0.29898462
0.3732177,0.20100187,0.2417391,0.32076618,0.1559667,0.5205687,0.30685973,0.15600789,0.7633514,0.40280235,0.37558863,0.7205793,0.43860608,0.623726,0.08550235,0.4119176,0.28889176,0.3989821,0.13716017,0.44797093,0.08454022,0.23579596,0.286229,0.32139578,0.6417421,0.44622993,0.08905724,0.49514195,0.44898388,0.04609172,0.40803617,0.23533449,0.45570353,0.14263003,0.34622526,0.088730335,0.19471137,0.47658098,0.26391357,0.12542015,0.4710043,0.45260474,0.23444651,0.095322646,0.30870935,0.07364725,0.4156735,0.59478635,0.14151974,0.4610084
0.058754757,0.04440893,0.029534372,0.05625081,0.03199557,0.05619682,0.045007728,0.036016274,0.12050976,0.058600944,0.043846063,0.08091862,0.03186417,0.049962275,0.075054914,0.07864427,0.10812,0.090203196,0.06594256,0.09596933,0.13398637,0.03494104,0.038679224,0.044142824,0.17949982,0.03791273,0.07077194,0.07256596,0.08709438,0.052936636,0.063752495,0.05732109,0.080957994,0.03385776,0.040118568,0.07075503,0.049948383,0.062860094,0.05755568,0.061975084,0.0804311,0.08404394,0.038021814,0.021976463,0.037326027,0.03835161,0.05752895,0.078103386,0.09404783,0.069604605
