0.016893491,0.026941024,0.03466181,0.055414483,0.06420027,0.026131455,0.033760484,0.027161615,0.023783382,0.1299046,0.03304889,0.013676871,0.08916566,0.11084932,0.18269916,0.18574357,0.33777544,0.34807462,0.02498269,0.26270112,0.27825537,0.034518775,0.11367784,0.20350404,0.099292025,0.07805879,0.0810268,0.09899117,0.21554364,0.2775291,0.33593512,0.13202985,0.005362539,0.046153158,0.031056091,0.044064414,0.056201253,0.08048556,0.15364628,0.10099494,0.10403474,0.265929,0.29465503,0.14556943,0.06284564,0.12647669,0.10016302,0.13831581,0.14898944,0.006809527
0.040626038,0.03363759,0.03196266,0.09730973,0.077473015,0.03963666,0.07403298,0.08694552,0.03744376,0.1100482,0.08982054,0.0465334,0.197296,0.18197651,0.2086846,0.22694567,0.2058318,0.19843954,0.10449028,0.24233632,0.40484264,0.08989707,0.20785886,0.24103777,0.1494001,0.22911307,0.1782979,0.12789406,0.15872219,0.16009612,0.30078804,0.16845432,0.034298513,0.08178971,0.101874635,0.0953395,0.13114369,0.14018005,0.18717104,0.20604862,0.14967676,0.14172506,0.33238754,0.16183136,0.11758886,0.2271785,0.19890867,0.19648777,0.19535139,0.05694857
0.11810168,0.0507517,0.050670367,0.07497215,0.048430525,0.041613296,0.05564656,0.11598068,0.050270814,0.08832443,0.12641062,0.048791938,0.08576534,0.10284347,0.12809776,0.1354457,0.2777184,0.439172,0.26939607,0.35060227,0.38456926,0.16131952,0.15623724,0.17453228,0.15344858,0.08479764,0.09712924,0.13395613,0.114760384,0.1983193,0.23457548,0.20538029,0.059946124,0.059897695,0.050661612,0.10253912,0.09062963,0.13923292,0.18710592,0.11902058,0.22819437,0.1774877,0.34250867,0.19175641,0.07654967,0.15797228,0.12273338,0.11238611,0.20830417,0.097163424
0.04141383,0.08312427,0.3156187,0.28489804,0.20221362,0.1751524,0.17816597,0.26542073,0.1313627,0.16022746,0.23286462,0.15777546,0.12514399,0.19506986,0.35119814,0.32206208,0.40245408,0.47016084,0.4662539,0.590613,0.55198675,0.18436901,0.13419217,0.18672083,0.1874767,0.1411424,0.28320444,0.14413278,0.19326715,0.20134161,0.22055604,0.35450414,0.17439501,0.16783525,0.10409079,0.18543394,0.11204055,0.11134222,0.15653026,0.20195937,0.10599865,0.22887585,0.3716004,0.102432966,0.16121165,0.31589338,0.2310497,0.28264657,0.25151336,0.15775083
0.7172175,0.119942516,0.16914156,0.1800967,0.16692902,0.1828835,0.14942093,0.20264606,0.11005014,0.13690522,0.19771963,0.11163455,0.15919878,0.12469554,0.23453975,0.18253689,0.32526073,0.27708733,0.33218598,0.40363345,0.24010526,0.10021996,0.13195851,0.08257692,0.13437419,0.11699959,0.21118465,0.15825978,0.1238613,0.2093676,0.28340486,0.19806391,0.1233531,0.13726737,0.10135915,0.16594462,0.15747239,0.1546352,0.16742879,0.16115023,0.13942018,0.15112504,0.1722714,0.12057982,0.16370472,0.19522151,0.16072239,0.16789773,0.25782627,0.15064551
0.100084156,0.1003355,0.07940976,0.043567665,0.0655544,0.04574966,0.04190238,0.060896553,0.037409723,0.051433064,0.04315561,0.047224857,0.036581602,0.032014146,0.058901772,0.043877695,0.06612291,0.09074644,0.04207561,0.04977448,0.037015315,0.03399439,0.045405,0.04357721,0.054530296,0.05788892,0.03822182,0.051237516,0.06273255,0.041915443,0.06066685,0.044118717,0.09202458,0.104033984,0.058521397,0.0748876,0.048916247,0.041716766,0.045082416,0.057137843,0.03473726,0.05549915,0.05443802,0.034900006,0.048692163,0.056633186,0.05572587,0.046946485,0.05547805,0.09290879
0.47556746,0.50101125,0.77663124,0.32936406,0.34364578,0.7878052,0.42197677,0.6513468,0.5552422,0.36998433,0.68838495,0.39902663,0.3835607,0.31671378,0.304877,0.23918322,0.6804329,0.82247597,0.3772331,0.92167395,0.90587157,0.41791028,0.19969858,0.3946411,0.29574633,0.11742946,0.4865526,0.5079826,0.31362036,0.13067259,0.2398195,0.7344564,0.35028544,0.31869888,0.23247635,0.24445276,0.30014977,0.13163587,0.2527713,0.13771206,0.16574174,0.34855834,0.65121853,0.22254595,0.23800357,0.8411487,0.23118596,0.2163053,0.25582862,0.38823345
0.46461064,0.16370228,0.32440975,0.07553765,0.08033646,0.09301932,0.12153037,0.17005597,0.1501367,0.14663522,0.4451067,0.11841181,0.11091768,0.08200457,0.08093541,0.10173752,0.36033517,0.5051614,0.6517395,0.742906,0.82590896,0.10015068,0.08023115,0.05567067,0.07545109,0.061308872,0.097229525,0.11117727,0.0946149,0.07194469,0.082490705,0.21612604,0.12530622,0.122458145,0.066142455,0.09616653,0.08821598,0.076390885,0.07743437,0.07404723,0.06742906,0.09077497,0.21552351,0.075423226,0.070193924,0.09592869,0.0816356,0.09592684,0.08097995,0.15171288
0.5060288,0.36988536,0.6284079,0.6627663,0.6017215,0.46332067,0.40061963,0.6084993,0.45081508,0.3669033,0.35570195,0.4470245,0.4261618,0.5013059,0.5850454,0.5789827,0.5986426,0.5960615,0.34678414,0.302598,0.62930137,0.7576018,0.6283545,0.516417,0.5926629,0.522136,0.59532934,0.36882988,0.33315304,0.35251138,0.55827665,0.60752547,0.5575263,0.27862465,0.58228576,0.53012085,0.6433915,0.3789424,0.29827058,0.29373467,0.33281487,0.24215189,0.25485328,0.34470835,0.26213017,0.46909988,0.46196052,0.37102333,0.19713753,0.5566984
0.7557802,0.81437844,0.9038538,0.8290398,0.700209,0.9687679,0.88384,0.90541756,0.8109761,0.72970027,0.5781562,0.9567112,0.8213449,0.86389416,0.51400733,0.45353717,0.82389,0.9800064,0.90094995,0.75829095,0.8338757,0.9385174,0.89782375,0.90558976,0.7684179,0.75893587,0.7538948,0.8143567,0.7466564,0.6110242,0.75075805,0.9185715,0.9692776,0.6213332,0.856754,0.7246179,0.836776,0.5886847,0.32764336,0.40853336,0.45255917,0.57083315,0.7786192,0.722233,0.54506093,0.7620212,0.49796838,0.47701243,0.41921458,0.8658245
0.036385097,0.020934705,0.025231881,0.024909282,0.021646418,0.024750972,0.036483023,0.055709936,0.031680144,0.033055793,0.01949344,0.022229036,0.03561264,0.031052103,0.058855563,0.053929497,0.072180904,0.060392436,0.11594758,0.06342342,0.058526475,0.043902777,0.040130135,0.025368487,0.03542933,0.035577416,0.028976697,0.07115796,0.033046473,0.054627813,0.055259693,0.0679714,0.026526239,0.028380707,0.025498573,0.011611479,0.015624732,0.028365446,0.020872233,0.022216482,0.013088364,0.022744488,0.045516923,0.013452484,0.023701742,0.03237887,0.023531312,0.022898972,0.025399188,0.01897457
0.34166926,0.34684557,0.7021339,0.56679744,0.2367618,0.63619363,0.65221864,0.8575034,0.7455974,0.6863943,0.5351806,0.56656575,0.5331262,0.729725,0.6305298,0.77392,0.8851925,0.96557254,0.9227552,0.7568844,0.9106775,0.93224955,0.791685,0.6523082,0.34342173,0.37289804,0.4593385,0.50224996,0.30224934,0.09969907,0.2896172,0.83980393,0.7301681,0.25820574,0.48131493,0.32362118,0.36553907,0.103502214,0.08631965,0.06685444,0.152792,0.20986772,0.62602746,0.24416272,0.10267833,0.303558,0.22995189,0.20588312,0.061200935,0.5546318
0.62733316,0.3249782,0.27497715,0.35117105,0.37936208,0.30469075,0.29172122,0.28626335,0.32390577,0.44159862,0.2837662,0.4012957,0.3563726,0.43772605,0.49729466,0.36705327,0.33565253,0.26887265,0.21447018,0.1767559,0.34045947,0.38397962,0.32210264,0.3213805,0.49714437,0.33458814,0.24196549,0.2633379,0.30734545,0.26304957,0.3021074,0.28189927,0.49089637,0.35606396,0.42081103,0.3106539,0.53456116,0.45859414,0.43008676,0.29253763,0.30832097,0.27580562,0.2487033,0.344804,0.37431592,0.44324285,0.3636558,0.32695502,0.27366605,0.4127527
0.19083694,0.18226947,0.19535266,0.13885725,0.0861248,0.18125263,0.1852083,0.33268943,0.24243551,0.21135287,0.19958915,0.12656721,0.20295873,0.26194948,0.30452523,0.28210664,0.21902654,0.25618252,0.73780453,0.2921833,0.4100112,0.29747525,0.18214945,0.15131295,0.17273743,0.16391458,0.12257976,0.14581186,0.12107204,0.080434315,0.08122135,0.12279766,0.22985272,0.14803274,0.1526947,0.06976652,0.20743221,0.16361687,0.16418083,0.13949946,0.09255418,0.1320686,0.1728841,0.15684488,0.085017145,0.17294805,0.11814259,0.119906224,0.08091221,0.22945772
0.46094984,0.27452794,0.34518713,0.31737354,0.3270276,0.43260995,0.23376128,0.40861478,0.32259762,0.351106,0.20500556,0.3835599,0.26869723,0.35473672,0.36121002,0.19457321,0.2554108,0.47057548,0.37360382,0.24059097,0.2015822,0.5199538,0.36714026,0.36137158,0.4093365,0.32174063,0.25796294,0.3049545,0.29403865,0.31167033,0.3523456,0.39221808,0.4473912,0.22870322,0.28770953,0.25727206,0.37566146,0.35394353,0.24521296,0.29011992,0.22751768,0.27996618,0.31095657,0.3867437,0.23034568,0.37702897,0.20250694,0.1448626,0.19409376,0.40926433
0.37588763,0.29179594,0.14723128,0.16210209,0.25006884,0.30328736,0.17872623,0.15090773,0.08162002,0.15475574,0.1155126,0.21541779,0.16618429,0.32548898,0.3468575,0.24784945,0.28818464,0.14619708,0.12394914,0.09831904,0.22077383,0.22145037,0.1622301,0.10216887,0.24258353,0.16467918,0.115352094,0.15077418,0.24079508,0.2455968,0.22545728,0.20396382,0.29899672,0.2651952,0.27296975,0.24764885,0.33616424,0.24944189,0.22755346,0.14402731,0.12038019,0.21765985,0.1950817,0.11922403,0.24321397,0.18941005,0.26188055,0.21170922,0.17024745,0.24770075
0.48153487,0.53680253,0.5576783,0.56512403,0.5093372,0.53694576,0.5796191,0.60807395,0.5667447,0.6110352,0.47540918,0.4917968,0.50078183,0.5291042,0.61306506,0.5201672,0.4601692,0.46747255,0.5338696,0.53131974,0.49502277,0.5615384,0.49431705,0.41115627,0.64289385,0.5166226,0.34267753,0.60600156,0.6487649,0.55045533,0.43153137,0.46976504,0.45702142,0.510617,0.5485442,0.45239177,0.55736923,0.44528446,0.48460177,0.32166174,0.45992148,0.5486649,0.3956078,0.25960207,0.33635724,0.46216047,0.5569594,0.58943325,0.62332064,0.40025523
0.64655817,0.5988133,0.5482988,0.46536404,0.55654603,0.73823017,0.5798849,0.4876391,0.6915196,0.7451202,0.6707315,0.6690523,0.4681926,0.6856699,0.70453036,0.5797697,0.89928436,0.8990117,0.7617138,0.5079048,0.7123386,0.812879,0.6441807,0.88280743,0.62623286,0.5328405,0.4207622,0.55862707,0.35478783,0.24253032,0.42858455,0.54858303,0.72864974,0.49170113,0.6979821,0.45763248,0.5690419,0.3428929,0.39313513,0.1859053,0.34098056,0.37207344,0.49933225,0.19848329,0.23237967,0.6009049,0.5242357,0.63173234,0.14719005,0.5693785
0.71438205,0.76574874,0.62108254,0.5868229,0.60573095,0.8385985,0.70864165,0.76313907,0.7848904,0.56155604,0.70960265,0.7660923,0.6372291,0.6995505,0.66814035,0.6950644,0.7181884,0.48913336,0.5894037,0.45485178,0.57135636,0.7133477,0.57832575,0.5882255,0.50345767,0.6265273,0.4699597,0.630818,0.5194558,0.31556258,0.5188788,0.712389,0.7804807,0.47805777,0.63533753,0.47554454,0.66385794,0.34715486,0.32925084,0.22256944,0.35123214,0.3807006,0.5378807,0.3622016,0.37975705,0.45419842,0.5765971,0.6063648,0.50867426,0.6353803
0.6383659,0.6825944,0.5669803,0.51512265,0.5162776,0.4892237,0.57985616,0.6952386,0.8307074,0.5767676,0.60791147,0.6932565,0.76448613,0.8275591,0.5927129,0.66441095,0.85599065,0.93136954,0.9128818,0.6618411,0.7479521,0.9230308,0.9165786,0.91815734,0.8131123,0.82667947,0.79132307,0.69365937,0.4806443,0.11375014,0.364069,0.6108041,0.67375267,0.4464618,0.80903035,0.6186245,0.7138301,0.38207456,0.24677365,0.20461234,0.33191645,0.6284362,0.73169357,0.44854894,0.3431726,0.37350538,0.5126068,0.6655351,0.36090216,0.63399404
0.8137111,0.8394639,0.8602312,0.6564476,0.6082511,0.90757793,0.7948508,0.7599641,0.70905954,0.6157122,0.68969804,0.7971793,0.2608756,0.30200708,0.52593017,0.47480014,0.7157427,0.8511074,0.9001644,0.57711446,0.8605432,0.83885705,0.67805475,0.7800804,0.35545594,0.43817323,0.37272346,0.38571718,0.41154322,0.16759998,0.24218091,0.60037464,0.9255354,0.5210447,0.4569682,0.38299134,0.6564937,0.4926491,0.5030524,0.23900697,0.36603326,0.32153,0.52353656,0.44772744,0.52897865,0.3241255,0.49859115,0.37156653,0.31440097,0.73638725
0.7729299,0.91270226,0.7717625,0.39947686,0.43709692,0.62869835,0.70158917,0.607623,0.66717505,0.7078851,0.5407978,0.559648,0.43889803,0.3652023,0.42821962,0.39450252,0.5111451,0.5502936,0.8503368,0.64834243,0.51027393,0.4330514,0.5278128,0.4533252,0.48114103,0.40538487,0.2983355,0.59678924,0.5089835,0.2679035,0.31155258,0.4354957,0.72247213,0.463241,0.5810669,0.25875956,0.50297636,0.23619044,0.28850055,0.18304856,0.2501986,0.25684804,0.24668501,0.14215639,0.21015562,0.23038435,0.324503,0.26978156,0.31304675,0.50074315
0.68310004,0.60381085,0.43411082,0.60295,0.61755276,0.5831279,0.5609874,0.57709175,0.51217437,0.5488738,0.4678567,0.57895595,0.27624664,0.32303962,0.48512608,0.42049545,0.31271312,0.39183828,0.26231062,0.20060065,0.23357426,0.42163143,0.34294382,0.26140514,0.5177006,0.5279716,0.43409956,0.40058222,0.59227985,0.4809966,0.5512098,0.45186248,0.72945535,0.5761572,0.701375,0.6601106,0.77297026,0.6145731,0.45443177,0.49865064,0.49198756,0.5856015,0.38579378,0.48228583,0.64832646,0.33661455,0.49306712,0.43613896,0.32422382,0.6545964
0.41971594,0.34376913,0.29363796,0.412996,0.48903438,0.4371483,0.50246733,0.49855763,0.47030702,0.69155157,0.6604355,0.513655,0.5035344,0.5315461,0.45769337,0.35091126,0.32111415,0.3587419,0.36728942,0.23195972,0.26821554,0.46054894,0.44433856,0.32124868,0.58899474,0.5260899,0.4537947,0.3683268,0.437241,0.33111486,0.4149009,0.45568258,0.5759536,0.35920745,0.50343066,0.3620226,0.5608835,0.4588378,0.60867876,0.52066624,0.46732974,0.34364647,0.37786072,0.3542538,0.3954423,0.46789902,0.44724956,0.37183362,0.3758221,0.54573905
0.57325923,0.27858266,0.19034739,0.34513548,0.37586638,0.38160613,0.51548797,0.38956714,0.5168815,0.6536785,0.5596194,0.5265861,0.6770064,0.54132926,0.58465713,0.45848027,0.30277914,0.25571725,0.19964765,0.119913295,0.19840689,0.5148689,0.6195695,0.3323614,0.6001956,0.6257542,0.53899616,0.3939787,0.6017391,0.550547,0.57643384,0.32029754,0.52721167,0.38344777,0.373541,0.47504425,0.5628319,0.7436772,0.63663554,0.624703,0.68674356,0.6382317,0.38834992,0.48545703,0.6836854,0.48776868,0.5952038,0.6456404,0.73080987,0.21315902
0.6853162,0.7102799,0.8763211,0.9136274,0.7500276,0.72621435,0.7540374,0.8027026,0.7196524,0.53245735,0.5080133,0.8400227,0.8338798,0.7861599,0.4935477,0.7205395,0.78215724,0.8531495,0.7528432,0.7325213,0.79840034,0.8838287,0.9184029,0.8970233,0.77402204,0.92390704,0.9473819,0.92211556,0.75976783,0.3446413,0.6101242,0.837567,0.91351604,0.618394,0.88386995,0.7810246,0.9208139,0.91973114,0.6058564,0.3341062,0.56299937,0.6760967,0.82929003,0.9244227,0.83559424,0.803089,0.8429542,0.8122768,0.6206891,0.89379054
0.2505247,0.2195791,0.30465356,0.5056473,0.38216537,0.19651914,0.28786162,0.43274435,0.40063205,0.45665509,0.31882414,0.6185326,0.59379923,0.44746926,0.40187386,0.39386708,0.2779518,0.44201666,0.3229233,0.70132196,0.16351174,0.44272488,0.4517983,0.24797188,0.5819645,0.6416575,0.6627651,0.7580318,0.4477156,0.41791245,0.46873924,0.47640115,0.27824318,0.2943616,0.54024035,0.3336274,0.5435448,0.44582102,0.3279141,0.3571198,0.27877158,0.3239133,0.34307933,0.4424658,0.34151205,0.51486635,0.30378297,0.15351422,0.1551792,0.53154635
0.2904517,0.4570193,0.44759664,0.39019263,0.4058271,0.48752248,0.5336425,0.39898878,0.41420537,0.3614977,0.36284417,0.44518366,0.3411537,0.37753487,0.4546335,0.43201077,0.37404054,0.2744663,0.29972935,0.26046142,0.42100838,0.36067966,0.51920897,0.34159935,0.5710031,0.5469641,0.47717184,0.5059518,0.52763563,0.40448108,0.5979173,0.433577,0.62942064,0.4039211,0.5030529,0.2854964,0.6524114,0.67093134,0.7812175,0.54535484,0.7305953,0.58073425,0.51726764,0.4469021,0.6423523,0.6403769,0.7432716,0.63445276,0.5497653,0.38124752
0.3034267,0.38806733,0.4961566,0.5542015,0.6343844,0.6794901,0.6986569,0.6122315,0.56634027,0.50726604,0.6326757,0.52789897,0.55988204,0.60343456,0.63396484,0.68857604,0.7708066,0.7270379,0.57020557,0.5601609,0.65274787,0.67953503,0.6159169,0.6905043,0.6573112,0.53161466,0.5084379,0.50183904,0.29700872,0.23431689,0.37071484,0.54812104,0.5540729,0.25647688,0.5152161,0.38060692,0.46500406,0.4190987,0.33157513,0.31657717,0.2524109,0.3421201,0.4589843,0.34482613,0.30483177,0.44843274,0.35099083,0.4587318,0.2941525,0.4691529
0.41568866,0.2934444,0.12239998,0.17264703,0.23189963,0.27974126,0.25629306,0.23123151,0.19780841,0.37928084,0.32086906,0.2693033,0.33990112,0.31720024,0.4147475,0.33800396,0.2878876,0.20643656,0.25903538,0.1978037,0.2702335,0.22698542,0.2967392,0.27750042,0.32595658,0.26657057,0.16544433,0.20801237,0.2207474,0.19944392,0.22765702,0.20205593,0.21856396,0.17384283,0.27620146,0.24178676,0.3136908,0.31223416,0.36987472,0.30675852,0.34022045,0.27755356,0.2754349,0.20571055,0.34572563,0.31047982,0.3265355,0.29183075,0.20398629,0.1889224
0.05200198,0.11051362,0.1788341,0.118823506,0.114685565,0.12673903,0.15781063,0.23135749,0.09592951,0.13846213,0.12521762,0.10632417,0.12816148,0.14025682,0.18130536,0.16975933,0.22861399,0.23648863,0.4688023,0.27627996,0.24173132,0.12737393,0.15595704,0.12763442,0.13394518,0.104440585,0.10855632,0.19134006,0.2646369,0.13675658,0.14643627,0.16237608,0.22554697,0.3017401,0.1360358,0.07290853,0.12856792,0.11038267,0.11447244,0.10523635,0.09285786,0.14786072,0.1417451,0.08987203,0.10948529,0.13060226,0.10025618,0.13195617,0.11549108,0.11245806
