0.033714883,0.030243127,0.05801521,0.026775934,0.024311401,0.05603582,0.06279407,0.041199,0.080588415,0.073953666,0.026393127,0.012101066,0.01060536,0.013110271,0.12010712,0.058483478,0.27703765,0.82801795,0.51664835,0.9966634,0.30096385,0.030937545,0.021252144,0.012543544,0.015465368,0.020291284,0.013760224,0.025312163,0.009393754,0.033196505,0.028476452,0.011361212,0.03498342,0.064960256,0.09271567,0.043650102,0.034869075,0.0346263,0.037682503,0.032795854,0.018610917,0.020957863,0.0120981,0.021726886,0.051781397,0.018123059,0.01695856,0.021443507,0.022066396,0.035318304
0.07226428,0.04861004,0.06141876,0.047807354,0.025428137,0.09947868,0.06839308,0.08581861,0.069155194,0.071541734,0.08890044,0.039120976,0.032075923,0.03782368,0.28141385,0.14368269,0.2836193,0.14344633,0.045166276,0.7618939,0.1891851,0.105158,0.06052468,0.03508094,0.03985209,0.058947813,0.18014261,0.11381589,0.025468389,0.14364235,0.09499692,0.33614555,0.2460607,0.096841514,0.04749356,0.080573395,0.044508338,0.06545409,0.0504277,0.07097147,0.035072587,0.021946566,0.16302302,0.053611595,0.04731079,0.029236484,0.018807495,0.025290625,0.10495172,0.14660959
0.053852573,0.1009336,0.19225381,0.15698068,0.03328762,0.12860717,0.29926786,0.1336799,0.3382313,0.30172607,0.07131139,0.18943007,0.3434685,0.3518631,0.31602854,0.3139704,0.30534926,0.8300937,0.6204001,0.99460256,0.6724173,0.39253634,0.5715438,0.34520733,0.1655532,0.08948157,0.12403527,0.23332709,0.09312865,0.13713092,0.13747635,0.39328513,0.3490638,0.39998132,0.11612802,0.0933983,0.15558197,0.14205411,0.13470528,0.09600577,0.11361598,0.06985794,0.2479564,0.13439915,0.16550034,0.07080856,0.14237483,0.21664795,0.24706022,0.28417388
0.13100833,0.21398611,0.13745077,0.3983535,0.06466597,0.21378712,0.405402,0.17924058,0.35479343,0.19744447,0.19259988,0.35056835,0.25758606,0.5924548,0.26599655,0.5120568,0.8657929,0.967537,0.831483,0.99542224,0.73036146,0.4636924,0.53736913,0.5355996,0.35898378,0.22261669,0.12888572,0.21375635,0.14994623,0.062070835,0.08540781,0.47220662,0.6945755,0.68009377,0.21236162,0.17845772,0.2872088,0.16587928,0.38356718,0.06798083,0.16969188,0.13424999,0.30219227,0.21700986,0.21684858,0.2422663,0.26952177,0.25067315,0.08946431,0.55167687
0.30388924,0.3210924,0.21664385,0.38648427,0.26291257,0.1767295,0.21601278,0.1510054,0.21598437,0.2735019,0.10831307,0.27713844,0.26199326,0.20721453,0.14786366,0.31341386,0.27844605,0.30790767,0.2342208,0.40905726,0.15474203,0.31298077,0.27989,0.5162689,0.47076094,0.32388705,0.1714326,0.50348353,0.54303485,0.21725072,0.4713625,0.14544731,0.2675263,0.2229817,0.2025218,0.07315468,0.34178323,0.3181481,0.41542795,0.109701335,0.25846615,0.46167916,0.1569762,0.3116343,0.30975723,0.24977857,0.21878073,0.21469757,0.111739345,0.24250597
0.12203026,0.09566053,0.095799185,0.024929365,0.043962993,0.029355297,0.0947876,0.033785827,0.08833599,0.052250557,0.051390655,0.06968008,0.02943211,0.03237944,0.05395788,0.03942619,0.093222104,0.11120595,0.09844911,0.17050487,0.051429853,0.01982667,0.02184929,0.03511103,0.043530762,0.022424636,0.0145858275,0.022218557,0.020973917,0.018271849,0.029097637,0.027032029,0.02361417,0.059824206,0.044819497,0.007904456,0.020044148,0.02217254,0.015903171,0.023919173,0.026229933,0.019970315,0.04365472,0.02929393,0.014489706,0.013551043,0.030763492,0.019165346,0.011241157,0.028426562
0.34086436,0.34442544,0.40082732,0.3240988,0.2796802,0.36802015,0.48991424,0.2651266,0.3060333,0.43352938,0.3373863,0.42148623,0.25059927,0.5055994,0.59983397,0.5289331,0.47647992,0.5602421,0.45937204,0.60451806,0.4589104,0.3198117,0.2620138,0.23430942,0.31505817,0.3538728,0.38072804,0.27159867,0.19506548,0.25302052,0.23875229,0.3283015,0.27390644,0.25006709,0.31279317,0.41486132,0.2732526,0.23141493,0.2983405,0.3320277,0.27367246,0.20235702,0.22630453,0.24142528,0.2726653,0.22295906,0.20369877,0.23039174,0.22942927,0.23480913
0.3864739,0.27366382,0.26262483,0.20568436,0.26884186,0.20044632,0.20495789,0.16026248,0.17948784,0.120087385,0.14558323,0.33847803,0.30780312,0.2880427,0.25179607,0.19120681,0.2259194,0.35562855,0.2110163,0.27901512,0.24493618,0.27531537,0.25708959,0.29301682,0.37345487,0.4265955,0.23534714,0.2850199,0.4247845,0.3624668,0.4099798,0.18752322,0.10919459,0.16310993,0.37272984,0.24064691,0.330568,0.35370237,0.30398452,0.23653595,0.281004,0.34153736,0.25833073,0.28841245,0.28337353,0.22361775,0.35079652,0.33365288,0.13290964,0.16917388
0.17510608,0.2321312,0.28307873,0.3303372,0.18287584,0.1842782,0.19333419,0.15264726,0.25547272,0.19158924,0.15970951,0.23348956,0.24399537,0.21725884,0.4895646,0.37151262,0.3072297,0.36646992,0.115527995,0.35932547,0.34496433,0.19635299,0.2102649,0.40726313,0.35038188,0.13269491,0.17846884,0.40881965,0.3525323,0.16517939,0.30515236,0.17198496,0.22951818,0.16051303,0.16813739,0.1796228,0.23369087,0.24385795,0.31876054,0.1667404,0.31133232,0.34516293,0.22772314,0.20563261,0.3467289,0.2944886,0.40649238,0.2772052,0.14621627,0.20401101
0.09745495,0.07950088,0.09377179,0.08192859,0.059378803,0.08219663,0.11604452,0.09371832,0.08884636,0.100468114,0.109083384,0.091080464,0.09007246,0.10893078,0.13941385,0.16423649,0.25599864,0.22915676,0.20301323,0.32620186,0.23879845,0.11300794,0.13101627,0.09896395,0.069425225,0.08384894,0.09963091,0.095002145,0.055465437,0.07970985,0.08475447,0.10900665,0.08699635,0.056386966,0.049216185,0.03758843,0.06415104,0.05762273,0.065618776,0.056415364,0.05800449,0.05689145,0.058574624,0.07102997,0.07468533,0.088891275,0.063972645,0.070461586,0.05014709,0.075079806
