0.0060190125,0.2661583,0.2849294,0.28155607,0.25351268,0.28187007,0.23951778,0.28493172,0.2429608,0.2751158,0.28396288,0.259602,0.2594754,0.28591725,0.2841292,0.2649925,0.2716186,0.26263025,0.24225484,0.27297992,0.28888777,0.27588934,0.26709935,0.2622308,0.26855966,0.28863505,0.2890939,0.24477266,0.2779501,0.28835687,0.25188017,0.2946337,0.2592453,0.26801422,0.272373,0.28969243,0.23826212,0.2863666,0.26167706,0.28695923,0.24384616,0.27951527,0.29461464,0.23793712,0.29179522,0.28413132,0.24337709,0.26536056,0.28622538,0.2628523
0.1677295,0.07447369,0.0775935,0.08233849,0.04566558,0.08544435,0.045862198,0.09485628,0.0512636,0.0710217,0.10856114,0.06502721,0.074865505,0.06336945,0.067870684,0.059810493,0.101731025,0.07335652,0.06688835,0.07402224,0.0693214,0.06738463,0.08179679,0.07178159,0.071433574,0.08360704,0.07400428,0.04994972,0.07331293,0.09270748,0.08140471,0.07472562,0.050165024,0.096325755,0.093946636,0.08930184,0.06992312,0.09657742,0.057732485,0.0781115,0.04062232,0.06197747,0.096325874,0.052025344,0.09070191,0.07387011,0.04058558,0.055273335,0.06482926,0.043873794
0.06220313,0.07553321,0.10039606,0.05265383,0.03569231,0.07272815,0.042629264,0.13088377,0.09080098,0.08759097,0.14148368,0.06536239,0.054903407,0.043505814,0.06738785,0.059380393,0.058661375,0.12854247,0.1750898,0.1215628,0.13018939,0.10663745,0.04550774,0.042607225,0.043549556,0.03620759,0.055079103,0.03993577,0.06485162,0.092311546,0.06652835,0.1022104,0.058105577,0.064446576,0.048277985,0.053304262,0.041446727,0.052021462,0.042691685,0.049514536,0.017383957,0.036232397,0.11287287,0.058756575,0.048451073,0.07732133,0.03045552,0.04382118,0.047975846,0.04357778
0.03222918,0.03222562,0.0508634,0.04971353,0.019576395,0.03220705,0.025708709,0.031840954,0.027357884,0.03451434,0.023872215,0.022754274,0.038942788,0.030399457,0.04858202,0.057148416,0.030916965,0.055532254,0.05559565,0.051217183,0.05613508,0.02206223,0.031242218,0.023265734,0.026824543,0.04011261,0.039058298,0.027226936,0.020539995,0.07081548,0.03083547,0.07492559,0.026152924,0.021984473,0.03622557,0.037555963,0.03943571,0.024102306,0.037508894,0.02308134,0.012141163,0.02311532,0.07076006,0.027408652,0.018489577,0.033036944,0.018963503,0.026978334,0.04084048,0.025442446
0.1310926,0.115249224,0.14162968,0.10155856,0.067661576,0.10116666,0.07861938,0.12707125,0.08748428,0.11794977,0.11443164,0.0850319,0.062484734,0.06210542,0.09494578,0.09155253,0.0871439,0.15849876,0.19528893,0.15069896,0.1521899,0.14718941,0.08013993,0.070165284,0.07450946,0.08229425,0.090787426,0.07402847,0.07526823,0.12973273,0.0897648,0.15315033,0.08177177,0.08045321,0.06742882,0.064828135,0.06759237,0.05849107,0.06309753,0.06104874,0.04464581,0.05561156,0.14778407,0.061254054,0.047384147,0.11158445,0.061942652,0.06255777,0.08727895,0.08139281
0.077873304,0.116258726,0.09134302,0.10156395,0.06303473,0.10027514,0.06906664,0.09400958,0.13190722,0.0680486,0.090953186,0.08177411,0.04575943,0.054750133,0.07820512,0.07578065,0.0877302,0.15175338,0.13415179,0.07928913,0.10731555,0.1033886,0.050839823,0.05071311,0.06702983,0.08294933,0.09912598,0.093314044,0.08436185,0.10615989,0.09272907,0.078217946,0.064632736,0.06524058,0.07026209,0.061791837,0.06001391,0.07496469,0.08259421,0.09675699,0.054586872,0.06825667,0.08940221,0.057930388,0.051271155,0.10538952,0.063634515,0.04388605,0.0751742,0.05367198
0.1001662,0.12982179,0.13525419,0.09458926,0.080810964,0.103701994,0.06990138,0.13944362,0.12946218,0.09644672,0.1150091,0.08513072,0.04383355,0.061286077,0.11566166,0.120515496,0.11190496,0.12594628,0.13259813,0.097560786,0.13087353,0.086962275,0.05846853,0.06992711,0.08414476,0.092975125,0.100126624,0.086763225,0.07292787,0.12084715,0.096990645,0.16706866,0.111358024,0.07351107,0.061370246,0.056398798,0.062617876,0.067413785,0.07810113,0.05997213,0.052415963,0.06667956,0.16730225,0.06254555,0.052853793,0.09371968,0.072497614,0.06405945,0.0817995,0.09343627
0.1605039,0.15530778,0.17083724,0.1595086,0.11280146,0.14106607,0.1105845,0.19837505,0.19852857,0.1758587,0.19008413,0.1421723,0.13342921,0.13139634,0.17139687,0.18411714,0.17227064,0.2292492,0.21900031,0.20827956,0.20227283,0.17653169,0.15390103,0.15843727,0.17815685,0.12533763,0.1403493,0.15386152,0.16132306,0.12294411,0.11630331,0.19356097,0.13811097,0.12592643,0.15865384,0.10162476,0.117228925,0.14513868,0.15570247,0.11719527,0.09451656,0.13096191,0.17657787,0.1475567,0.10823918,0.13774508,0.108524606,0.10658253,0.14530282,0.09603493
0.17185035,0.14873429,0.13688563,0.14524785,0.113587506,0.14100409,0.1207084,0.19009635,0.21054134,0.14693281,0.1972907,0.12169078,0.13681598,0.13869332,0.16484347,0.1862412,0.20131351,0.1850972,0.24039188,0.17919694,0.21625489,0.16829306,0.12125128,0.11663467,0.15710631,0.11710749,0.12839137,0.13757586,0.14384115,0.110288434,0.13138263,0.15306525,0.16693966,0.11831004,0.12164793,0.09542969,0.12971757,0.1017445,0.14449146,0.13286218,0.09961186,0.11658308,0.10431465,0.110337645,0.09213501,0.14588718,0.12021622,0.116679676,0.1166632,0.12432829
0.16258118,0.18163244,0.176499,0.12959616,0.13939084,0.15684548,0.15387906,0.15504749,0.192979,0.12957853,0.16768786,0.18017647,0.19041498,0.16997689,0.13052449,0.14511001,0.22881255,0.2506427,0.22655053,0.21951975,0.21288162,0.20498066,0.20572603,0.19299124,0.17559652,0.15330842,0.19086483,0.19229016,0.15262897,0.12544505,0.13824745,0.17986265,0.1880449,0.12240562,0.15772767,0.1102092,0.14037727,0.12026874,0.12588985,0.13758203,0.117252916,0.13580574,0.15908077,0.14833114,0.099959835,0.16907836,0.14760827,0.112174585,0.14446433,0.16309679
