k,cum_mean_std_all,cum_mean_std_mid
1,0.13685931,0.14018652
2,0.14490229,0.15027544
3,0.1453044,0.15286772
4,0.14112273,0.15081844
5,0.14319237,0.15366165
6,0.14428163,0.15710302
7,0.14425659,0.15521069
8,0.14750977,0.15902376
9,0.14714152,0.15858273
10,0.14759073,0.15826508
11,0.1492057,0.16116104
12,0.14995699,0.16296637
13,0.15210783,0.16669615
14,0.15071572,0.16459525
15,0.15264812,0.16727617
16,0.15389805,0.16867541
17,0.15612982,0.17083241
18,0.15789717,0.17226683
19,0.15951821,0.17416659
20,0.15889329,0.17259076
21,0.15881233,0.17231776
22,0.15884136,0.17276293
23,0.15904126,0.17349517
24,0.15933102,0.17415436
25,0.15929933,0.17440766
26,0.15867655,0.17359573
27,0.15826298,0.17326154
28,0.15801322,0.17310224
29,0.15607913,0.1702711
30,0.15564911,0.16987668
31,0.15564594,0.16953787
32,0.15519592,0.1690343
33,0.15369439,0.16714075
34,0.15282507,0.16608112
35,0.15141395,0.16438763
36,0.15108602,0.16424158
37,0.15051825,0.16365449
38,0.15004039,0.16315882
39,0.14893161,0.16174269
40,0.14816265,0.16111335
41,0.14746244,0.16034096
42,0.14729136,0.15984564
43,0.1468159,0.15939997
44,0.14631571,0.15897204
45,0.1457041,0.15803489
46,0.14500655,0.15729496
47,0.1442744,0.15650305
48,0.14324708,0.15508753
49,0.14280976,0.15462238
