0.19910093,0.15026578,0.13489427,0.14390165,0.118424684,0.12663633,0.1706034,0.10062387,0.17327137,0.20164482,0.115213655,0.17209008,0.2645104,0.24387963,0.27382192,0.27558714,0.13802595,0.1624827,0.21118174,0.18718754,0.1732224,0.13213725,0.14677939,0.1459716,0.17844228,0.16571085,0.17207548,0.26500148,0.21870245,0.18524852,0.15455061,0.19787595,0.1436205,0.13284355,0.12211249,0.099365175,0.23939043,0.22252867,0.28628382,0.14447668,0.30630723,0.29740602,0.1852099,0.29959044,0.22793233,0.2198884,0.18123329,0.20521678,0.27102694,0.10823041
0.5944025,0.4759744,0.4107753,0.5025721,0.26012266,0.45551664,0.6162983,0.54111665,0.46508935,0.3777315,0.7176172,0.6208162,0.63623416,0.59655607,0.46306452,0.6974899,0.72768825,0.65761507,0.6245242,0.7838469,0.39053544,0.49692324,0.4420322,0.42389673,0.57189554,0.6186899,0.5900349,0.6089923,0.38210544,0.23569873,0.2990735,0.355174,0.56741357,0.22312312,0.25181982,0.42194095,0.59321594,0.5520925,0.5246594,0.33269772,0.59762466,0.3748771,0.33756307,0.57887834,0.5954746,0.3756152,0.34955776,0.33902958,0.31580895,0.4194314
0.20095165,0.23124719,0.27354616,0.25976297,0.24030502,0.30762225,0.38197523,0.38917503,0.40552738,0.45109445,0.46756357,0.36454278,0.40821224,0.4576677,0.36268383,0.4469218,0.45047787,0.3706678,0.34673947,0.47676766,0.46780255,0.24008793,0.32964715,0.36250198,0.42012903,0.35179776,0.34957966,0.33969787,0.4008093,0.24242295,0.22597164,0.33290657,0.23825508,0.22585475,0.21591808,0.19077449,0.24861763,0.22231193,0.3003863,0.19951834,0.26006624,0.36282766,0.27168062,0.20624363,0.23432587,0.25780013,0.2809969,0.26067126,0.20972079,0.24289879
0.6341524,0.44460982,0.37552458,0.4594981,0.25818413,0.25667283,0.46007046,0.37298584,0.33336884,0.5122575,0.41449296,0.4242888,0.63785386,0.56726426,0.66627866,0.7089464,0.44527286,0.3354189,0.36869168,0.432727,0.31472427,0.2907379,0.3417847,0.26414993,0.45397848,0.5480119,0.5388469,0.5748662,0.40262955,0.1602024,0.24618442,0.2903233,0.33626556,0.2773854,0.40415484,0.4433041,0.5570215,0.37896004,0.34716022,0.2050787,0.4109259,0.26007065,0.3022525,0.4913766,0.38522893,0.2754111,0.23019095,0.18131647,0.3412911,0.330833
0.312099,0.38958353,0.4668354,0.49148464,0.45012155,0.4502973,0.6377849,0.47484952,0.61621493,0.67365384,0.48441043,0.39400417,0.57935613,0.6263658,0.54822755,0.6980843,0.5724896,0.48506856,0.41719112,0.50475174,0.5950568,0.4439656,0.45200357,0.44650424,0.46902198,0.64566123,0.6903617,0.48178768,0.47073796,0.3413969,0.47279716,0.3620784,0.24724007,0.24270022,0.23070924,0.16079716,0.3524023,0.36906177,0.46718663,0.43562973,0.43189853,0.38472033,0.3315157,0.31649885,0.29684868,0.3948522,0.32877743,0.33110037,0.42014882,0.2077186
0.6046643,0.6460205,0.54788786,0.63303,0.5271427,0.5110583,0.56522834,0.50796175,0.44256756,0.4879437,0.45498434,0.7169355,0.61489606,0.5858231,0.29262826,0.48249057,0.20537837,0.11808152,0.18132436,0.22123735,0.2775423,0.6585849,0.85209084,0.6999928,0.73236054,0.87226754,0.7053161,0.7036265,0.4116058,0.1142243,0.117359936,0.33730495,0.5919154,0.3573989,0.4832621,0.2872445,0.48269123,0.5201976,0.4264345,0.2540515,0.4049829,0.25634772,0.28396356,0.5524535,0.5626666,0.3172633,0.29032627,0.36552444,0.24730964,0.58822834
0.4463008,0.3686416,0.18041085,0.18941538,0.19320734,0.18043822,0.234042,0.1232942,0.21793593,0.16944833,0.07440367,0.26854488,0.15358585,0.2857017,0.31679228,0.2744901,0.26913068,0.098214425,0.09322476,0.20874083,0.25343817,0.11457472,0.22895026,0.3676692,0.43286577,0.17684591,0.13087067,0.8329903,0.3825006,0.1351107,0.11306411,0.24017198,0.34986562,0.26563862,0.32861835,0.2643793,0.66620964,0.58158165,0.6370054,0.12767792,0.6586214,0.59289795,0.23618414,0.5068641,0.66426235,0.41868073,0.5306621,0.5576012,0.5497566,0.3949549
0.7558254,0.6386144,0.41740215,0.80556744,0.32694572,0.37301365,0.5034832,0.58615935,0.42408282,0.24847877,0.5981639,0.8182686,0.86877614,0.7885373,0.20227312,0.5783387,0.47009483,0.45861983,0.63100845,0.425565,0.33175647,0.47864422,0.8963838,0.71248543,0.9487312,0.8138247,0.5989843,0.97540873,0.77903837,0.27106267,0.7135232,0.55780286,0.5433893,0.41815645,0.7230531,0.7252462,0.8988408,0.8543737,0.80647135,0.6856651,0.84035105,0.5794052,0.5988222,0.6726559,0.87015617,0.7996111,0.768797,0.6744171,0.68344796,0.40651435
0.66538465,0.51289403,0.39504233,0.14172643,0.22129081,0.4242586,0.4323173,0.3599336,0.40480235,0.45814726,0.78642905,0.314157,0.37880233,0.29349536,0.22906269,0.34852105,0.6112953,0.5976777,0.27524853,0.4712282,0.28096783,0.43659475,0.27517074,0.36243376,0.29950646,0.19191436,0.2353034,0.24966662,0.2862315,0.19932954,0.19906358,0.64020026,0.5207282,0.21221763,0.24776913,0.2193648,0.29238868,0.28916982,0.32875648,0.23645726,0.33398512,0.39970788,0.40632892,0.3210225,0.32993758,0.3288106,0.24254274,0.2672099,0.32593384,0.54064167
0.44190526,0.48607457,0.37064588,0.37926155,0.3212415,0.47822478,0.38350436,0.29342082,0.27303004,0.41753542,0.2710834,0.45940855,0.539564,0.44693807,0.342496,0.43882814,0.31068724,0.2876878,0.15537347,0.4685637,0.25440744,0.4448467,0.41778958,0.4372454,0.58176714,0.56564635,0.366331,0.40774488,0.39574233,0.2327782,0.319726,0.42336148,0.38723677,0.33772957,0.40839067,0.28349632,0.46540198,0.4359015,0.41214868,0.2877853,0.44985038,0.4907712,0.25026757,0.42184448,0.42356485,0.28325003,0.4008382,0.44793376,0.32169458,0.29970187
