0.087579206,0.09723813,0.09567437,0.07172038,0.08306785,0.10102235,0.10244816,0.065605916,0.078528635,0.08130038,0.07325332,0.09465268,0.08871996,0.097327255,0.11002908,0.10054415,0.088649556,0.06479734,0.08280735,0.057363003,0.0724791,0.06301502,0.08005735,0.08186224,0.076829985,0.08673608,0.06997777,0.06704048,0.08254835,0.09058974,0.087621205,0.029903512,0.016173026,0.083456255,0.105761446,0.057812884,0.104715064,0.09632939,0.07731692,0.07070824,0.083754875,0.09300781,0.06590287,0.0719577,0.08979679,0.06651229,0.08747275,0.09919748,0.053621706,0.020760639
0.12734619,0.121596515,0.09452481,0.0736071,0.12302021,0.11022207,0.098594986,0.10377753,0.09038162,0.0942724,0.105974026,0.08217843,0.09979421,0.07208435,0.08102557,0.13208888,0.10719724,0.08400805,0.08158146,0.14314328,0.10285961,0.089958064,0.085454516,0.06675837,0.064939566,0.07504763,0.09369906,0.10260774,0.09306312,0.10025272,0.11478886,0.10815732,0.1351111,0.09149296,0.11105232,0.084579915,0.09848353,0.07993336,0.06325719,0.08101407,0.104051374,0.08978131,0.08688082,0.07432298,0.081130765,0.093300834,0.19050549,0.107631624,0.1262619,0.12398581
0.14896601,0.12378908,0.09608283,0.09661009,0.09587706,0.1379077,0.09034615,0.12639998,0.09395248,0.088495076,0.12860009,0.071527265,0.09981885,0.10042875,0.07527115,0.13180174,0.13289484,0.09057667,0.109718636,0.08828622,0.13673405,0.13975838,0.12617014,0.11583274,0.08267799,0.08900491,0.14271341,0.11846603,0.112141564,0.1545382,0.10703292,0.15666972,0.09549434,0.11378961,0.1295372,0.13229267,0.12214493,0.10439863,0.09193599,0.11442029,0.103490725,0.104132354,0.122949764,0.11593311,0.10744397,0.15559043,0.108917706,0.113049254,0.15798438,0.0927485
0.08310725,0.07158996,0.09849705,0.09399613,0.08228154,0.10671187,0.09341218,0.074940786,0.073024,0.06660104,0.07690455,0.06819102,0.0850158,0.07439727,0.08325256,0.091065034,0.08240988,0.068761505,0.059224766,0.07382508,0.06860133,0.09614255,0.08810653,0.07788882,0.079156466,0.06991877,0.07026707,0.08881443,0.09772815,0.09822437,0.07691058,0.0806391,0.083305396,0.08342107,0.09075259,0.090628326,0.09226543,0.06687874,0.06656948,0.06325699,0.06612457,0.07074034,0.084034,0.07499127,0.07568326,0.09065567,0.073723964,0.07542283,0.09025692,0.09560367
0.16017489,0.12537853,0.09478037,0.12298285,0.13938035,0.12937784,0.20248935,0.16992368,0.21056646,0.12860695,0.3281991,0.6473079,0.077962466,0.65286714,0.13101596,0.9441277,0.6757088,0.28062555,0.17854618,0.44787773,0.7847864,0.43632743,0.100230396,0.1640383,0.08803855,0.060163237,0.06321221,0.08843888,0.06839034,0.055548042,0.08386417,0.3068789,0.32395893,0.07771989,0.14015791,0.10508762,0.07236621,0.08471781,0.11930359,0.093899444,0.12584637,0.08737016,0.20444885,0.07502937,0.11153532,0.114223845,0.072437406,0.10795601,0.17704964,0.27178568
0.08670735,0.11090241,0.106330775,0.12405214,0.07786103,0.14023782,0.18914066,0.12185075,0.08959635,0.06985022,0.13026778,0.09274023,0.08889725,0.15763126,0.1385863,0.47665522,0.54450446,0.20990391,0.7273117,0.3463556,0.5292176,0.21777731,0.12084455,0.112327434,0.1526993,0.06718113,0.09757772,0.077116966,0.053756073,0.05395258,0.050809078,0.25917417,0.15941483,0.08432001,0.08835422,0.10365387,0.095075645,0.088644154,0.10089755,0.08396611,0.117927164,0.07297451,0.11293048,0.06326997,0.10683425,0.15697275,0.14863293,0.14640023,0.16723667,0.18663633
0.19397672,0.11934486,0.14654702,0.124365784,0.09979243,0.16763848,0.26738608,0.12085523,0.25396815,0.19150235,0.11851096,0.20905648,0.1409032,0.40042052,0.1397657,0.37347907,0.28855893,0.18479167,0.28583238,0.25492492,0.26153776,0.25719416,0.18637715,0.14349358,0.17661363,0.16470455,0.100345396,0.18356982,0.17313658,0.08030289,0.17452621,0.16707961,0.22122766,0.09512094,0.1033231,0.096313454,0.19283178,0.12675153,0.12970467,0.06438632,0.16330741,0.14948724,0.09441725,0.1361651,0.16661248,0.12903377,0.1429318,0.15893555,0.09886541,0.27576077
0.15755078,0.14016294,0.14531937,0.08700133,0.10609275,0.16024755,0.20126446,0.06975954,0.098671995,0.1370396,0.109903276,0.11761501,0.092019275,0.10971327,0.12130068,0.17807382,0.16502652,0.13938199,0.13926312,0.15813862,0.5426222,0.106396414,0.08707048,0.08188991,0.07457406,0.060359895,0.064271405,0.07108663,0.08650843,0.07512292,0.05822028,0.07900288,0.075874984,0.06812496,0.07306986,0.06111774,0.07009937,0.05397038,0.06343928,0.04697561,0.07552603,0.08537458,0.059533697,0.039295007,0.051605072,0.067966826,0.064088434,0.058264278,0.035962295,0.054336026
0.20557848,0.10937501,0.12597194,0.11756912,0.13839221,0.11598854,0.16949561,0.07896833,0.12377297,0.10998649,0.100415915,0.11152083,0.109014414,0.14822428,0.09641768,0.13685809,0.11547168,0.097886704,0.10234181,0.10899112,0.09471253,0.10296042,0.10871107,0.14700384,0.1106996,0.11566979,0.14300291,0.24105956,0.11151866,0.08008936,0.09502549,0.13669403,0.24824782,0.1020567,0.124098,0.12902434,0.2619507,0.12777771,0.07213544,0.1095727,0.22554477,0.094506055,0.12780987,0.09461279,0.1523433,0.08241049,0.120967515,0.12919004,0.18757409,0.28080204
0.11395085,0.10815096,0.1274845,0.15065631,0.14102213,0.16697942,0.18956976,0.13273244,0.15176982,0.12905656,0.10960471,0.14031024,0.14540802,0.13661566,0.13598755,0.11724271,0.07996125,0.06137597,0.053966045,0.08444082,0.095233515,0.116663985,0.17034425,0.11509483,0.12954241,0.1047216,0.12786704,0.1546892,0.12948859,0.094705194,0.09354525,0.11318676,0.16109976,0.09252859,0.12862459,0.14158322,0.13567445,0.13503504,0.12485238,0.12690805,0.17176591,0.116717525,0.10407631,0.08325005,0.12970787,0.11148453,0.15464786,0.14038403,0.116589256,0.16096164
