0.43380672,0.32753283,0.26447856,0.21147001,0.17469567,0.22964722,0.18633795,0.30348277,0.20676701,0.16368419,0.19082843,0.15458962,0.09964913,0.13169853,0.1689836,0.16975127,0.13251622,0.12657356,0.2782372,0.13561219,0.13865073,0.13340375,0.106195666,0.115737945,0.12712918,0.13758932,0.16179179,0.12582883,0.09933422,0.13125299,0.18187459,0.10355053,0.18326662,0.13730077,0.168359,0.1683227,0.15932734,0.14875601,0.13169305,0.15245093,0.131698,0.11479635,0.07968543,0.14434813,0.1496342,0.15262805,0.14726852,0.14109167,0.1122261,0.12580647
0.322307,0.18175812,0.5604954,0.48607436,0.37419784,0.31939465,0.3052358,0.29463553,0.4061997,0.1715639,0.2211379,0.18439244,0.14154112,0.1506561,0.3182356,0.3023224,0.18029247,0.16449238,0.2724313,0.32876125,0.21890026,0.24613167,0.12015093,0.11890415,0.12153122,0.17548548,0.1352462,0.10733649,0.11162217,0.11540919,0.17518882,0.1379874,0.248013,0.13675003,0.15668514,0.22666883,0.1985288,0.1567101,0.15493557,0.18795447,0.14156097,0.10580104,0.1148003,0.14908896,0.21506938,0.1268459,0.13869622,0.18265861,0.18785113,0.13259213
0.36043975,0.25184366,0.42756236,0.3661925,0.24882539,0.28635147,0.24680787,0.5842611,0.7863123,0.53258425,0.6382177,0.3625849,0.30985317,0.3130732,0.25111464,0.19311476,0.16993786,0.2488383,0.37405068,0.37648937,0.15733321,0.29688737,0.22253749,0.19517337,0.17534736,0.27322325,0.5348321,0.59933203,0.4333021,0.23765048,0.2536637,0.3547184,0.32346672,0.19656844,0.17015067,0.19952062,0.17370039,0.18024248,0.11318398,0.1134803,0.09935193,0.11383694,0.14704585,0.19652687,0.12798394,0.117811315,0.11181113,0.16428062,0.11678426,0.23462622
0.32705,0.13700753,0.18874013,0.34346366,0.23799895,0.23125459,0.24147312,0.2607733,0.22281666,0.1818094,0.18291828,0.12317007,0.12018042,0.1624961,0.1979721,0.15147693,0.051462255,0.078926116,0.19606608,0.12636055,0.10204996,0.15939362,0.12562132,0.12089252,0.13769054,0.177008,0.23038468,0.17297077,0.12817481,0.12606695,0.16350508,0.15688896,0.17248128,0.123206735,0.12295666,0.1575188,0.1703829,0.15690073,0.1425319,0.142125,0.12344896,0.105917014,0.13873403,0.17983702,0.17545086,0.15164155,0.14255938,0.14860599,0.14573398,0.13620391
0.576516,0.40670723,0.39671525,0.42768842,0.27404854,0.46086016,0.34678763,0.56302494,0.6074159,0.3767549,0.6342202,0.23687029,0.2891803,0.45983955,0.5637478,0.63824224,0.70937526,0.6233333,0.8079982,0.53290474,0.7720588,0.5583,0.26925746,0.3082886,0.47676206,0.26266107,0.26215613,0.18559405,0.32885203,0.19580026,0.24424507,0.3946288,0.325674,0.2489132,0.20796424,0.15776949,0.21414207,0.19341798,0.3511199,0.3135429,0.20491947,0.33573905,0.28976777,0.18911186,0.1735823,0.51444936,0.28805742,0.33318326,0.33573171,0.17214042
0.7224762,0.43729395,0.49250656,0.65824324,0.48954967,0.53050244,0.48934707,0.6964375,0.82243204,0.60472274,0.5666919,0.5622213,0.5870685,0.54561275,0.6318239,0.4905496,0.63860786,0.4992612,0.7348055,0.6751647,0.5167815,0.6925084,0.6615101,0.649265,0.705716,0.60754776,0.6099098,0.55753756,0.6375294,0.5703548,0.6138492,0.38229194,0.70114887,0.42637295,0.45059106,0.45893824,0.48416188,0.39640245,0.45789072,0.47450677,0.33860356,0.38993394,0.33537862,0.59280604,0.45448166,0.55185467,0.55157787,0.5067896,0.4744045,0.5383359
0.36451417,0.2736706,0.24176644,0.2069704,0.1414598,0.13761026,0.15052456,0.34307498,0.2756078,0.3473953,0.35618532,0.10740183,0.13741747,0.17196767,0.29138783,0.25917798,0.2964969,0.41943216,0.43520838,0.38687146,0.44154236,0.22301894,0.15919834,0.20427126,0.27695447,0.17965187,0.16053599,0.17926665,0.24790458,0.3717432,0.41235283,0.31791213,0.24940312,0.21862724,0.15711117,0.11431868,0.16082183,0.12317078,0.17703536,0.14772537,0.1144718,0.18645857,0.18549028,0.08834144,0.11383662,0.2628335,0.13188733,0.13115495,0.23507448,0.110284306
0.5030751,0.38902533,0.42276937,0.38222963,0.3841944,0.554038,0.44688517,0.39960918,0.54244024,0.4095341,0.4149231,0.37587866,0.42386645,0.5407004,0.59268427,0.58186615,0.5844537,0.3777103,0.58050895,0.36884853,0.40869278,0.43129483,0.33490717,0.28696617,0.48564872,0.4233143,0.31770086,0.35378265,0.36596164,0.27193242,0.35182038,0.30817926,0.41294253,0.3543306,0.37361637,0.2759348,0.29322088,0.24386835,0.41477367,0.35865283,0.241068,0.35604918,0.27348262,0.20918868,0.29302046,0.4388798,0.44057295,0.36135173,0.32366392,0.32543957
0.114441834,0.04935689,0.07789589,0.08770986,0.07477694,0.12738866,0.12101704,0.18678965,0.19500315,0.21199767,0.22422226,0.12749381,0.19579498,0.16237284,0.13193707,0.19563133,0.19612177,0.287055,0.34764734,0.29753542,0.32731372,0.32120687,0.22378705,0.17706692,0.25424632,0.1177512,0.19722976,0.10957639,0.14054656,0.13869554,0.1766571,0.15123463,0.12363628,0.07034923,0.08768215,0.10374992,0.10427959,0.09397581,0.08328149,0.09996811,0.09848295,0.13082042,0.11613835,0.14564452,0.10998722,0.113123395,0.15824911,0.09893767,0.10577697,0.12661436
0.24808666,0.06245261,0.11803932,0.09315035,0.06455449,0.10354479,0.07855596,0.19283241,0.19842903,0.08995514,0.16079347,0.074252225,0.097860895,0.10400904,0.10780141,0.11325566,0.08407758,0.10689086,0.24170405,0.16759026,0.1925935,0.14153361,0.11176891,0.11047274,0.12421824,0.109314084,0.16358604,0.10453405,0.13468872,0.1450393,0.1496799,0.20784622,0.11962599,0.08613388,0.058016863,0.09872162,0.092239626,0.08741933,0.10825201,0.09633395,0.07617152,0.13419226,0.16218735,0.14736274,0.10691185,0.10724755,0.1037993,0.104300186,0.13229252,0.1252789
