0.18861079,0.12547421,0.112758376,0.13490312,0.101565816,0.1791798,0.25979146,0.11849456,0.12056642,0.22530738,0.17495786,0.12440963,0.14834356,0.17463964,0.13346006,0.12596552,0.04102075,0.09675096,0.074274376,0.08987958,0.10496263,0.06802163,0.14789999,0.17680088,0.15332505,0.17557156,0.15702356,0.1488099,0.21466815,0.1257338,0.31366175,0.16061255,0.16315505,0.08852598,0.14190434,0.21292508,0.2239589,0.14680845,0.19357352,0.20291872,0.14580141,0.26078862,0.19030488,0.12578864,0.18659246,0.15014815,0.13830462,0.24340166,0.13101628,0.21484683
0.15099882,0.07364463,0.101384126,0.16640063,0.19579695,0.1156351,0.10076036,0.07106316,0.048833765,0.094695255,0.1112987,0.04543241,0.057399858,0.1063944,0.09543871,0.15229167,0.07264151,0.06984185,0.10736394,0.18689814,0.08711916,0.0595778,0.06350175,0.096895255,0.094775595,0.10990733,0.11598306,0.14195427,0.11333058,0.123083584,0.18512782,0.13521555,0.15303682,0.10149713,0.13619775,0.12671243,0.13350055,0.1279784,0.08760682,0.122275144,0.091163695,0.09703266,0.1279826,0.12719922,0.11380717,0.21404961,0.09232098,0.05946466,0.19535364,0.18097328
0.1570568,0.20333494,0.14688058,0.16484816,0.15449674,0.15017,0.18775171,0.13470341,0.12531723,0.19778648,0.21675171,0.16130538,0.17738716,0.22577386,0.12890193,0.21873058,0.111964054,0.12131339,0.24195449,0.15195121,0.1562201,0.16932502,0.13259077,0.13648301,0.14541472,0.15702592,0.19508034,0.16707751,0.12959783,0.18351781,0.14168878,0.2080408,0.13289975,0.11572003,0.1262845,0.10005812,0.09274485,0.086105436,0.08745352,0.13004832,0.084822886,0.14519821,0.18055724,0.06449921,0.07937306,0.19380459,0.10097522,0.15200098,0.117382996,0.13005538
0.15526228,0.11297853,0.14203657,0.11248734,0.117468424,0.20241573,0.1677835,0.13761675,0.12936537,0.10679208,0.11743204,0.101256005,0.112124555,0.13564439,0.1011415,0.11703531,0.111588866,0.11262864,0.19080022,0.06593719,0.09636592,0.1304351,0.16257899,0.121101685,0.11226595,0.12505516,0.081763275,0.13294277,0.15647404,0.103248835,0.1062739,0.08648939,0.09501949,0.12306658,0.18021539,0.11140116,0.10822771,0.12258738,0.0834012,0.082752615,0.12326405,0.109682865,0.0964522,0.08000571,0.1302843,0.065026306,0.111559786,0.12556365,0.11846874,0.10511875
0.13769716,0.10772918,0.091339596,0.071031444,0.074961506,0.10140412,0.0906777,0.090514734,0.0879824,0.07540025,0.07981379,0.083019905,0.0715457,0.08297952,0.107722744,0.1416106,0.09427411,0.06268539,0.086521275,0.09234577,0.11722682,0.07104794,0.07099026,0.08107017,0.06501856,0.059796486,0.08152414,0.060068473,0.06295404,0.13000366,0.0816804,0.09785746,0.09059026,0.09867342,0.09408735,0.08823307,0.067664415,0.060702633,0.0561864,0.09008593,0.064167,0.06895262,0.10089786,0.08378196,0.0639811,0.09825646,0.06823524,0.0527257,0.0995603,0.106199354
0.11473717,0.06058026,0.0828061,0.089209706,0.07738244,0.11932027,0.09657362,0.1213666,0.0979907,0.08222658,0.12041968,0.10427727,0.08553967,0.09439262,0.09320915,0.14106677,0.16031837,0.09015641,0.102362014,0.07801051,0.20086293,0.087056994,0.0882135,0.094188675,0.07412833,0.065393634,0.09612696,0.074989386,0.07361153,0.08188806,0.0739346,0.18031372,0.11583819,0.17951764,0.075783886,0.12972258,0.09196658,0.0910392,0.058635365,0.09391372,0.08388458,0.08058817,0.14347288,0.072818995,0.11136096,0.116071105,0.09730666,0.084874496,0.18130249,0.11675704
0.14687982,0.10435137,0.08658756,0.065750346,0.080559,0.11142243,0.0922278,0.06352886,0.079984754,0.06889842,0.06444895,0.13631004,0.06639188,0.076985866,0.06952613,0.08272684,0.07466013,0.0763076,0.07297549,0.06071812,0.09146149,0.06689825,0.06504485,0.0648034,0.12510757,0.068003945,0.07539287,0.08307832,0.06964939,0.06680373,0.06956107,0.09652026,0.103290685,0.08361144,0.088010386,0.09388221,0.0864076,0.07688399,0.071679786,0.07993843,0.088853896,0.068905,0.08888118,0.065274626,0.089080006,0.08792696,0.15386675,0.0880718,0.091809854,0.09485533
0.11018568,0.10718547,0.08705887,0.105535656,0.08985132,0.13126053,0.10387609,0.12746581,0.11825223,0.17968377,0.11887958,0.2302041,0.09451661,0.0818013,0.06937546,0.10222725,0.093275726,0.31153366,0.08675271,0.12174947,0.1650221,0.07319462,0.14307179,0.093968906,0.10529236,0.099358834,0.12873478,0.11895851,0.16732964,0.120145895,0.113745205,0.18425116,0.10780819,0.09134952,0.111467294,0.12516706,0.09778431,0.095106445,0.16033953,0.09856061,0.10859021,0.16228545,0.14437242,0.08789162,0.09426645,0.11516301,0.10140675,0.111102894,0.15814255,0.11190685
0.095375136,0.1067271,0.09186818,0.092641704,0.06936894,0.0829506,0.06486054,0.064950146,0.06768327,0.06190772,0.056505885,0.078928754,0.060961958,0.04122481,0.054323822,0.07899578,0.040299945,0.028863408,0.056989525,0.05452082,0.061830547,0.049139198,0.101613216,0.06456465,0.04590334,0.036948595,0.07280679,0.070707455,0.06741963,0.10225054,0.06328033,0.08006868,0.09697488,0.05886807,0.08964473,0.08190277,0.054761723,0.07511373,0.05709058,0.10437742,0.07049468,0.06938833,0.081749156,0.053692475,0.07479662,0.11553279,0.10883414,0.082288526,0.08450913,0.122158945
0.11639362,0.093570486,0.05500268,0.08142114,0.043301653,0.07586269,0.08990598,0.0628826,0.056193586,0.05612652,0.056013025,0.0796266,0.08548742,0.060551226,0.07697654,0.10863582,0.0646211,0.059573337,0.07315732,0.06502788,0.119577385,0.06827201,0.07066522,0.05529649,0.061903402,0.024882803,0.07720976,0.043871928,0.038347647,0.047024723,0.05444557,0.07585213,0.12585686,0.0664209,0.058671016,0.07325898,0.036963504,0.061783947,0.0617636,0.06332459,0.056135293,0.054000657,0.0928186,0.07003619,0.0494956,0.08141022,0.057906937,0.040665984,0.07614055,0.13561945
0.49436402,0.07748609,0.10427406,0.10378483,0.4321634,0.3131633,0.062043663,0.20926394,0.097505026,0.19599721,0.44405073,0.04570484,0.08044626,0.4055003,0.11060019,0.4335915,0.1381221,0.10386774,0.03891456,0.30369863,0.20616701,0.32407063,0.2791619,0.12256602,0.04715484,0.16016781,0.2638893,0.105871625,0.14468706,0.085777774,0.40084448,0.25197852,0.123117045,0.062926725,0.124881394,0.38198167,0.19209594,0.44828752,0.16031659,0.34942374,0.082325555,0.1306428,0.18367954,0.16522811,0.5725975,0.17942451,0.06754141,0.06368158,0.29559004,0.122137584
0.28351176,0.1006291,0.15693398,0.09464976,0.11305415,0.09896267,0.23530848,0.051554978,0.085268945,0.14198154,0.042044483,0.14652048,0.16960773,0.11258418,0.07230201,0.07973889,0.21096483,0.04592405,0.023554532,0.053748965,0.05893124,0.2431471,0.21044624,0.20964189,0.26075402,0.13483085,0.060266253,0.07431728,0.14108822,0.035609376,0.07997852,0.04880401,0.16604342,0.089516446,0.17464669,0.10041368,0.23013163,0.0954812,0.25502557,0.0788107,0.14967763,0.22077043,0.045161106,0.17322573,0.17039014,0.04816215,0.18071349,0.1571124,0.062119167,0.17898755
0.18976858,0.17614941,0.18760857,0.20827423,0.1580571,0.12092831,0.15559512,0.15801461,0.17866252,0.19985409,0.14296854,0.17153229,0.1387618,0.15502237,0.18925817,0.39220208,0.32117352,0.45891902,0.27138534,0.31904554,0.24251236,0.128939,0.16693714,0.18875548,0.16263436,0.124610394,0.23457408,0.22039445,0.17680731,0.16418096,0.1788846,0.21563528,0.16634122,0.15756737,0.20884988,0.22143584,0.16828802,0.18361713,0.18095681,0.2007373,0.19280475,0.182736,0.16133834,0.15789728,0.19777787,0.17106077,0.23306155,0.19611669,0.20086773,0.17238455
0.08712822,0.016769951,0.037356142,0.042493038,0.048251662,0.058534116,0.054551564,0.029665198,0.06468032,0.08721425,0.060199976,0.110924825,0.09221226,0.0867152,0.0908986,0.08016811,0.09083049,0.10794233,0.08294038,0.100553684,0.10654918,0.08323474,0.15304363,0.13202351,0.117352396,0.12509783,0.16369186,0.14346072,0.12493439,0.115029424,0.101577386,0.10610833,0.084862776,0.086350754,0.15187387,0.15993617,0.13356207,0.12705591,0.14543082,0.17657214,0.148553,0.124878936,0.13666531,0.098006934,0.13298495,0.17680217,0.17319424,0.17210151,0.19666663,0.0831997
0.13004418,0.13831642,0.1431614,0.12423334,0.123432085,0.12880573,0.11798089,0.14512044,0.14022653,0.11639604,0.122150764,0.1438955,0.12332984,0.12892671,0.11507256,0.17355967,0.16467929,0.11482608,0.08922923,0.121474385,0.1518712,0.13379073,0.18888485,0.1273516,0.11864718,0.10205823,0.13359652,0.13198903,0.10354536,0.13307844,0.1074233,0.15175052,0.23782906,0.111156456,0.1253879,0.1172815,0.087134086,0.11914273,0.08898216,0.14052618,0.16060627,0.09048042,0.13836199,0.091806434,0.14905553,0.13270438,0.13428862,0.08989073,0.16207491,0.24758904
0.082803436,0.040197644,0.08715789,0.03775339,0.05807565,0.061033294,0.058432866,0.041868478,0.05319985,0.048795607,0.05563038,0.067306556,0.04063339,0.062608965,0.056729402,0.055299975,0.03979446,0.044929724,0.050165415,0.02863812,0.06026819,0.0688696,0.060495507,0.08229096,0.073443756,0.050857335,0.05356797,0.059801012,0.06622999,0.053863913,0.07503669,0.090729736,0.09913399,0.03689165,0.07939725,0.04817727,0.07585367,0.08826334,0.07674223,0.061574586,0.078395955,0.06721301,0.07915925,0.08986974,0.094437785,0.06198729,0.08733375,0.08715462,0.0798289,0.13298969
0.13667771,0.22586498,0.20179446,0.0964176,0.11711143,0.08384111,0.12295911,0.07532679,0.078478925,0.094589934,0.09864349,0.119757935,0.21680982,0.08611319,0.10965745,0.110816754,0.13754445,0.14872487,0.09991019,0.111618124,0.13677828,0.11260613,0.2878197,0.14306992,0.08639083,0.091961585,0.090352856,0.09346173,0.11078424,0.09236924,0.089821085,0.09267614,0.27325916,0.31250635,0.19822761,0.12756734,0.10534908,0.0817073,0.09684303,0.07910753,0.085528344,0.08957605,0.07394976,0.17042534,0.08593288,0.10414827,0.074902974,0.08169655,0.07777266,0.2982242
0.08069633,0.13539362,0.104042046,0.11260757,0.09407179,0.08714015,0.12467353,0.09125605,0.08984408,0.11576512,0.10305236,0.09134323,0.10401832,0.13646466,0.07735148,0.117601804,0.15609677,0.12836139,0.089247696,0.13169403,0.098255105,0.102044776,0.15410209,0.10475759,0.10646973,0.102488585,0.08743148,0.11896667,0.123209484,0.07817768,0.088279955,0.087412044,0.052959844,0.0981234,0.10144664,0.09214861,0.2114559,0.093609855,0.0937414,0.1313585,0.10141595,0.11228546,0.08685851,0.10324569,0.071746424,0.099560775,0.08888908,0.06298486,0.07509133,0.057115354
0.15452439,0.1408956,0.07807655,0.09822785,0.07170855,0.13632485,0.11485543,0.12034623,0.18471122,0.19806416,0.13854669,0.113395296,0.16159354,0.13663144,0.13577658,0.18263926,0.3259385,0.20310293,0.14750542,0.18353541,0.19044152,0.09694378,0.28602538,0.124236785,0.13568489,0.13901381,0.13432975,0.13223241,0.13608886,0.11650466,0.14462234,0.09387738,0.100405455,0.16145584,0.09248695,0.13820532,0.10610561,0.12968086,0.13242222,0.101149805,0.15095833,0.15300602,0.06766857,0.36477444,0.10811585,0.08502745,0.14943564,0.15497959,0.076437175,0.15184744
0.057483245,0.07327871,0.0672038,0.065684505,0.054811288,0.069236614,0.11102053,0.07971817,0.10209373,0.09893531,0.09874349,0.08843425,0.08180883,0.08507137,0.09911597,0.081288315,0.11506601,0.10013061,0.13522413,0.13183549,0.11751785,0.08731672,0.15927319,0.23177849,0.096138716,0.08621918,0.098448016,0.07921251,0.082317464,0.06462691,0.0758147,0.07756597,0.09209547,0.064029545,0.5077101,0.07864148,0.08781559,0.06867355,0.063649245,0.072664484,0.08511826,0.09169594,0.042945173,0.058727823,0.045801707,0.063851364,0.0823536,0.06004604,0.068551555,0.09008055
