0.08936188,0.11545017,0.11202444,0.12796225,0.11867557,0.13759816,0.121206306,0.11981224,0.11240026,0.11269263,0.12826751,0.120626524,0.14890087,0.16686206,0.12351249,0.12607281,0.108014725,0.14422818,0.14045651,0.09577946,0.10660648,0.11129527,0.12155344,0.11611861,0.11079719,0.13858692,0.1333253,0.12293127,0.120967075,0.114230104,0.10687977,0.11411067,0.09414679,0.12939206,0.14764294,0.13742787,0.13392779,0.13924395,0.13328648,0.13591042,0.14546466,0.12533224,0.10544017,0.12098775,0.13014191,0.13044384,0.13756694,0.12529415,0.12348793,0.092393175
0.14442663,0.15699767,0.12696023,0.15341845,0.13745959,0.13793726,0.1089357,0.13097657,0.14952658,0.12446859,0.13723156,0.15035298,0.13775699,0.113132134,0.1411195,0.1447901,0.16461436,0.22913152,0.36306787,0.18765411,0.21795231,0.15355656,0.109309606,0.0911541,0.11006716,0.14200108,0.13141647,0.1293532,0.12195223,0.170492,0.12860085,0.16792198,0.116714805,0.11643919,0.10419999,0.112843975,0.12667589,0.13890092,0.16960007,0.1586276,0.15787299,0.1335829,0.1374642,0.15528218,0.1481309,0.1800825,0.16384462,0.16498984,0.12699282,0.123114586
0.10635989,0.10019907,0.11831101,0.13412745,0.12322419,0.117992066,0.11569581,0.1127573,0.11315578,0.10713904,0.10487789,0.15419598,0.12073636,0.119843744,0.10247782,0.097561784,0.07689499,0.16094455,0.16543587,0.12964684,0.104911156,0.107101716,0.098116644,0.09046465,0.11260007,0.13074373,0.1744343,0.15141897,0.10117181,0.11588237,0.10367584,0.116590455,0.115173295,0.10004259,0.10882195,0.14333986,0.12671168,0.12835564,0.12201607,0.13619271,0.1396592,0.08688908,0.09912635,0.12053891,0.13044584,0.1490414,0.12936568,0.12785459,0.12862341,0.10181805
0.12535927,0.12813888,0.11677566,0.114962764,0.14460638,0.14550157,0.14314292,0.13751684,0.11268572,0.100098126,0.12475216,0.12786369,0.13711408,0.12966898,0.13807952,0.13977687,0.13114408,0.17421441,0.24156815,0.11283371,0.118148305,0.119660534,0.118214205,0.11186786,0.09862793,0.11414788,0.11534759,0.119392104,0.10005622,0.110788494,0.11152774,0.12637515,0.10212889,0.11530338,0.11407291,0.13926166,0.13343629,0.14163037,0.13792208,0.1324664,0.116397545,0.10500367,0.1136139,0.14712198,0.17189524,0.16480482,0.113925375,0.09545267,0.13071315,0.095480725
0.278158,0.3274558,0.32833192,0.24686141,0.19998501,0.25984415,0.20430872,0.20452501,0.19715415,0.19835527,0.28083983,0.23945783,0.19989137,0.2317346,0.2805704,0.23986955,0.25607735,0.39603373,0.35998425,0.26622757,0.24165791,0.19413406,0.2261695,0.23326062,0.24146459,0.23852608,0.24705096,0.22775842,0.23968393,0.24568164,0.21299806,0.27321705,0.18294379,0.1781451,0.17935814,0.19740623,0.19142628,0.19965489,0.21189927,0.2345576,0.19994469,0.18052152,0.25096568,0.21182622,0.19264363,0.2532171,0.1827819,0.18558916,0.21613199,0.17953579
0.20120792,0.16147631,0.49729362,0.43892425,0.2098878,0.34430027,0.42153236,0.39278308,0.81776637,0.2472111,0.25421464,0.30946293,0.13016118,0.20802929,0.2436045,0.22899449,0.30582213,0.9390993,0.58918923,0.44702578,0.35062346,0.5962467,0.1532776,0.14812618,0.2220669,0.15861027,0.2608174,0.42353213,0.3306945,0.17205103,0.13441402,0.2622888,0.20867728,0.23319598,0.12132325,0.22175872,0.2606992,0.13692157,0.16488665,0.19198622,0.14752285,0.19762048,0.15239787,0.27229398,0.1217501,0.22244576,0.104612306,0.17720516,0.18257329,0.17946284
0.18766892,0.09481412,0.1281329,0.33150116,0.20469098,0.2521309,0.18265706,0.14085121,0.16431329,0.1127898,0.19181982,0.17949854,0.15170911,0.15517378,0.27628013,0.2860515,0.24637711,0.30478123,0.2811485,0.17735569,0.29880524,0.19021669,0.123338476,0.13339476,0.15571335,0.16985756,0.14478838,0.14549036,0.12780663,0.21311346,0.19443277,0.23986343,0.112263694,0.093142234,0.11664622,0.16847844,0.14142877,0.13083924,0.14231701,0.22377358,0.18174563,0.14190616,0.17672797,0.1781213,0.23053227,0.17690867,0.13915738,0.14261842,0.156633,0.1429319
0.1815814,0.18783788,0.113679,0.1449457,0.13117218,0.13393028,0.117999464,0.2107723,0.154721,0.1258678,0.18232724,0.21392095,0.1820371,0.19284932,0.17250122,0.14685078,0.17396489,0.40631905,0.5185355,0.20336045,0.42310342,0.28467306,0.17984505,0.23260483,0.21562125,0.17641161,0.21645968,0.18806711,0.14224681,0.13490506,0.14137925,0.21870524,0.1411334,0.122069284,0.11973918,0.136198,0.11309539,0.14739041,0.14171922,0.16461255,0.13559613,0.13251823,0.15825106,0.1253092,0.13671947,0.1846672,0.15453717,0.15975334,0.13031785,0.100032344
0.14837733,0.07695134,0.10822508,0.12638324,0.12832868,0.12460549,0.11453342,0.16017798,0.14302102,0.13364051,0.16266587,0.13264053,0.12359476,0.10868063,0.15546328,0.10229016,0.1321088,0.21075225,0.23738863,0.15613143,0.14666097,0.1352949,0.094491184,0.09698838,0.119086534,0.14674623,0.18341145,0.17419195,0.13907914,0.11917563,0.12740934,0.16484603,0.10506538,0.09251492,0.07675384,0.11268464,0.12188894,0.118957214,0.10460194,0.13901761,0.1217853,0.112092376,0.13210338,0.10336098,0.0986175,0.123962514,0.118173346,0.099517494,0.11405111,0.11918067
0.41913554,0.13558777,0.11689982,0.10541125,0.12628101,0.1060094,0.102777705,0.09412504,0.10737723,0.10400626,0.117893964,0.10600207,0.09959992,0.115801685,0.12946932,0.12536684,0.15859665,0.1459183,0.15501632,0.10435689,0.100284025,0.1715105,0.1348926,0.11615553,0.11184862,0.12555104,0.1201675,0.11803875,0.14855629,0.126501,0.10867232,0.12758093,0.12772292,0.12618975,0.10645729,0.11428941,0.13123034,0.12546745,0.11396969,0.11490905,0.1145887,0.10918272,0.110372655,0.12224167,0.13396549,0.11347849,0.108193316,0.09428782,0.10293249,0.14144942
0.32098055,0.13993289,0.12914558,0.12124386,0.13380486,0.13570562,0.13021412,0.104532436,0.14553253,0.13979982,0.13574207,0.18627171,0.22463606,0.15851635,0.14865391,0.11232753,0.26955283,0.20581496,0.22365522,0.14683452,0.13732708,0.17246133,0.113667175,0.11077084,0.1522379,0.1225511,0.13895828,0.14988787,0.13754922,0.12472014,0.12764335,0.13060986,0.17363852,0.17978099,0.0869032,0.12447322,0.14126159,0.11354169,0.13413893,0.124004215,0.1473699,0.13350473,0.104760945,0.2724075,0.19535884,0.12687598,0.13542216,0.16080204,0.11681517,0.25590584
0.09685082,0.0709249,0.18125802,0.17637654,0.13484792,0.22310443,0.20616831,0.1134507,0.2139806,0.1707295,0.18487929,0.2944517,0.2559825,0.15775989,0.14044301,0.13808933,0.16270478,0.40510878,0.2899117,0.17732465,0.13345638,0.18344118,0.19643308,0.15223116,0.12860858,0.122288436,0.1381112,0.14247188,0.17294237,0.14614843,0.13191038,0.16235319,0.2262899,0.18876459,0.14072984,0.14453067,0.24571934,0.11695557,0.18456146,0.16136289,0.16818382,0.1466964,0.110775106,0.20171532,0.14841096,0.124471515,0.12095881,0.16755228,0.11909229,0.2000613
0.18136905,0.15385352,0.13541847,0.13964859,0.1375936,0.14939792,0.14458117,0.12694177,0.13657789,0.14018677,0.14744915,0.17028134,0.12957063,0.13142197,0.17232238,0.14807057,0.2035781,0.19790597,0.29812923,0.1398807,0.13778639,0.19476138,0.16244559,0.14019364,0.14175281,0.15108854,0.17344047,0.17063934,0.15289812,0.14476927,0.17031983,0.20099849,0.20345818,0.15572351,0.106498234,0.120041415,0.12767157,0.13300323,0.15186234,0.14235312,0.14776477,0.12429683,0.14033131,0.18837757,0.14496022,0.14989078,0.12684718,0.15265392,0.18130879,0.16176705
0.18000123,0.19907495,0.15169218,0.15296704,0.16948347,0.13661212,0.14200653,0.1693876,0.14086589,0.13570203,0.15469642,0.13330334,0.123537235,0.14251366,0.13402101,0.11687815,0.13282813,0.1703174,0.44910753,0.18008654,0.16026637,0.12550159,0.10427642,0.1371366,0.1408861,0.1472448,0.1683575,0.14850609,0.15351453,0.17038286,0.1458766,0.172407,0.15455167,0.12840031,0.12748225,0.14583269,0.14692374,0.16089006,0.15532218,0.1688769,0.14690469,0.14514244,0.1578091,0.132346,0.14921716,0.17170145,0.14108047,0.15119581,0.13805182,0.16528405
0.27063003,0.48330843,0.35057494,0.40998504,0.3618673,0.5601519,0.31261748,0.4237592,0.40132955,0.3565036,0.4253338,0.36846715,0.17029896,0.27210173,0.44296008,0.4285587,0.42784807,0.46194166,0.53455806,0.405493,0.4809982,0.4022342,0.16853666,0.20878346,0.38878763,0.46266243,0.44679996,0.45635718,0.4471829,0.41001993,0.42358324,0.33713576,0.2626392,0.3127738,0.3425297,0.3374451,0.28336245,0.36096895,0.40271598,0.39269307,0.28224024,0.30043194,0.37318444,0.21903332,0.2678007,0.45279565,0.2690722,0.17600653,0.32455873,0.18871363
0.17491423,0.21625872,0.16074495,0.16346344,0.14670604,0.1476252,0.1420624,0.20706794,0.2332222,0.15257864,0.22707011,0.15167864,0.15356708,0.1595195,0.17596947,0.14676632,0.15934592,0.2198123,0.3826688,0.17134611,0.18675841,0.18086557,0.13451262,0.13597074,0.13977197,0.15673353,0.16811098,0.16565253,0.14711626,0.21362376,0.1582364,0.21435624,0.14501245,0.12969406,0.13238531,0.13807897,0.14167672,0.15936066,0.16822153,0.20858024,0.17350356,0.14647183,0.19285221,0.15947068,0.15954517,0.22327165,0.16117086,0.1635784,0.22142287,0.1697998
