0.8239876,0.22199394,0.23686013,0.23104408,0.19296555,0.24821329,0.2160165,0.28312916,0.21486649,0.24052775,0.23978244,0.21341628,0.21555555,0.26596075,0.2644335,0.21515009,0.2552059,0.23207062,0.21762225,0.2326661,0.24244872,0.25436914,0.21943912,0.21847968,0.27622133,0.23732814,0.26571155,0.21102053,0.23437808,0.2372331,0.19079214,0.24948859,0.25278527,0.2185021,0.22866121,0.23810557,0.1984415,0.24410437,0.30862516,0.24917403,0.20373285,0.22896856,0.24508157,0.19898841,0.25139546,0.22898766,0.19846937,0.21244438,0.23549032,0.2435568
0.18183926,0.04387856,0.044118572,0.048249796,0.034701128,0.048769176,0.034620885,0.055652834,0.035669807,0.046240073,0.059231397,0.04479771,0.047020935,0.04056046,0.04262816,0.036682934,0.06893176,0.050205234,0.047028054,0.04367308,0.041955672,0.04822487,0.04804851,0.04497266,0.045744162,0.044682752,0.04020714,0.032854326,0.044940565,0.046792924,0.040698662,0.04344007,0.04165572,0.056564596,0.05601004,0.049692478,0.04012374,0.04568041,0.031914815,0.044515528,0.03046555,0.03604636,0.052146595,0.032965593,0.04739114,0.03811861,0.029046753,0.028339365,0.038606092,0.03555181
0.16490778,0.1827474,0.18123594,0.1664967,0.16227457,0.18725671,0.14968145,0.21212609,0.17081323,0.17917076,0.20344584,0.16663334,0.16650511,0.17240277,0.16360083,0.1420663,0.16194043,0.18313797,0.1962187,0.17946574,0.18057197,0.16777559,0.13557816,0.14521201,0.1495646,0.14325824,0.15602183,0.15069184,0.17740184,0.16423437,0.16169128,0.16890445,0.16278341,0.1685499,0.15666421,0.16599035,0.1534919,0.17271699,0.14338048,0.16138117,0.11978084,0.1444547,0.1709769,0.145827,0.15303564,0.15668097,0.12586313,0.13769178,0.14496657,0.14989531
0.13611221,0.13942428,0.163802,0.17553255,0.14392373,0.16090174,0.15244842,0.15086477,0.14675957,0.1732849,0.15430969,0.15458682,0.17551753,0.16149764,0.17658474,0.18090132,0.15823358,0.17977883,0.15944728,0.17366546,0.16974843,0.13938309,0.15832052,0.14218995,0.15207896,0.1654121,0.16848025,0.15968028,0.14338723,0.20125309,0.1593377,0.2008393,0.13326116,0.14556414,0.15378103,0.15702005,0.15795632,0.15373349,0.16212775,0.14775199,0.13521084,0.15523565,0.17506659,0.14282855,0.1386773,0.15968025,0.14852612,0.16304162,0.1605311,0.1391179
0.24965699,0.19348398,0.20474721,0.17418431,0.13284653,0.16551232,0.14373088,0.18297698,0.1643149,0.18463951,0.16872366,0.17746557,0.15717989,0.1513629,0.16366039,0.1515245,0.17026389,0.19150235,0.2395531,0.19183233,0.19178177,0.20176953,0.15844995,0.1454503,0.14883626,0.16990447,0.1637216,0.14445525,0.15068887,0.2001917,0.1655984,0.19872172,0.14601912,0.15599383,0.14418125,0.14830185,0.1529973,0.13889822,0.1398028,0.13645065,0.11940049,0.1448517,0.18252482,0.15928513,0.14445859,0.1876589,0.14213955,0.15182446,0.15706164,0.1667375
0.20071842,0.22066972,0.1865812,0.20224142,0.17523336,0.20233783,0.16857705,0.20330575,0.20027909,0.16974553,0.2162251,0.19150627,0.15931535,0.16941452,0.19779375,0.17320406,0.20282944,0.2756951,0.3219052,0.19685772,0.22113785,0.20613202,0.14686872,0.15146556,0.16869815,0.18270084,0.20653613,0.1938658,0.1816727,0.20980439,0.17654365,0.21164435,0.16490398,0.1646822,0.15002134,0.170999,0.16492268,0.17210312,0.18286504,0.20427993,0.16587262,0.16126302,0.18658721,0.16060312,0.1638034,0.21770912,0.15996179,0.15425518,0.17583464,0.16183724
0.21176949,0.18977961,0.18241373,0.17247272,0.16459191,0.19073829,0.16070327,0.18818273,0.18239874,0.16980447,0.17846508,0.16447806,0.12722498,0.15101254,0.19160491,0.17070647,0.1883952,0.18816745,0.22639519,0.16731703,0.19366288,0.16508783,0.14814249,0.15854582,0.17320311,0.18422773,0.18228179,0.18156865,0.16508797,0.20915896,0.16395685,0.21371873,0.1955491,0.15339464,0.14035052,0.14645079,0.14366263,0.14114268,0.17003532,0.12603275,0.12771852,0.15344302,0.21775472,0.14399526,0.13362017,0.17449072,0.15718439,0.15476409,0.14148204,0.17849322
0.3349032,0.29072773,0.2961869,0.26958847,0.19031437,0.28350675,0.1946823,0.39670116,0.35797507,0.2929933,0.36872697,0.24806537,0.21886677,0.22233322,0.2676708,0.31332457,0.33353162,0.39138445,0.432902,0.31894588,0.37523973,0.3030988,0.21713197,0.23375292,0.23274131,0.2054193,0.25914517,0.27237058,0.26286054,0.21971302,0.21554336,0.3251263,0.24854344,0.23678347,0.24464032,0.15772912,0.19186631,0.22354482,0.2524848,0.19597113,0.17726672,0.22878617,0.26249146,0.23705122,0.19836193,0.27665612,0.19930923,0.22040199,0.23663937,0.18999416
0.32228345,0.20383051,0.21453057,0.21972613,0.18361092,0.23348969,0.21157604,0.30022573,0.3077702,0.21842495,0.28626084,0.17866945,0.19861265,0.21388543,0.2515642,0.26268464,0.26156062,0.25746545,0.35472333,0.2780648,0.32115448,0.26097965,0.18087402,0.18089879,0.2297733,0.19734195,0.20284793,0.18691455,0.20329383,0.18848331,0.23670499,0.24825594,0.23742396,0.17695114,0.16722253,0.16631344,0.18552351,0.15536082,0.19111802,0.1837709,0.14572331,0.18199539,0.18471308,0.16430351,0.17867196,0.22372377,0.19330469,0.18684542,0.19506991,0.17693569
0.32290268,0.34069446,0.36525825,0.33651072,0.3067286,0.34247074,0.32346702,0.39040428,0.4352606,0.34358975,0.36685652,0.3680988,0.413892,0.3629163,0.3428183,0.335799,0.42814326,0.46174115,0.47362584,0.42690378,0.4153122,0.39101994,0.37326822,0.3837111,0.40621895,0.32250386,0.3866852,0.36220506,0.3309937,0.26078582,0.28231996,0.40674067,0.38508525,0.28396386,0.32866812,0.23730652,0.31249425,0.25551847,0.2722059,0.2391539,0.20155716,0.2570673,0.36025876,0.3026756,0.20572479,0.34574533,0.26300704,0.24598709,0.25776893,0.34186828
