0.08432852,0.005926771,0.010502205,0.011309231,0.0117905885,0.014178651,0.010477551,0.01899715,0.012468563,0.018834852,0.013444241,0.02064479,0.023134196,0.01892581,0.01176375,0.0075156596,0.026598947,0.0269108,0.02682998,0.011503997,0.010927015,0.016221957,0.022486156,0.01589397,0.0238918,0.016243648,0.010712354,0.0067098998,0.019137003,0.013633856,0.00829772,0.015660627,0.017467957,0.024331132,0.015083222,0.01807807,0.01010306,0.016761767,0.008132101,0.013321708,0.008574734,0.016319424,0.015861697,0.01636946,0.02031194,0.012440729,0.014580484,0.010644605,0.018790329,0.018859155
0.39650005,0.034568124,0.04401006,0.047141355,0.035566177,0.051559657,0.049522176,0.071774915,0.05172925,0.052766096,0.07271372,0.08724059,0.052333724,0.045140196,0.054567523,0.04391422,0.066103235,0.06872881,0.066746406,0.063119344,0.067942746,0.07415336,0.05807055,0.043554384,0.056753144,0.056630086,0.047625598,0.052168436,0.041978434,0.05429553,0.03911175,0.06352542,0.08967753,0.039664358,0.04186456,0.073460296,0.031469524,0.06468563,0.046994437,0.06709388,0.04490987,0.03867151,0.054305818,0.060148004,0.051435202,0.06617709,0.058244318,0.030853268,0.054403722,0.06151029
0.11009338,0.006854386,0.0061299303,0.009042038,0.0043715816,0.008616306,0.0053304853,0.015321091,0.007730305,0.011839505,0.010597165,0.009256958,0.01216012,0.011037895,0.008465454,0.003177753,0.011360646,0.013990367,0.013980636,0.010561719,0.009878999,0.009861865,0.0072537707,0.010339193,0.017911842,0.012606345,0.007094912,0.004841535,0.0089283325,0.008380177,0.0048881965,0.008520854,0.0090180095,0.0070694243,0.008158574,0.010258723,0.005328046,0.011945609,0.0062998934,0.01031743,0.00572208,0.007257393,0.010465339,0.0047606677,0.01540247,0.0062721157,0.004671529,0.0077848965,0.0071528303,0.00655643
0.055928666,0.0060007954,0.011651538,0.0129689975,0.02287125,0.008734011,0.008148057,0.008109742,0.012527787,0.0109656295,0.008457431,0.0083599705,0.00952291,0.007974032,0.007322023,0.015639095,0.0069122678,0.019993674,0.01087718,0.015327133,0.007959281,0.009443943,0.00786825,0.012021765,0.0092748515,0.009554052,0.005628917,0.008081553,0.0074810237,0.006717641,0.011174615,0.0074255285,0.009769936,0.00802082,0.011110536,0.009557827,0.010076463,0.007748925,0.0045883823,0.0093590105,0.011209339,0.0060487934,0.010670153,0.0069514685,0.01115993,0.007841135,0.009384174,0.010645612,0.01152752,0.009976287
0.10776917,0.021878455,0.039017428,0.038808316,0.03151971,0.030187061,0.03649213,0.041102365,0.041037027,0.042698547,0.036925092,0.046654254,0.031399,0.024790607,0.034148563,0.025815029,0.039744373,0.05273942,0.042449575,0.028182153,0.04130859,0.03570763,0.037611887,0.044259794,0.03900281,0.028237104,0.020733446,0.023115437,0.032644313,0.029359167,0.026049394,0.02530282,0.036261823,0.028826507,0.03610055,0.019628935,0.01921773,0.022415157,0.023269761,0.03194267,0.029574111,0.025864156,0.027326105,0.027768977,0.032145128,0.020110862,0.029238647,0.023468804,0.02549999,0.028493991
0.628322,0.14853336,0.13395655,0.10948665,0.06941679,0.108253114,0.10666422,0.16733634,0.090063065,0.15031618,0.17509839,0.1378576,0.11732033,0.10132931,0.0961578,0.10128372,0.17290284,0.13043351,0.09336716,0.10153314,0.097603805,0.1093194,0.15187493,0.11794984,0.12945087,0.10982577,0.11681573,0.08458141,0.14598146,0.11070419,0.08069004,0.08119147,0.1733231,0.21860267,0.17049117,0.1256381,0.10666278,0.10391828,0.085391924,0.09651177,0.064074084,0.11897309,0.10968189,0.083729774,0.10406268,0.087096274,0.07222529,0.06610129,0.0862672,0.15435863
0.3621948,0.100330174,0.0929104,0.061815783,0.04774955,0.055200897,0.035723176,0.07074371,0.036885753,0.05526129,0.07121286,0.044816468,0.03486,0.04381785,0.060289368,0.040778533,0.07837569,0.04409183,0.028026411,0.029367594,0.029181138,0.03285773,0.060464196,0.048124682,0.055140298,0.04422117,0.038986627,0.03691524,0.04875652,0.03740516,0.02407744,0.022929244,0.04934911,0.07152822,0.05682639,0.037795328,0.031738665,0.022886368,0.020185575,0.03358955,0.021495093,0.02601941,0.027305877,0.019211559,0.025647793,0.017074,0.0185563,0.015402447,0.0201225,0.039021954
0.08273729,0.006837266,0.00807726,0.008505063,0.009313516,0.008644349,0.007316868,0.013632751,0.010876853,0.01356565,0.015701188,0.014781243,0.010848942,0.011526666,0.011185556,0.0072649405,0.015216939,0.011114576,0.009755851,0.007281625,0.012301829,0.0140120685,0.015883682,0.016672913,0.016196806,0.01086014,0.009400267,0.010171949,0.01298334,0.011360014,0.007354994,0.012201778,0.015295649,0.012492461,0.012804877,0.011698465,0.008248998,0.010012825,0.008882072,0.013586256,0.0102270385,0.008775629,0.016828906,0.011455347,0.013110386,0.006701922,0.00870138,0.0068020313,0.01100294,0.011482208
0.04352189,0.0024597158,0.006292461,0.009115949,0.010290222,0.0050070677,0.006497698,0.010185378,0.009928285,0.006222436,0.009867498,0.008604915,0.0041786334,0.010636713,0.0040102224,0.0036520713,0.0052636443,0.008504978,0.008611262,0.009726289,0.014291293,0.006959763,0.0047542015,0.00795819,0.004575431,0.005116557,0.0036026502,0.004305256,0.003311215,0.0034263497,0.0052927816,0.0064076455,0.006169568,0.0027497935,0.007885192,0.006049013,0.004449093,0.003118774,0.0023624988,0.0048447945,0.005221925,0.0027791634,0.008473179,0.0072842613,0.0054831654,0.004059947,0.0036425372,0.004684983,0.00654768,0.00423605
0.63167316,0.08620601,0.14301312,0.16050221,0.10457292,0.13987029,0.08827266,0.25652653,0.08848497,0.14230853,0.440952,0.1198381,0.1048746,0.0942103,0.11278487,0.142234,0.14402856,0.21050781,0.3050368,0.28653765,0.27409858,0.14033592,0.074714474,0.07723873,0.06303704,0.07585249,0.15808612,0.075300515,0.081867695,0.08810884,0.13105139,0.30285013,0.07797661,0.098644376,0.11789611,0.15898424,0.0737167,0.104551405,0.078477204,0.107758105,0.058276337,0.06396062,0.39854264,0.0787962,0.11415396,0.16184288,0.051084645,0.044238847,0.09608173,0.06702313
