0.028102743,0.040663894,0.041252047,0.06785585,0.04583122,0.066147216,0.052211434,0.06612074,0.05523673,0.07725418,0.06820672,0.067333624,0.033377003,0.040193226,0.08338088,0.063052274,0.07406339,0.07749003,0.03548021,0.067298844,0.024318133,0.045034703,0.038645916,0.038991153,0.051761255,0.05746705,0.08275946,0.057241887,0.06698709,0.06205657,0.044395406,0.010802663,0.013485067,0.041813497,0.06220659,0.065847896,0.042120002,0.04470225,0.046834003,0.099259205,0.04297649,0.05888828,0.054055568,0.031808726,0.046057872,0.07554822,0.04265799,0.045665585,0.039841734,0.011099041
0.10437392,0.08591646,0.07724099,0.10452524,0.09717987,0.14843634,0.11760137,0.102972984,0.100414515,0.05549249,0.0971687,0.11897542,0.091371395,0.1120001,0.18490706,0.15946452,0.15565743,0.09110437,0.0922366,0.09231319,0.11831467,0.12614481,0.093701266,0.06384355,0.051994156,0.075990945,0.11167741,0.06457713,0.0498473,0.088421054,0.055255156,0.08822808,0.13973282,0.0853633,0.07324471,0.12612502,0.07467695,0.08790604,0.045827895,0.14978404,0.094137065,0.05172925,0.086662926,0.08539997,0.10360841,0.12263106,0.094482176,0.08099235,0.15821834,0.14281738
0.0954361,0.07691398,0.08658093,0.075664796,0.12865683,0.19924285,0.08784068,0.13018836,0.06814047,0.077689976,0.13801093,0.19042687,0.114680044,0.07980224,0.092789516,0.06629333,0.058060993,0.038704883,0.03121482,0.04297226,0.13667616,0.16237143,0.11279649,0.07812442,0.0559282,0.07753439,0.13578485,0.079884134,0.07271843,0.10460025,0.06879014,0.21882579,0.16274141,0.108086325,0.07967793,0.11484963,0.080377586,0.06702167,0.05375983,0.1270624,0.08489229,0.07698148,0.17972869,0.08461206,0.0848401,0.21944208,0.11133601,0.1052307,0.2664655,0.19184187
0.069587655,0.07436383,0.07251151,0.06673116,0.10713644,0.17989865,0.07256219,0.124064684,0.049796663,0.04916692,0.12429502,0.099805824,0.048158985,0.045375198,0.069561824,0.069885105,0.08708659,0.046066858,0.051952057,0.089720756,0.11969899,0.16144973,0.07942611,0.060325906,0.05523239,0.071068026,0.095962204,0.039763495,0.044100072,0.08490928,0.063235804,0.10608865,0.06262318,0.072696105,0.060088605,0.07301074,0.04574406,0.058798313,0.043113846,0.09465128,0.06336678,0.059041332,0.08943913,0.04032128,0.06400607,0.120649144,0.07805668,0.058520664,0.098707736,0.037595246
0.06899697,0.07888629,0.07555197,0.052923333,0.10144493,0.05675238,0.081236124,0.037816204,0.038953524,0.06688925,0.03812442,0.04620459,0.043676596,0.035586733,0.07815711,0.029852413,0.021068145,0.019392332,0.028509287,0.03527572,0.056312803,0.039898016,0.0697096,0.07264615,0.05452424,0.08939323,0.03797943,0.03546268,0.0504043,0.065567955,0.04671904,0.05178123,0.013424949,0.031593684,0.05288409,0.03559868,0.040277157,0.039107148,0.049483225,0.05910935,0.046998028,0.07211479,0.056054037,0.05899351,0.045474093,0.062114418,0.08009176,0.057477377,0.05684466,0.014441282
0.09623153,0.12389976,0.1539779,0.15326905,0.21302989,0.16027439,0.15104298,0.078162104,0.09589167,0.15098816,0.053742163,0.12483693,0.09104511,0.10457755,0.14009267,0.076917656,0.08342084,0.07407815,0.0830188,0.088066176,0.08261466,0.10505978,0.10398142,0.15661539,0.12209607,0.14433956,0.054475557,0.12233954,0.12926273,0.12394168,0.10671754,0.055294637,0.18916106,0.18798746,0.15459864,0.12174977,0.16981179,0.14557461,0.14239296,0.09213956,0.18335676,0.14768808,0.093163066,0.1487672,0.14119038,0.11101645,0.21109484,0.09753031,0.12053033,0.1554168
0.1294749,0.1670537,0.18595059,0.09474369,0.24048683,0.15821101,0.1391534,0.097557254,0.09660203,0.14808448,0.08907985,0.10670773,0.121265024,0.11092594,0.13541709,0.1291033,0.114497654,0.117777914,0.11771953,0.19932787,0.07926504,0.06355766,0.14600168,0.19205531,0.15044585,0.17136914,0.08974266,0.14067622,0.15922177,0.17214158,0.18034521,0.0592555,0.05336442,0.117129974,0.13608816,0.099373884,0.10952378,0.14381088,0.17155582,0.0792672,0.10640768,0.15283985,0.06663642,0.1071944,0.08759301,0.14110537,0.14559813,0.12297195,0.08095277,0.07086854
0.15275535,0.18459085,0.23834524,0.07344412,0.23770188,0.12322129,0.16486964,0.094002075,0.07220933,0.091775864,0.062498122,0.0852886,0.072263576,0.1062743,0.1525076,0.06406613,0.07103143,0.083265014,0.037538383,0.09666603,0.05826867,0.14472659,0.08485705,0.10176517,0.12389529,0.14789808,0.06616933,0.07273221,0.13179529,0.08345735,0.16448559,0.07818529,0.060431853,0.12342873,0.1252411,0.099212356,0.08398995,0.09528086,0.10266737,0.07400928,0.049247466,0.1629225,0.12798491,0.16667435,0.114942126,0.12783834,0.10386219,0.043497335,0.08364622,0.06058673
0.14967035,0.1049585,0.1399479,0.1495277,0.15515432,0.19488126,0.21597505,0.14115816,0.19658889,0.22733732,0.099162996,0.16850545,0.12119611,0.21126522,0.23996504,0.22716692,0.15973249,0.118649416,0.118418135,0.12391346,0.09333126,0.14121982,0.137253,0.15848584,0.18017818,0.21515462,0.14106314,0.20915745,0.2226983,0.20553026,0.19927385,0.11366901,0.13767798,0.11906905,0.16032219,0.10805508,0.17810448,0.19669797,0.20191415,0.11792125,0.18876268,0.18937837,0.11282055,0.19378148,0.17554766,0.11876562,0.14808424,0.20251435,0.07079471,0.12773226
0.08567018,0.070100054,0.055808637,0.08775524,0.07998545,0.0897132,0.1112509,0.06102297,0.08040853,0.10453739,0.0643388,0.08205827,0.07448611,0.05865198,0.107283466,0.070952475,0.112966835,0.10581128,0.06541022,0.106188565,0.10640675,0.0787133,0.086821504,0.09335366,0.08356213,0.1093678,0.06252716,0.062881455,0.07955173,0.09762532,0.068815485,0.048775315,0.05254443,0.06388267,0.056051515,0.042940196,0.04601303,0.06901334,0.063490994,0.096519426,0.07298571,0.097711675,0.07899402,0.07447285,0.079505004,0.07983826,0.09126116,0.099577986,0.06295887,0.07354617
0.042752054,0.1029793,0.16609524,0.119686745,0.14913628,0.14011003,0.12634276,0.07949627,0.108567774,0.15167002,0.11992129,0.15589389,0.20556389,0.12684648,0.14660297,0.101329915,0.075473145,0.08005904,0.06392906,0.105145566,0.06227887,0.06731711,0.18971324,0.14684442,0.10839405,0.18850836,0.11341997,0.13682939,0.11253663,0.15516357,0.11564522,0.06406235,0.074008465,0.12960619,0.17038512,0.09225428,0.1270211,0.1252375,0.111852035,0.08963313,0.11445305,0.10959771,0.062114436,0.118735105,0.13466054,0.11808084,0.13616438,0.13737032,0.078215055,0.06599512
0.096990466,0.09945175,0.17044158,0.22076704,0.15692092,0.2119591,0.14876632,0.1281518,0.1624424,0.13185044,0.16183074,0.17814854,0.12555161,0.1667165,0.22241034,0.151387,0.16267788,0.10636789,0.10136701,0.12251775,0.17262769,0.08699916,0.09000034,0.11848748,0.12371702,0.12843007,0.14564225,0.18476216,0.15531543,0.14537802,0.14234392,0.17122817,0.0908896,0.10564764,0.1530165,0.09226029,0.10577421,0.16331843,0.14004084,0.1316342,0.1422876,0.14351407,0.20232597,0.10627678,0.13800186,0.11984968,0.16886592,0.14932731,0.16516793,0.08871673
0.13231492,0.11955079,0.12896259,0.1859431,0.14455791,0.2050663,0.29727882,0.1632812,0.24978241,0.19054751,0.117385015,0.25923228,0.28166547,0.48867774,0.20028274,0.37369603,0.38425386,0.20112143,0.22841923,0.23063631,0.15503857,0.19787653,0.24606404,0.296614,0.2234039,0.22397202,0.11725037,0.21007909,0.19247779,0.09838042,0.17716497,0.13784377,0.18191117,0.13096087,0.13222042,0.07494371,0.21865985,0.1786488,0.17930189,0.09141886,0.18080834,0.16992413,0.12720634,0.2678309,0.25586548,0.13525619,0.21825816,0.20712149,0.09964048,0.21698943
0.1968961,0.27161387,0.41667232,0.1858371,0.4746055,0.16829368,0.2110317,0.12843716,0.15871933,0.14864002,0.12024426,0.20100155,0.16683316,0.32029676,0.15121812,0.25119868,0.3285287,0.18909056,0.29558283,0.20860836,0.13977833,0.20816574,0.2127594,0.27779084,0.21519938,0.2297752,0.10999762,0.16337065,0.15628895,0.06697978,0.14279744,0.11364599,0.16493362,0.13656153,0.16162536,0.11559395,0.20799808,0.14281471,0.160847,0.08202107,0.1452505,0.10930618,0.10572236,0.24266003,0.15156887,0.1098823,0.1819576,0.16338022,0.07850801,0.20129949
0.1441253,0.1324017,0.1557598,0.2012792,0.19326,0.13730367,0.2149154,0.11843639,0.15358695,0.14766468,0.0982735,0.22393325,0.16087191,0.32526317,0.1526174,0.29516,0.3213263,0.18847312,0.21978074,0.15121786,0.109855294,0.16591333,0.2076694,0.22344348,0.1473297,0.14759724,0.085528605,0.15013696,0.1451368,0.100459635,0.18558386,0.11198152,0.1607248,0.09065772,0.10187461,0.07997762,0.14914119,0.15601413,0.15794282,0.10702488,0.16453846,0.13605161,0.097221866,0.21095274,0.158727,0.1327147,0.19083194,0.18328142,0.07615327,0.19564827
0.11905337,0.122952364,0.18005371,0.2011088,0.21138139,0.24106836,0.5014919,0.16640213,0.21565165,0.2232383,0.123641156,0.35392988,0.21551321,0.5522092,0.21444397,0.2761963,0.2970097,0.16314095,0.16098823,0.14015411,0.13154174,0.199566,0.34869695,0.3594585,0.29795536,0.30751288,0.169722,0.30881858,0.39496973,0.14981993,0.3875072,0.14530127,0.18681443,0.11785591,0.1603159,0.10868639,0.3071056,0.20422415,0.20632966,0.10642775,0.20433371,0.23884918,0.08801371,0.2445898,0.17143978,0.113551565,0.19810474,0.19151103,0.098858654,0.20007959
0.028845416,0.065478496,0.04519099,0.058028422,0.07116161,0.044651445,0.0552185,0.041961897,0.07048318,0.06657403,0.06902959,0.063609965,0.11949148,0.06694154,0.08791451,0.069990896,0.11883618,0.101618156,0.134935,0.13053921,0.09494855,0.03920457,0.07720109,0.05807815,0.04619471,0.064401455,0.08219596,0.050655518,0.040088054,0.0492329,0.052910026,0.07166944,0.030132683,0.06422738,0.06301299,0.07279461,0.06463353,0.09059978,0.06793868,0.072019264,0.10347215,0.051758725,0.10435312,0.06072315,0.06898029,0.09516254,0.08593233,0.08406477,0.07496147,0.047690608
0.08421516,0.09609692,0.081085846,0.06955346,0.09684635,0.11496096,0.07506753,0.070350885,0.0740461,0.08888644,0.08456384,0.21377815,0.05654127,0.07621707,0.22837934,0.13660619,0.21247649,0.102547444,0.14070094,0.17151421,0.15359363,0.08191982,0.07909842,0.09010403,0.07270358,0.07563639,0.05561651,0.08547901,0.05738418,0.07473284,0.052563254,0.06610901,0.14198214,0.1271188,0.14594898,0.11994268,0.12154672,0.14021856,0.1233137,0.09897254,0.14498717,0.07504498,0.08530198,0.11188769,0.20685217,0.10424377,0.14657286,0.13267373,0.08347857,0.17324838
0.10496331,0.0702758,0.073387355,0.077235915,0.077105395,0.17621474,0.09536874,0.12461269,0.07800588,0.08006434,0.15250699,0.47833252,0.16565964,0.10950039,0.14002214,0.13641188,0.13847941,0.14944606,0.11696962,0.0944394,0.12253352,0.10563694,0.3574912,0.30684027,0.1896328,0.1704245,0.14799882,0.07853639,0.07687139,0.11332161,0.08689563,0.14924842,0.1007769,0.07497452,0.1952747,0.1389474,0.08088591,0.10171154,0.17194103,0.12452957,0.07292219,0.08317529,0.15048718,0.07911076,0.0929675,0.1250802,0.094216876,0.0933357,0.11523551,0.10560708
