0.21083073,0.14166796,0.14881563,0.1610673,0.14596644,0.14696991,0.15001646,0.15070552,0.1382424,0.16818982,0.1586358,0.14467038,0.14092231,0.14124826,0.15594395,0.15817559,0.18407845,0.1475539,0.151294,0.1573884,0.13149066,0.14074841,0.15037797,0.13254042,0.11658882,0.14545305,0.1433229,0.13403031,0.1376238,0.18086886,0.18251982,0.17156465,0.11002159,0.13206309,0.12960936,0.17200492,0.1724155,0.15772033,0.15136945,0.1408244,0.1392917,0.12665842,0.14926057,0.13339294,0.15304072,0.14089182,0.15723978,0.15331936,0.1566575,0.14218001
0.4489944,0.4130096,0.31763342,0.26777703,0.17826119,0.34956914,0.15661664,0.3320101,0.2517859,0.33613282,0.4675194,0.17958838,0.15332113,0.22243986,0.32443985,0.23396562,0.22667563,0.34757724,0.5809411,0.39531118,0.47666842,0.2802586,0.14694788,0.13434213,0.1716665,0.279562,0.24086717,0.17658916,0.17229813,0.5491347,0.20353504,0.53370315,0.1402949,0.1897197,0.144505,0.20955564,0.17865287,0.17304091,0.2441333,0.21455283,0.13098213,0.2459237,0.6714551,0.14411543,0.15841599,0.36319947,0.19290823,0.22380604,0.4547644,0.16216865
0.16156977,0.16662341,0.14982368,0.18281496,0.12336334,0.13105838,0.11461234,0.1672033,0.19118255,0.1188108,0.12274922,0.1209408,0.124182686,0.14371945,0.21982618,0.2042608,0.14989436,0.17595716,0.20279947,0.20477663,0.2125663,0.14664815,0.13438845,0.1363254,0.17478062,0.21958667,0.1916206,0.17694679,0.1327168,0.4443215,0.25013682,0.25337914,0.11017693,0.11319721,0.10422594,0.1590717,0.12987067,0.14645264,0.13103679,0.18357418,0.13481553,0.14076173,0.23352623,0.1249244,0.14405346,0.2785853,0.13656463,0.13800046,0.21839371,0.113342546
0.1774444,0.47134697,0.58325166,0.3779847,0.25584915,0.28584546,0.17983805,0.2731091,0.2668504,0.25258574,0.20113891,0.19422886,0.14911015,0.180562,0.27119112,0.23072831,0.21781015,0.5804533,0.62540483,0.32580072,0.40399536,0.23455888,0.17389959,0.13937445,0.16776782,0.19084583,0.18529806,0.15917392,0.1830477,0.29879916,0.14726439,0.27477112,0.12240737,0.2500304,0.24122415,0.16051097,0.2360673,0.192357,0.19324163,0.1646807,0.1250392,0.19862764,0.2640462,0.111889005,0.16383372,0.29522932,0.18691653,0.17175776,0.24672712,0.22964907
0.110063456,0.08049641,0.1411285,0.12970345,0.09754575,0.10910922,0.11639499,0.104987,0.13052717,0.10495715,0.07244823,0.22569206,0.13451691,0.1351116,0.07642316,0.08498917,0.12278459,0.077547565,0.062809534,0.062239632,0.07372705,0.16741484,0.11902993,0.12532777,0.09018802,0.114993975,0.1174767,0.13595925,0.10089338,0.06139514,0.060039513,0.06589205,0.120666675,0.09037175,0.12921366,0.120717175,0.12803574,0.089210495,0.10282712,0.086201675,0.11160453,0.098453,0.063092634,0.14930695,0.09604449,0.076974735,0.11865386,0.13000643,0.07064899,0.1146531
0.20023751,0.14210156,0.13715348,0.10707115,0.073690124,0.10913277,0.124944314,0.12174036,0.14035296,0.14807017,0.09856918,0.22347464,0.14288141,0.10170583,0.073681705,0.087083645,0.121462196,0.06824754,0.12474673,0.08330555,0.11410804,0.23310405,0.15108636,0.110323034,0.079999596,0.113107994,0.12394666,0.13354738,0.12051054,0.06671125,0.075531475,0.08823782,0.19463822,0.1462702,0.10944715,0.10574416,0.11065187,0.101826325,0.090372056,0.09053845,0.12779799,0.12156919,0.06539068,0.22092731,0.14139394,0.08553081,0.14425297,0.13886794,0.07932649,0.21971083
0.24000292,0.12658134,0.14749229,0.13097815,0.09700778,0.1442262,0.13615845,0.11739883,0.09436522,0.1061006,0.089093216,0.17540024,0.15092792,0.13493112,0.103736855,0.113116644,0.11104245,0.0741235,0.07698199,0.06942904,0.07070359,0.1419528,0.13673483,0.15164217,0.12791789,0.15634337,0.14345744,0.11035096,0.09877291,0.08233181,0.08049699,0.08563544,0.15995753,0.13758959,0.16684568,0.1722035,0.14698093,0.10089639,0.093156286,0.08808013,0.09589115,0.097161025,0.079181865,0.20476581,0.18367182,0.086158164,0.11864561,0.21428324,0.09622705,0.17793058
0.0977734,0.069972835,0.09655283,0.102195725,0.08874834,0.08658518,0.09526743,0.10941385,0.11476955,0.120836556,0.11884483,0.13338879,0.15050298,0.15028045,0.09093311,0.099501185,0.1272675,0.095147885,0.10517875,0.09447818,0.105265565,0.13580815,0.13254479,0.15787378,0.13861911,0.14916064,0.11025669,0.10522475,0.11578536,0.12176026,0.12125251,0.121200755,0.07760116,0.06880841,0.08509093,0.09362777,0.09114632,0.10080094,0.11213901,0.108493164,0.12664707,0.12326741,0.11769723,0.15896216,0.13974392,0.13098939,0.15286021,0.14755122,0.11884075,0.09228655
0.2040645,0.16983068,0.115427576,0.100551076,0.0929616,0.09115487,0.105022505,0.09576153,0.11265219,0.13764723,0.11588584,0.14401019,0.18271026,0.122830465,0.10496181,0.0889056,0.12245442,0.10789854,0.12432168,0.11264975,0.0974078,0.12778176,0.12069122,0.11037212,0.11922692,0.11599963,0.10937507,0.11924467,0.115100585,0.12264221,0.102365874,0.10502643,0.09578855,0.15592925,0.12337392,0.10386267,0.1202919,0.12579589,0.120088905,0.09827159,0.10015125,0.11199532,0.10617086,0.13424514,0.13008209,0.12336276,0.10488461,0.12401788,0.117963195,0.12809947
0.313179,0.20443064,0.13086602,0.10695885,0.09858301,0.088931546,0.098990396,0.08607206,0.11251477,0.12250594,0.09461383,0.10915945,0.12695351,0.116728045,0.104526535,0.09001759,0.10522495,0.10056103,0.14527057,0.10847878,0.10114836,0.12282159,0.11653227,0.10068843,0.10823308,0.120836176,0.0963588,0.11786207,0.11975335,0.12759627,0.116734326,0.11474773,0.104500666,0.10759733,0.09926131,0.10530301,0.12775056,0.1122435,0.11341607,0.092625886,0.1032062,0.112902924,0.10624841,0.15335573,0.124141924,0.11466392,0.1240687,0.14519082,0.10326848,0.16365768
