0.46204564,0.42835972,0.54978555,0.43628004,0.38747016,0.42441854,0.5066624,0.503243,0.54550517,0.5046276,0.54488903,0.5785561,0.6641886,0.6434136,0.5883363,0.650156,0.5950006,0.6192112,0.62676144,0.748634,0.6143986,0.49117786,0.5598303,0.6181033,0.6599178,0.59154344,0.5784215,0.44078973,0.53690463,0.37020066,0.47932836,0.54144067,0.45883265,0.38410112,0.29095787,0.24685353,0.52843386,0.35653645,0.32726252,0.3122993,0.29773644,0.37923273,0.5826698,0.2618183,0.3747632,0.36052206,0.21547417,0.29527572,0.3548191,0.29599482
0.28097102,0.24205112,0.22389272,0.16946834,0.14422156,0.15069388,0.19196555,0.15980117,0.15974277,0.2236919,0.20008707,0.22084995,0.30211678,0.27966902,0.3061653,0.3151072,0.1777411,0.14600971,0.22598405,0.21394196,0.22096455,0.13920882,0.18285294,0.18451488,0.16038989,0.2059211,0.16438952,0.16834268,0.19428407,0.12074182,0.1638755,0.23068118,0.1346442,0.21169959,0.14830388,0.09631832,0.29582575,0.2368737,0.22765405,0.18636043,0.16970663,0.16509004,0.2355366,0.1949365,0.18357418,0.27061063,0.1561562,0.18166032,0.20172815,0.14635691
0.32209748,0.38541383,0.5148303,0.5582914,0.5709973,0.4883739,0.5109573,0.44723123,0.5127754,0.63073534,0.59379363,0.38153046,0.5736006,0.69123375,0.6714097,0.57588345,0.3394421,0.35360768,0.2511407,0.3384031,0.3763846,0.3646749,0.40902722,0.3793147,0.5162448,0.51699847,0.5995275,0.3563793,0.46271583,0.39163038,0.49147022,0.3859556,0.33677712,0.33775964,0.34785703,0.37620896,0.42730716,0.36897203,0.41890198,0.3872559,0.3757867,0.34190258,0.37329024,0.32751,0.3507304,0.39268002,0.26136905,0.29987484,0.41887102,0.29899198
0.6555848,0.7292592,0.7595607,0.6058849,0.47823447,0.75052965,0.6309438,0.6649777,0.7345631,0.67642504,0.60448706,0.8717975,0.8418804,0.85674286,0.7081792,0.8393854,0.7597373,0.70276314,0.77556515,0.67456514,0.7296094,0.80536646,0.82948536,0.73845243,0.7463016,0.82164633,0.7930544,0.74491286,0.7435693,0.16439761,0.5666206,0.7071757,0.73469764,0.47678512,0.6669191,0.29565763,0.7263815,0.559268,0.43606815,0.29958555,0.32689822,0.3832732,0.7310173,0.43161124,0.51678264,0.550486,0.41750398,0.45163986,0.353045,0.41526756
0.29022673,0.25699267,0.32522574,0.29492512,0.31572318,0.31621942,0.3032493,0.3151486,0.25452232,0.3584384,0.31540602,0.29134384,0.3042272,0.32405668,0.30366746,0.27237922,0.3493536,0.37697825,0.38292283,0.35247177,0.26358056,0.19565165,0.18442422,0.1882526,0.1827184,0.18898432,0.26891428,0.26949888,0.3122711,0.31593066,0.2236187,0.27293205,0.23171204,0.2687421,0.2385924,0.28694996,0.25031605,0.23044592,0.26010802,0.2544247,0.21654367,0.23148327,0.22213036,0.14956531,0.2057873,0.20783086,0.17334707,0.23732999,0.3887981,0.2140749
0.20249137,0.13045403,0.1481341,0.10339446,0.11702863,0.15222768,0.14864261,0.209975,0.14745964,0.27757916,0.14338562,0.1468296,0.18820609,0.15232547,0.15939854,0.14555095,0.11151336,0.175644,0.45297676,0.3241045,0.18487203,0.16205373,0.20185794,0.1509523,0.23647308,0.24573529,0.19769749,0.37913337,0.5065898,0.33184332,0.17298092,0.18942678,0.20060812,0.21402338,0.25458983,0.29737493,0.27171242,0.30071828,0.32117742,0.21473671,0.24135967,0.3440647,0.19083118,0.1371307,0.18411809,0.2245061,0.12272348,0.15645489,0.23511134,0.239953
0.07443925,0.07537534,0.14824307,0.06657961,0.08944932,0.09882003,0.10369669,0.103719294,0.11656789,0.12989941,0.083883025,0.10195837,0.10604427,0.068822466,0.09694761,0.08056281,0.099628724,0.15715064,0.17173266,0.25676933,0.09969325,0.1326133,0.10392346,0.10312033,0.09006089,0.09710352,0.07023311,0.10683478,0.12423391,0.0994988,0.07646816,0.04179186,0.10066958,0.0504001,0.09092385,0.09227373,0.10126412,0.11838155,0.12503618,0.09326096,0.10010677,0.09213138,0.07871783,0.07629617,0.09517542,0.069830984,0.06453041,0.077180326,0.05872658,0.09828746
0.09227659,0.097360104,0.11082289,0.11603299,0.1109425,0.11139409,0.15156949,0.17076953,0.19739436,0.16770554,0.1715456,0.115984306,0.13115999,0.09515866,0.134051,0.12179833,0.082414985,0.08255328,0.14637007,0.11419655,0.10173788,0.11453902,0.10662315,0.08307956,0.105954714,0.1410174,0.13164866,0.16921015,0.1571809,0.14761724,0.12065477,0.107385345,0.14552782,0.16362345,0.1566902,0.13091731,0.125942,0.1350423,0.1251882,0.12791964,0.10878084,0.14182091,0.10525699,0.124724634,0.12324959,0.091644876,0.088967934,0.11285875,0.123486675,0.15868667
0.5690132,0.45655355,0.5126674,0.6481015,0.32513633,0.36238438,0.5170357,0.41936296,0.30615178,0.1947944,0.15680097,0.66699547,0.7334943,0.43026105,0.3726705,0.3853766,0.17742264,0.20449886,0.55221665,0.16734403,0.13604462,0.2398785,0.51850384,0.42280006,0.7775012,0.76623225,0.51822084,0.5795216,0.6697873,0.16873428,0.63357633,0.3968317,0.42701486,0.40997955,0.77509785,0.64101064,0.75911725,0.520165,0.520467,0.45020056,0.4623936,0.49993998,0.4770665,0.4354561,0.7323406,0.4704025,0.71005976,0.48365918,0.33599952,0.18548618
0.33462992,0.12205393,0.056136277,0.1299863,0.051121734,0.054142088,0.59990966,0.36265704,0.5316028,0.5009018,0.5483269,0.2957647,0.62054956,0.6000336,0.8776054,0.94556516,0.97648007,0.39551178,0.117434315,0.2743504,0.9066042,0.39474043,0.61338,0.5609146,0.7182515,0.52783966,0.48457116,0.2579023,0.3954213,0.19025539,0.472668,0.30186486,0.08593052,0.30629444,0.6725652,0.71183467,0.50947297,0.5241139,0.43487638,0.43821725,0.29919106,0.5474139,0.6269664,0.42413697,0.59673464,0.42916745,0.4092347,0.4540748,0.47632608,0.056389257
