0.4876489,0.53305614,0.15815765,0.29294658,0.12313586,0.17094305,0.15261802,0.46229866,0.3857924,0.53962964,0.38166696,0.2738988,0.1693391,0.20935057,0.1873716,0.1997578,0.16997407,0.1687026,0.17872462,0.19240274,0.279044,0.20255756,0.2728209,0.2768762,0.3687783,0.6859021,0.3259429,0.28915322,0.13251449,0.752787,0.67430216,0.37629777,0.27920836,0.36947468,0.2166466,0.28969204,0.3249496,0.41483474,0.307924,0.74968207,0.36665985,0.3512747,0.32832143,0.44786108,0.40783325,0.92720604,0.876437,0.71625334,0.384989,0.8225843,0.22026156,0.8498894,0.38745198,0.2019266,0.48465037,0.29661262,0.30825245,0.24767192,0.31262434,0.381117
0.21300483,0.14019462,0.14089432,0.14699313,0.107275516,0.13834645,0.14812247,0.23199938,0.2681494,0.37250173,0.18171406,0.24077792,0.120968975,0.22873707,0.24112116,0.14924113,0.17874588,0.17643079,0.2631858,0.22503807,0.26143196,0.18452494,0.22120534,0.18786551,0.27760208,0.4454836,0.25763816,0.23244604,0.08128506,0.50226694,0.5222318,0.33221757,0.23473899,0.4179091,0.22241296,0.14646286,0.12855752,0.13839768,0.11554402,0.1982307,0.12963517,0.28263605,0.40080005,0.47668475,0.48264346,0.24678,0.61355704,0.61789477,0.38353306,0.55544245,0.2716236,0.6311199,0.30833262,0.23426586,0.28738546,0.21915878,0.26986387,0.2765365,0.20307852,0.17969775
0.26920038,0.16602604,0.20440988,0.17908806,0.14673407,0.14669587,0.22451243,0.2767784,0.22145092,0.27767828,0.23189284,0.22224896,0.13100716,0.16644429,0.19822666,0.17439008,0.1547718,0.1102575,0.15646763,0.17492342,0.251963,0.2049393,0.19543844,0.23639697,0.22869965,0.3365094,0.22387765,0.21833068,0.09944801,0.34941137,0.34183538,0.4080966,0.81509274,0.43911725,0.21324256,0.21199895,0.18670785,0.16915157,0.15890236,0.24677576,0.14586172,0.15042034,0.201354,0.28825343,0.22099571,0.26163748,0.61422765,0.5518462,0.3369367,0.4250971,0.1955807,0.46766174,0.27456284,0.22991212,0.44479808,0.49892068,0.79562455,0.4832511,0.1787462,0.20346081
0.12079514,0.15485501,0.16635107,0.14263313,0.13938849,0.15063845,0.25688088,0.2642136,0.22234693,0.21386798,0.21119596,0.17555965,0.13931859,0.14398433,0.15530236,0.15104182,0.14569423,0.11201533,0.21983914,0.16649322,0.21497883,0.15373531,0.20769903,0.29455653,0.18511944,0.3356418,0.17229272,0.15577376,0.09965526,0.40267247,0.46933666,0.5619561,0.4349482,0.7218131,0.1710057,0.24568099,0.14486544,0.12323794,0.12462793,0.21101163,0.2364135,0.16542254,0.27578163,0.2801535,0.23685333,0.37157387,0.59066874,0.4946908,0.21264198,0.5347181,0.22330107,0.48820955,0.21331258,0.15311426,0.6159225,0.605729,0.24483669,0.898821,0.31248453,0.1627391
0.16365975,0.1137994,0.106205896,0.11273029,0.203059,0.09049064,0.22488585,0.24014953,0.10641412,0.17649859,0.15260784,0.21588866,0.14584069,0.20308124,0.2151606,0.2158416,0.19696961,0.14872302,0.19682258,0.14008404,0.206585,0.22769436,0.14737467,0.17379682,0.17419143,0.24373788,0.20126586,0.11478358,0.10096548,0.23058063,0.30069658,0.29575288,0.285641,0.634804,0.22477393,0.15721785,0.10051875,0.12388609,0.15404849,0.26800898,0.13988788,0.11572005,0.2756426,0.30939767,0.17479555,0.25059155,0.5537684,0.52707195,0.2593354,0.46046108,0.1530082,0.40966362,0.23276004,0.15938841,0.45226356,0.4707551,0.3176875,0.63548374,0.16132422,0.24227512
0.16381776,0.13379695,0.10980084,0.22940092,0.074519455,0.09157575,0.06312765,0.08559764,0.11366999,0.0880115,0.07128497,0.068119116,0.08937454,0.08461216,0.12947828,0.14988458,0.23846152,0.25586596,0.15387808,0.11636023,0.067280136,0.11600379,0.080317736,0.066588216,0.07168048,0.0969404,0.06842877,0.1615037,0.1323372,0.1519528,0.18961924,0.13847703,0.1603459,0.23038799,0.1633931,0.07036726,0.07705154,0.099381045,0.0868379,0.15004966,0.10327557,0.064024575,0.052918583,0.11310271,0.059016556,0.069673255,0.0845876,0.11755332,0.095735654,0.07384706,0.079694286,0.11873978,0.15107809,0.14203866,0.09345495,0.08748032,0.16663995,0.15558678,0.09046375,0.107166305
0.55324084,0.27057654,0.14361134,0.22042143,0.21541795,0.24784707,0.35790494,0.4294246,0.2398065,0.3318689,0.2378062,0.37099636,0.1908048,0.26512152,0.37927273,0.24336533,0.1274789,0.21019894,0.23755795,0.19748777,0.28265476,0.32393822,0.24240142,0.23689073,0.19684878,0.27448472,0.26992428,0.2755794,0.10826305,0.35747766,0.3198448,0.43906897,0.46723485,0.67391574,0.33464068,0.19183317,0.17183359,0.21011955,0.21348798,0.2575908,0.16942526,0.19287045,0.31969777,0.45146438,0.22666153,0.25595057,0.24053653,0.462876,0.28780547,0.28092682,0.12807232,0.4529877,0.24203902,0.12017146,0.15019806,0.3533995,0.64545774,0.7135898,0.18861078,0.15527883
0.17860222,0.11669854,0.15190746,0.13448916,0.2726221,0.1280758,0.2794254,0.18332312,0.12227659,0.13941701,0.17695883,0.15627804,0.124304235,0.24930146,0.1852994,0.25512284,0.21919654,0.2944647,0.22766057,0.14615434,0.16829613,0.25003144,0.15171905,0.15604097,0.13853979,0.16228586,0.1694766,0.11128299,0.13467535,0.24614672,0.39067748,0.4601268,0.29451042,0.46197036,0.32166997,0.17454772,0.086159006,0.14452423,0.18272889,0.2946084,0.19220546,0.19588141,0.28978908,0.46048456,0.17183815,0.48120305,0.47420323,0.5051295,0.2492883,0.5559606,0.22073674,0.5900527,0.25688273,0.22741349,0.47024745,0.5349693,0.38567474,0.41808856,0.2072429,0.26599675
0.30870792,0.27263987,0.13109486,0.20550056,0.08800816,0.0932851,0.12436477,0.2104174,0.222272,0.26707143,0.15231572,0.47606692,0.12739938,0.3016432,0.35277504,0.31543234,0.15576577,0.25392994,0.26896876,0.16744992,0.16265595,0.3063176,0.18756717,0.11395685,0.28502914,0.37945515,0.41803437,0.18422867,0.0804305,0.54952675,0.26717728,0.29733172,0.2791752,0.3741962,0.2044227,0.080002554,0.14802273,0.15936022,0.15567058,0.48765603,0.17150362,0.12538265,0.17549129,0.39512843,0.15521048,0.13997726,0.2728065,0.36318064,0.3320203,0.3937885,0.33524758,0.44445255,0.22337942,0.39177287,0.28989252,0.42458346,0.29183185,0.27010188,0.10298145,0.097915865
0.31983128,0.16852419,0.101856336,0.22210656,0.12820777,0.14156266,0.17153384,0.29120263,0.15472193,0.1518465,0.19421943,0.28413805,0.08812295,0.18867303,0.49769887,0.3281994,0.24698333,0.27278274,0.2020619,0.18310502,0.119669534,0.18447359,0.08697075,0.09911971,0.13107136,0.2137715,0.08414632,0.10111346,0.07912075,0.25272635,0.437818,0.48721132,0.15416749,0.5317476,0.29975042,0.10826031,0.103343524,0.1845786,0.10265948,0.1390257,0.119582735,0.07244961,0.10247666,0.13719507,0.0784431,0.18860237,0.13314624,0.30343345,0.15549597,0.17097826,0.058157526,0.36033037,0.16770646,0.12442347,0.11180962,0.096709296,0.29530853,0.28614902,0.09402377,0.097984426
