0.17511591,0.1839697,0.08842315,0.105164245,0.11179452,0.10926079,0.15217419,0.10451949,0.21035744,0.12878026,0.11802549,0.1944825,0.13937038,0.11991365,0.14836401,0.17913212,0.17209911,0.117274724,0.2255532,0.16385284,0.15647087,0.13900506,0.13712224,0.114020444,0.12800616,0.17689933,0.16244513,0.36978728,0.10756873,0.18882653,0.16979608,0.16744937,0.21427068,0.13985386,0.21518739,0.19190119,0.14952737,0.1496402,0.10290492,0.10997054,0.34232318,0.058576245,0.09827339,0.10572209,0.12401842,0.09949386,0.13278945,0.13119118,0.11604613,0.13528363,0.1344114,0.1168657,0.1399479,0.12023386,0.13664503,0.17583947,0.44257852,0.11418854,0.24678573,0.26748103
0.28453153,0.18728071,0.15022238,0.14037126,0.15738474,0.19915158,0.16844916,0.14513998,0.26324812,0.29415166,0.17144139,0.3757073,0.23556195,0.24627945,0.21182165,0.102595866,0.2347416,0.2546186,0.21565028,0.18802622,0.2501138,0.26483595,0.265404,0.20385073,0.16977082,0.24537113,0.18547817,0.23661447,0.12787002,0.25224423,0.18195528,0.21163516,0.22979814,0.15775654,0.14585741,0.33729863,0.33593,0.3060369,0.2046826,0.25608185,0.20572007,0.14065897,0.31840485,0.21029404,0.21201093,0.27938506,0.28626552,0.24568859,0.23772636,0.27437684,0.18177097,0.27566347,0.21591084,0.22682627,0.29481354,0.23501824,0.22801514,0.18367268,0.20710121,0.28254968
0.20759732,0.26578838,0.20758492,0.28513974,0.23089913,0.33107477,0.282936,0.21319403,0.32525793,0.17407794,0.2689665,0.3540165,0.30264178,0.17298234,0.24794294,0.2045493,0.2723513,0.27489638,0.3835701,0.21689194,0.23742817,0.2381631,0.2709286,0.20457268,0.19026835,0.17212456,0.25965372,0.47766885,0.16965622,0.28816488,0.3074069,0.3717075,0.46556118,0.3842852,0.49554592,0.29929388,0.24931778,0.19003135,0.19969985,0.14509729,0.41286317,0.13879354,0.09881845,0.15158103,0.27743423,0.17714289,0.1989788,0.15848018,0.36809528,0.20374337,0.2591192,0.26385868,0.17941026,0.38180786,0.23068161,0.2631771,0.5559908,0.30964968,0.43345413,0.38819158
0.18712036,0.19623724,0.1976875,0.2027405,0.20285577,0.24236451,0.20504394,0.22816868,0.31350622,0.2780262,0.27317506,0.31716934,0.30236608,0.2825839,0.2461526,0.16425519,0.17348763,0.1792629,0.22085552,0.23030907,0.19768576,0.20025381,0.21072681,0.16699225,0.20112418,0.19763169,0.15716459,0.2938182,0.21208055,0.19551207,0.17822249,0.13188952,0.17739192,0.13723408,0.17912316,0.18509948,0.2286458,0.2076423,0.18662377,0.25786415,0.2724176,0.13884772,0.19996513,0.23913068,0.2711095,0.2055201,0.22050369,0.20187856,0.31170917,0.21307786,0.21874896,0.2715976,0.2708864,0.29217607,0.17549422,0.13666083,0.24050745,0.17590894,0.22572769,0.17366356
0.046707883,0.18098748,0.11532405,0.14057167,0.09692063,0.10345764,0.107037626,0.13618015,0.13514626,0.15725002,0.13175622,0.3303323,0.101983376,0.098997526,0.31590956,0.120386295,0.1439122,0.11749131,0.21799721,0.09085178,0.15202448,0.21430905,0.13687357,0.16192909,0.12310139,0.131038,0.16887802,0.18165207,0.085400105,0.19523983,0.15541032,0.23641618,0.18794769,0.23094687,0.20695163,0.09185893,0.04221728,0.094544955,0.08748307,0.07045185,0.18595268,0.03954225,0.04502716,0.15028526,0.052800808,0.035565916,0.124108724,0.16838191,0.18781386,0.20126675,0.18265335,0.20001352,0.19816265,0.17973919,0.15031835,0.26656538,0.3984788,0.2888987,0.13749477,0.07724063
0.28756988,0.44931784,0.5900167,0.8376527,0.66610223,0.5431231,0.8137466,0.6610453,0.51427734,0.6083672,0.8727369,0.5595916,0.22988327,0.49019957,0.74449414,0.2817415,0.085232,0.17299245,0.3284743,0.29228854,0.43927136,0.76135486,0.44774547,0.7678089,0.5743808,0.7525967,0.74625754,0.24144968,0.3420199,0.58640635,0.79097587,0.92550516,0.9410148,0.9587984,0.86782205,0.64552265,0.62654424,0.6877184,0.5806608,0.7874686,0.63544285,0.8579402,0.97857374,0.9297326,0.74845123,0.8825265,0.88694537,0.82143843,0.96728,0.87510717,0.6841768,0.9310307,0.5820786,0.7983098,0.8194559,0.99331135,0.71489143,0.9913338,0.8841898,0.41995317
0.09169934,0.120372795,0.1280914,0.15003455,0.091068834,0.10115397,0.16843764,0.088124685,0.15816006,0.15353782,0.18339013,0.20441623,0.089005455,0.12215072,0.17736387,0.12051055,0.13516653,0.11293491,0.16395457,0.07685916,0.07575385,0.1701198,0.06510768,0.09355401,0.092211105,0.13045342,0.115974255,0.06772016,0.1646668,0.22256376,0.17707838,0.101614214,0.09327592,0.07785775,0.098922566,0.15810336,0.06949641,0.098631024,0.044554155,0.08260268,0.11334718,0.033132456,0.038680937,0.0789654,0.07502082,0.04916678,0.08931985,0.09252772,0.20448968,0.16593286,0.149729,0.34217137,0.15819646,0.32993,0.07679374,0.06488205,0.09608796,0.08013416,0.026703734,0.03775493
0.14674194,0.33689088,0.43988618,0.518181,0.40855092,0.4593942,0.5770346,0.583892,0.6402476,0.59241384,0.8014329,0.819036,0.55445015,0.65706986,0.73397106,0.27744278,0.036390036,0.08845086,0.112742774,0.16964199,0.3023225,0.6654802,0.4130774,0.6233834,0.52089936,0.8295293,0.76326007,0.72030467,0.29616135,0.7389766,0.6865495,0.6807659,0.774956,0.8045061,0.7702709,0.7082826,0.57694024,0.5749425,0.48921743,0.6929591,0.66724056,0.65843374,0.53928417,0.55178857,0.68541557,0.7136255,0.77823734,0.7884644,0.8189462,0.82994336,0.8314036,0.8856411,0.41548595,0.876413,0.8069539,0.8714013,0.8034478,0.8444121,0.76908237,0.61406535
0.37981024,0.21605383,0.19258142,0.24454474,0.15093455,0.2979306,0.2575631,0.19663338,0.28765896,0.2457114,0.225217,0.25333297,0.24223968,0.14988102,0.14970475,0.13045509,0.12471066,0.074434884,0.18550345,0.08817732,0.14037837,0.21185541,0.1518971,0.21651499,0.16930784,0.177029,0.21177104,0.44881234,0.1557294,0.20770055,0.16723976,0.21220736,0.3286244,0.1809153,0.18393758,0.19818738,0.15086904,0.14084782,0.14623304,0.16521753,0.5301794,0.08161168,0.098154455,0.112793624,0.16648015,0.1436018,0.13156423,0.08561072,0.14396316,0.09159641,0.05369581,0.06328754,0.16396558,0.105372496,0.08163268,0.16827911,0.539364,0.15515135,0.197677,0.16952944
0.11279093,0.13786836,0.09066863,0.12760991,0.118379734,0.0362845,0.113547675,0.15510675,0.116564326,0.112373665,0.0942901,0.17946269,0.121170476,0.09592001,0.11388348,0.15121755,0.20814388,0.18990101,0.22710241,0.18432595,0.11407972,0.16587602,0.1318379,0.12460122,0.114364736,0.25402632,0.20786218,0.07367207,0.07422989,0.2683841,0.17081857,0.12220015,0.13720633,0.09234898,0.21773614,0.11291637,0.12681688,0.13408174,0.14412045,0.16800539,0.16682826,0.14818372,0.1266374,0.11273667,0.19890651,0.13649452,0.18301338,0.14489704,0.16926038,0.1797545,0.18707521,0.19710106,0.22145583,0.15361407,0.17317764,0.17736122,0.14029217,0.1874597,0.22744922,0.098280706
