0.6887666,0.12156646,0.16712779,0.1275369,0.17621323,0.15181687,0.15584323,0.16114183,0.1651417,0.18050851,0.17971508,0.15772721,0.20118605,0.16394818,0.2462537,0.19522457,0.13864252,0.15284404,0.19919674,0.16303769,0.16841851,0.21768391,0.18463427,0.15808862,0.15900408,0.18753126,0.19118893,0.15595609,0.16755758,0.1561301,0.22725269,0.24877812,0.16549978,0.18131535,0.19365028,0.19530205,0.17234659,0.1805737,0.19696099,0.16076505,0.21177423,0.1593332,0.15942262,0.19071019,0.20747566,0.16128606,0.19308606,0.19318143,0.18289655,0.1642425,0.19523327,0.1684153,0.17601925,0.15323892,0.15421304,0.24090534,0.15950501,0.17731428,0.18933168,0.19299302
0.052615628,-0.003631696,0.019241568,0.018792227,0.031904828,0.015884768,0.018368684,0.015682798,0.02044172,0.03588422,0.034020394,0.03256613,0.04283377,0.021270301,0.02632797,0.015232157,0.035172824,0.033251155,0.020382028,0.02686973,0.03299624,0.026298014,0.030750979,0.028382061,0.035243213,0.026346821,0.024604827,0.024400547,0.039946366,0.029045705,0.038564254,0.029295092,0.048263445,0.040110473,0.03552828,0.0325401,0.047205433,0.03873455,0.036474675,0.03993206,0.03078027,0.039722636,0.03467978,0.034407504,0.048093878,0.028317362,0.031649306,0.0276194,0.023213629,0.023353323,0.025826946,0.02560608,0.019716728,0.031724975,0.033951353,0.026398186,0.04062833,0.035768073,0.030511953,0.03189449
0.102362126,0.1586783,0.1427078,0.14295733,0.14337079,0.14154397,0.14452365,0.120836854,0.13885479,0.14327124,0.15878622,0.16432148,0.14208558,0.15283096,0.14963259,0.08666662,0.0931697,0.103388265,0.13211665,0.12791118,0.13644923,0.14673294,0.13867968,0.16547331,0.150175,0.14218538,0.14095351,0.13973475,0.12385885,0.12962438,0.16439448,0.14318424,0.18049455,0.17426494,0.16248325,0.15137647,0.1498645,0.1445301,0.15870307,0.15198295,0.14513528,0.16227032,0.15929586,0.15421396,0.16664927,0.1487301,0.15290304,0.14809138,0.16338064,0.14930609,0.13852525,0.1373025,0.13869162,0.1534013,0.121448144,0.13953646,0.162837,0.15514506,0.15051629,0.14736597
0.07774394,0.11294532,0.13415058,0.13057953,0.12749551,0.128982,0.12388785,0.13182482,0.1347056,0.13614187,0.14284392,0.15196879,0.13778566,0.13846602,0.16279423,0.14941253,0.1456118,0.15008871,0.16092438,0.13317648,0.13763092,0.15200311,0.13551134,0.13765259,0.15091243,0.14115618,0.15792373,0.15953657,0.1695221,0.14737651,0.15343304,0.15320951,0.13457891,0.16061297,0.14483757,0.13293026,0.13760945,0.15583245,0.15487294,0.15035968,0.1448947,0.14842239,0.14086533,0.14254862,0.16666609,0.13540676,0.15279643,0.15988316,0.15786539,0.16139351,0.14680333,0.15450914,0.14988512,0.13874567,0.1482444,0.16344519,0.13685712,0.15477622,0.1413541,0.13175677
0.13707587,0.115165666,0.123824164,0.08738398,0.097648,0.11285999,0.10515809,0.09588216,0.13297875,0.10959636,0.12479315,0.12479701,0.12769856,0.11916684,0.11236258,0.122377716,0.101885185,0.09959315,0.11638302,0.10681352,0.103165045,0.115920454,0.11835411,0.12869671,0.13042855,0.12918134,0.13881505,0.17578638,0.14388601,0.13273287,0.14563276,0.13624418,0.1430506,0.17304474,0.1628622,0.14776854,0.124233544,0.12909132,0.13409391,0.12738994,0.14979193,0.1396221,0.122045584,0.14065956,0.18966834,0.15858717,0.15744282,0.1326569,0.1536952,0.1272015,0.14624202,0.16489732,0.14641461,0.15907244,0.15441546,0.14443499,0.1494946,0.17047672,0.15735348,0.15072282
0.13700482,0.146714,0.12047641,0.10646337,0.11829814,0.117676586,0.12492637,0.1114603,0.12892194,0.12045525,0.13674468,0.14951165,0.16397573,0.13458572,0.13631083,0.11125174,0.11404797,0.12092881,0.13992621,0.13252023,0.12033005,0.15613475,0.12809116,0.13031927,0.13911597,0.1340688,0.14819568,0.25712857,0.16936594,0.16436933,0.14637676,0.16419679,0.16079369,0.18078285,0.1704618,0.14615718,0.1399154,0.13493007,0.14245704,0.16156524,0.16138048,0.14374678,0.15265824,0.1568183,0.1937598,0.16653705,0.16618975,0.15930319,0.17956379,0.17326616,0.17414874,0.18067563,0.16699767,0.1780943,0.17660092,0.1601431,0.18254973,0.16891381,0.16663587,0.13979147
0.17972457,0.16051853,0.123988226,0.121640034,0.13390553,0.13546696,0.14628395,0.122302815,0.13372096,0.100734934,0.12919146,0.14751768,0.13728896,0.115773425,0.15139067,0.109810814,0.09997721,0.08809832,0.10940989,0.09595296,0.117795065,0.15767169,0.13141808,0.13900721,0.12698059,0.1428178,0.16021399,0.2355487,0.17119588,0.13068095,0.15643503,0.15580636,0.18856809,0.17613626,0.17389736,0.13093807,0.14342363,0.14428067,0.12972452,0.13433397,0.21603033,0.13948402,0.15327623,0.15967326,0.19301549,0.14680792,0.16090666,0.14674515,0.1478012,0.13183138,0.15907964,0.17529586,0.1553154,0.17265728,0.15222277,0.17930906,0.23956412,0.17358607,0.18015397,0.14673652
0.25777468,0.24275121,0.20679948,0.14501357,0.12898186,0.14788963,0.17846492,0.14912483,0.26135173,0.19328724,0.19246025,0.2665471,0.16289274,0.18728359,0.25677484,0.1715456,0.0542413,0.060741797,0.2426237,0.16177027,0.17273897,0.17516208,0.13794011,0.18073216,0.1525442,0.18186894,0.2141617,0.31878352,0.16604286,0.18964982,0.19445898,0.25701737,0.3542242,0.3459801,0.29249564,0.2095992,0.2261966,0.21906641,0.1781501,0.16585952,0.31907877,0.21788731,0.26828536,0.25790477,0.3349536,0.24399729,0.24961841,0.25827238,0.25044924,0.20601782,0.28878582,0.2667059,0.21524659,0.2432374,0.27848154,0.28132606,0.36760014,0.28270075,0.3025654,0.2507736
0.14918995,0.15697534,0.16989744,0.13418022,0.14281777,0.13113591,0.13957179,0.14046022,0.20829456,0.1421071,0.12729356,0.16923925,0.15140143,0.13310345,0.14887448,0.10079607,0.04473099,0.056351267,0.08604175,0.0919002,0.09467322,0.14701472,0.09418775,0.11004585,0.12276195,0.15347996,0.15737507,0.2637074,0.19632131,0.17453164,0.1746258,0.16897231,0.21789137,0.2527805,0.22856148,0.14897294,0.13089283,0.15091561,0.12922186,0.16135386,0.25772172,0.18461913,0.18938728,0.17063363,0.21251681,0.17918491,0.19522682,0.1867632,0.17809647,0.19237185,0.22883956,0.21729511,0.13151409,0.21969286,0.21764387,0.1938082,0.34586632,0.2138067,0.27301916,0.17352796
0.15484147,0.29022905,0.2967273,0.23267634,0.19101873,0.2222395,0.2780641,0.24731721,0.3566211,0.3050709,0.27525964,0.31174636,0.26224908,0.234419,0.25506827,-0.033739537,-0.020655334,-0.030666888,0.09578982,0.016247809,0.04491912,0.18037112,0.08308026,0.13933039,0.20983875,0.28980052,0.27527082,0.35719827,0.21658057,0.29018775,0.26772502,0.27211705,0.43145674,0.3753341,0.28504914,0.2504499,0.26618415,0.29682678,0.24710605,0.27597365,0.33197427,0.34903926,0.36095026,0.31932524,0.34727263,0.30839652,0.341298,0.32253623,0.4296283,0.3527835,0.43844372,0.40397468,0.23693018,0.3675712,0.3940072,0.26700187,0.3453248,0.3632596,0.3677286,0.33997956
0.14625841,0.13322333,0.20628661,0.15727523,0.14106314,0.17289723,0.13464744,0.15295711,0.26206565,0.1658002,0.15401757,0.15321082,0.17200688,0.15325107,0.14582577,-0.0089521855,-0.11951104,-0.06271383,-0.038568154,-0.017931715,0.011839345,0.06985891,0.050411806,0.07218031,0.11175739,0.15341726,0.19194952,0.25559974,0.22087571,0.19505736,0.13174343,0.070956215,0.2503264,0.21839198,0.07872933,0.13385892,0.18778947,0.1873024,0.22731285,0.22132008,0.296091,0.21568964,0.19823283,0.21601625,0.22815236,0.20855378,0.24626923,0.21368228,0.17463161,0.21117038,0.22094035,0.20470937,0.18024758,0.2464242,0.18213001,0.12123867,0.22347946,0.21177644,0.18925245,0.19647771
0.051814973,0.20429015,0.19548696,0.18564302,0.15439196,0.22534484,0.21038063,0.18349846,0.25262612,0.19250049,0.18682952,0.239354,0.18648991,0.18571398,0.21113643,-0.020645678,-0.10466221,-0.039246812,0.0093191415,0.015393764,0.042956486,0.0805701,0.04045838,0.07045313,0.116866276,0.18667051,0.25283125,0.29450482,0.18986043,0.23747955,0.193123,0.15313193,0.26849073,0.24442711,0.13408227,0.09222156,0.16503224,0.19600862,0.18946192,0.23259948,0.34743372,0.2673237,0.2921011,0.27833933,0.3352345,0.26897687,0.27326918,0.28274828,0.343618,0.32031697,0.327503,0.3235474,0.24666697,0.29956153,0.28903997,0.2190224,0.251849,0.26600316,0.2761044,0.206215
0.2101145,0.25132564,0.2821943,0.33253717,0.23331895,0.27293587,0.33421487,0.27196336,0.26942414,0.26852548,0.26488522,0.26921833,0.29639253,0.2423709,0.26973242,0.17971337,-0.073028505,0.012954414,0.09772447,0.13408577,0.079934955,0.15468016,0.15884456,0.2240468,0.19117326,0.30006617,0.3351298,0.30398145,0.27561662,0.23968865,0.18216354,0.15266313,0.39460802,0.36316386,0.19516873,0.2619271,0.26309365,0.31534126,0.30687386,0.34403658,0.28374916,0.3625528,0.34674984,0.37087032,0.39669642,0.30825436,0.31594837,0.37335372,0.33063397,0.39792207,0.40215105,0.37006742,0.28885105,0.37195295,0.3794411,0.335451,0.28004044,0.3854717,0.3763018,0.26821965
-0.05661556,0.006744802,0.15290996,0.22093576,0.14127871,0.1911565,0.20608026,0.107667804,0.17093132,0.18725154,0.19984946,0.12237775,0.19388534,0.094585985,0.123113126,0.046612978,-0.23693903,-0.018865287,-0.108407736,0.03220792,0.06662573,0.12390092,0.0851153,0.122946665,0.08252786,0.17693037,0.2179073,0.23654686,0.18125139,0.17802191,0.06731486,0.11061925,0.2663353,0.1593151,0.13613835,0.07311514,0.11430757,0.1518941,0.2183817,0.22192787,0.18117857,0.19685824,0.2198154,0.22610745,0.20242319,0.19934225,0.23612416,0.24281043,0.18800545,0.23040926,0.21638367,0.24579786,0.20899452,0.26000872,0.25247443,0.2447404,0.28936964,0.20536809,0.2598982,0.084940776
0.048738748,0.083344534,0.22170606,0.24801272,0.2500622,0.17085251,0.31466907,0.08838922,0.19964916,0.24297903,0.24976653,0.0873227,0.17702408,0.043359503,0.08686997,0.05823858,-0.21183278,-0.08164705,-0.1641266,-0.04228568,0.0125602335,0.23718153,0.14428347,0.22100613,0.18173215,0.29548827,0.2994571,0.28752813,0.32010114,0.21020797,0.10714826,0.19808531,0.3456515,0.30284524,0.15848273,0.02258569,0.17657146,0.07054493,0.23346281,0.2275864,0.16643813,0.31614956,0.26605082,0.33548498,0.32038292,0.29346898,0.34461623,0.33026838,0.35699773,0.34620047,0.35590833,0.36283788,0.2905106,0.3885969,0.3511133,0.35444283,0.26366678,0.3464595,0.31872413,0.050627828
